# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.654696546077207E-001  0.298105816078445E-002  0.471888015657617E-001  0.132577206986601E-001  0.528499823080193E-003  0.186895411848400E-001  0.446204283257792E-002  0.916601982097534E-005  0.257608194291266E-002  0.733334648818868E-002  0.000000000000000E+000  0.853837114897645E-003 -0.236204367236363E-002  0.000000000000000E+000  0.281554563322704E-003  0.593572210259823E-004  0.000000000000000E+000  0.808310790904572E-006  0.733334648818868E-002  0.000000000000000E+000  0.853837114897645E-003 -0.236204367236363E-002  0.000000000000000E+000  0.281554563322704E-003  0.593572210259823E-004  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.612112306491812E-001  0.282830023446936E-002  0.397002481980397E-001  0.258286487226962E-001  0.103447724029916E-002  0.360606186166772E-001  0.441393385242770E-002  0.906942537699637E-005  0.287647792200340E-002  0.803834727528827E-002  0.000000000000000E+000  0.915050000004916E-003 -0.465182505041354E-002  0.000000000000000E+000  0.580868620240915E-003  0.862545032177892E-004  0.000000000000000E+000  0.117472485648958E-005  0.803834727528827E-002  0.000000000000000E+000  0.915050000004916E-003 -0.465182505041354E-002  0.000000000000000E+000  0.580868620240915E-003  0.862545032177892E-004  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.544081335334660E-001  0.258272516479255E-002  0.278026811330707E-001  0.370764674240481E-001  0.149687042753592E-002  0.508961140480962E-001  0.433490943124196E-002  0.891109035368427E-005  0.336340350338402E-002  0.919608439613355E-002  0.000000000000000E+000  0.101109106478059E-002 -0.679855714681539E-002  0.000000000000000E+000  0.915128701536154E-003  0.130788347499326E-003  0.000000000000000E+000  0.185976568165439E-005  0.919608439613355E-002  0.000000000000000E+000  0.101109106478059E-002 -0.679855714681539E-002  0.000000000000000E+000  0.915128701536154E-003  0.130788347499326E-003  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.454757521148469E-001  0.225714806559875E-002  0.123185740325372E-001  0.464610509830474E-001  0.189741412287615E-002  0.621719450943104E-001  0.422667328886033E-002  0.869489774372602E-005  0.401709802300505E-002  0.107810277124851E-001  0.000000000000000E+000  0.113312966463171E-002 -0.873437345502927E-002  0.000000000000000E+000  0.130038576006708E-002  0.192519838189292E-003  0.000000000000000E+000  0.297498596185361E-005  0.107810277124851E-001  0.000000000000000E+000  0.113312966463171E-002 -0.873437345502927E-002  0.000000000000000E+000  0.130038576006708E-002  0.192519838189292E-003  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.349463352240838E-001  0.186814452011618E-002 -0.570012317315597E-002  0.535751834390697E-001  0.222173881371226E-002  0.691305200556583E-001  0.409154662612400E-002  0.842608730439568E-005  0.481152020735493E-002  0.127581594832846E-001  0.000000000000000E+000  0.126908057481761E-002 -0.103957134984523E-001  0.000000000000000E+000  0.175101310428000E-002  0.270841492542827E-003  0.000000000000000E+000  0.467661239673965E-005  0.127581594832846E-001  0.000000000000000E+000  0.126908057481761E-002 -0.103957134984523E-001  0.000000000000000E+000  0.175101310428000E-002  0.270841492542827E-003  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.234257964828445E-001  0.143483777997958E-002 -0.250590906494371E-001  0.581690360996491E-001  0.246014439442928E-002  0.713293937161302E-001  0.393240470161793E-002  0.811106989629855E-005  0.571584043208741E-002  0.150836806884231E-001  0.000000000000000E+000  0.140387641480792E-002 -0.117246205324163E-001  0.000000000000000E+000  0.227919478945289E-002  0.364984149739466E-003  0.000000000000000E+000  0.716559787632315E-005  0.150836806884231E-001  0.000000000000000E+000  0.140387641480792E-002 -0.117246205324163E-001  0.000000000000000E+000  0.227919478945289E-002  0.364984149739466E-003  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.115460905680445E-001  0.977539684923445E-003 -0.445175487271032E-001  0.601604874092994E-001  0.260799149759075E-002  0.686612719930162E-001  0.375259645272996E-002  0.775720348710584E-005  0.669618241636896E-002  0.177058937045053E-001  0.000000000000000E+000  0.151981048050252E-002 -0.126699250447534E-001  0.000000000000000E+000  0.289445394251321E-002  0.474025672514911E-003  0.000000000000000E+000  0.106876875219755E-004  0.177058937045053E-001  0.000000000000000E+000  0.151981048050252E-002 -0.126699250447534E-001  0.000000000000000E+000  0.289445394251321E-002  0.474025672514911E-003  0.000000000000000E+000  0.106876875219755E-004
      0.08000000 -0.821967953311028E-004  0.516366177895706E-003 -0.628835512678664E-001  0.596308795094325E-001  0.266569065911740E-002  0.613445891617712E-001  0.355584854738162E-002  0.737254071978041E-005  0.771749963948487E-002  0.205662430064784E-001  0.000000000000000E+000  0.159694454752211E-002 -0.131882901264618E-001  0.000000000000000E+000  0.360322992678955E-002  0.596901347861250E-003  0.000000000000000E+000  0.155334977931724E-004  0.205662430064784E-001  0.000000000000000E+000  0.159694454752211E-002 -0.131882901264618E-001  0.000000000000000E+000  0.360322992678955E-002  0.596901347861250E-003  0.000000000000000E+000  0.155334977931724E-004
      0.09000000 -0.109126014228190E-001  0.699467564504304E-004 -0.790996617053489E-001  0.568073158658034E-001  0.263830749376846E-002  0.498869526982406E-001  0.334615600569047E-002  0.696555898041273E-005  0.874546453141713E-002  0.236004923249361E-001  0.000000000000000E+000  0.161357514758381E-002 -0.132450977135955E-001  0.000000000000000E+000  0.440851255430693E-002  0.732415851422059E-003  0.000000000000000E+000  0.220386076983819E-004  0.236004923249361E-001  0.000000000000000E+000  0.161357514758381E-002 -0.132450977135955E-001  0.000000000000000E+000  0.440851255430693E-002  0.732415851422059E-003  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.204971134962978E-001 -0.345666134429657E-003 -0.923114144806786E-001  0.520339383132941E-001  0.253483713203069E-002  0.350264573679038E-001  0.312766239807181E-002  0.654488436241312E-005  0.974824995916923E-002  0.267400139123238E-001  0.000000000000000E+000  0.154675084434828E-002 -0.128151580699229E-001  0.000000000000000E+000  0.530954073372958E-002  0.879256620388379E-003  0.000000000000000E+000  0.305836609776257E-004  0.267400139123238E-001  0.000000000000000E+000  0.154675084434828E-002 -0.128151580699229E-001  0.000000000000000E+000  0.530954073372958E-002  0.879256620388379E-003  0.000000000000000E+000  0.305836609776257E-004
