# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.300914093364440E-002 -0.158896075203895E-004 -0.196208773564188E-003  0.131275521091784E-002 -0.971940054096737E-005 -0.421727022654796E-004  0.107782554023262E-004  0.346946374027775E-009  0.402764196399355E-007  0.619780898589111E-001  0.000000000000000E+000  0.000000000000000E+000 -0.199629125955269E-001  0.000000000000000E+000  0.000000000000000E+000  0.423980150185591E-002  0.000000000000000E+000  0.000000000000000E+000  0.619780898589111E-001  0.000000000000000E+000  0.000000000000000E+000 -0.199629125955269E-001  0.000000000000000E+000  0.000000000000000E+000  0.423980150185591E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.266119007656942E-002 -0.119618764045747E-004 -0.181893835205082E-003  0.257748451434493E-002 -0.185825903600128E-004 -0.822154149646607E-004  0.137253590453194E-004  0.488399151606364E-009  0.398447417434248E-007  0.679364340069526E-001  0.000000000000000E+000  0.000000000000000E+000 -0.393150973360970E-001  0.000000000000000E+000  0.000000000000000E+000  0.616103594412781E-002  0.000000000000000E+000  0.000000000000000E+000  0.679364340069526E-001  0.000000000000000E+000  0.000000000000000E+000 -0.393150973360970E-001  0.000000000000000E+000  0.000000000000000E+000  0.616103594412781E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.210073364718618E-002 -0.587878670865040E-005 -0.158807073024763E-003  0.374948422306483E-002 -0.258269877841303E-004 -0.118102748624765E-003  0.184717137954323E-004  0.701593431167421E-009  0.391679456754170E-007  0.777210985423480E-001  0.000000000000000E+000  0.000000000000000E+000 -0.574582949864599E-001  0.000000000000000E+000  0.000000000000000E+000  0.934202482138042E-002  0.000000000000000E+000  0.000000000000000E+000  0.777210985423480E-001  0.000000000000000E+000  0.000000000000000E+000 -0.574582949864599E-001  0.000000000000000E+000  0.000000000000000E+000  0.934202482138042E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.135523497558172E-002  0.171821952420653E-005 -0.128063344914296E-003  0.479037513506848E-002 -0.308669078930486E-004 -0.148012419800208E-003  0.247843557737224E-004  0.955718281211309E-009  0.383078967257508E-007  0.911163144155285E-001  0.000000000000000E+000  0.000000000000000E+000 -0.738189288790579E-001  0.000000000000000E+000  0.000000000000000E+000  0.137514170135208E-001  0.000000000000000E+000  0.000000000000000E+000  0.911163144155285E-001  0.000000000000000E+000  0.000000000000000E+000 -0.738189288790579E-001  0.000000000000000E+000  0.000000000000000E+000  0.137514170135208E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.459871262122310E-003  0.100314220342168E-004 -0.911416734719387E-004  0.567050093240273E-002 -0.333573158945714E-004 -0.170412048676689E-003  0.323660624021062E-004  0.121333995171880E-008  0.373470709774518E-007  0.107826127698029E+000  0.000000000000000E+000  0.000000000000000E+000 -0.878598149415565E-001  0.000000000000000E+000  0.000000000000000E+000  0.193458208959163E-001  0.000000000000000E+000  0.000000000000000E+000  0.107826127698029E+000  0.000000000000000E+000  0.000000000000000E+000 -0.878598149415565E-001  0.000000000000000E+000  0.000000000000000E+000  0.193458208959163E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.545324494568102E-003  0.181934043693615E-004 -0.498099864969451E-004  0.637050639255059E-002 -0.332311805659362E-004 -0.184129542830093E-003  0.408807305019039E-004  0.143531132435296E-008  0.363847232976449E-007  0.127480369107871E+000  0.000000000000000E+000  0.000000000000000E+000 -0.990911292804897E-001  0.000000000000000E+000  0.000000000000000E+000  0.260702964099618E-001  0.000000000000000E+000  0.000000000000000E+000  0.127480369107871E+000  0.000000000000000E+000  0.000000000000000E+000 -0.990911292804897E-001  0.000000000000000E+000  0.000000000000000E+000  0.260702964099618E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.161860287671226E-002  0.253606327166245E-004 -0.603699759609590E-005  0.688196982974565E-002 -0.307065892250784E-004 -0.188403603018998E-003  0.499813840100305E-004  0.158605631362523E-008  0.355323629705156E-007  0.149642113981336E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107080410586647E+000  0.000000000000000E+000  0.000000000000000E+000  0.338589766082081E-001  0.000000000000000E+000  0.000000000000000E+000  0.149642113981336E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107080410586647E+000  0.000000000000000E+000  0.000000000000000E+000  0.338589766082081E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.271960622204812E-002  0.308037157591112E-004  0.381033767648373E-004  0.720706690404646E-002 -0.262632392777442E-004 -0.182912332979243E-003  0.593380713624046E-004  0.163862664192816E-008  0.349087888767925E-007  0.173816477807058E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111461395129733E+000  0.000000000000000E+000  0.000000000000000E+000  0.426358105615178E-001  0.000000000000000E+000  0.000000000000000E+000  0.173816477807058E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111461395129733E+000  0.000000000000000E+000  0.000000000000000E+000  0.426358105615178E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.381214806339238E-002  0.339845854182989E-004  0.805295142319486E-004  0.735734518093269E-002 -0.205913624773963E-004 -0.167779442219324E-003  0.686630009686197E-004  0.157895625472918E-008  0.346349438938612E-007  0.199460565021074E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111941506869402E+000  0.000000000000000E+000  0.000000000000000E+000  0.523154179587182E-001  0.000000000000000E+000  0.000000000000000E+000  0.199460565021074E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111941506869402E+000  0.000000000000000E+000  0.000000000000000E+000  0.523154179587182E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.486641410263614E-002  0.346125127059847E-004  0.119246223907545E-003  0.735177848207088E-002 -0.145191553125995E-004 -0.143558957307903E-003  0.777306330677763E-004  0.140883190681334E-008  0.348288361395406E-007  0.225994365295002E+000  0.000000000000000E+000  0.000000000000000E+000 -0.108307853678138E+000  0.000000000000000E+000  0.000000000000000E+000  0.628040443134557E-001  0.000000000000000E+000  0.000000000000000E+000  0.225994365295002E+000  0.000000000000000E+000  0.000000000000000E+000 -0.108307853678138E+000  0.000000000000000E+000  0.000000000000000E+000  0.628040443134557E-001  0.000000000000000E+000  0.000000000000000E+000
