# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.279259234643636E+000  0.116923613500916E-001 -0.454644763835011E-001  0.482013340077895E-001  0.214881860794365E-002 -0.228793997558858E-002  0.803090887338799E-001  0.141328735350961E-003  0.207225328215782E-002  0.619780898589111E-001  0.000000000000000E+000  0.853837114897645E-003 -0.199629125955269E-001  0.000000000000000E+000  0.281554563322704E-003  0.423980150185591E-002  0.000000000000000E+000  0.808310790904572E-006  0.619780898589111E-001  0.000000000000000E+000  0.853837114897645E-003 -0.199629125955269E-001  0.000000000000000E+000  0.281554563322704E-003  0.423980150185591E-002  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.266284829237750E+000  0.110680762141497E-001 -0.456679642745179E-001  0.946537873566597E-001  0.420860593646906E-002 -0.465602444043716E-002  0.798669497431372E-001  0.140214675010708E-003  0.210724152456859E-002  0.679364340069526E-001  0.000000000000000E+000  0.915050000004916E-003 -0.393150973360970E-001  0.000000000000000E+000  0.580868620240915E-003  0.616103594412781E-002  0.000000000000000E+000  0.117472485648958E-005  0.679364340069526E-001  0.000000000000000E+000  0.915050000004916E-003 -0.393150973360970E-001  0.000000000000000E+000  0.580868620240915E-003  0.616103594412781E-002  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.245307876134100E+000  0.100613052914138E-001 -0.459709382794036E-001  0.137707483794242E+000  0.609543812322501E-002 -0.717866415261497E-002  0.791393051863643E-001  0.138384230081097E-003  0.216486038530477E-002  0.777210985423480E-001  0.000000000000000E+000  0.101109106478059E-002 -0.574582949864599E-001  0.000000000000000E+000  0.915128701536154E-003  0.934202482138042E-002  0.000000000000000E+000  0.185976568165439E-005  0.777210985423480E-001  0.000000000000000E+000  0.101109106478059E-002 -0.574582949864599E-001  0.000000000000000E+000  0.915128701536154E-003  0.934202482138042E-002  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.217251518018214E+000  0.872022796787882E-002 -0.463219016722555E-001  0.175902265446984E+000  0.773520700752896E-002 -0.991929264125894E-002  0.781398290705993E-001  0.135875803261101E-003  0.224411094103704E-002  0.911163144155285E-001  0.000000000000000E+000  0.113312966463171E-002 -0.738189288790579E-001  0.000000000000000E+000  0.130038576006708E-002  0.137514170135208E-001  0.000000000000000E+000  0.297498596185361E-005  0.911163144155285E-001  0.000000000000000E+000  0.113312966463171E-002 -0.738189288790579E-001  0.000000000000000E+000  0.130038576006708E-002  0.137514170135208E-001  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.183317956540774E+000  0.710775865860887E-002 -0.466539992669979E-001  0.208042711282052E+000  0.906756994158392E-002 -0.129260479189591E-001  0.768872429078725E-001  0.132741057794546E-003  0.234367836240826E-002  0.107826127698029E+000  0.000000000000000E+000  0.126908057481761E-002 -0.878598149415565E-001  0.000000000000000E+000  0.175101310428000E-002  0.193458208959163E-001  0.000000000000000E+000  0.467661239673965E-005  0.107826127698029E+000  0.000000000000000E+000  0.126908057481761E-002 -0.878598149415565E-001  0.000000000000000E+000  0.175101310428000E-002  0.193458208959163E-001  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.144908633925161E+000  0.529749321301396E-002 -0.468896308116437E-001  0.233251717181972E+000  0.100488566805446E-001 -0.162287110038614E-001  0.754048757543952E-001  0.129042954928054E-003  0.246200853849910E-002  0.127480369107871E+000  0.000000000000000E+000  0.140387641480792E-002 -0.990911292804897E-001  0.000000000000000E+000  0.227919478945289E-002  0.260702964099618E-001  0.000000000000000E+000  0.716559787632315E-005  0.127480369107871E+000  0.000000000000000E+000  0.140387641480792E-002 -0.990911292804897E-001  0.000000000000000E+000  0.227919478945289E-002  0.260702964099618E-001  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.103535094268500E+000  0.336912824890095E-002 -0.469455729010567E-001  0.250999131233293E+000  0.106537501350082E-001 -0.198370946362666E-001  0.737200796250548E-001  0.124853417096730E-003  0.259739713861663E-002  0.149642113981336E+000  0.000000000000000E+000  0.151981048050252E-002 -0.107080410586647E+000  0.000000000000000E+000  0.289445394251321E-002  0.338589766082081E-001  0.000000000000000E+000  0.106876875219755E-004  0.149642113981336E+000  0.000000000000000E+000  0.151981048050252E-002 -0.107080410586647E+000  0.000000000000000E+000  0.289445394251321E-002  0.338589766082081E-001  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.607284743479411E-001  0.140373133211635E-002 -0.467381399994875E-001  0.261104478880960E+000  0.108756736480008E-001 -0.237409201141044E-001  0.718634964883260E-001  0.120250738950585E-003  0.274808501847598E-002  0.173816477807058E+000  0.000000000000000E+000  0.159694454752211E-002 -0.111461395129733E+000  0.000000000000000E+000  0.360322992678955E-002  0.426358105615178E-001  0.000000000000000E+000  0.155334977931724E-004  0.173816477807058E+000  0.000000000000000E+000  0.159694454752211E-002 -0.111461395129733E+000  0.000000000000000E+000  0.360322992678955E-002  0.426358105615178E-001  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.179552822642804E-001 -0.520767272883055E-003 -0.461879408110075E-001  0.263715356911883E+000  0.107259348796065E-001 -0.279110669509067E-001  0.698681816323521E-001  0.115316877594066E-003  0.291235353469913E-002  0.199460565021074E+000  0.000000000000000E+000  0.161357514758381E-002 -0.111941506869402E+000  0.000000000000000E+000  0.440851255430693E-002  0.523154179587182E-001  0.000000000000000E+000  0.220386076983819E-004  0.199460565021074E+000  0.000000000000000E+000  0.161357514758381E-002 -0.111941506869402E+000  0.000000000000000E+000  0.440851255430693E-002  0.523154179587182E-001  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.234539751685257E-001 -0.233353405480544E-002 -0.452238613316618E-001  0.259265329095967E+000  0.102317824987586E-001 -0.323019478096159E-001  0.677685998224457E-001  0.110134754286839E-003  0.308861346604052E-002  0.225994365295002E+000  0.000000000000000E+000  0.154675084434828E-002 -0.108307853678138E+000  0.000000000000000E+000  0.530954073372958E-002  0.628040443134557E-001  0.000000000000000E+000  0.305836609776257E-004  0.225994365295002E+000  0.000000000000000E+000  0.154675084434828E-002 -0.108307853678138E+000  0.000000000000000E+000  0.530954073372958E-002  0.628040443134557E-001  0.000000000000000E+000  0.305836609776257E-004
      0.11000000 -0.623584975789448E-001 -0.397398886021348E-002 -0.437860191959923E-001  0.248416871065148E+000  0.943361570020254E-002 -0.368546653623244E-001  0.655995240501016E-001  0.104785692640209E-003  0.327548183600072E-002  0.252812372533141E+000  0.000000000000000E+000  0.137283215831101E-002 -0.100431612218600E+000  0.000000000000000E+000  0.630157201185567E-002  0.740006044386631E-001  0.000000000000000E+000  0.415944779554956E-004  0.252812372533141E+000  0.000000000000000E+000  0.137283215831101E-002 -0.100431612218600E+000  0.000000000000000E+000  0.630157201185567E-002  0.740006044386631E-001  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.978405627468017E-001 -0.539399764509805E-002 -0.418275695459914E-001  0.231995914599633E+000  0.838164025284397E-002 -0.415005585929951E-001  0.633948801095311E-001  0.993471039234177E-004  0.347184193765537E-002  0.279295687626632E+000  0.000000000000000E+000  0.106808502439768E-002 -0.882707179474854E-001  0.000000000000000E+000  0.737572843708109E-002  0.857978007737979E-001  0.000000000000000E+000  0.555421755969093E-004  0.279295687626632E+000  0.000000000000000E+000  0.106808502439768E-002 -0.882707179474854E-001  0.000000000000000E+000  0.737572843708109E-002  0.857978007737979E-001  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.129218187386842E+000 -0.655904165241470E-002 -0.393153824464844E-001  0.210924754136717E+000  0.713228451759305E-002 -0.461647473428547E-001  0.611865918591756E-001  0.938905098380086E-004  0.367688319414294E-002  0.304824356983501E+000  0.000000000000000E+000  0.609298021734187E-003 -0.718708122826036E-001  0.000000000000000E+000  0.851892305722237E-002  0.980833022685664E-001  0.000000000000000E+000  0.729432941341641E-004  0.304824356983501E+000  0.000000000000000E+000  0.609298021734187E-003 -0.718708122826036E-001  0.000000000000000E+000  0.851892305722237E-002  0.980833022685664E-001  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.156038845649029E+000 -0.744840094259689E-002 -0.362297379136106E-001  0.186159524843271E+000  0.574467511213287E-002 -0.507693325727699E-001  0.590034900413540E-001  0.884799687456372E-004  0.389011903917343E-002  0.328789695136683E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.513644353891172E-001  0.000000000000000E+000  0.971387017535904E-002  0.110740968850916E+000  0.000000000000000E+000  0.943599284730777E-004  0.328789695136683E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.513644353891172E-001  0.000000000000000E+000  0.971387017535904E-002  0.110740968850916E+000  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.178057772201640E+000 -0.805447360333325E-002 -0.325632816257983E-001  0.158637259935705E+000  0.427742910210986E-002 -0.552359967498525E-001  0.568703504813194E-001  0.831709447503685E-004  0.411138264719077E-002  0.350606341383238E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.269684895188088E-001  0.000000000000000E+000  0.109391812407965E-001  0.123652106045066E+000  0.000000000000000E+000  0.120399862428619E-003  0.350606341383238E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.269684895188088E-001  0.000000000000000E+000  0.109391812407965E-001  0.123652106045066E+000  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.195205564615868E+000 -0.838141304936904E-002 -0.283195416855077E-001  0.129235877333744E+000  0.278595539484966E-002 -0.594878602033017E-001  0.548071244472222E-001  0.780096321662255E-004  0.434080195284478E-002  0.369723807362812E+000  0.000000000000000E+000 -0.190232236720236E-002  0.101996642087267E-002  0.000000000000000E+000  0.121695469635505E-001  0.136696734062353E+000  0.000000000000000E+000  0.151716703686819E-003  0.369723807362812E+000  0.000000000000000E+000 -0.190232236720236E-002  0.101996642087267E-002  0.000000000000000E+000  0.121695469635505E-001  0.136696734062353E+000  0.000000000000000E+000  0.151716703686819E-003
