# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691312344680098E+004  0.000000000000000E+000 
      0.02000000 -0.691312344680664E+004 -0.566743181157108E-008 
      0.04000000 -0.691312344680298E+004 -0.200618424115930E-008 
      0.06000000 -0.691312344677863E+004  0.223510888856993E-007 
      0.08000000 -0.691312344668980E+004  0.111178492445495E-006 
      0.10000000 -0.691312344644884E+004  0.352138698514915E-006 
      0.12000000 -0.691312344590524E+004  0.895735741673019E-006 
      0.14000000 -0.691312344482543E+004  0.197555164847471E-005 
      0.16000000 -0.691312344287205E+004  0.392892390154928E-005 
      0.18000000 -0.691312343958360E+004  0.721737541759364E-005 
      0.20000000 -0.691312343435457E+004  0.124464041550681E-004 
      0.22000000 -0.691312342641675E+004  0.203842255463090E-004 
      0.24000000 -0.691312341482245E+004  0.319785304004345E-004 
      0.26000000 -0.691312339843016E+004  0.483708205359945E-004 
      0.28000000 -0.691312337589301E+004  0.709079648353005E-004 
      0.30000000 -0.691312334565049E+004  0.101150485388589E-003 
      0.32000000 -0.691312330592360E+004  0.140877374965739E-003 
      0.34000000 -0.691312325471345E+004  0.192087522381563E-003 
      0.36000000 -0.691312318980327E+004  0.256997708631744E-003 
      0.38000000 -0.691312310876387E+004  0.338037103420571E-003 
      0.40000000 -0.691312300896253E+004  0.437838447695044E-003 
      0.42000000 -0.691312288757425E+004  0.559226728061977E-003 
      0.44000000 -0.691312274159536E+004  0.705205621509977E-003 
      0.46000000 -0.691312256785975E+004  0.878941228611776E-003 
      0.48000000 -0.691312236305706E+004  0.108374391500465E-002 
      0.50000000 -0.691312212375227E+004  0.132304870817069E-002 
      0.52000000 -0.691312184640639E+004  0.160039458671678E-002 
      0.54000000 -0.691312152739837E+004  0.191940260492303E-002 
      0.56000000 -0.691312116304792E+004  0.228375305286887E-002 
      0.58000000 -0.691312074963941E+004  0.269716156474314E-002 
      0.60000000 -0.691312028344601E+004  0.316335497038738E-002 
      0.62000000 -0.691311976075348E+004  0.368604749563980E-002 
      0.64000000 -0.691311917788280E+004  0.426891818000161E-002 
      0.66000000 -0.691311853121162E+004  0.491558935307976E-002 
      0.68000000 -0.691311781719414E+004  0.562960683492516E-002 
      0.70000000 -0.691311703237875E+004  0.641442222917519E-002 
      0.72000000 -0.691311617342330E+004  0.727337768100324E-002 
      0.74000000 -0.691311523710804E+004  0.820969293204856E-002 
      0.76000000 -0.691311422034560E+004  0.922645538075563E-002 
      0.78000000 -0.691311312018870E+004  0.103266122734141E-001 
      0.80000000 -0.691311193383669E+004  0.115129642904016E-001 
      0.82000000 -0.691311065863968E+004  0.127881612987036E-001 
      0.84000000 -0.691310929209987E+004  0.141547011036554E-001 
      0.86000000 -0.691310783187000E+004  0.156149309802623E-001 
      0.88000000 -0.691310627574978E+004  0.171710511944627E-001 
      0.90000000 -0.691310462168010E+004  0.188251208786033E-001 
      0.92000000 -0.691310286773404E+004  0.205790669347513E-001 
      0.94000000 -0.691310101210596E+004  0.224346950153440E-001 
      0.96000000 -0.691309905309863E+004  0.243937023514760E-001 
      0.98000000 -0.691309698910839E+004  0.264576925865978E-001 
      1.00000000 -0.691309481860915E+004  0.286281918244429E-001 
      1.02000000 -0.691309254013568E+004  0.309066652987639E-001 
      1.04000000 -0.691309015226614E+004  0.332945348381174E-001 
      1.06000000 -0.691308765360496E+004  0.357931960181980E-001 
      1.08000000 -0.691308504276630E+004  0.384040346784424E-001 
      1.10000000 -0.691308231835765E+004  0.411284433249439E-001 
      1.12000000 -0.691307947896443E+004  0.439678365503843E-001 
      1.14000000 -0.691307652313637E+004  0.469236646040059E-001 
      1.16000000 -0.691307344937442E+004  0.499974265594190E-001 
      1.18000000 -0.691307025611808E+004  0.531906828992708E-001 
      1.20000000 -0.691306694173422E+004  0.565050667565281E-001 
      1.22000000 -0.691306350450824E+004  0.599422927334899E-001 
      1.24000000 -0.691305994263779E+004  0.635041631832943E-001 
      1.26000000 -0.691305625422755E+004  0.671925734225943E-001 
      1.28000000 -0.691305243728644E+004  0.710095145358852E-001 
      1.30000000 -0.691304848972687E+004  0.749570741024945E-001 
      1.32000000 -0.691304440936558E+004  0.790374353999864E-001 
      1.34000000 -0.691304019392583E+004  0.832528751504914E-001 
      1.36000000 -0.691303584104260E+004  0.876057583760886E-001 
      1.38000000 -0.691303134826956E+004  0.920985314212446E-001 
      1.40000000 -0.691302671308764E+004  0.967337133402970E-001 
      1.42000000 -0.691302193291566E+004  0.101513885318970E+000 
      1.44000000 -0.691301700512295E+004  0.106441678023194E+000 
      1.46000000 -0.691301192704420E+004  0.111519756775463E+000 
      1.48000000 -0.691300669599599E+004  0.116750804981769E+000 
      1.50000000 -0.691300130929464E+004  0.122137506339674E+000 
      1.52000000 -0.691299576427468E+004  0.127682526291549E+000 
      1.54000000 -0.691299005830742E+004  0.133388493561330E+000 
      1.56000000 -0.691298418881920E+004  0.139257981771722E+000 
      1.58000000 -0.691297815331100E+004  0.145293489974771E+000 
      1.60000000 -0.691297194937933E+004  0.151497421644936E+000 
      1.62000000 -0.691296557473715E+004  0.157872063824519E+000 
      1.64000000 -0.691295902723387E+004  0.164419567109769E+000 
      1.66000000 -0.691295230487455E+004  0.171141926429725E+000 
      1.68000000 -0.691294540583904E+004  0.178040961937188E+000 
      1.70000000 -0.691293832850103E+004  0.185118299949978E+000 
      1.72000000 -0.691293107144609E+004  0.192375354885215E+000 
      1.74000000 -0.691292363348781E+004  0.199813313162672E+000 
      1.76000000 -0.691291601368213E+004  0.207433118843620E+000 
      1.78000000 -0.691290821134098E+004  0.215235459992796E+000 
      1.80000000 -0.691290022604260E+004  0.223220758372928E+000 
      1.82000000 -0.691289205763928E+004  0.231389161692229E+000 
      1.84000000 -0.691288370626226E+004  0.239740538720420E+000 
      1.86000000 -0.691287517232506E+004  0.248274475921366E+000 
      1.88000000 -0.691286645652435E+004  0.256990276628642E+000 
      1.90000000 -0.691285755983859E+004  0.265886962388915E+000 
      1.92000000 -0.691284848352408E+004  0.274963276893109E+000 
      1.94000000 -0.691283922911001E+004  0.284217690963249E+000 
      1.96000000 -0.691282979838963E+004  0.293648411342858E+000 
      1.98000000 -0.691282019340934E+004  0.303253391635071E+000 
      2.00000000 -0.691281041645643E+004  0.313030344545459E+000 
      2.02000000 -0.691280047004425E+004  0.322976756730427E+000 
      2.04000000 -0.691279035689500E+004  0.333089905976614E+000 
      2.06000000 -0.691278007992204E+004  0.343366878932499E+000 
      2.08000000 -0.691276964221128E+004  0.353804589693061E+000 
      2.10000000 -0.691275904700161E+004  0.364399799367424E+000 
      2.12000000 -0.691274829766470E+004  0.375149136276815E+000 
      2.14000000 -0.691273739768539E+004  0.386049115587946E+000 
      2.16000000 -0.691272635064183E+004  0.397096159144387E+000 
      2.18000000 -0.691271516018635E+004  0.408286614625081E+000 
      2.20000000 -0.691270383002653E+004  0.419616774444553E+000 
      2.22000000 -0.691269236390826E+004  0.431082892714209E+000 
      2.24000000 -0.691268076559990E+004  0.442681201079908E+000 
      2.26000000 -0.691266903887849E+004  0.454407922486823E+000 
      2.28000000 -0.691265718751683E+004  0.466259284151582E+000 
      2.30000000 -0.691264521527256E+004  0.478231528418404E+000 
      2.32000000 -0.691263312587992E+004  0.490320921059158E+000 
      2.34000000 -0.691262092304270E+004  0.502523758274132E+000 
      2.36000000 -0.691260861042952E+004  0.514836371453045E+000 
      2.38000000 -0.691259619167127E+004  0.527255129704043E+000 
      2.40000000 -0.691258367036011E+004  0.539776440862208E+000 
      2.42000000 -0.691257105005147E+004  0.552396749507349E+000 
      2.44000000 -0.691255833426770E+004  0.565112533275685E+000 
      2.46000000 -0.691254552650500E+004  0.577920295975088E+000 
      2.48000000 -0.691253263024076E+004  0.590816560218510E+000 
