# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.299934835611763E+000 -0.254987042319389E-002 -0.319867267566828E-001  0.513202243561630E-001 -0.310611539963606E-003  0.117133567188640E-003  0.925946710414223E-001  0.659831870383756E-005  0.102316440887925E-002  0.724905234886676E-001  0.000000000000000E+000  0.853837114897645E-003 -0.233489284310397E-001  0.000000000000000E+000  0.281554563322704E-003  0.580004845453889E-002  0.000000000000000E+000  0.808310790904572E-006  0.724905234886676E-001  0.000000000000000E+000  0.853837114897645E-003 -0.233489284310397E-001  0.000000000000000E+000  0.281554563322704E-003  0.580004845453889E-002  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.286336398895972E+000 -0.249866450291321E-002 -0.328817348235385E-001  0.100842267661030E+000 -0.620938717584465E-003  0.567863564582472E-004  0.921576962797320E-001  0.662888918911395E-005  0.108121170969578E-002  0.794594940942544E-001  0.000000000000000E+000  0.915050000004916E-003 -0.459835402057301E-001  0.000000000000000E+000  0.580868620240915E-003  0.842829717156685E-002  0.000000000000000E+000  0.117472485648958E-005  0.794594940942544E-001  0.000000000000000E+000  0.915050000004916E-003 -0.459835402057301E-001  0.000000000000000E+000  0.580868620240915E-003  0.842829717156685E-002  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.264325731614517E+000 -0.241023739391728E-002 -0.343009812284760E-001  0.146866355620322E+000 -0.929627580326379E-003 -0.347392120229608E-003  0.914378188067447E-001  0.667345173314064E-005  0.117667799452146E-002  0.909037876493874E-001  0.000000000000000E+000  0.101109106478059E-002 -0.672041021563672E-001  0.000000000000000E+000  0.915128701536154E-003  0.127798899556484E-001  0.000000000000000E+000  0.185976568165439E-005  0.909037876493874E-001  0.000000000000000E+000  0.101109106478059E-002 -0.672041021563672E-001  0.000000000000000E+000  0.915128701536154E-003  0.127798899556484E-001  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.234836298517364E+000 -0.228074415178240E-002 -0.361410484187307E-001  0.187881444348953E+000 -0.123336436649531E-002 -0.124039035907748E-002  0.904475242319852E-001  0.672298154643002E-005  0.130771394904793E-002  0.106571037367813E+000  0.000000000000000E+000  0.113312966463171E-002 -0.863397502245909E-001  0.000000000000000E+000  0.130038576006708E-002  0.188119384744965E-001  0.000000000000000E+000  0.297498596185361E-005  0.106571037367813E+000  0.000000000000000E+000  0.113312966463171E-002 -0.863397502245909E-001  0.000000000000000E+000  0.130038576006708E-002  0.188119384744965E-001  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.199086242526117E+000 -0.210624406774471E-002 -0.382671148385354E-001  0.222640233876766E+000 -0.152631869118912E-002 -0.273730560463856E-002  0.892040057038687E-001  0.676591281998307E-005  0.147186492003884E-002  0.126115091000376E+000  0.000000000000000E+000  0.126908057481761E-002 -0.102762185688999E+000  0.000000000000000E+000  0.175101310428000E-002  0.264650829856133E-001  0.000000000000000E+000  0.467661239673965E-005  0.126115091000376E+000  0.000000000000000E+000  0.126908057481761E-002 -0.102762185688999E+000  0.000000000000000E+000  0.175101310428000E-002  0.264650829856133E-001  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.158499750009892E+000 -0.188388065583944E-002 -0.405218031465457E-001  0.250213252052296E+000 -0.180002699247019E-002 -0.491714304598156E-002  0.877288422557843E-001  0.678910349906732E-005  0.166619482598204E-002  0.149102992883371E+000  0.000000000000000E+000  0.140387641480792E-002 -0.115898503019017E+000  0.000000000000000E+000  0.227919478945289E-002  0.356641654888278E-001  0.000000000000000E+000  0.716559787632315E-005  0.149102992883371E+000  0.000000000000000E+000  0.140387641480792E-002 -0.115898503019017E+000  0.000000000000000E+000  0.227919478945289E-002  0.356641654888278E-001  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.114619042792551E+000 -0.161306524240129E-002 -0.427351075893371E-001  0.270018553330723E+000 -0.204376057872231E-002 -0.781933023168043E-002  0.860475441134973E-001  0.677893677938248E-005  0.188743134594429E-002  0.175023709235825E+000  0.000000000000000E+000  0.151981048050252E-002 -0.125242888841491E+000  0.000000000000000E+000  0.289445394251321E-002  0.463190800000285E-001  0.000000000000000E+000  0.106876875219755E-004  0.175023709235825E+000  0.000000000000000E+000  0.151981048050252E-002 -0.125242888841491E+000  0.000000000000000E+000  0.289445394251321E-002  0.463190800000285E-001  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.690147285763000E-001 -0.129647969806102E-002 -0.447345452236164E-001  0.281826037300072E+000 -0.224535337356004E-002 -0.114430616752216E-001  0.841889480607220E-001  0.672247137964185E-005  0.213212319686671E-002  0.203298415550934E+000  0.000000000000000E+000  0.159694454752211E-002 -0.130366955485800E+000  0.000000000000000E+000  0.360322992678955E-002  0.583257888481565E-001  0.000000000000000E+000  0.155334977931724E-004  0.203298415550934E+000  0.000000000000000E+000  0.159694454752211E-002 -0.130366955485800E+000  0.000000000000000E+000  0.360322992678955E-002  0.583257888481565E-001  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.232019721320804E-001 -0.940734413628842E-003 -0.463547055424638E-001  0.285737858081139E+000 -0.239239798983149E-002 -0.157493165138858E-001  0.821844550516152E-001  0.660854937873538E-005  0.239679969658308E-002  0.233292132859177E+000  0.000000000000000E+000  0.161357514758381E-002 -0.130928501532489E+000  0.000000000000000E+000  0.440851255430693E-002  0.715674917675267E-001  0.000000000000000E+000  0.220386076983819E-004  0.233292132859177E+000  0.000000000000000E+000  0.161357514758381E-002 -0.130928501532489E+000  0.000000000000000E+000  0.440851255430693E-002  0.715674917675267E-001  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.214310992891419E-001 -0.556560998352221E-003 -0.474454888918008E-001  0.282148584552109E+000 -0.247366417772117E-002 -0.206651510231857E-001  0.800671157814999E-001  0.642877460902779E-005  0.267812288299306E-002  0.264326472193922E+000  0.000000000000000E+000  0.154675084434828E-002 -0.126678525087417E+000  0.000000000000000E+000  0.530954073372958E-002  0.859159326208073E-001  0.000000000000000E+000  0.305836609776257E-004  0.264326472193922E+000  0.000000000000000E+000  0.154675084434828E-002 -0.126678525087417E+000  0.000000000000000E+000  0.530954073372958E-002  0.859159326208073E-001  0.000000000000000E+000  0.305836609776257E-004
      0.11000000 -0.636780166898437E-001 -0.158479486372578E-003 -0.478785085460062E-001  0.271690442489221E+000 -0.248055842173758E-002 -0.260896842686632E-001  0.778705863495410E-001  0.617828583125415E-005  0.297302320582852E-002  0.295693224348452E+000  0.000000000000000E+000  0.137283215831101E-002 -0.117466352401476E+000  0.000000000000000E+000  0.630157201185567E-002  0.101232826872091E+000  0.000000000000000E+000  0.415944779554956E-004  0.295693224348452E+000  0.000000000000000E+000  0.137283215831101E-002 -0.117466352401476E+000  0.000000000000000E+000  0.630157201185567E-002  0.101232826872091E+000  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.102548950116792E+000  0.236051081605731E-003 -0.475513593522426E-001  0.255169955593056E+000 -0.240843227756539E-002 -0.319010875523391E-001  0.756279934074185E-001  0.585626614874605E-005  0.327881116326812E-002  0.326668515442656E+000  0.000000000000000E+000  0.106808502439768E-002 -0.103242784140334E+000  0.000000000000000E+000  0.737572843708109E-002  0.117371391458556E+000  0.000000000000000E+000  0.555421755969093E-004  0.326668515442656E+000  0.000000000000000E+000  0.106808502439768E-002 -0.103242784140334E+000  0.000000000000000E+000  0.737572843708109E-002  0.117371391458556E+000  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.137285592281247E+000  0.607921268493198E-003 -0.463896980955463E-001  0.233502527001341E+000 -0.225756141744811E-002 -0.379638647136212E-001  0.733707639640245E-001  0.546615182223671E-005  0.359325911339006E-002  0.356527238256819E+000  0.000000000000000E+000  0.609298021734187E-003 -0.840612032055488E-001  0.000000000000000E+000  0.851892305722237E-002  0.134177957503399E+000  0.000000000000000E+000  0.729432941341641E-004  0.356527238256819E+000  0.000000000000000E+000  0.609298021734187E-003 -0.840612032055488E-001  0.000000000000000E+000  0.851892305722237E-002  0.134177957503399E+000  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.167357563886505E+000  0.937962700805340E-003 -0.443473075377117E-001  0.207650988066759E+000 -0.203365530810950E-002 -0.441357680340868E-001  0.711274870351267E-001  0.501552794030400E-005  0.391464970580310E-002  0.384557464942762E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.600766306049941E-001  0.000000000000000E+000  0.971387017535904E-002  0.151493645388053E+000  0.000000000000000E+000  0.943599284730777E-004  0.384557464942762E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.600766306049941E-001  0.000000000000000E+000  0.971387017535904E-002  0.151493645388053E+000  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.192443665960304E+000  0.120866453686391E-002 -0.414045013821315E-001  0.178572999374143E+000 -0.174781385090834E-002 -0.502738206981998E-001  0.689228806737186E-001  0.451572322009950E-005  0.424178978229767E-002  0.410074548653797E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.315427585355954E-001  0.000000000000000E+000  0.109391812407965E-001  0.169156081069650E+000  0.000000000000000E+000  0.120399862428619E-003  0.410074548653797E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.315427585355954E-001  0.000000000000000E+000  0.109391812407965E-001  0.169156081069650E+000  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.212402464660480E+000  0.140581834557859E-002 -0.375653519698070E-001  0.147180604377329E+000 -0.141591464179933E-002 -0.562390908266261E-001  0.667769372987222E-001  0.398113949362705E-005  0.457399100562098E-002  0.432434629769411E+000  0.000000000000000E+000 -0.190232236720236E-002  0.119296835314265E-002  0.000000000000000E+000  0.121695469635505E-001  0.187001132197299E+000  0.000000000000000E+000  0.151716703686819E-003  0.432434629769411E+000  0.000000000000000E+000 -0.190232236720236E-002  0.119296835314265E-002  0.000000000000000E+000  0.121695469635505E-001  0.187001132197299E+000  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.227237211613510E+000  0.151990102226318E-002 -0.328542760609669E-001  0.114313436789512E+000 -0.105748388804690E-002 -0.619000586257937E-001  0.647043121725128E-001  0.342837129095545E-005  0.491102071336692E-002  0.451047276515699E+000  0.000000000000000E+000 -0.317687101606665E-002  0.376961125046256E-001  0.000000000000000E+000  0.133760049262616E-001  0.204864642550191E+000  0.000000000000000E+000  0.189010017240099E-003  0.451047276515699E+000  0.000000000000000E+000 -0.317687101606665E-002  0.376961125046256E-001  0.000000000000000E+000  0.133760049262616E-001  0.204864642550191E+000  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.237059969864059E+000  0.154703547059987E-002 -0.273124961780149E-001  0.807253086492765E-001 -0.694166456390101E-003 -0.671346106647979E-001  0.627140047684696E-001  0.287518581647136E-005  0.525302839658807E-002  0.465387009553659E+000  0.000000000000000E+000 -0.469173049348278E-002  0.774536953811617E-001  0.000000000000000E+000  0.145262906440199E-001  0.222584143589495E+000  0.000000000000000E+000  0.233025454898015E-003  0.465387009553659E+000  0.000000000000000E+000 -0.469173049348278E-002  0.774536953811617E-001  0.000000000000000E+000  0.145262906440199E-001  0.222584143589495E+000  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.242059108034026E+000  0.148941854209050E-002 -0.209948145517729E-001  0.470823757173673E-001 -0.347958116704315E-003 -0.718308596500129E-001  0.608093618854197E-001  0.233944244450341E-005  0.560045463612319E-002  0.475003485056717E+000  0.000000000000000E+000 -0.645401252363027E-002  0.119884159343071E+000  0.000000000000000E+000  0.155852687073395E-001  0.240000522477421E+000  0.000000000000000E+000  0.284554878335153E-003  0.475003485056717E+000  0.000000000000000E+000 -0.645401252363027E-002  0.119884159343071E+000  0.000000000000000E+000  0.155852687073395E-001  0.240000522477421E+000  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.242473187970930E+000  0.135516844927448E-002 -0.139670101121525E-001  0.139699609113088E-001 -0.393899958955589E-004 -0.758871058058968E-001  0.589884066926492E-001  0.183803309768566E-005  0.595393019906834E-002  0.479530140346179E+000  0.000000000000000E+000 -0.846621142875048E-002  0.164348627188706E+000  0.000000000000000E+000  0.165154393537184E-001  0.256959626759238E+000  0.000000000000000E+000  0.344436473002654E-003  0.479530140346179E+000  0.000000000000000E+000 -0.846621142875048E-002  0.164348627188706E+000  0.000000000000000E+000  0.165154393537184E-001  0.256959626759238E+000  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.238572893265945E+000  0.115761134044428E-002 -0.630401738457842E-002 -0.180954828376502E-001  0.214141390893655E-003 -0.792113162354578E-001  0.572444719004117E-001  0.138592055081907E-005  0.631417325493876E-002  0.478691139620766E+000  0.000000000000000E+000 -0.107257792501153E-001  0.210163221950052E+000  0.000000000000000E+000  0.172775145659966E-001  0.273313787011854E+000  0.000000000000000E+000  0.413554850100428E-003  0.478691139620766E+000  0.000000000000000E+000 -0.107257792501153E-001  0.210163221950052E+000  0.000000000000000E+000  0.172775145659966E-001  0.273313787011854E+000  0.000000000000000E+000  0.413554850100428E-003
