# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.172976667249529E+004  0.000000000000000E+000 
      0.02000000 -0.172976667249890E+004 -0.361155700083025E-008 
      0.04000000 -0.172976667249895E+004 -0.365564046333837E-008 
      0.06000000 -0.172976667249899E+004 -0.369663034953014E-008 
      0.08000000 -0.172976667249903E+004 -0.373723353868236E-008 
      0.10000000 -0.172976667249907E+004 -0.377667663671595E-008 
      0.12000000 -0.172976667249911E+004 -0.381650643178908E-008 
      0.14000000 -0.172976667249915E+004 -0.385672292390176E-008 
      0.16000000 -0.172976667249919E+004 -0.389655271897489E-008 
      0.18000000 -0.172976667249923E+004 -0.393522242292939E-008 
      0.20000000 -0.172976667249927E+004 -0.397505221800252E-008 
      0.22000000 -0.172976667249931E+004 -0.401410861899656E-008 
      0.24000000 -0.172976667249935E+004 -0.405432511110924E-008 
      0.26000000 -0.172976667249939E+004 -0.409338151210328E-008 
      0.28000000 -0.172976667249943E+004 -0.413282461013687E-008 
      0.30000000 -0.172976667249946E+004 -0.417226770817045E-008 
      0.32000000 -0.172976667249950E+004 -0.421113076064472E-008 
      0.34000000 -0.172976667249954E+004 -0.425115390423763E-008 
      0.36000000 -0.172976667249958E+004 -0.428982360819212E-008 
      0.38000000 -0.172976667249962E+004 -0.432965340326525E-008 
      0.40000000 -0.172976667249966E+004 -0.436870980425930E-008 
      0.42000000 -0.172976667249970E+004 -0.440834625081266E-008 
      0.44000000 -0.172976667249974E+004 -0.444701595476715E-008 
      0.46000000 -0.172976667249978E+004 -0.448626570428097E-008 
      0.48000000 -0.172976667249982E+004 -0.452493540823546E-008 
      0.50000000 -0.172976667249986E+004 -0.456379846070973E-008 
      0.52000000 -0.172976667249990E+004 -0.460266151318400E-008 
      0.54000000 -0.172976667249993E+004 -0.464133121713850E-008 
      0.56000000 -0.172976667249997E+004 -0.468038761813254E-008 
      0.58000000 -0.172976667250001E+004 -0.471886397356727E-008 
      0.60000000 -0.172976667250005E+004 -0.475695363196245E-008 
      0.62000000 -0.172976667250009E+004 -0.479562333591694E-008 
      0.64000000 -0.172976667250013E+004 -0.483351964579235E-008 
      0.66000000 -0.172976667250016E+004 -0.487180265270730E-008 
      0.68000000 -0.172976667250020E+004 -0.491008565962225E-008 
      0.70000000 -0.172976667250024E+004 -0.494817531801743E-008 
      0.72000000 -0.172976667250028E+004 -0.498607162789284E-008 
      0.74000000 -0.172976667250032E+004 -0.502377458924848E-008 
      0.76000000 -0.172976667250035E+004 -0.506205759616343E-008 
      0.78000000 -0.172976667250039E+004 -0.510014725455861E-008 
      0.80000000 -0.172976667250043E+004 -0.513823691295379E-008 
      0.82000000 -0.172976667250047E+004 -0.517690661690828E-008 
      0.84000000 -0.172976667250051E+004 -0.521518962382324E-008 
      0.86000000 -0.172976667250055E+004 -0.525308593369864E-008 
      0.88000000 -0.172976667250058E+004 -0.529214233469268E-008 
      0.90000000 -0.172976667250062E+004 -0.533119873568673E-008 
      0.92000000 -0.172976667250066E+004 -0.537025513668077E-008 
      0.94000000 -0.172976667250070E+004 -0.540969823471436E-008 
      0.96000000 -0.172976667250074E+004 -0.544894798422817E-008 
      0.98000000 -0.172976667250078E+004 -0.548819773374198E-008 
      1.00000000 -0.172976667250082E+004 -0.552725413473603E-008 
      1.02000000 -0.172976667250086E+004 -0.556553714165098E-008 
      1.04000000 -0.172976667250090E+004 -0.560266005744730E-008 
      1.06000000 -0.172976667250093E+004 -0.563939627620407E-008 
      1.08000000 -0.172976667250097E+004 -0.567458570680266E-008 
      1.10000000 -0.172976667250100E+004 -0.570745495516398E-008 
      1.12000000 -0.172976667250103E+004 -0.573800402128803E-008 
      1.14000000 -0.172976667250106E+004 -0.576507281405618E-008 
      1.16000000 -0.172976667250108E+004 -0.578788793938934E-008 
      1.18000000 -0.172976667250110E+004 -0.580528930616886E-008 
      1.20000000 -0.172976667250111E+004 -0.581650352031566E-008 
      1.22000000 -0.172976667250111E+004 -0.582095053627043E-008 
      1.24000000 -0.172976667250111E+004 -0.581650352031566E-008 
      1.26000000 -0.172976667250109E+004 -0.580219572985250E-008 
      1.28000000 -0.172976667250107E+004 -0.577648037672276E-008 
      1.30000000 -0.172976667250103E+004 -0.573761732424849E-008 
      1.32000000 -0.172976667250098E+004 -0.568405978427151E-008 
      1.34000000 -0.172976667250091E+004 -0.561387427159410E-008 
      1.36000000 -0.172976667250082E+004 -0.552454725545921E-008 
      1.38000000 -0.172976667250071E+004 -0.541472529622844E-008 
      1.40000000 -0.172976667250058E+004 -0.528305495426338E-008 
      1.42000000 -0.172976667250042E+004 -0.512624930472789E-008 
      1.44000000 -0.172976667250024E+004 -0.494295490798358E-008 
      1.46000000 -0.172976667250002E+004 -0.473046488475362E-008 
      1.48000000 -0.172976667249978E+004 -0.448723244687983E-008 
      1.50000000 -0.172976667249950E+004 -0.421132410916449E-008 
      1.52000000 -0.172976667249919E+004 -0.390080638640988E-008 
      1.54000000 -0.172976667249885E+004 -0.355393914193805E-008 
      1.56000000 -0.172976667249846E+004 -0.316956228463035E-008 
