# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691584309090637E+004  0.000000000000000E+000 
      0.02000000 -0.691584309090747E+004 -0.110131316862407E-008 
      0.04000000 -0.691584309090734E+004 -0.971382963336964E-009 
      0.06000000 -0.691584309090551E+004  0.863107792264373E-009 
      0.08000000 -0.691584309089838E+004  0.798297368436636E-008 
      0.10000000 -0.691584309087880E+004  0.275714989195563E-007 
      0.12000000 -0.691584309083440E+004  0.719674126356352E-007 
      0.14000000 -0.691584309074605E+004  0.160321499019028E-006 
      0.16000000 -0.691584309058608E+004  0.320291877126149E-006 
      0.18000000 -0.691584309031668E+004  0.589686689907390E-006 
      0.20000000 -0.691584308988829E+004  0.101807585746794E-005 
      0.22000000 -0.691584308923810E+004  0.166827135333517E-005 
      0.24000000 -0.691584308828872E+004  0.261764970833387E-005 
      0.26000000 -0.691584308694713E+004  0.395924017605552E-005 
      0.28000000 -0.691584308510378E+004  0.580259016083284E-005 
      0.30000000 -0.691584308263208E+004  0.827428957892532E-005 
      0.32000000 -0.691584307938813E+004  0.115182338125062E-004 
      0.34000000 -0.691584307521083E+004  0.156955378629197E-004 
      0.36000000 -0.691584306992217E+004  0.209841968306802E-004 
      0.38000000 -0.691584306332798E+004  0.275783859938306E-004 
      0.40000000 -0.691584305521887E+004  0.356875025726788E-004 
      0.42000000 -0.691584304537140E+004  0.455349669689744E-004 
      0.44000000 -0.691584303354952E+004  0.573568430308721E-004 
      0.46000000 -0.691584301950613E+004  0.714002379005820E-004 
      0.48000000 -0.691584300298485E+004  0.879215193410171E-004 
      0.50000000 -0.691584298372193E+004  0.107184442575334E-003 
      0.52000000 -0.691584296144822E+004  0.129458151836632E-003 
      0.54000000 -0.691584293589123E+004  0.155015137060797E-003 
      0.56000000 -0.691584290677726E+004  0.184129108599572E-003 
      0.58000000 -0.691584287383360E+004  0.217072765978638E-003 
      0.60000000 -0.691584283679078E+004  0.254115586763942E-003 
      0.62000000 -0.691584279538469E+004  0.295521677299554E-003 
      0.64000000 -0.691584274935857E+004  0.341547799005971E-003 
      0.66000000 -0.691584269846487E+004  0.392441501406818E-003 
      0.68000000 -0.691584264246693E+004  0.448439441543508E-003 
      0.70000000 -0.691584258114037E+004  0.509766001920025E-003 
      0.72000000 -0.691584251427428E+004  0.576632091742102E-003 
      0.74000000 -0.691584244167209E+004  0.649234274528697E-003 
      0.76000000 -0.691584236315220E+004  0.727754165638009E-003 
      0.78000000 -0.691584227854821E+004  0.812358156939184E-003 
      0.80000000 -0.691584218770915E+004  0.903197213409673E-003 
      0.82000000 -0.691584209049944E+004  0.100040692417924E-002 
      0.84000000 -0.691584198679856E+004  0.110410780724723E-002 
      0.86000000 -0.691584187650037E+004  0.121440599857668E-002 
      0.88000000 -0.691584175951228E+004  0.133139409122694E-002 
      0.90000000 -0.691584163575416E+004  0.145515220959800E-002 
      0.92000000 -0.691584150515698E+004  0.158574938993891E-002 
      0.94000000 -0.691584136766122E+004  0.172324514801766E-002 
      0.96000000 -0.691584122321514E+004  0.186769122853849E-002 
      0.98000000 -0.691584107177282E+004  0.201913355100145E-002 
      1.00000000 -0.691584091329215E+004  0.217761421433985E-002 
      1.02000000 -0.691584074773286E+004  0.234317350465127E-002 
      1.04000000 -0.691584057505441E+004  0.251585195551939E-002 
      1.06000000 -0.691584039521406E+004  0.269569230392763E-002 
      1.08000000 -0.691584020816503E+004  0.288274133712420E-002 
      1.10000000 -0.691584001385470E+004  0.307705166910829E-002 
      1.12000000 -0.691583981222299E+004  0.327868338177234E-002 
      1.14000000 -0.691583960320094E+004  0.348770543170583E-002 
      1.16000000 -0.691583938670952E+004  0.370419685204970E-002 
      1.18000000 -0.691583916265837E+004  0.392824799456725E-002 
      1.20000000 -0.691583893094479E+004  0.415996157759308E-002 
      1.22000000 -0.691583869145302E+004  0.439945334960527E-002 
      1.24000000 -0.691583844405381E+004  0.464685255558193E-002 
      1.26000000 -0.691583818860420E+004  0.490230216747271E-002 
      1.28000000 -0.691583792494758E+004  0.516595878907129E-002 
      1.30000000 -0.691583765291396E+004  0.543799240852929E-002 
      1.32000000 -0.691583737232051E+004  0.571858585775380E-002 
      1.34000000 -0.691583708297226E+004  0.600793410320499E-002 
      1.36000000 -0.691583678466308E+004  0.630624328843429E-002 
      1.38000000 -0.691583647717687E+004  0.661372949820059E-002 
      1.40000000 -0.691583616028897E+004  0.693061739652335E-002 
      1.42000000 -0.691583583376768E+004  0.725713868840167E-002 
      1.44000000 -0.691583549737607E+004  0.759353030079150E-002 
      1.46000000 -0.691583515087401E+004  0.794003235321956E-002 
      1.48000000 -0.691583479402036E+004  0.829688601238813E-002 
      1.50000000 -0.691583442657521E+004  0.866433115807174E-002 
      1.52000000 -0.691583404830234E+004  0.904260402271847E-002 
      1.54000000 -0.691583365897142E+004  0.943193494706028E-002 
      1.56000000 -0.691583325836024E+004  0.983254613185646E-002 
      1.58000000 -0.691583284625702E+004  0.102446493478738E-001 
      1.60000000 -0.691583242246285E+004  0.106684435213500E-001 
      1.62000000 -0.691583198679410E+004  0.111041122722809E-001 
      1.64000000 -0.691583153908483E+004  0.115518215424202E-001 
      1.66000000 -0.691583107918889E+004  0.120117174792737E-001 
      1.68000000 -0.691583060698198E+004  0.124839243912450E-001 
      1.70000000 -0.691583012236361E+004  0.129685427553728E-001 
      1.72000000 -0.691582962525915E+004  0.134656472157866E-001 
      1.74000000 -0.691582911562140E+004  0.139752849719537E-001 
      1.76000000 -0.691582859343192E+004  0.144974744499879E-001 
      1.78000000 -0.691582805870238E+004  0.150322039832396E-001 
      1.80000000 -0.691582751147563E+004  0.155794307419182E-001 
      1.82000000 -0.691582695182608E+004  0.161390802876167E-001 
      1.84000000 -0.691582637985997E+004  0.167110463985256E-001 
      1.86000000 -0.691582579571538E+004  0.172951909889989E-001 
      1.88000000 -0.691582519956196E+004  0.178913444073115E-001 
      1.90000000 -0.691582459160036E+004  0.184993060102905E-001 
      1.92000000 -0.691582397206166E+004  0.191188447077853E-001 
      1.94000000 -0.691582334120644E+004  0.197496999232222E-001 
      1.96000000 -0.691582269932339E+004  0.203915829818476E-001 
      1.98000000 -0.691582204672773E+004  0.210441786350870E-001 
      2.00000000 -0.691582138375957E+004  0.217071468014557E-001 
      2.02000000 -0.691582071078176E+004  0.223801246052251E-001 
      2.04000000 -0.691582002817771E+004  0.230627286610292E-001 
