# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.166058920272704E-017  0.000000000000000E+000  0.000000000000000E+000  0.830294630930032E-015 -0.000000000000000E+000 -0.000000000000000E+000 -0.166058920272704E-017  0.000000000000000E+000  0.000000000000000E+000  0.830294630930032E-015   0.302561497919899E-010 -0.612518693425629E-010  0.608009623460516E-010 
      0.00400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.416346828550851E-015 -0.000000000000000E+000 -0.000000000000000E+000  0.207343127057481E-012  0.000000000000000E+000  0.000000000000000E+000 -0.416346828550851E-015 -0.000000000000000E+000 -0.000000000000000E+000  0.207343127057481E-012   0.730101046961988E-010 -0.101061920451840E-009  0.119329668002990E-009 
      0.00600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.104424106448144E-013 -0.000000000000000E+000 -0.000000000000000E+000  0.501303208664415E-011  0.000000000000000E+000  0.000000000000000E+000 -0.104424106448144E-013 -0.000000000000000E+000 -0.000000000000000E+000  0.501303208664415E-011   0.127822975984150E-009 -0.106348326815316E-009  0.173344248588225E-009 
      0.00800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.101994253755635E-012 -0.000000000000000E+000 -0.000000000000000E+000  0.457759231854756E-010  0.000000000000000E+000  0.000000000000000E+000 -0.101994253755635E-012 -0.000000000000000E+000 -0.000000000000000E+000  0.457759231854756E-010   0.181968237997825E-009 -0.745146232821590E-010  0.221745078866687E-009 
      0.01000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.593959346365438E-012 -0.000000000000000E+000 -0.000000000000000E+000  0.245982555064257E-009  0.000000000000000E+000  0.000000000000000E+000 -0.593959346365438E-012 -0.000000000000000E+000 -0.000000000000000E+000  0.245982555064257E-009   0.222617774654115E-009 -0.105777168531221E-010  0.264359240414735E-009 
      0.01200000 -0.000000000000000E+000 -0.000000000000000E+000 -0.249303638678439E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.949538554022221E-009  0.000000000000000E+000  0.000000000000000E+000 -0.249303638678439E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.949538554022221E-009   0.249825648794194E-009  0.778269245490520E-010  0.299386939293939E-009 
      0.01400000 -0.000000000000000E+000 -0.000000000000000E+000 -0.834506643347072E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.292601512753758E-008  0.000000000000000E+000  0.000000000000000E+000 -0.834506643347072E-011 -0.000000000000000E+000 -0.000000000000000E+000  0.292601512753758E-008   0.278594706374934E-009  0.183623899774130E-009  0.318373365334514E-009 
      0.01600000 -0.000000000000000E+000 -0.000000000000000E+000 -0.236635406972888E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.765923740465190E-008  0.000000000000000E+000  0.000000000000000E+000 -0.236635406972888E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.765923740465190E-008   0.328354519241291E-009  0.300276391732229E-009  0.299835604582484E-009 
      0.01800000 -0.000000000000000E+000 -0.000000000000000E+000 -0.590993600916420E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.177179103281054E-007  0.000000000000000E+000  0.000000000000000E+000 -0.590993600916420E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.177179103281054E-007   0.409280388431121E-009  0.420461994634271E-009  0.202574466991598E-009 
      0.02000000 -0.000000000000000E+000 -0.000000000000000E+000 -0.133497588228878E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.371991153932657E-007  0.000000000000000E+000  0.000000000000000E+000 -0.133497588228878E-009 -0.000000000000000E+000 -0.000000000000000E+000  0.371991153932657E-007   0.516983657418189E-009  0.536404443664056E-009 -0.419173971717520E-010 
