# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.472653058344100E-003 -0.568829550273716E-002 -0.430084779088065E-002  0.493717836080503E-004 -0.498717086699926E-003  0.367442202388500E-003  0.225838486578671E-006  0.326054244590263E-004  0.186323054924191E-004  0.000000000000000E+000  0.000000000000000E+000  0.118868213807946E-002  0.000000000000000E+000  0.000000000000000E+000  0.457220846451207E-003  0.000000000000000E+000  0.000000000000000E+000  0.162201612781871E-005  0.000000000000000E+000  0.000000000000000E+000  0.118868213807946E-002  0.000000000000000E+000  0.000000000000000E+000  0.457220846451207E-003  0.000000000000000E+000  0.000000000000000E+000  0.162201612781871E-005
      0.02000000 -0.496007438996187E-003 -0.561370770980387E-002 -0.455910225561372E-002  0.957887408088790E-004 -0.991571260313873E-003  0.695235343518023E-003  0.255198862405307E-006  0.324969278153919E-004  0.212687655600187E-004  0.000000000000000E+000  0.000000000000000E+000  0.118106757330785E-002  0.000000000000000E+000  0.000000000000000E+000  0.922764905235763E-003  0.000000000000000E+000  0.000000000000000E+000  0.224641568305405E-005  0.000000000000000E+000  0.000000000000000E+000  0.118106757330785E-002  0.000000000000000E+000  0.000000000000000E+000  0.922764905235763E-003  0.000000000000000E+000  0.000000000000000E+000  0.224641568305405E-005
      0.03000000 -0.534079942638974E-003 -0.549070617631193E-002 -0.497678392873750E-002  0.136388256412299E-003 -0.147281678843043E-002  0.945170403277383E-003  0.303843141616437E-006  0.323170436068725E-004  0.256617253645714E-004  0.000000000000000E+000  0.000000000000000E+000  0.116542612252185E-002  0.000000000000000E+000  0.000000000000000E+000  0.140470872798643E-002  0.000000000000000E+000  0.000000000000000E+000  0.333142465753756E-005  0.000000000000000E+000  0.000000000000000E+000  0.116542612252185E-002  0.000000000000000E+000  0.000000000000000E+000  0.140470872798643E-002  0.000000000000000E+000  0.000000000000000E+000  0.333142465753756E-005
      0.04000000 -0.585624024686969E-003 -0.532122579901825E-002 -0.553525413607214E-002  0.168488558578535E-003 -0.193693922606311E-002  0.108186496896659E-002  0.371343892662436E-006  0.320671775695993E-004  0.318094701619808E-004  0.000000000000000E+000  0.000000000000000E+000  0.113737867417853E-002  0.000000000000000E+000  0.000000000000000E+000  0.191063770305037E-002  0.000000000000000E+000  0.000000000000000E+000  0.494416668079370E-005  0.000000000000000E+000  0.000000000000000E+000  0.113737867417853E-002  0.000000000000000E+000  0.000000000000000E+000  0.191063770305037E-002  0.000000000000000E+000  0.000000000000000E+000  0.494416668079370E-005
      0.05000000 -0.648954473552537E-003 -0.510791181310958E-002 -0.620934932336932E-002  0.189670356861360E-003 -0.237876346974866E-002  0.107404511445615E-002  0.457116753015766E-006  0.317492787355151E-004  0.397095919275142E-004  0.000000000000000E+000  0.000000000000000E+000  0.109088765013321E-002  0.000000000000000E+000  0.000000000000000E+000  0.244740588932753E-002  0.000000000000000E+000  0.000000000000000E+000  0.717983145232825E-005  0.000000000000000E+000  0.000000000000000E+000  0.109088765013321E-002  0.000000000000000E+000  0.000000000000000E+000  0.244740588932753E-002  0.000000000000000E+000  0.000000000000000E+000  0.717983145232825E-005
      0.06000000 -0.722004271732516E-003 -0.485405835718847E-002 -0.696826733983389E-002  0.197848391292069E-003 -0.279355296721435E-002  0.895675799443180E-003  0.560434154336861E-006  0.313658207156233E-004  0.493589848571039E-004  0.000000000000000E+000  0.000000000000000E+000  0.101834987472998E-002  0.000000000000000E+000  0.000000000000000E+000  0.302090240392073E-002  0.000000000000000E+000  0.000000000000000E+000  0.101628878013766E-004  0.000000000000000E+000  0.000000000000000E+000  0.101834987472998E-002  0.000000000000000E+000  0.000000000000000E+000  0.302090240392073E-002  0.000000000000000E+000  0.000000000000000E+000  0.101628878013766E-004
      0.07000000 -0.802393454606244E-003 -0.456353252529516E-002 -0.777664587578828E-002  0.191330258205015E-003 -0.317709756279437E-002  0.526899365665154E-003  0.680442523699740E-006  0.309197780329408E-004  0.607538440189532E-004  0.000000000000000E+000  0.000000000000000E+000  0.910715506990663E-003  0.000000000000000E+000  0.000000000000000E+000  0.363582663639911E-002  0.000000000000000E+000  0.000000000000000E+000  0.140486380646226E-004  0.000000000000000E+000  0.000000000000000E+000  0.910715506990663E-003  0.000000000000000E+000  0.000000000000000E+000  0.363582663639911E-002  0.000000000000000E+000  0.000000000000000E+000  0.140486380646226E-004
      0.08000000 -0.887507061604152E-003 -0.424068604603415E-002 -0.859579102833761E-002  0.168860457052569E-003 -0.352578780599305E-002 -0.452502699677501E-004  0.816182638353238E-006  0.304145977939180E-004  0.738896709897815E-004  0.000000000000000E+000  0.000000000000000E+000  0.757632632054509E-003  0.000000000000000E+000  0.000000000000000E+000  0.429547463045859E-002  0.000000000000000E+000  0.000000000000000E+000  0.190251095060672E-004  0.000000000000000E+000  0.000000000000000E+000  0.757632632054509E-003  0.000000000000000E+000  0.000000000000000E+000  0.429547463045859E-002  0.000000000000000E+000  0.000000000000000E+000  0.190251095060672E-004
      0.09000000 -0.974578923521278E-003 -0.389025705582543E-002 -0.938500859776539E-002  0.129648270832049E-003 -0.383667396071256E-002 -0.826380821092953E-003  0.966612752301633E-006  0.298541670412093E-004  0.887612916416005E-004  0.000000000000000E+000  0.000000000000000E+000  0.547616964228033E-003  0.000000000000000E+000  0.000000000000000E+000  0.500153904947559E-002  0.000000000000000E+000  0.000000000000000E+000  0.253152772029395E-004  0.000000000000000E+000  0.000000000000000E+000  0.547616964228033E-003  0.000000000000000E+000  0.000000000000000E+000  0.500153904947559E-002  0.000000000000000E+000  0.000000000000000E+000  0.253152772029395E-004
      0.10000000 -0.106077783244870E-002 -0.351726468020590E-002 -0.101029874219470E-001  0.733788185157510E-004 -0.410750841124999E-002 -0.181453517604461E-002  0.113063406082132E-005  0.292427761791133E-004  0.105362892753122E-003  0.000000000000000E+000  0.000000000000000E+000  0.268245940874941E-003  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-002  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-004  0.000000000000000E+000  0.000000000000000E+000  0.268245940874941E-003  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-002  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-004
