# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-013  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-010  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-013  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-010  -0.268746714959998E-008 -0.560099331228494E-010 -0.561505351039069E-009 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-012  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-009  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-012  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-009  -0.265684710014023E-008 -0.894524620799733E-010 -0.479243303552818E-009 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-011  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-009  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-011  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-009  -0.262434154710681E-008 -0.118764291485709E-009 -0.396076006451930E-009 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-011  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-008  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-011  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-008  -0.259182830416435E-008 -0.137910635135436E-009 -0.314675501918947E-009 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-010  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-008  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-010  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-008  -0.256110299370616E-008 -0.143328167285607E-009 -0.240300106864043E-009 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-010  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-008  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-010  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-008  -0.253262439396862E-008 -0.134285695102283E-009 -0.168468237183801E-009 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-010  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-007  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-010  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-007  -0.250484472752858E-008 -0.112647719197149E-009 -0.805870241699421E-010 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-007  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-007  -0.247460656424089E-008 -0.824407215563694E-010  0.480402245162128E-010 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-009  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427623E-007  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-009  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427623E-007  -0.243931422263724E-008 -0.499374832221990E-010  0.237514223850472E-009 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-009  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-007  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-009  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-007  -0.239841103550401E-008 -0.225711765865713E-010  0.499265035931109E-009 
