# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.171642213990377E+004  0.000000000000000E+000 
      0.02000000 -0.171642213990457E+004 -0.796402552942865E-009 
      0.04000000 -0.171642213990459E+004 -0.824244739790103E-009 
      0.06000000 -0.171642213990462E+004 -0.851313532558251E-009 
      0.08000000 -0.171642213990465E+004 -0.875868794569357E-009 
      0.10000000 -0.171642213990466E+004 -0.894816949507060E-009 
      0.12000000 -0.171642213990466E+004 -0.892496767269790E-009 
      0.14000000 -0.171642213990460E+004 -0.832752074660093E-009 
      0.16000000 -0.171642213990440E+004 -0.631862962616481E-009 
      0.18000000 -0.171642213990390E+004 -0.128383417128930E-009 
      0.20000000 -0.171642213990280E+004  0.966742598862425E-009 
      0.22000000 -0.171642213990064E+004  0.313301941439335E-008 
      0.24000000 -0.171642213989665E+004  0.711986589210198E-008 
      0.26000000 -0.171642213988973E+004  0.140421295969965E-007 
      0.28000000 -0.171642213987828E+004  0.254852683912112E-007 
      0.30000000 -0.171642213986014E+004  0.436259999103449E-007 
      0.32000000 -0.171642213983242E+004  0.713490840694028E-007 
      0.34000000 -0.171642213979140E+004  0.112368745933215E-006 
      0.36000000 -0.171642213973244E+004  0.171326896764478E-006 
      0.38000000 -0.171642213964989E+004  0.253881494297295E-006 
      0.40000000 -0.171642213953702E+004  0.366748499365963E-006 
      0.42000000 -0.171642213938606E+004  0.517711543330964E-006 
      0.44000000 -0.171642213918820E+004  0.715566823750826E-006 
      0.46000000 -0.171642213893376E+004  0.970009028755461E-006 
      0.48000000 -0.171642213861233E+004  0.129143702178379E-005 
      0.50000000 -0.171642213821308E+004  0.169068508714127E-005 
      0.52000000 -0.171642213772511E+004  0.217866349510163E-005 
      0.54000000 -0.171642213713785E+004  0.276591689388768E-005 
      0.56000000 -0.171642213644166E+004  0.346210671568395E-005 
      0.58000000 -0.171642213562835E+004  0.427541643658980E-005 
      0.60000000 -0.171642213469186E+004  0.521190675930602E-005 
      0.62000000 -0.171642213362893E+004  0.627483773322450E-005 
      0.64000000 -0.171642213243979E+004  0.746398062704634E-005 
      0.66000000 -0.171642213112881E+004  0.877495938372354E-005 
      0.68000000 -0.171642212970510E+004  0.101986659345352E-004 
      0.70000000 -0.171642212818299E+004  0.117207843683802E-004 
      0.72000000 -0.171642212658228E+004  0.133214864078590E-004 
      0.74000000 -0.171642212492841E+004  0.149753589035782E-004 
      0.76000000 -0.171642212325216E+004  0.166516138106433E-004 
      0.78000000 -0.171642212158911E+004  0.183146647539446E-004 
      0.80000000 -0.171642211997865E+004  0.199251214195945E-004 
      0.82000000 -0.171642211846249E+004  0.214412847190306E-004 
      0.84000000 -0.171642211708256E+004  0.228212113645101E-004 
      0.86000000 -0.171642211587837E+004  0.240254002534436E-004 
      0.88000000 -0.171642211488358E+004  0.250201857349168E-004 
      0.90000000 -0.171642211412189E+004  0.257818750746653E-004 
      0.92000000 -0.171642211360208E+004  0.263016883164061E-004 
      0.94000000 -0.171642211331224E+004  0.265915305085474E-004 
      0.96000000 -0.171642211321314E+004  0.266906297455686E-004 
      0.98000000 -0.171642211323072E+004  0.266730452777409E-004 
      1.00000000 -0.171642211324773E+004  0.266560389219873E-004 
      1.02000000 -0.171642211309448E+004  0.268092850252737E-004 
      1.04000000 -0.171642211253889E+004  0.273648834044026E-004 
      1.06000000 -0.171642211127567E+004  0.286280973427552E-004 
      1.08000000 -0.171642210891503E+004  0.309887352442567E-004 
      1.10000000 -0.171642210497071E+004  0.349330647691644E-004 
      1.12000000 -0.171642209884764E+004  0.410561331950964E-004 
      1.14000000 -0.171642208982945E+004  0.500743180561471E-004 
      1.16000000 -0.171642207706582E+004  0.628379512544396E-004 
      1.18000000 -0.171642205955997E+004  0.803438010605175E-004 
      1.20000000 -0.171642203615658E+004  0.103747189651776E-003 
      1.22000000 -0.171642200553025E+004  0.134373516297541E-003 
      1.24000000 -0.171642196617485E+004  0.173728919563197E-003 
      1.26000000 -0.171642191639396E+004  0.223509805138539E-003 
      1.28000000 -0.171642185429279E+004  0.285610984457019E-003 
      1.30000000 -0.171642177777167E+004  0.362132097346873E-003 
      1.32000000 -0.171642168452172E+004  0.455382049186305E-003 
      1.34000000 -0.171642157202256E+004  0.567881210049545E-003 
      1.36000000 -0.171642143754277E+004  0.702360997267403E-003 
      1.38000000 -0.171642127814308E+004  0.861760691363837E-003 
      1.40000000 -0.171642109068264E+004  0.104922113018734E-002 
      1.42000000 -0.171642087182865E+004  0.126807511921103E-002 
      1.44000000 -0.171642061806947E+004  0.152183429794779E-002 
      1.46000000 -0.171642032573141E+004  0.181417235710537E-002 
      1.48000000 -0.171641999099938E+004  0.214890439379820E-002 
      1.50000000 -0.171641960994139E+004  0.252996238200073E-002 
      1.52000000 -0.171641917853707E+004  0.296136670255793E-002 
      1.54000000 -0.171641869271008E+004  0.344719369098970E-002 
      1.56000000 -0.171641814836442E+004  0.399153935332097E-002 
      1.58000000 -0.171641754142446E+004  0.459847930852201E-002 
      1.60000000 -0.171641686787858E+004  0.527202519035077E-002 
      1.62000000 -0.171641612382607E+004  0.601607769846528E-002 
      1.64000000 -0.171641530552702E+004  0.683437675278855E-002 
      1.66000000 -0.171641440945480E+004  0.773044896728962E-002 
      1.68000000 -0.171641343235078E+004  0.870755298881020E-002 
      1.70000000 -0.171641237128045E+004  0.976862331984564E-002 
      1.72000000 -0.171641122369083E+004  0.109162129441118E-001 
      1.74000000 -0.171640998746802E+004  0.121524357504494E-001 
      1.76000000 -0.171640866099464E+004  0.134789091268752E-001 
      1.78000000 -0.171640724320605E+004  0.148966977172376E-001 
      1.80000000 -0.171640573364473E+004  0.164062590440726E-001 
      1.82000000 -0.171640413251202E+004  0.180073917472709E-001 
      1.84000000 -0.171640244071620E+004  0.196991875675207E-001 
      1.86000000 -0.171640065991616E+004  0.214799876126119E-001 
      1.88000000 -0.171639879255957E+004  0.233473441972060E-001 
      1.90000000 -0.171639684191499E+004  0.252979887823643E-001 
      1.92000000 -0.171639481209659E+004  0.273278071768601E-001 
      1.94000000 -0.171639270808097E+004  0.294318228046048E-001 
      1.96000000 -0.171639053571501E+004  0.316041887636303E-001 
      1.98000000 -0.171638830171409E+004  0.338381896824288E-001 
      2.00000000 -0.171638601364987E+004  0.361262538964618E-001 
      2.02000000 -0.171638367992704E+004  0.384599767325429E-001 
      2.04000000 -0.171638130974821E+004  0.408301555551900E-001 
      2.06000000 -0.171637891306689E+004  0.432268368792797E-001 
      2.08000000 -0.171637650052757E+004  0.456393761978790E-001 
      2.10000000 -0.171637408339318E+004  0.480565105917689E-001 
      2.12000000 -0.171637167345932E+004  0.504664444516707E-001 
      2.14000000 -0.171636928295551E+004  0.528569482565243E-001 
      2.16000000 -0.171636692443347E+004  0.552154702974168E-001 
      2.18000000 -0.171636461064251E+004  0.575292612607347E-001 
      2.20000000 -0.171636235439278E+004  0.597855109914989E-001 
      2.22000000 -0.171636016840647E+004  0.619714972965127E-001 
      2.24000000 -0.171635806515812E+004  0.640747456506257E-001 
      2.26000000 -0.171635605670439E+004  0.660831993764936E-001 
      2.28000000 -0.171635415450477E+004  0.679853990035595E-001 
      2.30000000 -0.171635236923399E+004  0.697706697755145E-001 
      2.32000000 -0.171635071058770E+004  0.714293160732556E-001 
      2.34000000 -0.171634918708265E+004  0.729528211207048E-001 
      2.36000000 -0.171634780585319E+004  0.743340505829266E-001 
      2.38000000 -0.171634657244554E+004  0.755674582297892E-001 
      2.40000000 -0.171634549061193E+004  0.766492918438238E-001 
      2.42000000 -0.171634456210623E+004  0.775777975404992E-001 
      2.44000000 -0.171634378648356E+004  0.783534202070255E-001 
      2.46000000 -0.171634316090550E+004  0.789789982746921E-001 
      2.48000000 -0.171634267995348E+004  0.794599502893621E-001 
      2.50000000 -0.171634233545249E+004  0.798044512801247E-001 
      2.52000000 -0.171634211630730E+004  0.800235964674871E-001 
      2.54000000 -0.171634200835373E+004  0.801315500423534E-001 
      2.56000000 -0.171634199422703E+004  0.801456767418196E-001 
      2.58000000 -0.171634205324994E+004  0.800866538296750E-001 
      2.60000000 -0.171634216134247E+004  0.799785612960009E-001 
      2.62000000 -0.171634229095568E+004  0.798489480887055E-001 
      2.64000000 -0.171634241103152E+004  0.797288722534504E-001 
      2.66000000 -0.171634248699073E+004  0.796529130430682E-001 
      2.68000000 -0.171634248075059E+004  0.796591531817027E-001 
      2.70000000 -0.171634235077413E+004  0.797891296373092E-001 
      2.72000000 -0.171634205215228E+004  0.800877514922302E-001 
      2.74000000 -0.171634153672004E+004  0.806031837308746E-001 
      2.76000000 -0.171634075320778E+004  0.813866959893573E-001 
      2.78000000 -0.171633964742801E+004  0.824924757562743E-001 
      2.80000000 -0.171633816249816E+004  0.839774056145191E-001 
      2.82000000 -0.171633623909905E+004  0.859008047171046E-001 
      2.84000000 -0.171633381576892E+004  0.883241348481082E-001 
      2.86000000 -0.171633082923176E+004  0.913106720086107E-001 
      2.88000000 -0.171632721475901E+004  0.949251447635104E-001 
      2.90000000 -0.171632290656271E+004  0.992333410564803E-001 
      2.92000000 -0.171631783821812E+004  0.104301685647552E+000 
      2.94000000 -0.171631194311297E+004  0.110196790797644E+000 
      2.96000000 -0.171630515492072E+004  0.116984983047092E+000 
      2.98000000 -0.171629740809387E+004  0.124731809897733E+000 
      3.00000000 -0.171628863837410E+004  0.133501529670174E+000 
      3.02000000 -0.171627878331429E+004  0.143356589482714E+000 
      3.04000000 -0.171626778280878E+004  0.154357094994373E+000 
      3.06000000 -0.171625557962613E+004  0.166560277644459E+000 
      3.08000000 -0.171624211994010E+004  0.180019963673448E+000 
      3.10000000 -0.171622735385315E+004  0.194786050623744E+000 
      3.12000000 -0.171621123590723E+004  0.210903996544989E+000 
      3.14000000 -0.171619372557702E+004  0.228414326752510E+000 
      3.16000000 -0.171617478773953E+004  0.247352164244290E+000 
      3.18000000 -0.171615439311596E+004  0.267746787806785E+000 
      3.20000000 -0.171613251868008E+004  0.289621223694177E+000 
      3.22000000 -0.171610914802932E+004  0.312991874452583E+000 
      3.24000000 -0.171608427171418E+004  0.337868189593380E+000 
      3.26000000 -0.171605788752224E+004  0.364252381527115E+000 
      3.28000000 -0.171603000071390E+004  0.392139189873200E+000 
      3.30000000 -0.171600062420762E+004  0.421515696145996E+000 
      3.32000000 -0.171596977871233E+004  0.452361191438873E+000 
      3.34000000 -0.171593749280691E+004  0.484647096863621E+000 
      3.36000000 -0.171590380296529E+004  0.518336938478170E+000 
      3.38000000 -0.171586875352852E+004  0.553386375246140E+000 
      3.40000000 -0.171583239662439E+004  0.589743279381082E+000 
      3.42000000 -0.171579479203619E+004  0.627347867575204E+000 
      3.44000000 -0.171575600702332E+004  0.666132880450782E+000 
      3.46000000 -0.171571611609580E+004  0.706023807969724E+000 
      3.48000000 -0.171567520074643E+004  0.746939157338055E+000 
      3.50000000 -0.171563334914296E+004  0.788790760814443E+000 
      3.52000000 -0.171559065578446E+004  0.831484119307722E+000 
      3.54000000 -0.171554722112436E+004  0.874918779407280E+000 
      3.56000000 -0.171550315116379E+004  0.918988739982046E+000 
      3.58000000 -0.171545855701717E+004  0.963582886603285E+000 
      3.60000000 -0.171541355445236E+004  0.100858545140994E+001 
      3.62000000 -0.171536826340742E+004  0.105387649634615E+001 
      3.64000000 -0.171532280748299E+004  0.109933242078111E+001 
      3.66000000 -0.171527731341235E+004  0.114482649141616E+001 
      3.68000000 -0.171523191050639E+004  0.119022939737997E+001 
      3.70000000 -0.171518673007261E+004  0.123540983115740E+001 
      3.72000000 -0.171514190480637E+004  0.128023509740313E+001 
      3.74000000 -0.171509756814976E+004  0.132457175401405E+001 
      3.76000000 -0.171505385361735E+004  0.136828628641520E+001 
      3.78000000 -0.171501089408263E+004  0.141124582113836E+001 
      3.80000000 -0.171496882102415E+004  0.145331887962415E+001 
      3.82000000 -0.171492776372688E+004  0.149437617689412E+001 
      3.84000000 -0.171488784843803E+004  0.153429146573607E+001 
      3.86000000 -0.171484919747529E+004  0.157294242848312E+001 
      3.88000000 -0.171481192828833E+004  0.161021161543967E+001 
      3.90000000 -0.171477615247574E+004  0.164598742803093E+001 
      3.92000000 -0.171474197476106E+004  0.168016514271369E+001 
      3.94000000 -0.171470949193411E+004  0.171264796966480E+001 
      3.96000000 -0.171467879176591E+004  0.174334813785949E+001 
      3.98000000 -0.171464995190760E+004  0.177218799617143E+001 
      4.00000000 -0.171462303878616E+004  0.179910111761090E+001 
      4.02000000 -0.171459810651133E+004  0.182403339244440E+001 
      4.04000000 -0.171457519581070E+004  0.184694409306592E+001 
      4.06000000 -0.171455433301003E+004  0.186780689373612E+001 
      4.08000000 -0.171453552907871E+004  0.188661082505721E+001 
      4.10000000 -0.171451877875886E+004  0.190336114491132E+001 
      4.12000000 -0.171450405979811E+004  0.191808010566243E+001 
      4.14000000 -0.171449133230531E+004  0.193080759846341E+001 
      4.16000000 -0.171448053824682E+004  0.194160165695117E+001 
      4.18000000 -0.171447160110051E+004  0.195053880325540E+001 
      4.20000000 -0.171446442568178E+004  0.195771422198775E+001 
      4.22000000 -0.171445889815465E+004  0.196324174912286E+001 
      4.24000000 -0.171445488623747E+004  0.196725366630189E+001 
      4.26000000 -0.171445223961016E+004  0.196990029361267E+001 
      4.28000000 -0.171445079052744E+004  0.197134937633265E+001 
      4.30000000 -0.171445035463836E+004  0.197178526540712E+001 
      4.32000000 -0.171445073201025E+004  0.197140789351757E+001 
      4.34000000 -0.171445170835146E+004  0.197043155230797E+001 
      4.36000000 -0.171445305642447E+004  0.196908347930173E+001 
      4.38000000 -0.171445453763797E+004  0.196760226580254E+001 
      4.40000000 -0.171445590380380E+004  0.196623609996920E+001 
      4.42000000 -0.171445689904189E+004  0.196524086187625E+001 
      4.44000000 -0.171445726181415E+004  0.196487808962013E+001 
      4.46000000 -0.171445672706576E+004  0.196541283800640E+001 
      4.48000000 -0.171445502845056E+004  0.196711145321039E+001 
      4.50000000 -0.171445190061500E+004  0.197023928877038E+001 
      4.52000000 -0.171444708151376E+004  0.197505839001295E+001 
      4.54000000 -0.171444031472860E+004  0.198182517517233E+001 
      4.56000000 -0.171443135176054E+004  0.199078814322900E+001 
      4.58000000 -0.171441995426487E+004  0.200218563890076E+001 
      4.60000000 -0.171440589619750E+004  0.201624370627482E+001 
      4.62000000 -0.171438896584077E+004  0.203317406299678E+001 
      4.64000000 -0.171436896767753E+004  0.205317222624315E+001 
      4.66000000 -0.171434572408161E+004  0.207641582216176E+001 
      4.68000000 -0.171431907679563E+004  0.210306310813632E+001 
      4.70000000 -0.171428888816704E+004  0.213325173673133E+001 
      4.72000000 -0.171425504211736E+004  0.216709778640560E+001 
      4.74000000 -0.171421744482175E+004  0.220469508201831E+001 
      4.76000000 -0.171417602508061E+004  0.224611482316224E+001 
      4.78000000 -0.171413073436997E+004  0.229140553379653E+001 
      4.80000000 -0.171408154656291E+004  0.234059334085608E+001 
      4.82000000 -0.171402845732131E+004  0.239368258245871E+001 
      4.84000000 -0.171397148316469E+004  0.245065673907935E+001 
      4.86000000 -0.171391066023119E+004  0.251147967257880E+001 
      4.88000000 -0.171384604275350E+004  0.257609715026553E+001 
      4.90000000 -0.171377770128408E+004  0.264443861968946E+001 
      4.92000000 -0.171370572070941E+004  0.271641919436413E+001 
      4.94000000 -0.171363019810529E+004  0.279194179847843E+001 
      4.96000000 -0.171355124049107E+004  0.287089941270324E+001 
      4.98000000 -0.171346896254795E+004  0.295317735582460E+001 
      5.00000000 -0.171338348437354E+004  0.303865553023197E+001 
      5.02000000 -0.171329492934487E+004  0.312721055890405E+001 
      5.04000000 -0.171320342216865E+004  0.321871773512389E+001 
      5.06000000 -0.171310908718899E+004  0.331305271478481E+001 
