# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.433294813968268E-001  0.761209143574947E-003 -0.436452747717499E-002  0.848641406708474E-002  0.101155364116411E-003 -0.390732407898335E-003  0.194946318183598E-002  0.589671767951628E-006  0.192017719135975E-004  0.827819423705780E-001  0.000000000000000E+000  0.213459278724411E-003 -0.266637562369824E-001  0.000000000000000E+000  0.703886408306759E-004  0.756380587931091E-002  0.000000000000000E+000  0.505194244315358E-007  0.827819423705780E-001  0.000000000000000E+000  0.213459278724411E-003 -0.266637562369824E-001  0.000000000000000E+000  0.703886408306759E-004  0.756380587931091E-002  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.410972062431256E-001  0.724071319884366E-003 -0.431753863986995E-002  0.166795025218072E-001  0.195794058019611E-003 -0.778944231583302E-003  0.196718616536498E-002  0.562614589434875E-006  0.192478940226869E-004  0.907402918939352E-001  0.000000000000000E+000  0.228762500001229E-003 -0.525117848804195E-001  0.000000000000000E+000  0.145217155060229E-003  0.109912881243240E-001  0.000000000000000E+000  0.734203035305988E-007  0.907402918939352E-001  0.000000000000000E+000  0.228762500001229E-003 -0.525117848804195E-001  0.000000000000000E+000  0.145217155060229E-003  0.109912881243240E-001  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.374843497773933E-001  0.664946681952871E-003 -0.423978881921694E-002  0.243024694785617E-001  0.277844172181701E-003 -0.116222956700846E-002  0.199568650099039E-002  0.519351473855466E-006  0.193265867979856E-004  0.103809322216238E+000  0.000000000000000E+000  0.252772766195147E-003 -0.767450122310751E-001  0.000000000000000E+000  0.228782175384039E-003  0.166661722813427E-001  0.000000000000000E+000  0.116235355103399E-006  0.103809322216238E+000  0.000000000000000E+000  0.252772766195147E-003 -0.767450122310751E-001  0.000000000000000E+000  0.228782175384039E-003  0.166661722813427E-001  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.326443305121957E-001  0.587782154750734E-003 -0.413204456281761E-002  0.311101717050443E-001  0.342088183717162E-003 -0.153839288026611E-002  0.203349509810681E-002  0.462512186882322E-006  0.194404449231641E-004  0.121700838250040E+000  0.000000000000000E+000  0.283282416157928E-003 -0.985973322223219E-001  0.000000000000000E+000  0.325096440016770E-003  0.245325279521213E-001  0.000000000000000E+000  0.185936622615851E-006  0.121700838250040E+000  0.000000000000000E+000  0.283282416157928E-003 -0.985973322223219E-001  0.000000000000000E+000  0.325096440016770E-003  0.245325279521213E-001  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.267767646605483E-001  0.497700867072219E-003 -0.399523034251370E-002  0.369015797660611E-001  0.384505664582648E-003 -0.190550951500785E-002  0.207872171491736E-002  0.395550759180583E-006  0.195928320015276E-004  0.144019544801403E+000  0.000000000000000E+000  0.317270143704402E-003 -0.117351247089714E+000  0.000000000000000E+000  0.437753276069999E-003  0.345129444783145E-001  0.000000000000000E+000  0.292288274796228E-006  0.144019544801403E+000  0.000000000000000E+000  0.317270143704402E-003 -0.117351247089714E+000  0.000000000000000E+000  0.437753276069999E-003  0.345129444783145E-001  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.201140676400792E-001  0.400641439234147E-003 -0.383030813816864E-002  0.415286073325076E-001  0.402523616309885E-003 -0.226194001790557E-002  0.212920094400729E-002  0.322538824518796E-006  0.197876330779236E-004  0.170271019853809E+000  0.000000000000000E+000  0.350969103701980E-003 -0.132352516384523E+000  0.000000000000000E+000  0.569798697363223E-003  0.465094087953718E-001  0.000000000000000E+000  0.447849867270197E-006  0.170271019853809E+000  0.000000000000000E+000  0.350969103701980E-003 -0.132352516384523E+000  0.000000000000000E+000  0.569798697363223E-003  0.465094087953718E-001  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.129065267660747E-001  0.302949134900821E-003 -0.363815840304526E-002  0.449007217380664E-001  0.395157573954155E-003 -0.260629412436914E-002  0.218265324576267E-002  0.247927686590489E-006  0.200289656283699E-004  0.199871678588580E+000  0.000000000000000E+000  0.379952620125630E-003 -0.143023516832815E+000  0.000000000000000E+000  0.723613485628302E-003  0.604044142690431E-001  0.000000000000000E+000  0.667980470123472E-006  0.199871678588580E+000  0.000000000000000E+000  0.379952620125630E-003 -0.143023516832815E+000  0.000000000000000E+000  0.723613485628302E-003  0.604044142690431E-001  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.540719766992914E-002  0.210952183962421E-003 -0.341948190606439E-002  0.469851837415455E-001  0.363036547052649E-003 -0.293734775607730E-002  0.223684527786848E-002  0.176296358414426E-006  0.203208683460341E-004  0.232160521268662E+000  0.000000000000000E+000  0.399236136880527E-003 -0.148875042925305E+000  0.000000000000000E+000  0.900807481697388E-003  0.760622860417480E-001  0.000000000000000E+000  0.970843612073277E-006  0.232160521268662E+000  0.000000000000000E+000  0.399236136880527E-003 -0.148875042925305E+000  0.000000000000000E+000  0.900807481697388E-003  0.760622860417480E-001  0.000000000000000E+000  0.970843612073277E-006
      0.09000000 -0.214207599394175E-002  0.130556392873641E-003 -0.317473945594887E-002  0.478031991912134E-001  0.308315050614142E-003 -0.325392348639902E-002  0.228973434247865E-002  0.112103142155377E-006  0.206669886684977E-004  0.266412421492262E+000  0.000000000000000E+000  0.403393786895953E-003 -0.149516311193739E+000  0.000000000000000E+000  0.110212813857673E-002  0.933307056383536E-001  0.000000000000000E+000  0.137741298114887E-005  0.266412421492262E+000  0.000000000000000E+000  0.403393786895953E-003 -0.149516311193739E+000  0.000000000000000E+000  0.110212813857673E-002  0.933307056383536E-001  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.952241108169625E-002  0.668878711142407E-004 -0.290414156786525E-002  0.474226493687519E-001  0.234484866103782E-003 -0.355475062072340E-002  0.233958398596039E-002  0.594571397339038E-007  0.210702902217362E-004  0.301852679979558E+000  0.000000000000000E+000  0.386687711087070E-003 -0.144662969153696E+000  0.000000000000000E+000  0.132738518343239E-002  0.112042415055205E+000  0.000000000000000E+000  0.191147881110161E-005  0.301852679979558E+000  0.000000000000000E+000  0.386687711087070E-003 -0.144662969153696E+000  0.000000000000000E+000  0.132738518343239E-002  0.112042415055205E+000  0.000000000000000E+000  0.191147881110161E-005
