##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.22300000E+12  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
     240    0.48000000 -0.11404613E-04  0.17237493E-07  0.97354625E-09   256.00000000    -6914.04339684
     250    0.50000000 -0.12287167E-04  0.25898381E-07  0.46423615E-08   256.00000000    -6914.04308540
     260    0.52000000 -0.13173142E-04  0.36180173E-07  0.91432615E-08   256.00000000    -6914.04272458
     270    0.54000000 -0.14058618E-04  0.48172634E-07  0.14533376E-07   256.00000000    -6914.04230968
     280    0.56000000 -0.14939820E-04  0.61952488E-07  0.20862104E-07   256.00000000    -6914.04183598
     290    0.58000000 -0.15813115E-04  0.77580400E-07  0.28170465E-07   256.00000000    -6914.04129869
     300    0.60000000 -0.16675052E-04  0.95099922E-07  0.36489026E-07   256.00000000    -6914.04069304
     310    0.62000000 -0.17522397E-04  0.11453575E-06  0.45838025E-07   256.00000000    -6914.04001427
     320    0.64000000 -0.18352164E-04  0.13589229E-06  0.56227681E-07   256.00000000    -6914.03925767
     330    0.66000000 -0.19161630E-04  0.15915390E-06  0.67655057E-07   256.00000000    -6914.03841864
     340    0.68000000 -0.19948360E-04  0.18428603E-06  0.80107414E-07   256.00000000    -6914.03749266
     350    0.70000000 -0.20710230E-04  0.21123713E-06  0.93561769E-07   256.00000000    -6914.03647538
     360    0.72000000 -0.21445431E-04  0.23993886E-06  0.10798550E-06   256.00000000    -6914.03536257
     370    0.74000000 -0.22152477E-04  0.27030956E-06  0.12333773E-06   256.00000000    -6914.03415020
     380    0.76000000 -0.22830206E-04  0.30225169E-06  0.13956919E-06   256.00000000    -6914.03283440
     390    0.78000000 -0.23477755E-04  0.33565613E-06  0.15662059E-06   255.99999999    -6914.03141151
     400    0.80000000 -0.24094520E-04  0.37040005E-06  0.17442464E-06   255.99999999    -6914.02987807
     410    0.82000000 -0.24680171E-04  0.40635157E-06  0.19290659E-06   255.99999999    -6914.02823083
     420    0.84000000 -0.25234638E-04  0.44336942E-06  0.21198674E-06   255.99999999    -6914.02646672
     430    0.86000000 -0.25758104E-04  0.48130515E-06  0.23157849E-06   255.99999999    -6914.02458293
     440    0.88000000 -0.26250981E-04  0.51999973E-06  0.25159119E-06   255.99999999    -6914.02257680
     450    0.90000000 -0.26713908E-04  0.55929023E-06  0.27192854E-06   255.99999999    -6914.02044589
     460    0.92000000 -0.27147739E-04  0.59900719E-06  0.29249076E-06   255.99999999    -6914.01818793
     470    0.94000000 -0.27553526E-04  0.63897864E-06  0.31317426E-06   255.99999999    -6914.01580081
     480    0.96000000 -0.27932498E-04  0.67902975E-06  0.33387380E-06   255.99999999    -6914.01328259
     490    0.98000000 -0.28286050E-04  0.71898495E-06  0.35448283E-06   255.99999999    -6914.01063141
     500    1.00000000 -0.28615707E-04  0.75866910E-06  0.37489506E-06   255.99999999    -6914.00784556
     510    1.02000000 -0.28923102E-04  0.79790939E-06  0.39500482E-06   255.99999999    -6914.00492338
     520    1.04000000 -0.29209951E-04  0.83653834E-06  0.41470887E-06   255.99999999    -6914.00186329
     530    1.06000000 -0.29478023E-04  0.87439427E-06  0.43390736E-06   255.99999999    -6913.99866371
     540    1.08000000 -0.29729118E-04  0.91132258E-06  0.45250495E-06   255.99999999    -6913.99532309
     550    1.10000000 -0.29965051E-04  0.94717596E-06  0.47040949E-06   255.99999999    -6913.99183988
     560    1.12000000 -0.30187619E-04  0.98181401E-06  0.48753454E-06   255.99999999    -6913.98821246
     570    1.14000000 -0.30398588E-04  0.10151088E-05  0.50379834E-06   255.99999999    -6913.98443917
     580    1.16000000 -0.30599685E-04  0.10469409E-05  0.51912734E-06   255.99999999    -6913.98051830
     590    1.18000000 -0.30792597E-04  0.10772036E-05  0.53345199E-06   255.99999999    -6913.97644802
     600    1.20000000 -0.30978937E-04  0.11057987E-05  0.54671000E-06   255.99999999    -6913.97222640
     610    1.22000000 -0.31160239E-04  0.11326420E-05  0.55884574E-06   255.99999999    -6913.96785138
     620    1.24000000 -0.31337942E-04  0.11576614E-05  0.56981075E-06   255.99999999    -6913.96332080
     630    1.26000000 -0.31513386E-04  0.11808000E-05  0.57956508E-06   255.99999999    -6913.95863232
     640    1.28000000 -0.31687800E-04  0.12020166E-05  0.58807510E-06   255.99999999    -6913.95378348
     650    1.30000000 -0.31862300E-04  0.12212821E-05  0.59531752E-06   255.99999999    -6913.94877166
     660    1.32000000 -0.32037888E-04  0.12385849E-05  0.60127534E-06   255.99999999    -6913.94359411
