# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.609071494739031E-002  0.130736876973793E-003  0.265238102540475E-003  0.244632151473960E-002 -0.464177661415884E-004  0.226401946484074E-004  0.430812975238416E-004  0.192467400144358E-007  0.708638294529891E-007  0.827819423705780E-001  0.000000000000000E+000  0.000000000000000E+000 -0.266637562369824E-001  0.000000000000000E+000  0.000000000000000E+000  0.756380587931091E-002  0.000000000000000E+000  0.000000000000000E+000  0.827819423705780E-001  0.000000000000000E+000  0.000000000000000E+000 -0.266637562369824E-001  0.000000000000000E+000  0.000000000000000E+000  0.756380587931091E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.542285967104657E-002  0.143955116550970E-003  0.260114894940001E-003  0.480332275167665E-002 -0.911718031091652E-004  0.448495828661780E-004  0.524793164686378E-004  0.290353732633796E-007  0.696712436529177E-007  0.907402918939352E-001  0.000000000000000E+000  0.000000000000000E+000 -0.525117848804195E-001  0.000000000000000E+000  0.000000000000000E+000  0.109912881243240E-001  0.000000000000000E+000  0.000000000000000E+000  0.907402918939352E-001  0.000000000000000E+000  0.000000000000000E+000 -0.525117848804195E-001  0.000000000000000E+000  0.000000000000000E+000  0.109912881243240E-001  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.434375638472335E-002  0.165324913408764E-003  0.251557549660235E-003  0.698714193848052E-002 -0.132721810568989E-003  0.661554052238775E-004  0.676883719982981E-004  0.449474059943261E-007  0.676577384313970E-007  0.103809322216238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.767450122310751E-001  0.000000000000000E+000  0.000000000000000E+000  0.166661722813427E-001  0.000000000000000E+000  0.000000000000000E+000  0.103809322216238E+000  0.000000000000000E+000  0.000000000000000E+000 -0.767450122310751E-001  0.000000000000000E+000  0.000000000000000E+000  0.166661722813427E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.290165936545037E-002  0.193927561891283E-003  0.239577099789532E-003  0.892434183482445E-002 -0.169759380235035E-003  0.860110407060747E-004  0.880635042579037E-004  0.664261464388804E-007  0.647950858669055E-007  0.121700838250040E+000  0.000000000000000E+000  0.000000000000000E+000 -0.985973322223219E-001  0.000000000000000E+000  0.000000000000000E+000  0.245325279521213E-001  0.000000000000000E+000  0.000000000000000E+000  0.121700838250040E+000  0.000000000000000E+000  0.000000000000000E+000 -0.985973322223219E-001  0.000000000000000E+000  0.000000000000000E+000  0.245325279521213E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.115895047527613E-002  0.228611758718144E-003  0.224259924009905E-003  0.105559451473259E-001 -0.201288488193023E-003  0.103782603308281E-003  0.112771144157496E-003  0.927803917032353E-007  0.610633422663725E-007  0.144019544801403E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117351247089714E+000  0.000000000000000E+000  0.000000000000000E+000  0.345129444783145E-001  0.000000000000000E+000  0.000000000000000E+000  0.144019544801403E+000  0.000000000000000E+000  0.000000000000000E+000 -0.117351247089714E+000  0.000000000000000E+000  0.000000000000000E+000  0.345129444783145E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.812406695106968E-003  0.268107582612744E-003  0.205823131418637E-003  0.118402031456308E-001 -0.226668667557111E-003  0.118759570758624E-003  0.140850415168061E-003  0.123260360706565E-006  0.564669970737464E-007  0.170271019853809E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132352516384523E+000  0.000000000000000E+000  0.000000000000000E+000  0.465094087953718E-001  0.000000000000000E+000  0.000000000000000E+000  0.170271019853809E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132352516384523E+000  0.000000000000000E+000  0.000000000000000E+000  0.465094087953718E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.293589701753381E-002  0.311146309227975E-003  0.184666207927500E-003  0.127538982474833E-001 -0.245616373318832E-003  0.130191120854748E-003  0.171281411804720E-003  0.157139428588486E-006  0.510513362997382E-007  0.199871678588580E+000  0.000000000000000E+000  0.000000000000000E+000 -0.143023516832815E+000  0.000000000000000E+000  0.000000000000000E+000  0.604044142690431E-001  0.000000000000000E+000  0.000000000000000E+000  0.199871678588580E+000  0.000000000000000E+000  0.000000000000000E+000 -0.143023516832815E+000  0.000000000000000E+000  0.000000000000000E+000  0.604044142690431E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.513549117661809E-002  0.356571032762342E-003  0.161408463982877E-003  0.132921365556583E-001 -0.258165464679798E-003  0.137345650025276E-003  0.203054163839391E-003  0.193792308558539E-006  0.449165198261774E-007  0.232160521268662E+000  0.000000000000000E+000  0.000000000000000E+000 -0.148875042925305E+000  0.000000000000000E+000  0.000000000000000E+000  0.760622860417480E-001  0.000000000000000E+000  0.000000000000000E+000  0.232160521268662E+000  0.000000000000000E+000  0.000000000000000E+000 -0.148875042925305E+000  0.000000000000000E+000  0.000000000000000E+000  0.760622860417480E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.734023391725021E-002  0.403424441680713E-003  0.136903400050750E-003  0.134667411154532E-001 -0.264592975357059E-003  0.139587018957667E-003  0.235232150230588E-003  0.232760722753696E-006  0.382270768069439E-007  0.266412421492262E+000  0.000000000000000E+000  0.000000000000000E+000 -0.149516311193739E+000  0.000000000000000E+000  0.000000000000000E+000  0.933307056383536E-001  0.000000000000000E+000  0.000000000000000E+000  0.266412421492262E+000  0.000000000000000E+000  0.000000000000000E+000 -0.149516311193739E+000  0.000000000000000E+000  0.000000000000000E+000  0.933307056383536E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.948799728659545E-002  0.451003238445780E-003  0.112224069448869E-003  0.133034928379740E-001 -0.265320727450125E-003  0.136457993752706E-003  0.267005014200467E-003  0.273799009503245E-006  0.312150258226780E-007  0.301852679979558E+000  0.000000000000000E+000  0.000000000000000E+000 -0.144662969153696E+000  0.000000000000000E+000  0.000000000000000E+000  0.112042415055205E+000  0.000000000000000E+000  0.000000000000000E+000  0.301852679979558E+000  0.000000000000000E+000  0.000000000000000E+000 -0.144662969153696E+000  0.000000000000000E+000  0.000000000000000E+000  0.112042415055205E+000  0.000000000000000E+000  0.000000000000000E+000
