# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691404480867974E+004  0.000000000000000E+000 
      0.02000000 -0.691404480869001E+004 -0.102784073111053E-007 
      0.04000000 -0.691404480868503E+004 -0.529542925952882E-008 
      0.06000000 -0.691404480865308E+004  0.266581205121511E-007 
      0.08000000 -0.691404480853703E+004  0.142705128685517E-006 
      0.10000000 -0.691404480822256E+004  0.457176441972436E-006 
      0.12000000 -0.691404480751331E+004  0.116642676293081E-005 
      0.14000000 -0.691404480610458E+004  0.257515557065827E-005 
      0.16000000 -0.691404480355630E+004  0.512343879064448E-005 
      0.18000000 -0.691404479926646E+004  0.941327941350634E-005 
      0.20000000 -0.691404479244531E+004  0.162344233893480E-004 
      0.22000000 -0.691404478209106E+004  0.265886790045778E-004 
      0.24000000 -0.691404476696808E+004  0.417116562160775E-004 
      0.26000000 -0.691404474558841E+004  0.630913265623121E-004 
      0.28000000 -0.691404471619686E+004  0.924828754232251E-004 
      0.30000000 -0.691404467676049E+004  0.131919248021900E-003 
      0.32000000 -0.691404462496261E+004  0.183717130854370E-003 
      0.34000000 -0.691404455820129E+004  0.250478442793399E-003 
      0.36000000 -0.691404447359247E+004  0.335087269354357E-003 
      0.38000000 -0.691404436797752E+004  0.440702214601167E-003 
      0.40000000 -0.691404423793544E+004  0.570744296755576E-003 
      0.42000000 -0.691404407979810E+004  0.728881633447600E-003 
      0.44000000 -0.691404388966866E+004  0.919011075152935E-003 
      0.46000000 -0.691404366344338E+004  0.114523636067719E-002 
      0.48000000 -0.691404339683599E+004  0.141184375060204E-002 
      0.50000000 -0.691404308540387E+004  0.172327586723048E-002 
      0.52000000 -0.691404272457576E+004  0.208410397150270E-002 
      0.54000000 -0.691404230968084E+004  0.249899889420618E-002 
      0.56000000 -0.691404183597916E+004  0.297270057971692E-002 
      0.58000000 -0.691404129869339E+004  0.350998634281279E-002 
      0.60000000 -0.691404069304113E+004  0.411563860499279E-002 
      0.62000000 -0.691404001426635E+004  0.479441338717561E-002 
      0.64000000 -0.691403925766944E+004  0.555101029195528E-002 
      0.66000000 -0.691403841863576E+004  0.639004397618715E-002 
      0.68000000 -0.691403749266187E+004  0.731601786332315E-002 
      0.70000000 -0.691403647537881E+004  0.833330092689492E-002 
      0.72000000 -0.691403536257218E+004  0.944610756061273E-002 
      0.74000000 -0.691403415019902E+004  0.106584807199213E-001 
      0.76000000 -0.691403283440068E+004  0.119742790511757E-001 
      0.78000000 -0.691403141151262E+004  0.133971671159398E-001 
      0.80000000 -0.691402987807251E+004  0.149306072223986E-001 
      0.82000000 -0.691402823082540E+004  0.165778543341045E-001 
      0.84000000 -0.691402646672483E+004  0.183419549091129E-001 
      0.86000000 -0.691402458293022E+004  0.202257495202415E-001 
      0.88000000 -0.691402257680162E+004  0.222318781203372E-001 
      0.90000000 -0.691402044589104E+004  0.243627886919152E-001 
      0.92000000 -0.691401818793006E+004  0.266207496763754E-001 
      0.94000000 -0.691401580081439E+004  0.290078653421164E-001 
      0.96000000 -0.691401328258574E+004  0.315260939948720E-001 
      0.98000000 -0.691401063141111E+004  0.341772686226931E-001 
      1.00000000 -0.691400784556052E+004  0.369631192114605E-001 
      1.02000000 -0.691400492338382E+004  0.398852959204114E-001 
      1.04000000 -0.691400186328673E+004  0.429453930032189E-001 
      1.06000000 -0.691399866370724E+004  0.461449724955055E-001 
      1.08000000 -0.691399532309243E+004  0.494855873060700E-001 
      1.10000000 -0.691399183987567E+004  0.529688040637224E-001 
      1.12000000 -0.691398821245516E+004  0.565962245735554E-001 
      1.14000000 -0.691398443917434E+004  0.603695053985095E-001 
      1.16000000 -0.691398051830343E+004  0.642903763102350E-001 
      1.18000000 -0.691397644802101E+004  0.683606587244873E-001 
      1.20000000 -0.691397222639783E+004  0.725822819075995E-001 
      1.22000000 -0.691396785138372E+004  0.769572960190000E-001 
      1.24000000 -0.691396332079698E+004  0.814878827546622E-001 
      1.26000000 -0.691395863231637E+004  0.861763633656538E-001 
      1.28000000 -0.691395378347574E+004  0.910252039984235E-001 
      1.30000000 -0.691394877166134E+004  0.960370184001332E-001 
      1.32000000 -0.691394359411136E+004  0.101214568380374E+000 
      1.34000000 -0.691393824791814E+004  0.106560761597713E+000 
      1.36000000 -0.691393273003333E+004  0.112078646407341E+000 
      1.38000000 -0.691392703727613E+004  0.117771403601225E+000 
      1.40000000 -0.691392116634340E+004  0.123642336339290E+000 
      1.42000000 -0.691391511382263E+004  0.129694857105353E+000 
      1.44000000 -0.691390887620764E+004  0.135932472100808E+000 
      1.46000000 -0.691390244991748E+004  0.142358762254702E+000 
      1.48000000 -0.691389583131770E+004  0.148977362040476E+000 
      1.50000000 -0.691388901674327E+004  0.155791936469810E+000 
      1.52000000 -0.691388200252276E+004  0.162806156974328E+000 
      1.54000000 -0.691387478500257E+004  0.170023677162012E+000 
      1.56000000 -0.691386736057156E+004  0.177448108179192E+000 
      1.58000000 -0.691385972568709E+004  0.185082992649481E+000 
      1.60000000 -0.691385187690349E+004  0.192931776247677E+000 
      1.62000000 -0.691384381090071E+004  0.200997779025406E+000 
      1.64000000 -0.691383552451266E+004  0.209284167075504E+000 
      1.66000000 -0.691382701475448E+004  0.217793925258285E+000 
      1.68000000 -0.691381827884984E+004  0.226529829900718E+000 
      1.70000000 -0.691380931425787E+004  0.235494421865308E+000 
      1.72000000 -0.691380011869950E+004  0.244689980239224E+000 
      1.74000000 -0.691379069018142E+004  0.254118498314228E+000 
      1.76000000 -0.691378102701806E+004  0.263781661673327E+000 
      1.78000000 -0.691377112785172E+004  0.273680828016013E+000 
      1.80000000 -0.691376099166943E+004  0.283817010309876E+000 
      1.82000000 -0.691375061781505E+004  0.294190864687759E+000 
      1.84000000 -0.691374000599830E+004  0.304802681436167E+000 
      1.86000000 -0.691372915630088E+004  0.315652378855299E+000 
      1.88000000 -0.691371806917987E+004  0.326739499863064E+000 
      1.90000000 -0.691370674546742E+004  0.338063212319919E+000 
      1.92000000 -0.691369518636817E+004  0.349622311565588E+000 
      1.94000000 -0.691368339345308E+004  0.361415226653404E+000 
      1.96000000 -0.691367136864886E+004  0.373440030876195E+000 
      1.98000000 -0.691365911422482E+004  0.385694454914757E+000 
      2.00000000 -0.691364663277622E+004  0.398175903518423E+000 
      2.02000000 -0.691363392720500E+004  0.410881474731633E+000 
      2.04000000 -0.691362100069711E+004  0.423807982629404E+000 
      2.06000000 -0.691360785669845E+004  0.436951981282492E+000 
      2.08000000 -0.691359449888868E+004  0.450309791054333E+000 
      2.10000000 -0.691358093115417E+004  0.463877525569303E+000 
      2.12000000 -0.691356715755991E+004  0.477651119830226E+000 
      2.14000000 -0.691355318232051E+004  0.491626359222973E+000 
      2.16000000 -0.691353900977108E+004  0.505798908652540E+000 
      2.18000000 -0.691352464433853E+004  0.520164341208126E+000 
      2.20000000 -0.691351009051424E+004  0.534718165498744E+000 
      2.22000000 -0.691349535282847E+004  0.549455851266487E+000 
      2.24000000 -0.691348043582634E+004  0.564372853401189E+000 
      2.26000000 -0.691346534404563E+004  0.579464634104352E+000 
      2.28000000 -0.691345008199758E+004  0.594726682151297E+000 
      2.30000000 -0.691343465414914E+004  0.610154530592611E+000 
      2.32000000 -0.691341906490862E+004  0.625743771116073E+000 
      2.34000000 -0.691340331861401E+004  0.641490065726450E+000 
      2.36000000 -0.691338741952388E+004  0.657389155859176E+000 
      2.38000000 -0.691337137181123E+004  0.673436868504084E+000 
      2.40000000 -0.691335517956094E+004  0.689629118796279E+000 
      2.42000000 -0.691333884677006E+004  0.705961909672747E+000 
      2.44000000 -0.691332237735251E+004  0.722431327228126E+000 
      2.46000000 -0.691330577514662E+004  0.739033533119201E+000 
      2.48000000 -0.691328904392484E+004  0.755764754892069E+000 
      2.50000000 -0.691327218740723E+004  0.772621272505741E+000 
      2.52000000 -0.691325520927668E+004  0.789599403056838E+000 
      2.54000000 -0.691323811319743E+004  0.806695482303983E+000 
      2.56000000 -0.691322090283462E+004  0.823905845117165E+000 
      2.58000000 -0.691320358187579E+004  0.841226803941816E+000 
      2.60000000 -0.691318615405239E+004  0.858654627347172E+000 
      2.62000000 -0.691316862316284E+004  0.876185516892514E+000 
      2.64000000 -0.691315099309449E+004  0.893815585246301E+000 
      2.66000000 -0.691313326784512E+004  0.911540834615434E+000 
      2.68000000 -0.691311545154355E+004  0.929357136186126E+000 
      2.70000000 -0.691309754846813E+004  0.947260211601109E+000 
      2.72000000 -0.691307956306482E+004  0.965245614916352E+000 
      2.74000000 -0.691306149996296E+004  0.983308716775873E+000 
      2.76000000 -0.691304336399039E+004  0.100144468934138E+001 
      2.78000000 -0.691302516018562E+004  0.101964849411285E+001 
      2.80000000 -0.691300689380860E+004  0.103791487113508E+001 
      2.82000000 -0.691298857034786E+004  0.105623833187158E+001 
      2.84000000 -0.691297019552605E+004  0.107461315369109E+001 
      2.86000000 -0.691295177530075E+004  0.109303337898664E+001 
      2.88000000 -0.691293331586326E+004  0.111149281647957E+001 
      2.90000000 -0.691291482363258E+004  0.112998504715600E+001 
      2.92000000 -0.691289630524702E+004  0.114850343271392E+001 
      2.94000000 -0.691287776755216E+004  0.116704112757552E+001 
      2.96000000 -0.691285921758665E+004  0.118559109308205E+001 
      2.98000000 -0.691284066256489E+004  0.120414611484573E+001 
      3.00000000 -0.691282210985776E+004  0.122269882197782E+001 
      3.02000000 -0.691280356697002E+004  0.124124170972049E+001 
      3.04000000 -0.691278504151699E+004  0.125976716274685E+001 
      3.06000000 -0.691276654119881E+004  0.127826748092891E+001 
      3.08000000 -0.691274807377546E+004  0.129673490427254E+001 
      3.10000000 -0.691272964704102E+004  0.131516163871485E+001 
      3.12000000 -0.691271126879819E+004  0.133353988154407E+001 
      3.14000000 -0.691269294683317E+004  0.135186184656349E+001 
      3.16000000 -0.691267468889266E+004  0.137011978707828E+001 
      3.18000000 -0.691265650266347E+004  0.138830601626977E+001 
      3.20000000 -0.691263839575515E+004  0.140641292458369E+001 
      3.22000000 -0.691262037568518E+004  0.142443299455845E+001 
      3.24000000 -0.691260244986739E+004  0.144235881234636E+001 
      3.26000000 -0.691258462560461E+004  0.146018307512665E+001 
      3.28000000 -0.691256691008444E+004  0.147789859530036E+001 
      3.30000000 -0.691254931037762E+004  0.149549830211598E+001 
      3.32000000 -0.691253183344005E+004  0.151297523968263E+001 
      3.34000000 -0.691251448611442E+004  0.153032256531267E+001 
      3.36000000 -0.691249727513412E+004  0.154753354561142E+001 
      3.38000000 -0.691248020712528E+004  0.156460155445318E+001 
      3.40000000 -0.691246328860719E+004  0.158152007254272E+001 
      3.42000000 -0.691244652598779E+004  0.159828269194892E+001 
      3.44000000 -0.691242992555358E+004  0.161488312615580E+001 
      3.46000000 -0.691241349344950E+004  0.163131523023185E+001 
      3.48000000 -0.691239723565003E+004  0.164757302971092E+001 
      3.50000000 -0.691238115792009E+004  0.166365075964546E+001 
      3.52000000 -0.691236526576477E+004  0.167954291497003E+001 
      3.54000000 -0.691234956436963E+004  0.169524431010671E+001 
      3.56000000 -0.691233405853287E+004  0.171075014686992E+001 
      3.58000000 -0.691231875259298E+004  0.172605608675165E+001 
      3.60000000 -0.691230365035513E+004  0.174115832460278E+001 
      3.62000000 -0.691228875502421E+004  0.175605365552695E+001 
      3.64000000 -0.691227406914688E+004  0.177073953285194E+001 
      3.66000000 -0.691225959457447E+004  0.178521410526257E+001 
      3.68000000 -0.691224533245048E+004  0.179947622925857E+001 
      3.70000000 -0.691223128323371E+004  0.181352544603009E+001 
      3.72000000 -0.691221744676375E+004  0.182736191598835E+001 
      3.74000000 -0.691220382237449E+004  0.184098630524296E+001 
      3.76000000 -0.691219040906234E+004  0.185439961739263E+001 
      3.78000000 -0.691217720571122E+004  0.186760296851384E+001 
      3.80000000 -0.691216421137497E+004  0.188059730476995E+001 
      3.82000000 -0.691215142561531E+004  0.189338306442945E+001 
      3.84000000 -0.691213884888718E+004  0.190595979255412E+001 
      3.86000000 -0.691212648296264E+004  0.191832571709781E+001 
      3.88000000 -0.691211433137640E+004  0.193047730333944E+001 
      3.90000000 -0.691210239987667E+004  0.194240880306852E+001 
      3.92000000 -0.691209069685490E+004  0.195411182483785E+001 
      3.94000000 -0.691207923373218E+004  0.196557494755966E+001 
      3.96000000 -0.691206802526970E+004  0.197678341003967E+001 
      3.98000000 -0.691205708977521E+004  0.198771890452338E+001 
      4.00000000 -0.691204644917032E+004  0.199835950941163E+001 
      4.02000000 -0.691203612888885E+004  0.200867979088142E+001 
      4.04000000 -0.691202615757309E+004  0.201865110664963E+001 
      4.06000000 -0.691201656654132E+004  0.202824213841303E+001 
      4.08000000 -0.691200738900621E+004  0.203741967352317E+001 
      4.10000000 -0.691199865902698E+004  0.204614965275814E+001 
      4.12000000 -0.691199041019245E+004  0.205439848728750E+001 
      4.14000000 -0.691198267403410E+004  0.206213464563511E+001 
      4.16000000 -0.691197547818805E+004  0.206933049168342E+001 
      4.18000000 -0.691196884432417E+004  0.207596435556685E+001 
      4.20000000 -0.691196278588333E+004  0.208202279640860E+001 
      4.22000000 -0.691195730566560E+004  0.208750301413385E+001 
      4.24000000 -0.691195239332895E+004  0.209241535078555E+001 
      4.26000000 -0.691194802286843E+004  0.209678581130652E+001 
      4.28000000 -0.691194415015282E+004  0.210065852691944E+001 
      4.30000000 -0.691194071061153E+004  0.210409806820858E+001 
      4.32000000 -0.691193761716382E+004  0.210719151591337E+001 
      4.34000000 -0.691193475849163E+004  0.211005018810456E+001 
      4.36000000 -0.691193199775718E+004  0.211281092255123E+001 
      4.38000000 -0.691192917186063E+004  0.211563681910568E+001 
      4.40000000 -0.691192609133162E+004  0.211871734811234E+001 
      4.42000000 -0.691192254093583E+004  0.212226774390445E+001 
      4.44000000 -0.691191828106741E+004  0.212652761232191E+001 
      4.46000000 -0.691191304998060E+004  0.213175869913295E+001 
      4.48000000 -0.691190656689770E+004  0.213824178203325E+001 
      4.50000000 -0.691189853600628E+004  0.214627267345760E+001 
      4.52000000 -0.691188865133584E+004  0.215615734389409E+001 
      4.54000000 -0.691187660247699E+004  0.216820620275008E+001 
      4.56000000 -0.691186208107521E+004  0.218272760452641E+001 
      4.58000000 -0.691184478800566E+004  0.220002067407380E+001 
      4.60000000 -0.691182444109918E+004  0.222036758055224E+001 
      4.62000000 -0.691180078326799E+004  0.224402541175066E+001 
      4.64000000 -0.691177359084697E+004  0.227121783276421E+001 
      4.66000000 -0.691174268194536E+004  0.230212673437681E+001 
      4.68000000 -0.691170792458458E+004  0.233688409515736E+001 
      4.70000000 -0.691166924438148E+004  0.237556429825666E+001 
      4.72000000 -0.691162663153014E+004  0.241817714960013E+001 
      4.74000000 -0.691158014683096E+004  0.246466184877509E+001 
      4.76000000 -0.691152992652206E+004  0.251488215767517E+001 
      4.78000000 -0.691147618568175E+004  0.256862299798933E+001 
      4.80000000 -0.691141921998835E+004  0.262558869138312E+001 
      4.82000000 -0.691135940565685E+004  0.268540302288758E+001 
      4.84000000 -0.691129719740347E+004  0.274761127626983E+001 
      4.86000000 -0.691123312433705E+004  0.281168434268837E+001 
      4.88000000 -0.691116778372348E+004  0.287702495626091E+001 
      4.90000000 -0.691110183262566E+004  0.294297605407314E+001 
      4.92000000 -0.691103597748091E+004  0.300883119882783E+001 
      4.94000000 -0.691097096173526E+004  0.307384694447964E+001 
      4.96000000 -0.691090755172236E+004  0.313725695737695E+001 
      4.98000000 -0.691084652102343E+004  0.319828765630481E+001 
      5.00000000 -0.691078863360893E+004  0.325617507081080E+001 
      5.02000000 -0.691073462610465E+004  0.331018257509098E+001 
      5.04000000 -0.691068518956628E+004  0.335961911345608E+001 
      5.06000000 -0.691064095117831E+004  0.340385750142854E+001 
      5.08000000 -0.691060245630709E+004  0.344235237264374E+001 
      5.10000000 -0.691057015135069E+004  0.347465732905081E+001 
      5.12000000 -0.691054436781762E+004  0.350044086211455E+001 
