# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691404480867974E+004  0.000000000000000E+000 
      0.02000000 -0.691404480869001E+004 -0.102784073111053E-007 
      0.04000000 -0.691404480868503E+004 -0.529542925952882E-008 
      0.06000000 -0.691404480865308E+004  0.266581205121511E-007 
      0.08000000 -0.691404480853703E+004  0.142705128685517E-006 
      0.10000000 -0.691404480822256E+004  0.457176441972436E-006 
      0.12000000 -0.691404480751331E+004  0.116642676293081E-005 
      0.14000000 -0.691404480610458E+004  0.257515557065827E-005 
      0.16000000 -0.691404480355630E+004  0.512343879064448E-005 
      0.18000000 -0.691404479926646E+004  0.941327941350634E-005 
      0.20000000 -0.691404479244531E+004  0.162344233893480E-004 
      0.22000000 -0.691404478209106E+004  0.265886790045778E-004 
      0.24000000 -0.691404476696808E+004  0.417116562160775E-004 
      0.26000000 -0.691404474558841E+004  0.630913265623121E-004 
      0.28000000 -0.691404471619686E+004  0.924828754232251E-004 
      0.30000000 -0.691404467676049E+004  0.131919248021900E-003 
      0.32000000 -0.691404462496261E+004  0.183717130854370E-003 
      0.34000000 -0.691404455820129E+004  0.250478442793399E-003 
      0.36000000 -0.691404447359247E+004  0.335087269354357E-003 
      0.38000000 -0.691404436797752E+004  0.440702214601167E-003 
      0.40000000 -0.691404423793544E+004  0.570744296755576E-003 
      0.42000000 -0.691404407979810E+004  0.728881633447600E-003 
      0.44000000 -0.691404388966866E+004  0.919011075152935E-003 
      0.46000000 -0.691404366344338E+004  0.114523636067719E-002 
      0.48000000 -0.691404339683599E+004  0.141184375060204E-002 
      0.50000000 -0.691404308540387E+004  0.172327586723048E-002 
      0.52000000 -0.691404272457576E+004  0.208410397150270E-002 
      0.54000000 -0.691404230968084E+004  0.249899889420618E-002 
      0.56000000 -0.691404183597916E+004  0.297270057971692E-002 
      0.58000000 -0.691404129869339E+004  0.350998634281279E-002 
      0.60000000 -0.691404069304113E+004  0.411563860499279E-002 
      0.62000000 -0.691404001426635E+004  0.479441338717561E-002 
      0.64000000 -0.691403925766944E+004  0.555101029195528E-002 
      0.66000000 -0.691403841863576E+004  0.639004397618715E-002 
      0.68000000 -0.691403749266187E+004  0.731601786332315E-002 
      0.70000000 -0.691403647537881E+004  0.833330092689492E-002 
      0.72000000 -0.691403536257218E+004  0.944610756061273E-002 
      0.74000000 -0.691403415019902E+004  0.106584807199213E-001 
      0.76000000 -0.691403283440068E+004  0.119742790511757E-001 
      0.78000000 -0.691403141151262E+004  0.133971671159398E-001 
      0.80000000 -0.691402987807251E+004  0.149306072223986E-001 
      0.82000000 -0.691402823082540E+004  0.165778543341045E-001 
      0.84000000 -0.691402646672483E+004  0.183419549091129E-001 
      0.86000000 -0.691402458293022E+004  0.202257495202415E-001 
      0.88000000 -0.691402257680162E+004  0.222318781203372E-001 
      0.90000000 -0.691402044589104E+004  0.243627886919152E-001 
      0.92000000 -0.691401818793006E+004  0.266207496763754E-001 
      0.94000000 -0.691401580081439E+004  0.290078653421164E-001 
      0.96000000 -0.691401328258574E+004  0.315260939948720E-001 
      0.98000000 -0.691401063141111E+004  0.341772686226931E-001 
      1.00000000 -0.691400784556052E+004  0.369631192114605E-001 
      1.02000000 -0.691400492338382E+004  0.398852959204114E-001 
      1.04000000 -0.691400186328673E+004  0.429453930032189E-001 
      1.06000000 -0.691399866370724E+004  0.461449724955055E-001 
      1.08000000 -0.691399532309243E+004  0.494855873060700E-001 
      1.10000000 -0.691399183987567E+004  0.529688040637224E-001 
      1.12000000 -0.691398821245516E+004  0.565962245735554E-001 
      1.14000000 -0.691398443917434E+004  0.603695053985095E-001 
      1.16000000 -0.691398051830343E+004  0.642903763102350E-001 
      1.18000000 -0.691397644802101E+004  0.683606587244873E-001 
      1.20000000 -0.691397222639783E+004  0.725822819075995E-001 
      1.22000000 -0.691396785138372E+004  0.769572960190000E-001 
      1.24000000 -0.691396332079698E+004  0.814878827546622E-001 
      1.26000000 -0.691395863231637E+004  0.861763633656538E-001 
      1.28000000 -0.691395378347574E+004  0.910252039984235E-001 
      1.30000000 -0.691394877166134E+004  0.960370184001332E-001 
      1.32000000 -0.691394359411136E+004  0.101214568380374E+000 
      1.34000000 -0.691393824791814E+004  0.106560761597713E+000 
      1.36000000 -0.691393273003333E+004  0.112078646407341E+000 
      1.38000000 -0.691392703727613E+004  0.117771403601225E+000 
      1.40000000 -0.691392116634340E+004  0.123642336339290E+000 
      1.42000000 -0.691391511382263E+004  0.129694857105353E+000 
      1.44000000 -0.691390887620764E+004  0.135932472100808E+000 
      1.46000000 -0.691390244991748E+004  0.142358762254702E+000 
      1.48000000 -0.691389583131770E+004  0.148977362040476E+000 
      1.50000000 -0.691388901674327E+004  0.155791936469810E+000 
      1.52000000 -0.691388200252276E+004  0.162806156974328E+000 
      1.54000000 -0.691387478500257E+004  0.170023677162012E+000 
      1.56000000 -0.691386736057156E+004  0.177448108179192E+000 
      1.58000000 -0.691385972568709E+004  0.185082992649481E+000 
      1.60000000 -0.691385187690349E+004  0.192931776247677E+000 
      1.62000000 -0.691384381090071E+004  0.200997779025406E+000 
      1.64000000 -0.691383552451266E+004  0.209284167075504E+000 
      1.66000000 -0.691382701475448E+004  0.217793925258285E+000 
      1.68000000 -0.691381827884984E+004  0.226529829900718E+000 
      1.70000000 -0.691380931425787E+004  0.235494421865308E+000 
      1.72000000 -0.691380011869950E+004  0.244689980239224E+000 
      1.74000000 -0.691379069018142E+004  0.254118498314228E+000 
      1.76000000 -0.691378102701806E+004  0.263781661673327E+000 
      1.78000000 -0.691377112785172E+004  0.273680828016013E+000 
      1.80000000 -0.691376099166943E+004  0.283817010309876E+000 
      1.82000000 -0.691375061781505E+004  0.294190864687759E+000 
      1.84000000 -0.691374000599830E+004  0.304802681436167E+000 
      1.86000000 -0.691372915630088E+004  0.315652378855299E+000 
      1.88000000 -0.691371806917987E+004  0.326739499863064E+000 
      1.90000000 -0.691370674546742E+004  0.338063212319919E+000 
      1.92000000 -0.691369518636817E+004  0.349622311565588E+000 
      1.94000000 -0.691368339345308E+004  0.361415226653404E+000 
      1.96000000 -0.691367136864886E+004  0.373440030876195E+000 
      1.98000000 -0.691365911422482E+004  0.385694454914757E+000 
      2.00000000 -0.691364663277622E+004  0.398175903518423E+000 
      2.02000000 -0.691363392720500E+004  0.410881474731633E+000 
      2.04000000 -0.691362100069711E+004  0.423807982629404E+000 
      2.06000000 -0.691360785669845E+004  0.436951981282492E+000 
      2.08000000 -0.691359449888868E+004  0.450309791054333E+000 
      2.10000000 -0.691358093115417E+004  0.463877525569303E+000 
      2.12000000 -0.691356715755991E+004  0.477651119830226E+000 
      2.14000000 -0.691355318232051E+004  0.491626359222973E+000 
      2.16000000 -0.691353900977108E+004  0.505798908652540E+000 
      2.18000000 -0.691352464433853E+004  0.520164341208126E+000 
      2.20000000 -0.691351009051424E+004  0.534718165498744E+000 
      2.22000000 -0.691349535282847E+004  0.549455851266487E+000 
      2.24000000 -0.691348043582634E+004  0.564372853401189E+000 
      2.26000000 -0.691346534404563E+004  0.579464634104352E+000 
      2.28000000 -0.691345008199758E+004  0.594726682151297E+000 
      2.30000000 -0.691343465414914E+004  0.610154530592611E+000 
      2.32000000 -0.691341906490862E+004  0.625743771116073E+000 
      2.34000000 -0.691340331861401E+004  0.641490065726450E+000 
      2.36000000 -0.691338741952388E+004  0.657389155859176E+000 
      2.38000000 -0.691337137181123E+004  0.673436868504084E+000 
      2.40000000 -0.691335517956094E+004  0.689629118796279E+000 
      2.42000000 -0.691333884677006E+004  0.705961909672747E+000 
      2.44000000 -0.691332237735251E+004  0.722431327228126E+000 
      2.46000000 -0.691330577514662E+004  0.739033533119201E+000 
      2.48000000 -0.691328904392484E+004  0.755764754892069E+000 
      2.50000000 -0.691327218740723E+004  0.772621272505741E+000 
      2.52000000 -0.691325520927668E+004  0.789599403056838E+000 
      2.54000000 -0.691323811319743E+004  0.806695482303983E+000 
      2.56000000 -0.691322090283462E+004  0.823905845117165E+000 
      2.58000000 -0.691320358187579E+004  0.841226803941816E+000 
      2.60000000 -0.691318615405239E+004  0.858654627347172E+000 
      2.62000000 -0.691316862316284E+004  0.876185516892514E+000 
      2.64000000 -0.691315099309449E+004  0.893815585246301E+000 
      2.66000000 -0.691313326784512E+004  0.911540834615434E+000 
      2.68000000 -0.691311545154355E+004  0.929357136186126E+000 
      2.70000000 -0.691309754846813E+004  0.947260211601109E+000 
      2.72000000 -0.691307956306482E+004  0.965245614916352E+000 
      2.74000000 -0.691306149996296E+004  0.983308716775873E+000 
      2.76000000 -0.691304336399039E+004  0.100144468934138E+001 
      2.78000000 -0.691302516018562E+004  0.101964849411285E+001 
      2.80000000 -0.691300689380860E+004  0.103791487113508E+001 
      2.82000000 -0.691298857034786E+004  0.105623833187158E+001 
      2.84000000 -0.691297019552605E+004  0.107461315369109E+001 
      2.86000000 -0.691295177530075E+004  0.109303337898664E+001 
      2.88000000 -0.691293331586326E+004  0.111149281647957E+001 
      2.90000000 -0.691291482363258E+004  0.112998504715600E+001 
      2.92000000 -0.691289630524702E+004  0.114850343271392E+001 
      2.94000000 -0.691287776755216E+004  0.116704112757552E+001 
      2.96000000 -0.691285921758665E+004  0.118559109308205E+001 
      2.98000000 -0.691284066256489E+004  0.120414611484573E+001 
      3.00000000 -0.691282210985776E+004  0.122269882197782E+001 
      3.02000000 -0.691280356697002E+004  0.124124170972049E+001 
      3.04000000 -0.691278504151699E+004  0.125976716274685E+001 
      3.06000000 -0.691276654119881E+004  0.127826748092891E+001 
      3.08000000 -0.691274807377546E+004  0.129673490427254E+001 
      3.10000000 -0.691272964704102E+004  0.131516163871485E+001 
      3.12000000 -0.691271126879823E+004  0.133353988150849E+001 
      3.14000000 -0.691269294683370E+004  0.135186184603449E+001 
      3.16000000 -0.691267468889487E+004  0.137011978486328E+001 
      3.18000000 -0.691265650266882E+004  0.138830601091556E+001 
      3.20000000 -0.691263839576404E+004  0.140641291569662E+001 
      3.22000000 -0.691262037569480E+004  0.142443298493975E+001 
      3.24000000 -0.691260244986890E+004  0.144235881083747E+001 
      3.26000000 -0.691258462557990E+004  0.146018309983195E+001 
      3.28000000 -0.691256691000304E+004  0.147789867670086E+001 
      3.30000000 -0.691254931019461E+004  0.149549848512422E+001 
      3.32000000 -0.691253183309650E+004  0.151297558324052E+001 
      3.34000000 -0.691251448554246E+004  0.153032313727935E+001 
      3.36000000 -0.691249727426979E+004  0.154753440994581E+001 
      3.38000000 -0.691248020593338E+004  0.156460274635786E+001 
      3.40000000 -0.691246328712355E+004  0.158152155618557E+001 
      3.42000000 -0.691244652438582E+004  0.159828429391952E+001 
      3.44000000 -0.691242992424300E+004  0.161488443673316E+001 
      3.46000000 -0.691241349321624E+004  0.163131546349911E+001 
      3.48000000 -0.691239723784683E+004  0.164757083290205E+001 
      3.50000000 -0.691238116471756E+004  0.166364396217817E+001 
      3.52000000 -0.691236528047146E+004  0.167952820827141E+001 
      3.54000000 -0.691234959182879E+004  0.169521685094638E+001 
      3.56000000 -0.691233410560012E+004  0.171070307961361E+001 
      3.58000000 -0.691231882869611E+004  0.172597998362733E+001 
      3.60000000 -0.691230376813183E+004  0.174104054790184E+001 
      3.62000000 -0.691228893102818E+004  0.175587765156121E+001 
      3.64000000 -0.691227432460540E+004  0.177048407433365E+001 
      3.66000000 -0.691225995617363E+004  0.178485250610451E+001 
      3.68000000 -0.691224583311613E+004  0.179897556361077E+001 
      3.70000000 -0.691223196286866E+004  0.181284581107901E+001 
      3.72000000 -0.691221835289462E+004  0.182645578511873E+001 
      3.74000000 -0.691220501065552E+004  0.183979802422105E+001 
      3.76000000 -0.691219194357907E+004  0.185286510066593E+001 
      3.78000000 -0.691217915902483E+004  0.186564965490878E+001 
      3.80000000 -0.691216666424843E+004  0.187814443130589E+001 
      3.82000000 -0.691215446636650E+004  0.189034231323650E+001 
      3.84000000 -0.691214257232133E+004  0.190223635840371E+001 
      3.86000000 -0.691213098884806E+004  0.191381983167654E+001 
      3.88000000 -0.691211972244277E+004  0.192508623696856E+001 
      3.90000000 -0.691210877933471E+004  0.193602934502433E+001 
      3.92000000 -0.691209816545960E+004  0.194664322013401E+001 
      3.94000000 -0.691208788643849E+004  0.195692224124623E+001 
      3.96000000 -0.691207794755896E+004  0.196686112077627E+001 
      3.98000000 -0.691206835376197E+004  0.197645491776922E+001 
      4.00000000 -0.691205910963099E+004  0.198569904874219E+001 
      4.02000000 -0.691205021938565E+004  0.199458929408260E+001 
      4.04000000 -0.691204168687594E+004  0.200312180379220E+001 
      4.06000000 -0.691203351557723E+004  0.201129310250791E+001 
      4.08000000 -0.691202570858688E+004  0.201910009285604E+001 
      4.10000000 -0.691201826862069E+004  0.202654005904550E+001 
      4.12000000 -0.691201119801324E+004  0.203361066650041E+001 
      4.14000000 -0.691200449871928E+004  0.204030996045255E+001 
      4.16000000 -0.691199817232245E+004  0.204663635728628E+001 
      4.18000000 -0.691199222004580E+004  0.205258863393996E+001 
      4.20000000 -0.691198664276906E+004  0.205816591067550E+001 
      4.22000000 -0.691198144104799E+004  0.206336763174971E+001 
      4.24000000 -0.691197661513502E+004  0.206819354471362E+001 
      4.26000000 -0.691197216500074E+004  0.207264367900027E+001 
      4.28000000 -0.691196809035159E+004  0.207671832814753E+001 
      4.30000000 -0.691196439064740E+004  0.208041803233482E+001 
      4.32000000 -0.691196106511436E+004  0.208374356537693E+001 
      4.34000000 -0.691195811275504E+004  0.208669592469469E+001 
      4.36000000 -0.691195553235547E+004  0.208927632426390E+001 
      4.38000000 -0.691195332248555E+004  0.209148619418611E+001 
      4.40000000 -0.691195148149347E+004  0.209332718626868E+001 
      4.42000000 -0.691195000749113E+004  0.209480118860242E+001 
      4.44000000 -0.691194889833045E+004  0.209591034928553E+001 
      4.46000000 -0.691194815156910E+004  0.209665711063386E+001 
      4.48000000 -0.691194776442836E+004  0.209704425137887E+001 
      4.50000000 -0.691194773374429E+004  0.209707493544712E+001 
      4.52000000 -0.691194805591628E+004  0.209675276345285E+001 
      4.54000000 -0.691194872685760E+004  0.209608182213490E+001 
      4.56000000 -0.691194974195076E+004  0.209506672897766E+001 
      4.58000000 -0.691195109601354E+004  0.209371266619940E+001 
      4.60000000 -0.691195278327590E+004  0.209202540383117E+001 
      4.62000000 -0.691195479737240E+004  0.209001130734090E+001 
      4.64000000 -0.691195713134955E+004  0.208767733018636E+001 
      4.66000000 -0.691195977768824E+004  0.208503099149890E+001 
      4.68000000 -0.691196272834076E+004  0.208208033897758E+001 
      4.70000000 -0.691196597477918E+004  0.207883390055119E+001 
      4.72000000 -0.691196950805366E+004  0.207530062607677E+001 
      4.74000000 -0.691197331885546E+004  0.207148982427395E+001 
      4.76000000 -0.691197739758154E+004  0.206741109819295E+001 
      4.78000000 -0.691198173439653E+004  0.206307428320537E+001 
      4.80000000 -0.691198631928656E+004  0.205848939317598E+001 
      4.82000000 -0.691199114210342E+004  0.205366657631894E+001 
      4.84000000 -0.691199619259417E+004  0.204861608556595E+001 
      4.86000000 -0.691200146041648E+004  0.204334826325773E+001 
      4.88000000 -0.691200693513878E+004  0.203787354095294E+001 
      4.90000000 -0.691201260622668E+004  0.203220245305156E+001 
      4.92000000 -0.691201846301845E+004  0.202634566128363E+001 
      4.94000000 -0.691202449469190E+004  0.202031398783138E+001 
      4.96000000 -0.691203069022912E+004  0.201411845062077E+001 
      4.98000000 -0.691203703838134E+004  0.200777029839721E+001 
      5.00000000 -0.691204352764036E+004  0.200128103937829E+001 
      5.02000000 -0.691205014621990E+004  0.199466245983379E+001 
      5.04000000 -0.691205688205061E+004  0.198792662912277E+001 
      5.06000000 -0.691206372279126E+004  0.198108588847167E+001 
      5.08000000 -0.691207065585592E+004  0.197415282381962E+001 
      5.10000000 -0.691207766845806E+004  0.196714022167779E+001 
      5.12000000 -0.691208474766713E+004  0.196006101260198E+001 
