# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.680672992727596E+004  0.000000000000000E+000 
      0.02000000 -0.680672992734939E+004 -0.734337678095898E-007 
      0.04000000 -0.680672992741026E+004 -0.134298335045810E-006 
      0.06000000 -0.680672992746072E+004 -0.184760751918270E-006 
      0.08000000 -0.680672992750257E+004 -0.226616839478618E-006 
      0.10000000 -0.680672992753731E+004 -0.261350740964626E-006 
      0.12000000 -0.680672992756615E+004 -0.290191379567969E-006 
      0.14000000 -0.680672992759011E+004 -0.314152674926333E-006 
      0.16000000 -0.680672992761003E+004 -0.334076853191849E-006 
      0.18000000 -0.680672992762662E+004 -0.350658422247537E-006 
      0.20000000 -0.680672992764043E+004 -0.364474334076399E-006 
      0.22000000 -0.680672992765196E+004 -0.375998679248919E-006 
      0.24000000 -0.680672992766158E+004 -0.385626662139509E-006 
      0.26000000 -0.680672992766964E+004 -0.393680788079152E-006 
      0.28000000 -0.680672992767639E+004 -0.400435611965924E-006 
      0.30000000 -0.680672992768207E+004 -0.406113871294602E-006 
      0.32000000 -0.680672992768686E+004 -0.410897313673773E-006 
      0.34000000 -0.680672992769090E+004 -0.414939844525176E-006 
      0.36000000 -0.680672992769433E+004 -0.418371394054098E-006 
      0.38000000 -0.680672992769725E+004 -0.421292503490821E-006 
      0.40000000 -0.680672992769975E+004 -0.423793659942598E-006 
      0.42000000 -0.680672992770190E+004 -0.425943695482468E-006 
      0.44000000 -0.680672992770376E+004 -0.427804481636758E-006 
      0.46000000 -0.680672992770538E+004 -0.429424742232452E-006 
      0.48000000 -0.680672992770680E+004 -0.430844693761661E-006 
      0.50000000 -0.680672992770805E+004 -0.432096818775707E-006 
      0.52000000 -0.680672992770917E+004 -0.433212053037755E-006 
      0.54000000 -0.680672992771017E+004 -0.434212824976098E-006 
      0.56000000 -0.680672992771107E+004 -0.435116149260475E-006 
      0.58000000 -0.680672992771190E+004 -0.435943680925101E-006 
      0.60000000 -0.680672992771266E+004 -0.436703153910767E-006 
      0.62000000 -0.680672992771336E+004 -0.437405395734581E-006 
      0.64000000 -0.680672992771402E+004 -0.438064327489965E-006 
      0.66000000 -0.680672992771464E+004 -0.438683042753237E-006 
      0.68000000 -0.680672992771523E+004 -0.439270048859267E-006 
      0.70000000 -0.680672992771579E+004 -0.439830759566607E-006 
      0.72000000 -0.680672992771633E+004 -0.440367495057495E-006 
      0.74000000 -0.680672992771684E+004 -0.440887215878644E-006 
      0.76000000 -0.680672992771735E+004 -0.441388375241894E-006 
      0.78000000 -0.680672992771783E+004 -0.441876386905800E-006 
      0.80000000 -0.680672992771831E+004 -0.442353571052598E-006 
      0.82000000 -0.680672992771878E+004 -0.442820701076369E-006 
