# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.840626487814562E+003  0.000000000000000E+000 
      0.02000000 -0.840626487814865E+003 -0.302493759184053E-009 
      0.04000000 -0.840626487815148E+003 -0.585459317871084E-009 
      0.06000000 -0.840626487815327E+003 -0.764886744219950E-009 
      0.08000000 -0.840626487815186E+003 -0.623258953486605E-009 
      0.10000000 -0.840626487814292E+003  0.270591253421593E-009 
      0.12000000 -0.840626487811914E+003  0.264839134958361E-008 
      0.14000000 -0.840626487806926E+003  0.763639646267418E-008 
      0.16000000 -0.840626487797726E+003  0.168359190334490E-007 
      0.18000000 -0.840626487782169E+003  0.323929342828629E-007 
      0.20000000 -0.840626487757521E+003  0.570415836290186E-007 
      0.22000000 -0.840626487720441E+003  0.941211893569067E-007 
      0.24000000 -0.840626487667003E+003  0.147559819994225E-006 
      0.26000000 -0.840626487592744E+003  0.221818219240644E-006 
      0.28000000 -0.840626487492792E+003  0.321770316582590E-006 
      0.30000000 -0.840626487362052E+003  0.452510362144767E-006 
      0.32000000 -0.840626487195492E+003  0.619070734525553E-006 
      0.34000000 -0.840626486988485E+003  0.826077587083286E-006 
      0.36000000 -0.840626486737249E+003  0.107731301021324E-005 
      0.38000000 -0.840626486439351E+003  0.137521184182489E-005 
      0.40000000 -0.840626486094328E+003  0.172023405804680E-005 
      0.42000000 -0.840626485704390E+003  0.211017219882872E-005 
      0.44000000 -0.840626485275206E+003  0.253935670552535E-005 
      0.46000000 -0.840626484816809E+003  0.299775375670311E-005 
      0.48000000 -0.840626484344575E+003  0.346998711797857E-005 
      0.50000000 -0.840626483880275E+003  0.393428767951055E-005 
      0.52000000 -0.840626483453234E+003  0.436132882119124E-005 
      0.54000000 -0.840626483101609E+003  0.471295321264356E-005 
      0.56000000 -0.840626482873726E+003  0.494083629157817E-005 
      0.58000000 -0.840626482829506E+003  0.498505625814126E-005 
      0.60000000 -0.840626483041959E+003  0.477260316447857E-005 
      0.62000000 -0.840626483598742E+003  0.421582023564328E-005 
