# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.121864412796033E-009  0.903539483381953E-010 -0.580909766560667E+000  0.301241393261518E-012  0.591667468929082E-012 -0.383654277329334E-001  0.148510258524990E-019  0.816418605069505E-020  0.338928062930700E+000  0.000000000000000E+000  0.000000000000000E+000 -0.512259582706188E-001  0.000000000000000E+000  0.000000000000000E+000 -0.817239231685134E-003  0.000000000000000E+000  0.000000000000000E+000  0.262476668070498E-002  0.000000000000000E+000  0.000000000000000E+000 -0.512259582706188E-001  0.000000000000000E+000  0.000000000000000E+000 -0.817239231685134E-003  0.000000000000000E+000  0.000000000000000E+000  0.262476668070498E-002
      0.02000000  0.121757779052381E-009  0.902673632803376E-010 -0.576715652523360E+000  0.590673082392362E-012  0.117754482452855E-011 -0.765061208202418E-001  0.148253056544588E-019  0.814958348539821E-020  0.338454130388406E+000  0.000000000000000E+000  0.000000000000000E+000 -0.514201620631019E-001  0.000000000000000E+000  0.000000000000000E+000 -0.166029497063175E-002  0.000000000000000E+000  0.000000000000000E+000  0.264678964598517E-002  0.000000000000000E+000  0.000000000000000E+000 -0.514201620631019E-001  0.000000000000000E+000  0.000000000000000E+000 -0.166029497063175E-002  0.000000000000000E+000  0.000000000000000E+000  0.264678964598517E-002
      0.03000000  0.121582862379944E-009  0.901239869758159E-010 -0.569758450521045E+000  0.856714406530806E-012  0.175189371572877E-011 -0.114199267476621E+000  0.147831263840749E-019  0.812540216000825E-020  0.337666164632339E+000  0.000000000000000E+000  0.000000000000000E+000 -0.517379087974233E-001  0.000000000000000E+000  0.000000000000000E+000 -0.255452714041609E-002  0.000000000000000E+000  0.000000000000000E+000  0.268333681564162E-002  0.000000000000000E+000  0.000000000000000E+000 -0.517379087974233E-001  0.000000000000000E+000  0.000000000000000E+000 -0.255452714041609E-002  0.000000000000000E+000  0.000000000000000E+000  0.268333681564162E-002
      0.04000000  0.121343819238440E-009  0.899252100696749E-010 -0.560087286783845E+000  0.108823882734525E-011  0.230907905235835E-011 -0.151225878308689E+000  0.147255067311164E-019  0.809187525214519E-020  0.336567035087123E+000  0.000000000000000E+000  0.000000000000000E+000 -0.521704108039047E-001  0.000000000000000E+000  0.000000000000000E+000 -0.352439010854251E-002  0.000000000000000E+000  0.000000000000000E+000  0.273417308908537E-002  0.000000000000000E+000  0.000000000000000E+000 -0.521704108039047E-001  0.000000000000000E+000  0.000000000000000E+000 -0.352439010854251E-002  0.000000000000000E+000  0.000000000000000E+000  0.273417308908537E-002
      0.05000000  0.121046363815699E-009  0.896729643715091E-010 -0.547770231413410E+000  0.127479114709414E-011  0.284361997050681E-011 -0.187372639551509E+000  0.146538472854713E-019  0.804932671371060E-020  0.335160732475200E+000  0.000000000000000E+000  0.000000000000000E+000 -0.527055669287462E-001  0.000000000000000E+000  0.000000000000000E+000 -0.459299879542877E-002  0.000000000000000E+000  0.000000000000000E+000  0.279897242321536E-002  0.000000000000000E+000  0.000000000000000E+000 -0.527055669287462E-001  0.000000000000000E+000  0.000000000000000E+000 -0.459299879542877E-002  0.000000000000000E+000  0.000000000000000E+000  0.279897242321536E-002
      0.06000000  0.120697665316225E-009  0.893697077466081E-010 -0.532893603572143E+000  0.140679310082382E-011  0.335023998322678E-011 -0.222433697761938E+000  0.145699054796159E-019  0.799816877065935E-020  0.333452342628153E+000  0.000000000000000E+000  0.000000000000000E+000 -0.533281598693406E-001  0.000000000000000E+000  0.000000000000000E+000 -0.578171705522939E-002  0.000000000000000E+000  0.000000000000000E+000  0.287732088715667E-002  0.000000000000000E+000  0.000000000000000E+000 -0.533281598693406E-001  0.000000000000000E+000  0.000000000000000E+000 -0.578171705522939E-002  0.000000000000000E+000  0.000000000000000E+000  0.287732088715667E-002
      0.07000000  0.120306218926702E-009  0.890184046756055E-010 -0.515561094802539E+000  0.147573375411154E-011  0.382391601840963E-011 -0.256212354781895E+000  0.144757641025526E-019  0.793889870470571E-020  0.331448013216876E+000  0.000000000000000E+000  0.000000000000000E+000 -0.540201039146376E-001  0.000000000000000E+000  0.000000000000000E+000 -0.710977510660225E-002  0.000000000000000E+000  0.000000000000000E+000  0.296872052901471E-002  0.000000000000000E+000  0.000000000000000E+000 -0.540201039146376E-001  0.000000000000000E+000  0.000000000000000E+000 -0.710977510660225E-002  0.000000000000000E+000  0.000000000000000E+000  0.296872052901471E-002
      0.08000000  0.119881692656039E-009  0.886225024841886E-010 -0.495892722575677E+000  0.147434139413582E-011  0.425992602478795E-011 -0.288522653169858E+000  0.143737939166235E-019  0.787209491629668E-020  0.329154913695692E+000  0.000000000000000E+000  0.000000000000000E+000 -0.547607387684498E-001  0.000000000000000E+000  0.000000000000000E+000 -0.859392225470535E-002  0.000000000000000E+000  0.000000000000000E+000  0.307259401018632E-002  0.000000000000000E+000  0.000000000000000E+000 -0.547607387684498E-001  0.000000000000000E+000  0.000000000000000E+000 -0.859392225470535E-002  0.000000000000000E+000  0.000000000000000E+000  0.307259401018632E-002
      0.09000000  0.119434752659775E-009  0.881859032579336E-010 -0.474023628435984E+000  0.139673391431548E-011  0.465389480325025E-011 -0.319190833983197E+000  0.142666110085290E-019  0.779841227025735E-020  0.326581188814505E+000  0.000000000000000E+000  0.000000000000000E+000 -0.555271643470095E-001  0.000000000000000E+000  0.000000000000000E+000 -0.102481204952172E-001  0.000000000000000E+000  0.000000000000000E+000  0.318828995410429E-002  0.000000000000000E+000  0.000000000000000E+000 -0.555271643470095E-001  0.000000000000000E+000  0.000000000000000E+000 -0.102481204952172E-001  0.000000000000000E+000  0.000000000000000E+000  0.318828995410429E-002
      0.10000000  0.118976870027167E-009  0.877129314781743E-010 -0.450102737137694E+000  0.123854505612493E-011  0.500183769543140E-011 -0.348056650747542E+000  0.141570295953175E-019  0.771857672882633E-020  0.323735906108441E+000  0.000000000000000E+000  0.000000000000000E+000 -0.562946107542622E-001  0.000000000000000E+000  0.000000000000000E+000 -0.120832838400601E-001  0.000000000000000E+000  0.000000000000000E+000  0.331508894833335E-002  0.000000000000000E+000  0.000000000000000E+000 -0.562946107542622E-001  0.000000000000000E+000  0.000000000000000E+000 -0.120832838400601E-001  0.000000000000000E+000  0.000000000000000E+000  0.331508894833335E-002
