# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.961883971117319E-004 -0.281032506869761E-004 -0.120368304957182E-005  0.165739796910314E-004 -0.155350936477978E-005 -0.559591387251383E-006  0.952690454172295E-008  0.792206090521482E-009  0.176199540451245E-011  0.733334648818868E-002  0.000000000000000E+000  0.000000000000000E+000 -0.236204367236363E-002  0.000000000000000E+000  0.000000000000000E+000  0.593572210259823E-004  0.000000000000000E+000  0.000000000000000E+000  0.733334648818868E-002  0.000000000000000E+000  0.000000000000000E+000 -0.236204367236363E-002  0.000000000000000E+000  0.000000000000000E+000  0.593572210259823E-004  0.000000000000000E+000  0.000000000000000E+000
      0.02000000 -0.924810261417040E-004 -0.281636660675065E-004 -0.132342332097195E-005  0.340318743482956E-004 -0.317729694313249E-005 -0.115554467114219E-005  0.971090866788072E-008  0.803287302226858E-009  0.308673277349753E-011  0.803834727528827E-002  0.000000000000000E+000  0.000000000000000E+000 -0.465182505041354E-002  0.000000000000000E+000  0.000000000000000E+000  0.862545032177892E-004  0.000000000000000E+000  0.000000000000000E+000  0.803834727528827E-002  0.000000000000000E+000  0.000000000000000E+000 -0.465182505041354E-002  0.000000000000000E+000  0.000000000000000E+000  0.862545032177892E-004  0.000000000000000E+000  0.000000000000000E+000
      0.03000000 -0.865215142021144E-004 -0.282162544781914E-004 -0.151188108852660E-005  0.532583770974399E-004 -0.493113081278944E-005 -0.182446958854986E-005  0.103224271508798E-007  0.820473067870897E-009  0.561447370538766E-011  0.919608439613355E-002  0.000000000000000E+000  0.000000000000000E+000 -0.679855714681539E-002  0.000000000000000E+000  0.000000000000000E+000  0.130788347499326E-003  0.000000000000000E+000  0.000000000000000E+000  0.919608439613355E-002  0.000000000000000E+000  0.000000000000000E+000 -0.679855714681539E-002  0.000000000000000E+000  0.000000000000000E+000  0.130788347499326E-003  0.000000000000000E+000  0.000000000000000E+000
      0.04000000 -0.786547400397783E-004 -0.281950078387582E-004 -0.175092190402932E-005  0.751348373103472E-004 -0.685496513796015E-005 -0.260291359114834E-005  0.118318119083774E-007  0.841949014070283E-009  0.984088667699442E-011  0.107810277124851E-001  0.000000000000000E+000  0.000000000000000E+000 -0.873437345502927E-002  0.000000000000000E+000  0.000000000000000E+000  0.192519838189292E-003  0.000000000000000E+000  0.000000000000000E+000  0.107810277124851E-001  0.000000000000000E+000  0.000000000000000E+000 -0.873437345502927E-002  0.000000000000000E+000  0.000000000000000E+000  0.192519838189292E-003  0.000000000000000E+000  0.000000000000000E+000
      0.05000000 -0.693914073166091E-004 -0.280190893830623E-004 -0.201269763565904E-005  0.100526117299817E-003 -0.896190989470526E-005 -0.352605928348883E-005  0.149206676687562E-007  0.865385198816848E-009  0.164840458432653E-010  0.127581594832846E-001  0.000000000000000E+000  0.000000000000000E+000 -0.103957134984523E-001  0.000000000000000E+000  0.000000000000000E+000  0.270841492542827E-003  0.000000000000000E+000  0.000000000000000E+000  0.127581594832846E-001  0.000000000000000E+000  0.000000000000000E+000 -0.103957134984523E-001  0.000000000000000E+000  0.000000000000000E+000  0.270841492542827E-003  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.594281250379932E-004 -0.276028124375111E-004 -0.225821437870690E-005  0.130255754087589E-003 -0.112342796146216E-004 -0.462521992127299E-005  0.204982635184578E-007  0.888124292919917E-009  0.264921915003391E-010  0.150836806884231E-001  0.000000000000000E+000  0.000000000000000E+000 -0.117246205324163E-001  0.000000000000000E+000  0.000000000000000E+000  0.364984149739466E-003  0.000000000000000E+000  0.000000000000000E+000  0.150836806884231E-001  0.000000000000000E+000  0.000000000000000E+000 -0.117246205324163E-001  0.000000000000000E+000  0.000000000000000E+000  0.364984149739466E-003  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.496633684938141E-004 -0.268664021598775E-004 -0.243673322597001E-005  0.165068665739854E-003 -0.136231740804569E-004 -0.592420954635787E-005  0.297141145792879E-007  0.907394437042700E-009  0.410339275637039E-010  0.177058937045053E-001  0.000000000000000E+000  0.000000000000000E+000 -0.126699250447534E-001  0.000000000000000E+000  0.000000000000000E+000  0.474025672514911E-003  0.000000000000000E+000  0.000000000000000E+000  0.177058937045053E-001  0.000000000000000E+000  0.000000000000000E+000 -0.126699250447534E-001  0.000000000000000E+000  0.000000000000000E+000  0.474025672514911E-003  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.412039658136302E-004 -0.257463309944194E-004 -0.248658177909141E-005  0.205582751186805E-003 -0.160516425293589E-004 -0.743495959354903E-005  0.439620343843064E-007  0.920528787564526E-009  0.614617131018162E-010  0.205662430064784E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131882901264618E-001  0.000000000000000E+000  0.000000000000000E+000  0.596901347861250E-003  0.000000000000000E+000  0.000000000000000E+000  0.205662430064784E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131882901264618E-001  0.000000000000000E+000  0.000000000000000E+000  0.596901347861250E-003  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.353574684087386E-004 -0.242040768804405E-004 -0.233776701378787E-005  0.252232742449680E-003 -0.184210802962345E-004 -0.915300346833931E-005  0.648715069359614E-007  0.925173536914594E-009  0.892426271021862E-010  0.236004923249361E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132450977135955E-001  0.000000000000000E+000  0.000000000000000E+000  0.732415851422059E-003  0.000000000000000E+000  0.000000000000000E+000  0.236004923249361E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132450977135955E-001  0.000000000000000E+000  0.000000000000000E+000  0.732415851422059E-003  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.336071747539224E-004 -0.222323418153824E-004 -0.191649646354409E-005  0.305211297654139E-003 -0.206201499885939E-004 -0.110536063222974E-004  0.942833784106640E-007  0.919467608148111E-009  0.125855171423111E-009  0.267400139123238E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128151580699229E-001  0.000000000000000E+000  0.000000000000000E+000  0.879256620388379E-003  0.000000000000000E+000  0.000000000000000E+000  0.267400139123238E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128151580699229E-001  0.000000000000000E+000  0.000000000000000E+000  0.879256620388379E-003  0.000000000000000E+000  0.000000000000000E+000
