# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.171737742576539E+004  0.000000000000000E+000 
      0.02000000 -0.171737742576602E+004 -0.630702871497846E-009 
      0.04000000 -0.171737742576604E+004 -0.647330844198280E-009 
      0.06000000 -0.171737742576605E+004 -0.662412028740533E-009 
      0.08000000 -0.171737742576607E+004 -0.676719819203697E-009 
      0.10000000 -0.171737742576608E+004 -0.691801003745951E-009 
      0.12000000 -0.171737742576609E+004 -0.705722097169570E-009 
      0.14000000 -0.171737742576611E+004 -0.719449842073416E-009 
      0.16000000 -0.171737742576612E+004 -0.733564284016808E-009 
      0.18000000 -0.171737742576614E+004 -0.746711983361337E-009 
      0.20000000 -0.171737742576615E+004 -0.760439728265183E-009 
      0.22000000 -0.171737742576616E+004 -0.773780776129485E-009 
      0.24000000 -0.171737742576618E+004 -0.786928475474014E-009 
      0.26000000 -0.171737742576619E+004 -0.800076174818543E-009 
      0.28000000 -0.171737742576620E+004 -0.813030525643299E-009 
      0.30000000 -0.171737742576622E+004 -0.826758270547145E-009 
      0.32000000 -0.171737742576623E+004 -0.839905969891674E-009 
      0.34000000 -0.171737742576624E+004 -0.853053669236203E-009 
      0.36000000 -0.171737742576626E+004 -0.866588065620277E-009 
      0.38000000 -0.171737742576627E+004 -0.878962370885716E-009 
      0.40000000 -0.171737742576628E+004 -0.891916721710473E-009 
      0.42000000 -0.171737742576629E+004 -0.904871072535229E-009 
      0.44000000 -0.171737742576631E+004 -0.918018771879758E-009 
      0.46000000 -0.171737742576632E+004 -0.930586425664970E-009 
      0.48000000 -0.171737742576633E+004 -0.943154079450181E-009 
      0.50000000 -0.171737742576634E+004 -0.955915081755165E-009 
      0.52000000 -0.171737742576636E+004 -0.968289387020604E-009 
      0.54000000 -0.171737742576637E+004 -0.980663692286043E-009 
      0.56000000 -0.171737742576638E+004 -0.992844649031710E-009 
      0.58000000 -0.171737742576639E+004 -0.100502560577738E-008 
      0.60000000 -0.171737742576641E+004 -0.101739991104282E-008 
      0.62000000 -0.171737742576642E+004 -0.102861412518962E-008 
      0.64000000 -0.171737742576643E+004 -0.104098843045506E-008 
      0.66000000 -0.171737742576644E+004 -0.105142925052277E-008 
      0.68000000 -0.171737742576645E+004 -0.106303016170912E-008 
      0.70000000 -0.171737742576646E+004 -0.107501776993502E-008 
      0.72000000 -0.171737742576647E+004 -0.108584528704228E-008 
      0.74000000 -0.171737742576649E+004 -0.109667280414953E-008 
      0.76000000 -0.171737742576650E+004 -0.110827371533588E-008 
      0.78000000 -0.171737742576651E+004 -0.111948792948269E-008 
      0.80000000 -0.171737742576652E+004 -0.112992874955040E-008 
      0.82000000 -0.171737742576653E+004 -0.114152966073675E-008 
      0.84000000 -0.171737742576654E+004 -0.115274387488355E-008 
      0.86000000 -0.171737742576655E+004 -0.116434478606990E-008 
      0.88000000 -0.171737742576657E+004 -0.117633239429580E-008 
      0.90000000 -0.171737742576658E+004 -0.118832000252169E-008 
      0.92000000 -0.171737742576659E+004 -0.120030761074759E-008 
      0.94000000 -0.171737742576660E+004 -0.121287526453280E-008 
      0.96000000 -0.171737742576661E+004 -0.122544291831801E-008 
      0.98000000 -0.171737742576663E+004 -0.123820392062299E-008 
      1.00000000 -0.171737742576664E+004 -0.125096492292798E-008 
      1.02000000 -0.171737742576665E+004 -0.126333922819342E-008 
      1.04000000 -0.171737742576667E+004 -0.127610023049840E-008 
      1.06000000 -0.171737742576668E+004 -0.128750779316498E-008 
      1.08000000 -0.171737742576669E+004 -0.129756191619315E-008 
