# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.859264512355206E+003  0.000000000000000E+000 
      0.02000000 -0.859264556000462E+003 -0.436452562628231E-004 
      0.04000000 -0.859264556017514E+003 -0.436623089255472E-004 
      0.06000000 -0.859264556020164E+003 -0.436649584769879E-004 
      0.08000000 -0.859264556021658E+003 -0.436664520943031E-004 
      0.10000000 -0.859264556022678E+003 -0.436674720077449E-004 
      0.12000000 -0.859264556023440E+003 -0.436682343809584E-004 
      0.14000000 -0.859264556024052E+003 -0.436688467157205E-004 
      0.16000000 -0.859264556024572E+003 -0.436693666298902E-004 
      0.18000000 -0.859264556025033E+003 -0.436698273794128E-004 
      0.20000000 -0.859264556025453E+003 -0.436702477190948E-004 
      0.22000000 -0.859264556025844E+003 -0.436706384764533E-004 
      0.24000000 -0.859264556026212E+003 -0.436710066120349E-004 
      0.26000000 -0.859264556026561E+003 -0.436713550260675E-004 
      0.28000000 -0.859264556026892E+003 -0.436716862320819E-004 
      0.30000000 -0.859264556027207E+003 -0.436720015835177E-004 
      0.32000000 -0.859264556027506E+003 -0.436723008870263E-004 
      0.34000000 -0.859264556027790E+003 -0.436725843359562E-004 
      0.36000000 -0.859264556028058E+003 -0.436728520269819E-004 
      0.38000000 -0.859264556028308E+003 -0.436731027033378E-004 
      0.40000000 -0.859264556028542E+003 -0.436733369450695E-004 
      0.42000000 -0.859264556028759E+003 -0.436735539787829E-004 
      0.44000000 -0.859264556028959E+003 -0.436737537078038E-004 
      0.46000000 -0.859264556029141E+003 -0.436739356487609E-004 
      0.48000000 -0.859264556029306E+003 -0.436741005750483E-004 
      0.50000000 -0.859264556029454E+003 -0.436742484866659E-004 
      0.52000000 -0.859264556029586E+003 -0.436743801570079E-004 
      0.54000000 -0.859264556029702E+003 -0.436744967461653E-004 
      0.56000000 -0.859264556029805E+003 -0.436745994142293E-004 
      0.58000000 -0.859264556029895E+003 -0.436746895146395E-004 
      0.60000000 -0.859264556029975E+003 -0.436747691742297E-004 
      0.62000000 -0.859264556030046E+003 -0.436748402298107E-004 
      0.64000000 -0.859264556030111E+003 -0.436749053882619E-004 
      0.66000000 -0.859264556030172E+003 -0.436749664863941E-004 
