# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.859264512355206E+003  0.000000000000000E+000 
      0.02000000 -0.859223681398839E+003  0.408309563666693E-001 
      0.04000000 -0.859223672342285E+003  0.408400129201906E-001 
      0.06000000 -0.859223668466093E+003  0.408438891127304E-001 
      0.08000000 -0.859223668918324E+003  0.408434368819502E-001 
      0.10000000 -0.859223665545787E+003  0.408468094180307E-001 
      0.12000000 -0.859223660551387E+003  0.408518038189194E-001 
      0.14000000 -0.859223657276833E+003  0.408550783719638E-001 
      0.16000000 -0.859223655800354E+003  0.408565548512530E-001 
      0.18000000 -0.859223655416551E+003  0.408569386545419E-001 
      0.20000000 -0.859223655801198E+003  0.408565540076734E-001 
      0.22000000 -0.859223656786501E+003  0.408555687048734E-001 
      0.24000000 -0.859223658076138E+003  0.408542790677330E-001 
      0.26000000 -0.859223659346224E+003  0.408530089818982E-001 
      0.28000000 -0.859223660448356E+003  0.408519068492219E-001 
      0.30000000 -0.859223661358260E+003  0.408509969459641E-001 
      0.32000000 -0.859223662182495E+003  0.408501727104084E-001 
      0.34000000 -0.859223662984031E+003  0.408493711747422E-001 
      0.36000000 -0.859223663659612E+003  0.408486955930691E-001 
      0.38000000 -0.859223664096544E+003  0.408482586618606E-001 
      0.40000000 -0.859223664439544E+003  0.408479156611032E-001 
      0.42000000 -0.859223664870837E+003  0.408474843687109E-001 
      0.44000000 -0.859223665415106E+003  0.408469400995883E-001 
      0.46000000 -0.859223666062158E+003  0.408462930479394E-001 
      0.48000000 -0.859223666771728E+003  0.408455834778199E-001 
      0.50000000 -0.859223667503903E+003  0.408448513019716E-001 
      0.52000000 -0.859223668215451E+003  0.408441397548636E-001 
      0.54000000 -0.859223668891148E+003  0.408434640576647E-001 
      0.56000000 -0.859223669551637E+003  0.408428035688737E-001 
      0.58000000 -0.859223670214117E+003  0.408421410885930E-001 
      0.60000000 -0.859223670889663E+003  0.408414655428826E-001 
      0.62000000 -0.859223671586662E+003  0.408407685434139E-001 
      0.64000000 -0.859223672288796E+003  0.408400664098653E-001 
      0.66000000 -0.859223672990930E+003  0.408393642753499E-001 
      0.68000000 -0.859223673697002E+003  0.408386582030986E-001 
      0.70000000 -0.859223674408016E+003  0.408379471897291E-001 
      0.72000000 -0.859223675120532E+003  0.408372346738483E-001 
      0.74000000 -0.859223675830006E+003  0.408365251996298E-001 
      0.76000000 -0.859223676527383E+003  0.408358278224547E-001 
      0.78000000 -0.859223677215813E+003  0.408351393926758E-001 
      0.80000000 -0.859223677903648E+003  0.408344515572502E-001 
      0.82000000 -0.859223678587436E+003  0.408337677691891E-001 
      0.84000000 -0.859223679247243E+003  0.408331079620483E-001 
      0.86000000 -0.859223679877960E+003  0.408324772451591E-001 
      0.88000000 -0.859223680490990E+003  0.408318642159857E-001 
      0.90000000 -0.859223681095915E+003  0.408312592909189E-001 
      0.92000000 -0.859223681696929E+003  0.408306582763259E-001 
      0.94000000 -0.859223682294303E+003  0.408300609021956E-001 
      0.96000000 -0.859223682882204E+003  0.408294730018526E-001 
      0.98000000 -0.859223683463058E+003  0.408288921472264E-001 
      1.00000000 -0.859223684043267E+003  0.408283119383843E-001 
      1.02000000 -0.859223684621285E+003  0.408277339200842E-001 
      1.04000000 -0.859223685195319E+003  0.408271598863104E-001 
      1.06000000 -0.859223685767831E+003  0.408265873745762E-001 
      1.08000000 -0.859223686343107E+003  0.408260120980548E-001 
      1.10000000 -0.859223686914807E+003  0.408254403980943E-001 
      1.12000000 -0.859223687478784E+003  0.408248764211504E-001 
      1.14000000 -0.859223688036490E+003  0.408243187152724E-001 
      1.16000000 -0.859223688587885E+003  0.408237673200967E-001 
      1.18000000 -0.859223689137237E+003  0.408232179680349E-001 
      1.20000000 -0.859223689687528E+003  0.408226676777494E-001 
      1.22000000 -0.859223690237326E+003  0.408221178800192E-001 
      1.24000000 -0.859223690784120E+003  0.408215710852815E-001 
      1.26000000 -0.859223691326454E+003  0.408210287518676E-001 
      1.28000000 -0.859223691864154E+003  0.408204910512776E-001 
      1.30000000 -0.859223692398362E+003  0.408199568433352E-001 
      1.32000000 -0.859223692928171E+003  0.408194270346517E-001 
      1.34000000 -0.859223693453782E+003  0.408189014234679E-001 
      1.36000000 -0.859223693976106E+003  0.408183790990156E-001 
      1.38000000 -0.859223694493586E+003  0.408178616196838E-001 
      1.40000000 -0.859223695002530E+003  0.408173526757225E-001 
      1.42000000 -0.859223695502406E+003  0.408168527998067E-001 
      1.44000000 -0.859223695996550E+003  0.408163586556111E-001 
      1.46000000 -0.859223696487601E+003  0.408158676046052E-001 
      1.48000000 -0.859223696977359E+003  0.408153778462307E-001 
      1.50000000 -0.859223697464934E+003  0.408148902717278E-001 
      1.52000000 -0.859223697950269E+003  0.408144049367808E-001 
      1.54000000 -0.859223698432816E+003  0.408139223890494E-001 
      1.56000000 -0.859223698911223E+003  0.408134439826500E-001 
      1.58000000 -0.859223699384356E+003  0.408129708499280E-001 
      1.60000000 -0.859223699851662E+003  0.408125035430871E-001 
      1.62000000 -0.859223700313744E+003  0.408120414616832E-001 
      1.64000000 -0.859223700772684E+003  0.408115825219027E-001 
      1.66000000 -0.859223701231544E+003  0.408111236613951E-001 
      1.68000000 -0.859223701691072E+003  0.408106641338351E-001 
      1.70000000 -0.859223702149064E+003  0.408102061410757E-001 
      1.72000000 -0.859223702601947E+003  0.408097532585177E-001 
      1.74000000 -0.859223703049511E+003  0.408093056947841E-001 
      1.76000000 -0.859223703494172E+003  0.408088610332117E-001 
      1.78000000 -0.859223703938018E+003  0.408084171872801E-001 
      1.80000000 -0.859223704380739E+003  0.408079744668303E-001 
      1.82000000 -0.859223704820521E+003  0.408075346842145E-001 
      1.84000000 -0.859223705257597E+003  0.408070976085746E-001 
      1.86000000 -0.859223705692583E+003  0.408066626228389E-001 
      1.88000000 -0.859223706125302E+003  0.408062299031479E-001 
      1.90000000 -0.859223706555302E+003  0.408057999038706E-001 
      1.92000000 -0.859223706982082E+003  0.408053731233627E-001 
      1.94000000 -0.859223707405092E+003  0.408049501135376E-001 
      1.96000000 -0.859223707824733E+003  0.408045304730039E-001 
      1.98000000 -0.859223708241351E+003  0.408041138545075E-001 
      2.00000000 -0.859223708655463E+003  0.408036997427747E-001 
      2.02000000 -0.859223709069135E+003  0.408032860709098E-001 
      2.04000000 -0.859223709483156E+003  0.408028720492774E-001 
      2.06000000 -0.859223709895969E+003  0.408024592366533E-001 
      2.08000000 -0.859223710306060E+003  0.408020491459896E-001 
      2.10000000 -0.859223710712391E+003  0.408016428147946E-001 
      2.12000000 -0.859223711114330E+003  0.408012408751245E-001 
      2.14000000 -0.859223711512620E+003  0.408008425856811E-001 
      2.16000000 -0.859223711908729E+003  0.408004464760489E-001 
      2.18000000 -0.859223712304016E+003  0.408000511896947E-001 
      2.20000000 -0.859223712699561E+003  0.407996556448336E-001 
      2.22000000 -0.859223713093976E+003  0.407992612291277E-001 
      2.24000000 -0.859223713485829E+003  0.407988693765466E-001 
      2.26000000 -0.859223713875560E+003  0.407984796451921E-001 
      2.28000000 -0.859223714262844E+003  0.407980923617265E-001 
      2.30000000 -0.859223714647631E+003  0.407977075747769E-001 
      2.32000000 -0.859223715031290E+003  0.407973239152426E-001 
      2.34000000 -0.859223715413744E+003  0.407969414612364E-001 
      2.36000000 -0.859223715793493E+003  0.407965617126592E-001 
      2.38000000 -0.859223716169638E+003  0.407961855676152E-001 
      2.40000000 -0.859223716542936E+003  0.407958122699181E-001 
