# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-009  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-006  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-009  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-006   0.280442207737568E-008  0.182694446468446E-008  0.273328532886356E-008 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-008  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-008  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-006   0.235103270988780E-008  0.107942210722214E-008 -0.318270442899638E-008 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-008  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-005  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-008  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-005   0.203700124421875E-008  0.622389869962559E-009 -0.160615752297618E-007 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-007  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-005  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-007  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-005   0.184030101360711E-008  0.476218568932556E-009 -0.402014883874783E-007 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-007  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-005  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-007  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-005   0.173667447262931E-008  0.877183585374500E-009 -0.796067268515216E-007 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-007  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-005  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-007  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-005   0.165341035105176E-008  0.123041525243113E-008 -0.137825534682167E-006 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-007  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-004  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-007  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-004   0.166504311259795E-008  0.149995654257985E-008 -0.218509360215843E-006 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-007  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-004  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-007  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-004   0.192684242488610E-008  0.167205125806624E-008 -0.325193173090620E-006 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-006  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-004  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-006  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-004   0.224845479965321E-008  0.183282635103014E-008 -0.461266673129441E-006 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-006  0.000000000000000E+000  0.000000000000000E+000  0.260814171395297E-004  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-006  0.000000000000000E+000  0.000000000000000E+000  0.260814171395297E-004   0.247790412918524E-008  0.207836294606508E-008 -0.630181204198084E-006 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-006  0.000000000000000E+000  0.000000000000000E+000  0.318155823130624E-004  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-006  0.000000000000000E+000  0.000000000000000E+000  0.318155823130624E-004   0.263198506907033E-008  0.244767295561015E-008 -0.835385312034550E-006 
