# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.859264512355206E+003  0.000000000000000E+000 
      0.02000000 -0.859264556000454E+003 -0.436452489155793E-004 
      0.04000000 -0.859264556016998E+003 -0.436617929750222E-004 
      0.06000000 -0.859264556014198E+003 -0.436589927084103E-004 
      0.08000000 -0.859264555988360E+003 -0.436331542889477E-004 
      0.10000000 -0.859264555897696E+003 -0.435424902677986E-004 
      0.12000000 -0.859264555658463E+003 -0.433032579207762E-004 
      0.14000000 -0.859264555128172E+003 -0.427729661560062E-004 
      0.16000000 -0.859264554088980E+003 -0.417337746100196E-004 
      0.18000000 -0.859264552232998E+003 -0.398777924897258E-004 
      0.20000000 -0.859264549150829E+003 -0.367956237360326E-004 
      0.22000000 -0.859264544324355E+003 -0.319691499036493E-004 
      0.24000000 -0.859264537124645E+003 -0.247694399669132E-004 
      0.26000000 -0.859264526815776E+003 -0.144605709832147E-004 
      0.28000000 -0.859264512565007E+003 -0.209801705411044E-006 
      0.30000000 -0.859264493459469E+003  0.188957364138565E-004 
      0.32000000 -0.859264468529302E+003  0.438259035249832E-004 
      0.34000000 -0.859264436776706E+003  0.755784990261684E-004 
      0.36000000 -0.859264397210190E+003  0.115145015673593E-003 
      0.38000000 -0.859264348882941E+003  0.163472264733960E-003 
      0.40000000 -0.859264290933914E+003  0.221421291067501E-003 
      0.42000000 -0.859264222630147E+003  0.289725058127708E-003 
      0.44000000 -0.859264143408431E+003  0.368946774781471E-003 
      0.46000000 -0.859264052914808E+003  0.459440397880110E-003 
      0.48000000 -0.859263951040176E+003  0.561315029546318E-003 
      0.50000000 -0.859263837950209E+003  0.674404996974092E-003 
      0.52000000 -0.859263714108022E+003  0.798247183088192E-003 
      0.54000000 -0.859263580288339E+003  0.932066866278590E-003 
      0.56000000 -0.859263437582172E+003  0.107477303343901E-002 
      0.58000000 -0.859263287390977E+003  0.122496422885631E-002 
      0.60000000 -0.859263131409830E+003  0.138094537562841E-002 
      0.62000000 -0.859262971599240E+003  0.154075596587842E-002 
      0.64000000 -0.859262810145097E+003  0.170221010864692E-002 
      0.66000000 -0.859262649407288E+003  0.186294791777143E-002 
      0.68000000 -0.859262491857103E+003  0.202049810218594E-002 
      0.70000000 -0.859262340004724E+003  0.217235048147657E-002 
      0.72000000 -0.859262196317420E+003  0.231603778525975E-002 
      0.74000000 -0.859262063130534E+003  0.244922467103413E-002 
      0.76000000 -0.859261942552607E+003  0.256980259875242E-002 
      0.78000000 -0.859261836367130E+003  0.267598807507124E-002 
      0.80000000 -0.859261745932995E+003  0.276642221053413E-002 
      0.82000000 -0.859261672086045E+003  0.284026916074687E-002 
      0.84000000 -0.859261615044339E+003  0.289731086676550E-002 
      0.86000000 -0.859261574319363E+003  0.293803584209001E-002 
      0.88000000 -0.859261548636122E+003  0.296371908331754E-002 
      0.90000000 -0.859261535864184E+003  0.297649102189818E-002 
      0.92000000 -0.859261532962330E+003  0.297939287585249E-002 
      0.94000000 -0.859261535938859E+003  0.297641634663952E-002 
      0.96000000 -0.859261539829394E+003  0.297252581198990E-002 
      0.98000000 -0.859261538694021E+003  0.297366118408033E-002 
      1.00000000 -0.859261525634890E+003  0.298672031588170E-002 
      1.02000000 -0.859261492835254E+003  0.301951995104197E-002 
      1.04000000 -0.859261431620448E+003  0.308073475713415E-002 
      1.06000000 -0.859261332540858E+003  0.317981434743224E-002 
      1.08000000 -0.859261185476535E+003  0.332687867008126E-002 
      1.10000000 -0.859260979762701E+003  0.353259250489639E-002 
      1.12000000 -0.859260704334776E+003  0.380802042925463E-002 
      1.14000000 -0.859260347891226E+003  0.416446397977813E-002 
      1.16000000 -0.859259899072354E+003  0.461328285155042E-002 
      1.18000000 -0.859259346652358E+003  0.516570284793189E-002 
      1.20000000 -0.859258679741897E+003  0.583261330815559E-002 
      1.22000000 -0.859257887998003E+003  0.662435720218032E-002 
      1.24000000 -0.859256961837574E+003  0.755051763138816E-002 
      1.26000000 -0.859255892650820E+003  0.861970438583636E-002 
      1.28000000 -0.859254673011083E+003  0.983934412215371E-002 
      1.30000000 -0.859253296876006E+003  0.112154791996802E-001 
      1.32000000 -0.859251759777419E+003  0.127525777865054E-001 
      1.34000000 -0.859250058994698E+003  0.144533605071491E-001 
      1.36000000 -0.859248193707970E+003  0.163186472352242E-001 
      1.38000000 -0.859246165127944E+003  0.183472272612598E-001 
      1.40000000 -0.859243976597901E+003  0.205357573043533E-001 
      1.42000000 -0.859241633665750E+003  0.228786894556243E-001 
      1.44000000 -0.859239144122284E+003  0.253682329212131E-001 
      1.46000000 -0.859236518004700E+003  0.279943505050776E-001 
      1.48000000 -0.859233767562804E+003  0.307447924011912E-001 
      1.50000000 -0.859230907186332E+003  0.336051688735411E-001 
      1.52000000 -0.859227953294316E+003  0.365590608899577E-001 
      1.54000000 -0.859224924184649E+003  0.395881705560612E-001 
      1.56000000 -0.859221839845407E+003  0.426725097987641E-001 
      1.58000000 -0.859218721728844E+003  0.457906263613023E-001 
      1.60000000 -0.859215592489996E+003  0.489198652094667E-001 
      1.62000000 -0.859212475692273E+003  0.520366629320840E-001 
      1.64000000 -0.859209395483631E+003  0.551168715741681E-001 
      1.66000000 -0.859206376246232E+003  0.581361089736106E-001 
      1.68000000 -0.859203442225134E+003  0.610701300719317E-001 
      1.70000000 -0.859200617139472E+003  0.638952157332234E-001 
      1.72000000 -0.859197923782439E+003  0.665885727660920E-001 
      1.74000000 -0.859195383614367E+003  0.691287408386690E-001 
      1.76000000 -0.859193016355540E+003  0.714959996652769E-001 
      1.78000000 -0.859190839584249E+003  0.736727709560565E-001 
      1.80000000 -0.859188868346209E+003  0.756440089961549E-001 
      1.82000000 -0.859187114781046E+003  0.773975741594892E-001 
      1.84000000 -0.859185587772166E+003  0.789245830393280E-001 
      1.86000000 -0.859184292624320E+003  0.802197308857562E-001 
      1.88000000 -0.859183230775890E+003  0.812815793158136E-001 
      1.90000000 -0.859182399549632E+003  0.821128055729927E-001 
      1.92000000 -0.859181791946954E+003  0.827204082514169E-001 
      1.94000000 -0.859181396490662E+003  0.831158645432919E-001 
      1.96000000 -0.859181197119094E+003  0.833152361115276E-001 
      1.98000000 -0.859181173135828E+003  0.833392193770783E-001 
      2.00000000 -0.859181299217280E+003  0.832131379258558E-001 
      2.02000000 -0.859181545480762E+003  0.829668744435739E-001 
      2.04000000 -0.859181877614862E+003  0.826347403434510E-001 
      2.06000000 -0.859182257072861E+003  0.822552823445087E-001 
      2.08000000 -0.859182641329910E+003  0.818710252955146E-001 
      2.10000000 -0.859182984203475E+003  0.815281517306505E-001 
