# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.555759461879063E-003 -0.566582859352269E-005 -0.939081485046191E-004  0.438060477092214E-003  0.292671267729704E-004  0.312349734477630E-004  0.500765561058364E-006  0.888666323196301E-009  0.979436392184805E-008  0.413724060481430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.133258983567558E-001  0.000000000000000E+000  0.000000000000000E+000  0.188925554922700E-002  0.000000000000000E+000  0.000000000000000E+000  0.413724060481430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.133258983567558E-001  0.000000000000000E+000  0.000000000000000E+000  0.188925554922700E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.458032434673909E-003 -0.171573238675888E-004 -0.109226987731874E-003  0.862497532779239E-003  0.565946146445307E-004  0.596827160259614E-004  0.953695705263582E-006  0.349732416906026E-008  0.154925614412146E-007  0.453497960262548E-001  0.000000000000000E+000  0.000000000000000E+000 -0.262441158563295E-001  0.000000000000000E+000  0.000000000000000E+000  0.274535761670336E-002  0.000000000000000E+000  0.000000000000000E+000  0.453497960262548E-001  0.000000000000000E+000  0.000000000000000E+000 -0.262441158563295E-001  0.000000000000000E+000  0.000000000000000E+000  0.274535761670336E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.301520928607622E-003 -0.354645645876881E-004 -0.133507673997375E-003  0.126093874954146E-002  0.801895282815409E-004  0.827769373756413E-004  0.168088140048360E-005  0.768809578741036E-008  0.246763203774803E-007  0.518813802542419E-001  0.000000000000000E+000  0.000000000000000E+000 -0.383552948537991E-001  0.000000000000000E+000  0.000000000000000E+000  0.416280626040710E-002  0.000000000000000E+000  0.000000000000000E+000  0.518813802542419E-001  0.000000000000000E+000  0.000000000000000E+000 -0.383552948537991E-001  0.000000000000000E+000  0.000000000000000E+000  0.416280626040710E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.950643804785860E-004 -0.593959551208724E-004 -0.164990779913393E-003  0.162337490419928E-002  0.985382933717137E-004  0.983713689326773E-004  0.264438331601979E-005  0.132376747453306E-007  0.368988836821185E-007  0.608231258206078E-001  0.000000000000000E+000  0.000000000000000E+000 -0.492765541270429E-001  0.000000000000000E+000  0.000000000000000E+000  0.612763142122487E-002  0.000000000000000E+000  0.000000000000000E+000  0.608231258206078E-001  0.000000000000000E+000  0.000000000000000E+000 -0.492765541270429E-001  0.000000000000000E+000  0.000000000000000E+000  0.612763142122487E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000 -0.150300273088209E-003 -0.874276587628824E-004 -0.201433465944799E-003  0.194301090368735E-002  0.110512829817610E-003  0.104897650998676E-003  0.379788154393831E-005  0.198566810710551E-007  0.515789583875745E-007  0.719774737794757E-001  0.000000000000000E+000  0.000000000000000E+000 -0.586493057038629E-001  0.000000000000000E+000  0.000000000000000E+000  0.862049779122027E-002  0.000000000000000E+000  0.000000000000000E+000  0.719774737794757E-001  0.000000000000000E+000  0.000000000000000E+000 -0.586493057038629E-001  0.000000000000000E+000  0.000000000000000E+000  0.862049779122027E-002  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.422492486857576E-003 -0.117829923337989E-003 -0.240301286701062E-003  0.221676369845995E-002  0.115440624007198E-003  0.101467417760047E-003  0.509254119626091E-005  0.272104285050074E-007  0.680403452570776E-007  0.850973240044064E-001  0.000000000000000E+000  0.000000000000000E+000 -0.661465760834833E-001  0.000000000000000E+000  0.000000000000000E+000  0.116169240802790E-001  0.000000000000000E+000  0.000000000000000E+000  0.850973240044064E-001  0.000000000000000E+000  0.000000000000000E+000 -0.661465760834833E-001  0.000000000000000E+000  0.000000000000000E+000  0.116169240802790E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.709633589879388E-003 -0.148806079617343E-003 -0.278977917428361E-003  0.244535651787542E-002  0.113133155598475E-003  0.879103034927911E-004  0.648334833140090E-005  0.349423602267517E-007  0.855568998728602E-007  0.998910149640272E-001  0.000000000000000E+000  0.000000000000000E+000 -0.714796831699332E-001  0.000000000000000E+000  0.000000000000000E+000  0.150875599766175E-001  0.000000000000000E+000  0.000000000000000E+000  0.998910149640272E-001  0.000000000000000E+000  0.000000000000000E+000 -0.714796831699332E-001  0.000000000000000E+000  0.000000000000000E+000  0.150875599766175E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.100124600654654E-002 -0.178630505646867E-003 -0.314971419416698E-003  0.263300518541071E-002  0.103871574095125E-003  0.647467326948932E-004  0.793520987202505E-005  0.426981614526542E-007  0.103399134444034E-006  0.116028195029274E+000  0.000000000000000E+000  0.000000000000000E+000 -0.744041339205096E-001  0.000000000000000E+000  0.000000000000000E+000  0.189985171862123E-001  0.000000000000000E+000  0.000000000000000E+000  0.116028195029274E+000  0.000000000000000E+000  0.000000000000000E+000 -0.744041339205096E-001  0.000000000000000E+000  0.000000000000000E+000  0.189985171862123E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.128927632460367E-002 -0.205772469486710E-003 -0.346096854777117E-003  0.278673825961406E-002  0.883529890812020E-004  0.331014198547543E-004  0.942814356878034E-005  0.501485598782420E-007  0.120878736883014E-006  0.133146463620117E+000  0.000000000000000E+000  0.000000000000000E+000 -0.747246242403513E-001  0.000000000000000E+000  0.000000000000000E+000  0.233117502424048E-001  0.000000000000000E+000  0.000000000000000E+000  0.133146463620117E+000  0.000000000000000E+000  0.000000000000000E+000 -0.747246242403513E-001  0.000000000000000E+000  0.000000000000000E+000  0.233117502424048E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.156883521542211E-002 -0.228994811940274E-003 -0.370618539499115E-003  0.291543274698133E-002  0.676046706633403E-004 -0.543036560738521E-005  0.109609920353196E-004  0.570090153910600E-007  0.137387590691087E-006  0.150858644834999E+000  0.000000000000000E+000  0.000000000000000E+000 -0.722990416577112E-001  0.000000000000000E+000  0.000000000000000E+000  0.279854821460758E-001  0.000000000000000E+000  0.000000000000000E+000  0.150858644834999E+000  0.000000000000000E+000  0.000000000000000E+000 -0.722990416577112E-001  0.000000000000000E+000  0.000000000000000E+000  0.279854821460758E-001  0.000000000000000E+000  0.000000000000000E+000
