# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691422142616468E+004  0.000000000000000E+000 
      0.02000000 -0.691422142617353E+004 -0.884994844702618E-008 
      0.04000000 -0.691422142617240E+004 -0.772156648563396E-008 
      0.06000000 -0.691422142616453E+004  0.146944875027089E-009 
      0.08000000 -0.691422142613566E+004  0.290192926356127E-007 
      0.10000000 -0.691422142605723E+004  0.107450732984282E-006 
      0.12000000 -0.691422142588020E+004  0.284482184476127E-006 
      0.14000000 -0.691422142552847E+004  0.636212530917283E-006 
      0.16000000 -0.691422142489213E+004  0.127255035167538E-005 
      0.18000000 -0.691422142382083E+004  0.234385273645445E-005 
      0.20000000 -0.691422142211730E+004  0.404738080567309E-005 
      0.22000000 -0.691422141953131E+004  0.663337472095572E-005 
      0.24000000 -0.691422141575415E+004  0.104105308620007E-004 
      0.26000000 -0.691422141041409E+004  0.157505903736516E-004 
      0.28000000 -0.691422140307257E+004  0.230921102354266E-004 
      0.30000000 -0.691422139322161E+004  0.329430719197479E-004 
      0.32000000 -0.691422138028227E+004  0.458824096186411E-004 
      0.34000000 -0.691422136360433E+004  0.625603513105248E-004 
      0.36000000 -0.691422134246698E+004  0.836977002771108E-004 
      0.38000000 -0.691422131608077E+004  0.110083909352147E-003 
      0.40000000 -0.691422128359061E+004  0.142574066231299E-003 
      0.42000000 -0.691422124407959E+004  0.182085088373276E-003 
      0.44000000 -0.691422119657352E+004  0.229591158427982E-003 
      0.46000000 -0.691422114004643E+004  0.286118251700009E-003 
      0.48000000 -0.691422107342662E+004  0.352738065005116E-003 
      0.50000000 -0.691422099560322E+004  0.430561464475593E-003 
      0.52000000 -0.691422090543313E+004  0.520731554402520E-003 
      0.54000000 -0.691422080174832E+004  0.624416364021362E-003 
      0.56000000 -0.691422068336348E+004  0.742801201738095E-003 
      0.58000000 -0.691422054908403E+004  0.877080651273887E-003 
      0.60000000 -0.691422039771423E+004  0.102845045644103E-002 
      0.62000000 -0.691422022806513E+004  0.119809955441051E-002 
      0.64000000 -0.691422003896219E+004  0.138720248639594E-002 
      0.66000000 -0.691421982925244E+004  0.159691223679777E-002 
      0.68000000 -0.691421959781113E+004  0.182835354721146E-002 
      0.70000000 -0.691421934354763E+004  0.208261704636642E-002 
      0.72000000 -0.691421906541054E+004  0.236075413799118E-002 
      0.74000000 -0.691421876239196E+004  0.266377271930372E-002 
      0.76000000 -0.691421843353078E+004  0.299263389718027E-002 
      0.78000000 -0.691421807791522E+004  0.334824946302356E-002 
      0.80000000 -0.691421769468491E+004  0.373147977288974E-002 
      0.82000000 -0.691421728303229E+004  0.414313239404867E-002 
      0.84000000 -0.691421684220300E+004  0.458396168580437E-002 
      0.86000000 -0.691421637149527E+004  0.505466941589007E-002 
      0.88000000 -0.691421587025877E+004  0.555590591514562E-002 
      0.90000000 -0.691421533789256E+004  0.608827212314477E-002 
      0.92000000 -0.691421477384215E+004  0.665232253637343E-002 
      0.94000000 -0.691421417759580E+004  0.724856888030476E-002 
      0.96000000 -0.691421354868025E+004  0.787748443499225E-002 
      0.98000000 -0.691421288665569E+004  0.853950899175237E-002 
      1.00000000 -0.691421219111048E+004  0.923505419963784E-002 
      1.02000000 -0.691421146165564E+004  0.996450904338789E-002 
      1.04000000 -0.691421069791909E+004  0.107282455912931E-001 
      1.06000000 -0.691420989954016E+004  0.115266245180023E-001 
