# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.213468451032443E+000 -0.198351098455992E-002 -0.207211555052819E-001  0.375791279707212E-001 -0.500506967251284E-003  0.264403130743539E-002  0.469809704452305E-001  0.418482305013694E-005  0.436357187028774E-003  0.413724060481430E-001  0.000000000000000E+000  0.853837114897645E-003 -0.133258983567558E-001  0.000000000000000E+000  0.281554563322704E-003  0.188925554922700E-002  0.000000000000000E+000  0.808310790904572E-006  0.413724060481430E-001  0.000000000000000E+000  0.853837114897645E-003 -0.133258983567558E-001  0.000000000000000E+000  0.281554563322704E-003  0.188925554922700E-002  0.000000000000000E+000  0.808310790904572E-006
      0.02000000  0.203059114047132E+000 -0.180908289863743E-002 -0.224447797457673E-001  0.737081804436845E-001 -0.972474665713561E-003  0.497708802851170E-002  0.466658996619248E-001  0.421848790959711E-005  0.528539543079558E-003  0.453497960262548E-001  0.000000000000000E+000  0.915050000004916E-003 -0.262441158563295E-001  0.000000000000000E+000  0.580868620240915E-003  0.274535761670336E-002  0.000000000000000E+000  0.117472485648958E-005  0.453497960262548E-001  0.000000000000000E+000  0.915050000004916E-003 -0.262441158563295E-001  0.000000000000000E+000  0.580868620240915E-003  0.274535761670336E-002  0.000000000000000E+000  0.117472485648958E-005
      0.03000000  0.186262899245104E+000 -0.153043145206170E-002 -0.251879698165141E-001  0.107023804303003E+000 -0.138938410073358E-002  0.670915085307165E-002  0.461479623226793E-001  0.427260860883094E-005  0.679446528646896E-003  0.518813802542419E-001  0.000000000000000E+000  0.101109106478059E-002 -0.383552948537991E-001  0.000000000000000E+000  0.915128701536154E-003  0.416280626040710E-002  0.000000000000000E+000  0.185976568165439E-005  0.518813802542419E-001  0.000000000000000E+000  0.101109106478059E-002 -0.383552948537991E-001  0.000000000000000E+000  0.915128701536154E-003  0.416280626040710E-002  0.000000000000000E+000  0.185976568165439E-005
      0.04000000  0.163866533119569E+000 -0.116463067440537E-002 -0.287667868345646E-001  0.136328608330290E+000 -0.172857388245547E-002  0.759026889047482E-002  0.454377301259006E-001  0.434433227487308E-005  0.885140206614988E-003  0.608231258206078E-001  0.000000000000000E+000  0.113312966463171E-002 -0.492765541270429E-001  0.000000000000000E+000  0.130038576006708E-002  0.612763142122487E-002  0.000000000000000E+000  0.297498596185361E-005  0.608231258206078E-001  0.000000000000000E+000  0.113312966463171E-002 -0.492765541270429E-001  0.000000000000000E+000  0.130038576006708E-002  0.612763142122487E-002  0.000000000000000E+000  0.297498596185361E-005
      0.05000000  0.136891105551120E+000 -0.733650661185026E-003 -0.329433349113745E-001  0.160656246357021E+000 -0.197273146485574E-002  0.742618987168971E-002  0.445496042725357E-001  0.442991272508911E-005  0.114041161109337E-002  0.719774737794757E-001  0.000000000000000E+000  0.126908057481761E-002 -0.586493057038629E-001  0.000000000000000E+000  0.175101310428000E-002  0.862049779122027E-002  0.000000000000000E+000  0.467661239673965E-005  0.719774737794757E-001  0.000000000000000E+000  0.126908057481761E-002 -0.586493057038629E-001  0.000000000000000E+000  0.175101310428000E-002  0.862049779122027E-002  0.000000000000000E+000  0.467661239673965E-005
      0.06000000  0.106521178822730E+000 -0.262655542399013E-003 -0.374430447071397E-001  0.179317189564968E+000 -0.211091231979579E-002  0.608924430223865E-002  0.435014160112627E-001  0.452493875581856E-005  0.143906049311321E-002  0.850973240044064E-001  0.000000000000000E+000  0.140387641480792E-002 -0.661465760834833E-001  0.000000000000000E+000  0.227919478945289E-002  0.116169240802790E-001  0.000000000000000E+000  0.716559787632315E-005  0.850973240044064E-001  0.000000000000000E+000  0.140387641480792E-002 -0.661465760834833E-001  0.000000000000000E+000  0.227919478945289E-002  0.116169240802790E-001  0.000000000000000E+000  0.716559787632315E-005
      0.07000000  0.740258908331009E-001  0.221884107118983E-003 -0.419738667456340E-001  0.191922075964401E+000 -0.213901111611137E-002  0.352372797808154E-002  0.423139157561193E-001  0.462460111183998E-005  0.177422214844376E-002  0.998910149640272E-001  0.000000000000000E+000  0.151981048050252E-002 -0.714796831699332E-001  0.000000000000000E+000  0.289445394251321E-002  0.150875599766175E-001  0.000000000000000E+000  0.106876875219755E-004  0.998910149640272E-001  0.000000000000000E+000  0.151981048050252E-002 -0.714796831699332E-001  0.000000000000000E+000  0.289445394251321E-002  0.150875599766175E-001  0.000000000000000E+000  0.106876875219755E-004
      0.08000000  0.406792556894841E-001  0.694087213339059E-003 -0.462455979379520E-001  0.198381843357218E+000 -0.205966587602911E-002 -0.254397337635680E-003  0.410101576172583E-001  0.472398058059955E-005  0.213872004664411E-002  0.116028195029274E+000  0.000000000000000E+000  0.159694454752211E-002 -0.744041339205096E-001  0.000000000000000E+000  0.360322992678955E-002  0.189985171862123E-001  0.000000000000000E+000  0.155334977931724E-004  0.116028195029274E+000  0.000000000000000E+000  0.159694454752211E-002 -0.744041339205096E-001  0.000000000000000E+000  0.360322992678955E-002  0.189985171862123E-001  0.000000000000000E+000  0.155334977931724E-004
      0.09000000  0.768658035584129E-002  0.113039595601630E-002 -0.499876399040211E-001  0.198886169486673E+000 -0.188163312167784E-002 -0.516309117446300E-002  0.396147919306484E-001  0.481833822197309E-005  0.252542165364990E-002  0.133146463620117E+000  0.000000000000000E+000  0.161357514758381E-002 -0.747246242403513E-001  0.000000000000000E+000  0.440851255430693E-002  0.233117502424048E-001  0.000000000000000E+000  0.220386076983819E-004  0.133146463620117E+000  0.000000000000000E+000  0.161357514758381E-002 -0.747246242403513E-001  0.000000000000000E+000  0.440851255430693E-002  0.233117502424048E-001  0.000000000000000E+000  0.220386076983819E-004
      0.10000000 -0.238771050468375E-001  0.151100152188913E-002 -0.529637459653700E-001  0.193863790152390E+000 -0.161872264060223E-002 -0.110642101166785E-001  0.381532852776676E-001  0.490338858634952E-005  0.292757513219026E-002  0.150858644834999E+000  0.000000000000000E+000  0.154675084434828E-002 -0.722990416577112E-001  0.000000000000000E+000  0.530954073372958E-002  0.279854821460758E-001  0.000000000000000E+000  0.305836609776257E-004  0.150858644834999E+000  0.000000000000000E+000  0.154675084434828E-002 -0.722990416577112E-001  0.000000000000000E+000  0.530954073372958E-002  0.279854821460758E-001  0.000000000000000E+000  0.305836609776257E-004
      0.11000000 -0.531123143534588E-001  0.182085532506124E-002 -0.549827175755966E-001  0.183929815060050E+000 -0.128841911690864E-002 -0.177765924707612E-001  0.366510948040048E-001  0.497553793561954E-005  0.333910647186934E-002  0.168760543512162E+000  0.000000000000000E+000  0.137283215831101E-002 -0.670413923732779E-001  0.000000000000000E+000  0.630157201185567E-002  0.329746693378683E-001  0.000000000000000E+000  0.415944779554956E-004  0.168760543512162E+000  0.000000000000000E+000  0.137283215831101E-002 -0.670413923732779E-001  0.000000000000000E+000  0.630157201185567E-002  0.329746693378683E-001  0.000000000000000E+000  0.415944779554956E-004
      0.12000000 -0.793217611592085E-001  0.205020777826077E-002 -0.559045061629136E-001  0.169826054090053E+000 -0.910340587131771E-003 -0.250907567044873E-001  0.351328304411961E-001  0.503207191862037E-005  0.375485988132302E-002  0.186439024214667E+000  0.000000000000000E+000  0.106808502439768E-002 -0.589235969259125E-001  0.000000000000000E+000  0.737572843708109E-002  0.382315000248045E-001  0.000000000000000E+000  0.555421755969093E-004  0.186439024214667E+000  0.000000000000000E+000  0.106808502439768E-002 -0.589235969259125E-001  0.000000000000000E+000  0.737572843708109E-002  0.382315000248045E-001  0.000000000000000E+000  0.555421755969093E-004
      0.13000000 -0.102018193377880E+000  0.219466855275310E-002 -0.556416993904940E-001  0.152360533343650E+000 -0.504688685618292E-003 -0.327836848043370E-001  0.336214439008480E-001  0.507128072583450E-005  0.417076870041222E-002  0.203480247603537E+000  0.000000000000000E+000  0.609298021734187E-003 -0.479761224577043E-001  0.000000000000000E+000  0.851892305722237E-002  0.437059194908733E-001  0.000000000000000E+000  0.729432941341641E-004  0.203480247603537E+000  0.000000000000000E+000  0.609298021734187E-003 -0.479761224577043E-001  0.000000000000000E+000  0.851892305722237E-002  0.437059194908733E-001  0.000000000000000E+000  0.729432941341641E-004
      0.14000000 -0.120915158152470E+000  0.225483115141571E-002 -0.541568575732249E-001  0.132351844165884E+000 -0.908333914169878E-004 -0.406323034919613E-001  0.321374861251474E-001  0.509251422639103E-005  0.458394930926942E-002  0.219477896182439E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.342874438723384E-001  0.000000000000000E+000  0.971387017535904E-002  0.493461757199681E-001  0.000000000000000E+000  0.943599284730777E-004  0.219477896182439E+000  0.000000000000000E+000 -0.255868979701231E-004 -0.342874438723384E-001  0.000000000000000E+000  0.971387017535904E-002  0.493461757199681E-001  0.000000000000000E+000  0.943599284730777E-004
      0.15000000 -0.135904047646286E+000  0.223554503248630E-002 -0.514565600403174E-001  0.110582839346850E+000  0.313851984290034E-003 -0.484245655134475E-001  0.306984745246553E-001  0.509616466031697E-005  0.499271611634897E-002  0.234041222499463E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.180023505309241E-001  0.000000000000000E+000  0.109391812407965E-001  0.550993784536814E-001  0.000000000000000E+000  0.120399862428619E-003  0.234041222499463E+000  0.000000000000000E+000 -0.856840830973980E-003 -0.180023505309241E-001  0.000000000000000E+000  0.109391812407965E-001  0.550993784536814E-001  0.000000000000000E+000  0.120399862428619E-003
      0.16000000 -0.147021845602653E+000  0.214494632352820E-002 -0.475832809768588E-001  0.877666471022599E-001  0.694827326393965E-003 -0.559674248251781E-001  0.293184074279829E-001  0.508357974432092E-005  0.539652127008465E-002  0.246802757534166E+000  0.000000000000000E+000 -0.190232236720236E-002  0.680861010977963E-003  0.000000000000000E+000  0.121695469635505E-001  0.609120646981846E-001  0.000000000000000E+000  0.151716703686819E-003  0.246802757534166E+000  0.000000000000000E+000 -0.190232236720236E-002  0.680861010977963E-003  0.000000000000000E+000  0.121695469635505E-001  0.609120646981846E-001  0.000000000000000E+000  0.151716703686819E-003
      0.17000000 -0.154414444667615E+000  0.199337104485765E-002 -0.426063175942842E-001  0.645262349430931E-001  0.104085830742481E-002 -0.630914379423975E-001  0.280074557179392E-001  0.505691413861211E-005  0.579582784058441E-002  0.257425525059613E+000  0.000000000000000E+000 -0.317687101606665E-002  0.215142448684572E-001  0.000000000000000E+000  0.133760049262616E-001  0.667307636844771E-001  0.000000000000000E+000  0.189010017240099E-003  0.257425525059613E+000  0.000000000000000E+000 -0.317687101606665E-002  0.215142448684572E-001  0.000000000000000E+000  0.133760049262616E-001  0.667307636844771E-001  0.000000000000000E+000  0.189010017240099E-003
      0.18000000 -0.158300230495793E+000  0.179227242277927E-002 -0.366129396562687E-001  0.413870522005564E-001  0.134413216055847E-002 -0.696521509751010E-001  0.267718510648729E-001  0.501893170250266E-005  0.619192948573183E-002  0.265609619053102E+000  0.000000000000000E+000 -0.469173049348278E-002  0.442050295821019E-001  0.000000000000000E+000  0.145262906440199E-001  0.725025543738882E-001  0.000000000000000E+000  0.233025454898015E-003  0.265609619053102E+000  0.000000000000000E+000 -0.469173049348278E-002  0.442050295821019E-001  0.000000000000000E+000  0.145262906440199E-001  0.725025543738882E-001  0.000000000000000E+000  0.233025454898015E-003
      0.19000000 -0.158937906319323E+000  0.155324794268016E-002 -0.297007380190217E-001  0.187808211228342E-001  0.160006102687722E-002 -0.755287952468634E-001  0.256139773072177E-001  0.497277446117153E-005  0.658673275031718E-002  0.271098015468486E+000  0.000000000000000E+000 -0.645401252363027E-002  0.684213036460854E-001  0.000000000000000E+000  0.155852687073395E-001  0.781756087835811E-001  0.000000000000000E+000  0.284554878335153E-003  0.271098015468486E+000  0.000000000000000E+000 -0.645401252363027E-002  0.684213036460854E-001  0.000000000000000E+000  0.155852687073395E-001  0.781756087835811E-001  0.000000000000000E+000  0.284554878335153E-003
      0.20000000 -0.156601402140489E+000  0.128725547578355E-002 -0.219718570288065E-001 -0.294250581016703E-002  0.180684524844629E-002 -0.806210731905615E-001  0.245326574928100E-001  0.492171641176768E-005  0.698251994369219E-002  0.273681506546528E+000  0.000000000000000E+000 -0.846621142875048E-002  0.937984416482929E-001  0.000000000000000E+000  0.165154393537184E-001  0.836997146812256E-001  0.000000000000000E+000  0.344436473002654E-003  0.273681506546528E+000  0.000000000000000E+000 -0.846621142875048E-002  0.937984416482929E-001  0.000000000000000E+000  0.165154393537184E-001  0.836997146812256E-001  0.000000000000000E+000  0.344436473002654E-003
      0.21000000 -0.151563359470708E+000  0.100406535815415E-002 -0.135294480816396E-001 -0.234981541852224E-001  0.196488518071295E-002 -0.848449464761592E-001  0.235236151841595E-001  0.486892101683056E-005  0.738171090793611E-002  0.273202664940537E+000  0.000000000000000E+000 -0.107257792501153E-001  0.119946135528498E+000  0.000000000000000E+000  0.172775145659966E-001  0.890267715588320E-001  0.000000000000000E+000  0.413554850100428E-003  0.273202664940537E+000  0.000000000000000E+000 -0.107257792501153E-001  0.119946135528498E+000  0.000000000000000E+000  0.172775145659966E-001  0.890267715588320E-001  0.000000000000000E+000  0.413554850100428E-003
      0.22000000 -0.144087303661005E+000  0.711961353061866E-003 -0.447632974816115E-002 -0.426488581861401E-001  0.207613377007751E-002 -0.881283349418702E-001  0.225800761808802E-001  0.481722039950995E-005  0.778664094764073E-002  0.269558765838853E+000  0.000000000000000E+000 -0.132247704678587E-001  0.146455884129239E+000  0.000000000000000E+000  0.178310566079467E-001  0.941112542366426E-001  0.000000000000000E+000  0.492841133683345E-003  0.269558765838853E+000  0.000000000000000E+000 -0.132247704678587E-001  0.146455884129239E+000  0.000000000000000E+000  0.178310566079467E-001  0.941112542366426E-001  0.000000000000000E+000  0.492841133683345E-003
      0.23000000 -0.134427396080234E+000  0.417672384115210E-003  0.508446949990273E-002 -0.601892201236450E-001  0.214347421772782E-002 -0.904075110197790E-001  0.216934670360048E-001  0.476893194251636E-005  0.819936987888689E-002  0.262703617503218E+000  0.000000000000000E+000 -0.159495645731690E-001  0.172908786104424E+000  0.000000000000000E+000  0.181351707955578E-001  0.989106389613826E-001  0.000000000000000E+000  0.583273029857740E-003  0.262703617503218E+000  0.000000000000000E+000 -0.159495645731690E-001  0.172908786104424E+000  0.000000000000000E+000  0.181351707955578E-001  0.989106389613826E-001  0.000000000000000E+000  0.583273029857740E-003
      0.24000000 -0.122833744772147E+000  0.126492365633415E-003  0.150478394842508E-001 -0.759343910020399E-001  0.217018987546137E-002 -0.916247582731035E-001  0.208541605915996E-001  0.472572441411857E-005  0.862153380174843E-002  0.252648273716521E+000  0.000000000000000E+000 -0.188806738016654E-001  0.198883476509683E+000  0.000000000000000E+000  0.181492432819924E-001  0.103385787440516E+000  0.000000000000000E+000  0.685874874913840E-003  0.252648273716521E+000  0.000000000000000E+000 -0.188806738016654E-001  0.198883476509683E+000  0.000000000000000E+000  0.181492432819924E-001  0.103385787440516E+000  0.000000000000000E+000  0.685874874913840E-003
      0.25000000 -0.109560736795109E+000 -0.157470267766478E-003  0.253040674884650E-001 -0.897143342355757E-001  0.215957040834309E-002 -0.917275928281331E-001  0.200522168144196E-001  0.468854123382158E-005  0.905424711750457E-002  0.239460625034852E+000  0.000000000000000E+000 -0.219926422716641E-001  0.223964046096531E+000  0.000000000000000E+000  0.178337137200145E-001  0.107501284886011E+000  0.000000000000000E+000  0.801717659136820E-003  0.239460625034852E+000  0.000000000000000E+000 -0.219926422716641E-001  0.223964046096531E+000  0.000000000000000E+000  0.178337137200145E-001  0.107501284886011E+000  0.000000000000000E+000  0.801717659136820E-003
