# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000 -0.929339497982944E-032  0.000000000000000E+000  0.000000000000000E+000  0.464669765538205E-029  0.000000000000000E+000  0.000000000000000E+000 -0.929339497982944E-032  0.000000000000000E+000  0.000000000000000E+000  0.464669765538205E-029   0.259593306513666E-009 -0.492629137966504E-010  0.120760529764981E-009 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000 -0.440798310367814E-029  0.000000000000000E+000  0.000000000000000E+000  0.219934493266709E-026  0.000000000000000E+000  0.000000000000000E+000 -0.440798310367814E-029  0.000000000000000E+000  0.000000000000000E+000  0.219934493266709E-026   0.242325064090221E-009 -0.129150839379695E-010  0.150728501320832E-009 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000 -0.164966804407407E-027  0.000000000000000E+000  0.000000000000000E+000  0.802794135105874E-025  0.000000000000000E+000  0.000000000000000E+000 -0.164966804407407E-027  0.000000000000000E+000  0.000000000000000E+000  0.802794135105874E-025   0.233287851993706E-009 -0.687874846364389E-011  0.151771715155201E-009 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000 -0.216713021448394E-026  0.000000000000000E+000  0.000000000000000E+000  0.100108174068645E-023  0.000000000000000E+000  0.000000000000000E+000 -0.216713021448394E-026  0.000000000000000E+000  0.000000000000000E+000  0.100108174068645E-023   0.231697333030363E-009 -0.284652178368943E-010  0.120552423196750E-009 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000 -0.160121863709449E-025  0.000000000000000E+000  0.000000000000000E+000  0.692252832473939E-023  0.000000000000000E+000  0.000000000000000E+000 -0.160121863709449E-025  0.000000000000000E+000  0.000000000000000E+000  0.692252832473939E-023   0.235738346956617E-009 -0.705160035645390E-010  0.628921737290954E-010 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000 -0.821560501158773E-025  0.000000000000000E+000  0.000000000000000E+000  0.330719330501465E-022  0.000000000000000E+000  0.000000000000000E+000 -0.821560501158773E-025  0.000000000000000E+000  0.000000000000000E+000  0.330719330501465E-022   0.243741861284831E-009 -0.125294587561712E-009 -0.843673190997257E-011 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000 -0.327641121024109E-024  0.000000000000000E+000  0.000000000000000E+000  0.122742539824936E-021  0.000000000000000E+000  0.000000000000000E+000 -0.327641121024109E-024  0.000000000000000E+000  0.000000000000000E+000  0.122742539824936E-021   0.253937276612693E-009 -0.183673006706296E-009 -0.776523946868125E-010 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000 -0.108640068710453E-023  0.000000000000000E+000  0.000000000000000E+000  0.379379796549796E-021  0.000000000000000E+000  0.000000000000000E+000 -0.108640068710453E-023  0.000000000000000E+000  0.000000000000000E+000  0.379379796549796E-021   0.263538176221023E-009 -0.233054336754876E-009 -0.130173495419014E-009 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000 -0.312832031566774E-023  0.000000000000000E+000  0.000000000000000E+000  0.102095985063764E-020  0.000000000000000E+000  0.000000000000000E+000 -0.312832031566774E-023  0.000000000000000E+000  0.000000000000000E+000  0.102095985063764E-020   0.268683912282556E-009 -0.259265099624940E-009 -0.155999767688579E-009 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000 -0.805890097680050E-023  0.000000000000000E+000  0.000000000000000E+000  0.246529041835453E-020  0.000000000000000E+000  0.000000000000000E+000 -0.805890097680050E-023  0.000000000000000E+000  0.000000000000000E+000  0.246529041835453E-020   0.265899076099989E-009 -0.253173169796604E-009 -0.151721052949836E-009 
