# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.169899909268654E-010  0.862788044084389E-011 -0.371829418022632E-002 -0.818371036759414E-012 -0.112221426896249E-012 -0.252002349974110E-003  0.289329522848775E-021  0.744529145501512E-022  0.138892167950974E-004  0.000000000000000E+000  0.000000000000000E+000  0.168840741266324E-003  0.000000000000000E+000  0.000000000000000E+000  0.653547367610455E-004  0.000000000000000E+000  0.000000000000000E+000  0.327784375284674E-007  0.000000000000000E+000  0.000000000000000E+000  0.168840741266324E-003  0.000000000000000E+000  0.000000000000000E+000  0.653547367610455E-004  0.000000000000000E+000  0.000000000000000E+000  0.327784375284674E-007
      0.02000000 -0.166462207231023E-010  0.859301951672458E-011 -0.370416255765244E-002 -0.158494306589822E-011 -0.232173620803778E-012 -0.505304358794923E-003  0.279608708884378E-021  0.738938890050066E-022  0.139761527485314E-004  0.000000000000000E+000  0.000000000000000E+000  0.167758018199021E-003  0.000000000000000E+000  0.000000000000000E+000  0.131930409137353E-003  0.000000000000000E+000  0.000000000000000E+000  0.455483855252125E-007  0.000000000000000E+000  0.000000000000000E+000  0.167758018199021E-003  0.000000000000000E+000  0.000000000000000E+000  0.131930409137353E-003  0.000000000000000E+000  0.000000000000000E+000  0.455483855252125E-007
      0.03000000 -0.160909799457720E-010  0.853769351360307E-011 -0.367981321014038E-002 -0.225007079722284E-011 -0.367248768624821E-012 -0.761095024734857E-003  0.263982454207750E-021  0.730270821902764E-022  0.141202908981998E-004  0.000000000000000E+000  0.000000000000000E+000  0.165523406302093E-003  0.000000000000000E+000  0.000000000000000E+000  0.200913196632838E-003  0.000000000000000E+000  0.000000000000000E+000  0.677641106150734E-007  0.000000000000000E+000  0.000000000000000E+000  0.165523406302093E-003  0.000000000000000E+000  0.000000000000000E+000  0.200913196632838E-003  0.000000000000000E+000  0.000000000000000E+000  0.677641106150734E-007
      0.04000000 -0.153500820259492E-010  0.846594476131492E-011 -0.364409132643998E-002 -0.276832904495496E-011 -0.524177022376128E-012 -0.102034677194334E-002  0.243288663904510E-021  0.719469822524226E-022  0.143205091304503E-004  0.000000000000000E+000  0.000000000000000E+000  0.161497907692199E-003  0.000000000000000E+000  0.000000000000000E+000  0.273420006083991E-003  0.000000000000000E+000  0.000000000000000E+000  0.100840073915928E-006  0.000000000000000E+000  0.000000000000000E+000  0.161497907692199E-003  0.000000000000000E+000  0.000000000000000E+000  0.273420006083991E-003  0.000000000000000E+000  0.000000000000000E+000  0.100840073915928E-006
      0.05000000 -0.144581959406314E-010  0.838319676377224E-011 -0.359545872181625E-002 -0.310040818264216E-011 -0.708732461784366E-012 -0.128371882495682E-002  0.218651960756685E-021  0.707802896825083E-022  0.145752574418331E-004  0.000000000000000E+000  0.000000000000000E+000  0.154799148606765E-003  0.000000000000000E+000  0.000000000000000E+000  0.350464437763727E-003  0.000000000000000E+000  0.000000000000000E+000  0.146788098546424E-006  0.000000000000000E+000  0.000000000000000E+000  0.154799148606765E-003  0.000000000000000E+000  0.000000000000000E+000  0.350464437763727E-003  0.000000000000000E+000  0.000000000000000E+000  0.146788098546424E-006
      0.06000000 -0.134574496096199E-010  0.829603251928132E-011 -0.353206837110297E-002 -0.321476235148090E-011 -0.925481151394843E-012 -0.155147400974221E-002  0.191437646971957E-021  0.696806709225603E-022  0.148825785810515E-004  0.000000000000000E+000  0.000000000000000E+000  0.144313598078163E-003  0.000000000000000E+000  0.000000000000000E+000  0.432923484206139E-003  0.000000000000000E+000  0.000000000000000E+000  0.208249157767449E-006  0.000000000000000E+000  0.000000000000000E+000  0.144313598078163E-003  0.000000000000000E+000  0.000000000000000E+000  0.432923484206139E-003  0.000000000000000E+000  0.000000000000000E+000  0.208249157767449E-006
      0.07000000 -0.123957352363867E-010  0.821192867836340E-011 -0.345185469819258E-002 -0.308894462037359E-011 -0.117758167288730E-011 -0.182341253902522E-002  0.163195830918335E-021  0.688224712148473E-022  0.152401341449085E-004  0.000000000000000E+000  0.000000000000000E+000  0.128712267179196E-003  0.000000000000000E+000  0.000000000000000E+000  0.521505221887600E-003  0.000000000000000E+000  0.000000000000000E+000  0.288534544178444E-006  0.000000000000000E+000  0.000000000000000E+000  0.128712267179196E-003  0.000000000000000E+000  0.000000000000000E+000  0.521505221887600E-003  0.000000000000000E+000  0.000000000000000E+000  0.288534544178444E-006
      0.08000000 -0.113247861540575E-010  0.813895834467573E-011 -0.335263580984473E-002 -0.271057655600472E-011 -0.146664567727509E-011 -0.209882560726529E-002  0.135598006701095E-021  0.683936924790365E-022  0.156452358031657E-004  0.000000000000000E+000  0.000000000000000E+000  0.106469874253228E-003  0.000000000000000E+000  0.000000000000000E+000  0.616717768677388E-003  0.000000000000000E+000  0.000000000000000E+000  0.391676640325915E-006  0.000000000000000E+000  0.000000000000000E+000  0.106469874253228E-003  0.000000000000000E+000  0.000000000000000E+000  0.616717768677388E-003  0.000000000000000E+000  0.000000000000000E+000  0.391676640325915E-006
      0.09000000 -0.102981037033226E-010  0.808547654482177E-011 -0.323222337456557E-002 -0.207791506705681E-011 -0.179266280085773E-011 -0.237647076991163E-002  0.110368670910289E-021  0.685885708744421E-022  0.160948812633324E-004  0.000000000000000E+000  0.000000000000000E+000  0.758874510382648E-004  0.000000000000000E+000  0.000000000000000E+000  0.718839794897461E-003  0.000000000000000E+000  0.000000000000000E+000  0.522489555953309E-006  0.000000000000000E+000  0.000000000000000E+000  0.758874510382648E-004  0.000000000000000E+000  0.000000000000000E+000  0.718839794897461E-003  0.000000000000000E+000  0.000000000000000E+000  0.522489555953309E-006
      0.10000000 -0.936881822500757E-011  0.805980280306573E-011 -0.308853554944752E-002 -0.119999624357144E-011 -0.215399091954279E-011 -0.265457015108443E-002  0.892147459178196E-022  0.696000981057790E-022  0.165857945272295E-004  0.000000000000000E+000  0.000000000000000E+000  0.351183500307795E-004  0.000000000000000E+000  0.000000000000000E+000  0.827892892250282E-003  0.000000000000000E+000  0.000000000000000E+000  0.686639939547422E-006  0.000000000000000E+000  0.000000000000000E+000  0.351183500307795E-004  0.000000000000000E+000  0.000000000000000E+000  0.827892892250282E-003  0.000000000000000E+000  0.000000000000000E+000  0.686639939547422E-006
