# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.680672315104067E+004  0.000000000000000E+000 
      0.02000000 -0.680672315104129E+004 -0.623355627746491E-009 
      0.04000000 -0.680672315104188E+004 -0.120649476338031E-008 
      0.06000000 -0.680672315104243E+004 -0.175715134769234E-008 
      0.08000000 -0.680672315104295E+004 -0.227687216884078E-008 
      0.10000000 -0.680672315104344E+004 -0.277339116761652E-008 
      0.12000000 -0.680672315104392E+004 -0.325134870849411E-008 
      0.14000000 -0.680672315104438E+004 -0.371074479147353E-008 
      0.16000000 -0.680672315104483E+004 -0.415776656918752E-008 
      0.18000000 -0.680672315104526E+004 -0.459396082979424E-008 
      0.20000000 -0.680672315104569E+004 -0.502010096737280E-008 
      0.22000000 -0.680672315104611E+004 -0.543773377008137E-008 
      0.24000000 -0.680672315104652E+004 -0.585149960239448E-008 
      0.26000000 -0.680672315104693E+004 -0.625675809983761E-008 
      0.28000000 -0.680672315104733E+004 -0.665892302096438E-008 
      0.30000000 -0.680672315104773E+004 -0.705799436577479E-008 
      0.32000000 -0.680672315104812E+004 -0.745165195203157E-008 
      0.34000000 -0.680672315104852E+004 -0.784685632644653E-008 
      0.36000000 -0.680672315104890E+004 -0.823432676007059E-008 
      0.38000000 -0.680672315104929E+004 -0.862334398185283E-008 
      0.40000000 -0.680672315104968E+004 -0.901390799179325E-008 
      0.42000000 -0.680672315105007E+004 -0.939828484910095E-008 
      0.44000000 -0.680672315105045E+004 -0.978343510048774E-008 
      0.46000000 -0.680672315105084E+004 -0.101678119577954E-007 
      0.48000000 -0.680672315105122E+004 -0.105490952387868E-007 
      0.50000000 -0.680672315105160E+004 -0.109311519138572E-007 
      0.52000000 -0.680672315105198E+004 -0.113108884066904E-007 
      0.54000000 -0.680672315105236E+004 -0.116929450817608E-007 
      0.56000000 -0.680672315105274E+004 -0.120688146041985E-007 
      0.58000000 -0.680672315105312E+004 -0.124470043088735E-007 
      0.60000000 -0.680672315105349E+004 -0.128197802549948E-007 
      0.62000000 -0.680672315105386E+004 -0.131879158366417E-007 
      0.64000000 -0.680672315105422E+004 -0.135506376597348E-007 
      0.66000000 -0.680672315105457E+004 -0.139040787538789E-007 
      0.68000000 -0.680672315105491E+004 -0.142412785723621E-007 
      0.70000000 -0.680672315105523E+004 -0.145575967507099E-007 
      0.72000000 -0.680672315105552E+004 -0.148460727422105E-007 
      0.74000000 -0.680672315105576E+004 -0.150927854534402E-007 
      0.76000000 -0.680672315105595E+004 -0.152853605791336E-007 
      0.78000000 -0.680672315105608E+004 -0.154060100554716E-007 
      0.80000000 -0.680672315105610E+004 -0.154299852719234E-007 
      0.82000000 -0.680672315105600E+004 -0.153309908297999E-007 
      0.84000000 -0.680672315105575E+004 -0.150780909659375E-007 
      0.86000000 -0.680672315105531E+004 -0.146388031290144E-007 
      0.88000000 -0.680672315105464E+004 -0.139690438565225E-007 
      0.90000000 -0.680672315105370E+004 -0.130309168385864E-007 
      0.92000000 -0.680672315105246E+004 -0.117903927357261E-007 
      0.94000000 -0.680672315105088E+004 -0.102088018439872E-007 
      0.96000000 -0.680672315104894E+004 -0.826912949362963E-008 
      0.98000000 -0.680672315104663E+004 -0.596286834978343E-008 
      1.00000000 -0.680672315104398E+004 -0.330625968810949E-008 
      1.02000000 -0.680672315104102E+004 -0.348800729669563E-009 
      1.04000000 -0.680672315103784E+004  0.282984893539009E-008 
      1.06000000 -0.680672315103456E+004  0.610517286033598E-008 
      1.08000000 -0.680672315103136E+004  0.931243810632196E-008 
      1.10000000 -0.680672315102842E+004  0.122505622127846E-007 
      1.12000000 -0.680672315102596E+004  0.147053150198161E-007 
      1.14000000 -0.680672315102420E+004  0.164709737023784E-007 
      1.16000000 -0.680672315102326E+004  0.174145144788682E-007 
      1.18000000 -0.680672315102313E+004  0.175405777137598E-007 
      1.20000000 -0.680672315102354E+004  0.171337724281585E-007 
      1.22000000 -0.680672315102378E+004  0.168924734754825E-007 
      1.24000000 -0.680672315102250E+004  0.181678003119018E-007 
      1.26000000 -0.680672315101741E+004  0.232551865641554E-007 
      1.28000000 -0.680672315100491E+004  0.357609688230397E-007 
      1.30000000 -0.680672315097958E+004  0.610857579428398E-007 
      1.32000000 -0.680672315093369E+004  0.106980509384195E-006 
      1.34000000 -0.680672315085637E+004  0.184296715470816E-006 
      1.36000000 -0.680672315073288E+004  0.307790735231740E-006 
      1.38000000 -0.680672315054353E+004  0.497135393856776E-006 
      1.40000000 -0.680672315026262E+004  0.778051458234219E-006 
      1.42000000 -0.680672314985706E+004  0.118361003258003E-005 
      1.44000000 -0.680672314928502E+004  0.175565096317891E-005 
      1.46000000 -0.680672314849430E+004  0.254637293661086E-005 
      1.48000000 -0.680672314742068E+004  0.361998699629233E-005 
      1.50000000 -0.680672314598618E+004  0.505449148188769E-005 
      1.52000000 -0.680672314409726E+004  0.694341139259314E-005 
      1.54000000 -0.680672314164314E+004  0.939752846969160E-005 
      1.56000000 -0.680672313849416E+004  0.125465130580596E-004 
      1.58000000 -0.680672313450036E+004  0.165403053879925E-004 
      1.60000000 -0.680672312949048E+004  0.215501944599450E-004 
      1.62000000 -0.680672312327121E+004  0.277694553212521E-004 
      1.64000000 -0.680672311562726E+004  0.354134101642612E-004 
      1.66000000 -0.680672310632191E+004  0.447187601138483E-004 
      1.68000000 -0.680672309509864E+004  0.559420299319245E-004 
      1.70000000 -0.680672308168366E+004  0.693570142701869E-004 
      1.72000000 -0.680672306578963E+004  0.852510390831406E-004 
      1.74000000 -0.680672304712078E+004  0.103919888162939E-003 
      1.76000000 -0.680672302537933E+004  0.125661342205249E-003 
      1.78000000 -0.680672300027349E+004  0.150767177274106E-003 
      1.80000000 -0.680672297152696E+004  0.179513706192329E-003 
      1.82000000 -0.680672293888990E+004  0.212150769276804E-003 
      1.84000000 -0.680672290215144E+004  0.248889231649799E-003 
      1.86000000 -0.680672286115340E+004  0.289887270188554E-003 
      1.88000000 -0.680672281580495E+004  0.335235720801050E-003 
      1.90000000 -0.680672276609789E+004  0.384942777597557E-003 
      1.92000000 -0.680672271212227E+004  0.438918400492598E-003 
      1.94000000 -0.680672265408139E+004  0.496959277330480E-003 
      1.96000000 -0.680672259230565E+004  0.558735014934009E-003 
      1.98000000 -0.680672252726439E+004  0.623776277559502E-003 
      2.00000000 -0.680672245957481E+004  0.691465856515354E-003 
      2.02000000 -0.680672239000676E+004  0.761033906827902E-003 
      2.04000000 -0.680672231948216E+004  0.831558506405350E-003 
      2.06000000 -0.680672224906796E+004  0.901972707844979E-003 
      2.08000000 -0.680672217996123E+004  0.971079444057231E-003 
      2.10000000 -0.680672211346501E+004  0.103757566202795E-002 
      2.12000000 -0.680672205095356E+004  0.110008710853728E-002 
      2.14000000 -0.680672199382580E+004  0.115721487069514E-002 
      2.16000000 -0.680672194344586E+004  0.120759480895603E-002 
      2.18000000 -0.680672190106974E+004  0.124997092978874E-002 
      2.20000000 -0.680672186775723E+004  0.128328343504540E-002 
      2.22000000 -0.680672184426891E+004  0.130677175738772E-002 
      2.24000000 -0.680672183094818E+004  0.132009248973636E-002 
      2.26000000 -0.680672182758870E+004  0.132345196821784E-002 
      2.28000000 -0.680672183328808E+004  0.131775258517668E-002 
      2.30000000 -0.680672184628957E+004  0.130475109984977E-002 
      2.32000000 -0.680672186381382E+004  0.128722684539144E-002 
      2.34000000 -0.680672188188364E+004  0.126915702637542E-002 
      2.36000000 -0.680672189514502E+004  0.125589564583521E-002 
      2.38000000 -0.680672189668893E+004  0.125435173470300E-002 
      2.40000000 -0.680672187787876E+004  0.127316190762966E-002 
      2.42000000 -0.680672182818895E+004  0.132285171696481E-002 
      2.44000000 -0.680672173506109E+004  0.141597957984817E-002 
      2.46000000 -0.680672158378422E+004  0.156725645320937E-002 
      2.48000000 -0.680672135740651E+004  0.179363415614516E-002 
      2.50000000 -0.680672103668572E+004  0.211435495453400E-002 
      2.52000000 -0.680672060008593E+004  0.255095474045912E-002 
      2.54000000 -0.680672002382833E+004  0.312721234318722E-002 
      2.56000000 -0.680671928200269E+004  0.386903798408716E-002 
      2.58000000 -0.680671834674638E+004  0.480429428694473E-002 
      2.60000000 -0.680671718849681E+004  0.596254386456361E-002 
      2.62000000 -0.680671577632184E+004  0.737471882659378E-002 
      2.64000000 -0.680671407833145E+004  0.907270921632550E-002 
      2.66000000 -0.680671206217192E+004  0.110888687453609E-001 
      2.68000000 -0.680670969560279E+004  0.134554378772072E-001 
      2.70000000 -0.680670694715405E+004  0.162038866163228E-001 
      2.72000000 -0.680670378685823E+004  0.193641824411249E-001 
      2.74000000 -0.680670018704943E+004  0.229639912386398E-001 
      2.76000000 -0.680669612321956E+004  0.270278211139481E-001 
      2.78000000 -0.680669157491886E+004  0.315761218060353E-001 
      2.80000000 -0.680668652668423E+004  0.366243564354691E-001 
      2.82000000 -0.680668096897490E+004  0.421820657656228E-001 
      2.84000000 -0.680667489909508E+004  0.482519455883958E-001 
      2.86000000 -0.680666832208047E+004  0.548289602003685E-001 
      2.88000000 -0.680666125152090E+004  0.618995197721362E-001 
      2.90000000 -0.680665371028961E+004  0.694407510562540E-001 
      2.92000000 -0.680664573115126E+004  0.774198894113235E-001 
      2.94000000 -0.680663735721941E+004  0.857938212589621E-001 
      2.96000000 -0.680662864223227E+004  0.945088084012966E-001 
      2.98000000 -0.680661965061656E+004  0.103500424113090E+000 
      3.00000000 -0.680661045731260E+004  0.112693728065694E+000 
      3.02000000 -0.680660114733625E+004  0.122003704416125E+000 
      3.04000000 -0.680659181505512E+004  0.131335985550792E+000 
      3.06000000 -0.680658256316068E+004  0.140587879990416E+000 
      3.08000000 -0.680657350132431E+004  0.149649716356367E+000 
      3.10000000 -0.680656474453274E+004  0.158406507928178E+000 
      3.12000000 -0.680655641110223E+004  0.166739938441118E+000 
      3.14000000 -0.680654862037742E+004  0.174530663250669E+000 
      3.16000000 -0.680654149013267E+004  0.181660908002372E+000 
      3.18000000 -0.680653513370207E+004  0.188017338596711E+000 
