# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000 -0.273743940884641E-004 -0.420610788207412E-004  0.689082407151132E-002 -0.674546537115609E-005 -0.237337049665497E-005  0.717698150243086E-004  0.115182321808873E+001  0.105341851550522E+001 -0.615355454230965E+000 -0.616127779932150E+000 -0.946687588102466E+000  0.155094871629413E+003
      0.02000000 -0.265086333155265E-004 -0.420915736649400E-004  0.677637210551323E-002 -0.133790127146074E-004 -0.474519326380986E-005  0.132442391837811E-003  0.115056372343614E+001  0.105340109778379E+001 -0.490470192476745E+000 -0.298320856727447E+000 -0.473686974627118E+000  0.762594249186224E+002
      0.03000000 -0.251041405391464E-004 -0.421465795404949E-004  0.658858974167125E-002 -0.197937398993651E-004 -0.711474205119562E-005  0.171235126529568E-003  0.114850219736175E+001  0.105337823138206E+001 -0.284688628043144E+000 -0.188343387954744E+000 -0.316203997065053E+000  0.494307826175208E+002
      0.04000000 -0.232166600734365E-004 -0.422320092194421E-004  0.633183157703712E-002 -0.258925295458021E-004 -0.948288543298572E-005  0.177983314047516E-003  0.114569369731370E+001  0.105335889015749E+001 -0.148759269958521E-002 -0.130636948367324E+000 -0.237633698835130E+000  0.356283441366487E+002
      0.05000000 -0.209204968208341E-004 -0.423554422570751E-004  0.601199458760533E-002 -0.315923365804672E-004 -0.118527663765090E-004  0.143421144659574E-003  0.114221258112446E+001  0.105335510703918E+001  0.354391179078775E+000 -0.941734032150139E-001 -0.190662591628966E+000  0.270629323612050E+002
      0.06000000 -0.183050065546977E-004 -0.425254712026626E-004  0.563632801793670E-002 -0.368277851107047E-004 -0.142303472382258E-004  0.594304553948674E-004  0.113814991610255E+001  0.105338146921303E+001  0.777062008968038E+000 -0.686665003661343E-001 -0.159523312662146E+000  0.211432276055634E+002
      0.07000000 -0.154703947855098E-004 -0.427509220038654E-004  0.521320185321288E-002 -0.415539008655649E-004 -0.166247863265029E-004 -0.807514106131786E-004  0.113361032944606E+001  0.105345450443366E+001  0.125964403703435E+001 -0.497427317507373E-001 -0.137459171198836E+000  0.167622678633711E+002
      0.08000000 -0.125230348703496E-004 -0.430399899060075E-004  0.475184277230831E-002 -0.457478499054579E-004 -0.190486208189308E-004 -0.282371605656612E-003  0.112870842505148E+001  0.105359198279426E+001  0.179443306556327E+001 -0.352326961454690E-001 -0.121090047433532E+000  0.133689823801559E+002
      0.09000000 -0.957053900745574E-005 -0.433993367093521E-004  0.426204764058544E-002 -0.494096051986278E-004 -0.215177407164850E-004 -0.549054657257027E-003  0.112356490789643E+001  0.105381216140228E+001  0.237309107978774E+001 -0.239342687767174E-001 -0.108534262148003E+000  0.106586466749133E+002
      0.10000000 -0.671682653314778E-005 -0.438331974619635E-004  0.375388533134588E-002 -0.525615172731757E-004 -0.240511491312826E-004 -0.882751106423638E-003  0.111830256714626E+001  0.105413300134128E+001  0.298684755423553E+001 -0.151178630901704E-001 -0.986573458111651E-001  0.844903827952369E+001
      0.11000000 -0.405743202450605E-005 -0.443425444517339E-004  0.323739793795132E-002 -0.552468205710801E-004 -0.266705149831724E-004 -0.128374255638217E-002  0.111304227259961E+001  0.105457138698544E+001  0.362670637886868E+001 -0.830204041114869E-002 -0.907306872297553E-001  0.662414264626238E+001
      0.12000000 -0.167528131284200E-005 -0.449243537692088E-004  0.272231224827582E-002 -0.575271604257175E-004 -0.293995345705714E-004 -0.175070156278224E-002  0.110789913597221E+001  0.105514237717758E+001  0.428365218396842E+001 -0.314219239796233E-002 -0.842610502575881E-001  0.510602534979673E+001
      0.13000000  0.362862492688879E-006 -0.455710149189129E-004  0.221777171412780E-002 -0.594792739666783E-004 -0.322631279650664E-004 -0.228080267920319E-002  0.110297897905454E+001  0.105585851604056E+001  0.494885000547889E+001  0.628239158655824E-003 -0.788990227664477E-001  0.383972183360640E+001
      0.14000000  0.200911699162338E-005 -0.462699172477350E-004  0.173209809547781E-002 -0.611909992273719E-004 -0.352865043024743E-004 -0.286987904914611E-002  0.109837523548454E+001  0.105672922838347E+001  0.561383260343319E+001  0.323000702166233E-002 -0.743869860366673E-001  0.278465068680782E+001
      0.15000000  0.323624071987725E-005 -0.470032387120425E-004  0.127259054595306E-002 -0.627568182210001E-004 -0.384941364364981E-004 -0.351261728824193E-002  0.109416639253251E+001  0.105776032094416E+001  0.627067030734834E+001  0.485596820547044E-002 -0.705282000000522E-001  0.190951779074232E+001
      0.16000000  0.403836371765424E-005 -0.477479531635511E-004  0.845368200821775E-003 -0.642731602241831E-004 -0.419086898191731E-004 -0.420278209498283E-002  0.109041405489692E+001  0.105895360627597E+001  0.691211898917332E+001  0.568082909861872E-002 -0.671677889104413E-001  0.118919260622341E+001
      0.17000000  0.443066935543479E-005 -0.484760623781900E-004  0.455260412444659E-003 -0.658337000442292E-004 -0.455499527219679E-004 -0.493346111504472E-002  0.108716168522497E+001  0.106030666115526E+001  0.753174262558926E+001  0.586606263106690E-002 -0.641807355065121E-001  0.602750031340051E+000
      0.18000000  0.444806128012202E-005 -0.491550489720819E-004  0.105746739868828E-003 -0.675248823818910E-004 -0.494338149750676E-004 -0.569732009457089E-002  0.108443404717255E+001  0.106181272618763E+001  0.812400787166863E+001  0.556191736592964E-002 -0.614641533206224E-001  0.132227186593694E+000
      0.19000000  0.414289962486102E-005 -0.497485366156895E-004 -0.201053268361786E-003 -0.694218879340940E-004 -0.535713403523807E-004 -0.648685830300265E-002  0.108223734762629E+001  0.106346074805035E+001  0.868434908847464E+001  0.490768958853419E-002 -0.589322448771185E-001 -0.238168220624706E+000
      0.20000000  0.358193564857379E-005 -0.502171349999495E-004 -0.464342463882267E-003 -0.715852306376890E-004 -0.579679737377862E-004 -0.729465457741984E-002  0.108056004652778E+001  0.106523556074119E+001  0.920920330808637E+001  0.403101170364465E-002 -0.565129803459477E-001 -0.522558217134329E+000
      0.21000000  0.284261146907739E-005 -0.505194391930395E-004 -0.684564481189620E-003 -0.740581400243584E-004 -0.626229185276435E-004 -0.811359510976616E-002  0.107937427678835E+001  0.106711819749824E+001  0.969601564094566E+001  0.304666346567803E-002 -0.541458906256829E-001 -0.733704770218976E+000
      0.22000000  0.200891971182958E-005 -0.506131466427566E-004 -0.863283560565561E-003 -0.768648400914095E-004 -0.675287126717459E-004 -0.893707522004921E-002  0.107863779414925E+001  0.106908632087089E+001  0.101432165944119E+002  0.205525718356215E-002 -0.517805826722031E-001 -0.883195943001426E+000
      0.23000000  0.116703544099150E-005 -0.504562503318394E-004 -0.100303259145944E-002 -0.800097887873649E-004 -0.726710236853798E-004 -0.975916877179448E-002  0.107829635842563E+001  0.107111475488017E+001  0.105501736434189E+002  0.114204307458077E-002 -0.493757166550443E-001 -0.981552388573431E+000
      0.24000000  0.400938997675665E-006 -0.500082635994528E-004 -0.110713714552410E-002 -0.834778927613426E-004 -0.780286742526496E-004 -0.105747605180203E-001  0.107828643405197E+001  0.107317610038992E+001  0.109171201443257E+002  0.376004752421520E-003 -0.468982685215198E-001 -0.103828470344062E+001
      0.25000000 -0.211756706097966E-006 -0.492314309361042E-004 -0.117952388057309E-002 -0.872356630816297E-004 -0.835739010560361E-004 -0.113796384360197E-001  0.107853808964932E+001  0.107524141276190E+001  0.112450652874470E+002 -0.190644130850539E-003 -0.443229569173587E-001 -0.106192294531291E+001
      0.26000000 -0.603576736129586E-006 -0.480918796012842E-004 -0.122452191751514E-002 -0.912332317478086E-004 -0.892728405589030E-004 -0.121705449324473E-001  0.107897797362573E+001  0.107728091959566E+001  0.115356892249806E+002 -0.522498947301506E-003 -0.416317511283716E-001 -0.106003325600660E+001
      0.27000000 -0.720380312190781E-006 -0.465606691008826E-004 -0.124666562618504E-002 -0.954071083255886E-004 -0.950862269511928E-004 -0.129451875919358E-001  0.107953224550519E+001  0.107926475583179E+001  0.117912277789527E+002 -0.600515672802332E-003 -0.388134032233774E-001 -0.103923196483719E+001
      0.28000000 -0.523843903360787E-006 -0.446146992443182E-004 -0.125050672528260E-002 -0.996835228911899E-004 -0.100970279615139E-003 -0.137022118221887E-001  0.108012935041240E+001  0.108116369367634E+001  0.120143512255633E+002 -0.421085355697277E-003 -0.358629667732945E-001 -0.100520415688564E+001
      0.29000000  0.686794290826745E-008 -0.422374424956198E-004 -0.124044274514829E-002 -0.103982177194729E-003 -0.106877750500820E-003 -0.144411392436820E-001  0.108070253635249E+001  0.108294984561549E+001  0.122080415723756E+002  0.533034051771509E-005 -0.327812787768002E-001 -0.962731099061752E+000
