# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-016  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-013  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-016  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-013   0.260263921056774E-008  0.641219488886791E-010 -0.210381994652105E-009 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-015  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-012  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-015  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-012   0.262641735125009E-008  0.559204737345553E-010 -0.159803918526097E-009 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-014  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-012  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-014  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-012   0.265069855369633E-008  0.487302152523628E-010 -0.103565778110814E-009 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-014  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-011  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-014  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-011   0.267183042223557E-008  0.425263026577857E-010 -0.428551092025839E-010 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-013  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-011  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-013  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-011   0.268999687728433E-008  0.387734171443317E-010  0.162220000507852E-010 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-013  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-011  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-013  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-011   0.270370145767261E-008  0.381045614831112E-010  0.712388420712961E-010 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-013  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-010  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-013  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-010   0.271236283497830E-008  0.400715652216770E-010  0.121414147639963E-009 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-013  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-010  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-013  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-010   0.271579741541148E-008  0.431040403005995E-010  0.167860709075266E-009 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-012  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427622E-010  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-012  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427622E-010   0.271466150497349E-008  0.457414388041778E-010  0.211856676946334E-009 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-012  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-010  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-012  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-010   0.270976429879881E-008  0.472589727143119E-010  0.254945425255303E-009 
