# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.203928796170651E-001 -0.320408918902657E-003 -0.307752240747222E-002  0.395406667662856E-002 -0.880724666800393E-004 -0.795642784568245E-004  0.431504182359334E-003  0.110418634699476E-006  0.947747464289998E-005  0.206676253795300E-001  0.000000000000000E+000  0.213459278724411E-003 -0.665696538805688E-002  0.000000000000000E+000  0.703886408306759E-004  0.471465927006380E-003  0.000000000000000E+000  0.505194244315358E-007  0.206676253795300E-001  0.000000000000000E+000  0.213459278724411E-003 -0.665696538805688E-002  0.000000000000000E+000  0.703886408306759E-004  0.471465927006380E-003  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.192093421992996E-001 -0.289831681853739E-003 -0.313482605243810E-002  0.772630021873559E-002 -0.171110415308436E-003 -0.173900969404910E-003  0.428694542799826E-003  0.113281178033192E-006  0.985737592620458E-005  0.226545343826045E-001  0.000000000000000E+000  0.228762500001229E-003 -0.131102734103604E-001  0.000000000000000E+000  0.145217155060229E-003  0.685107196987013E-003  0.000000000000000E+000  0.734203035305988E-007  0.226545343826045E-001  0.000000000000000E+000  0.228762500001229E-003 -0.131102734103604E-001  0.000000000000000E+000  0.145217155060229E-003  0.685107196987013E-003  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.173126918914572E-001 -0.241042877722642E-003 -0.322329488756453E-002  0.111477257252908E-001 -0.244456836686610E-003 -0.296559629478775E-003  0.424001089374837E-003  0.117860813903637E-006  0.104775775460362E-004  0.259173935888543E-001  0.000000000000000E+000  0.252772766195147E-003 -0.191604245698763E-001  0.000000000000000E+000  0.228782175384039E-003  0.103883316013750E-002  0.000000000000000E+000  0.116235355103399E-006  0.259173935888543E-001  0.000000000000000E+000  0.252772766195147E-003 -0.191604245698763E-001  0.000000000000000E+000  0.228782175384039E-003  0.103883316013750E-002  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.148101934010056E-001 -0.177104134903395E-003 -0.333299644833203E-002  0.140738751124388E-001 -0.304172557489660E-003 -0.458756422404822E-003  0.417415789255716E-003  0.123886819329680E-006  0.113193227796916E-004  0.303842512183012E-001  0.000000000000000E+000  0.283282416157928E-003 -0.246161501824854E-001  0.000000000000000E+000  0.325096440016770E-003  0.152915757190352E-002  0.000000000000000E+000  0.185936622615851E-006  0.303842512183012E-001  0.000000000000000E+000  0.283282416157928E-003 -0.246161501824854E-001  0.000000000000000E+000  0.325096440016770E-003  0.152915757190352E-002  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.118395134082539E-001 -0.101927268727231E-003 -0.345120782760518E-002  0.163941516218029E-001 -0.347306529337690E-003 -0.668476036622875E-003  0.408942285142887E-003  0.131010993430785E-006  0.123576956808623E-004  0.359564165088223E-001  0.000000000000000E+000  0.317270143704402E-003 -0.292983172805193E-001  0.000000000000000E+000  0.437753276069999E-003  0.215125528362589E-002  0.000000000000000E+000  0.292288274796228E-006  0.359564165088223E-001  0.000000000000000E+000  0.317270143704402E-003 -0.292983172805193E-001  0.000000000000000E+000  0.437753276069999E-003  0.215125528362589E-002  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.855777172165464E-002 -0.199485128569583E-004 -0.356345587123489E-002  0.180380894208135E-001 -0.372071320049631E-003 -0.929863314405314E-003  0.398608126793216E-003  0.138835010368679E-006  0.135628635297153E-004  0.425104503537208E-001  0.000000000000000E+000  0.350969103701980E-003 -0.330435859360269E-001  0.000000000000000E+000  0.569798697363223E-003  0.289901696078776E-002  0.000000000000000E+000  0.447849867270197E-006  0.425104503537208E-001  0.000000000000000E+000  0.350969103701980E-003 -0.330435859360269E-001  0.000000000000000E+000  0.569798697363223E-003  0.289901696078776E-002  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.512947856306734E-002  0.642274814594749E-004 -0.365466968904277E-002  0.189780279757168E-001 -0.377909879653199E-003 -0.124295105099653E-002  0.386477096176056E-003  0.146941046514122E-006  0.149015378511814E-004  0.499006529534485E-001  0.000000000000000E+000  0.379952620125630E-003 -0.357077447292913E-001  0.000000000000000E+000  0.723613485628302E-003  0.376511819883274E-002  0.000000000000000E+000  0.667980470123472E-006  0.499006529534485E-001  0.000000000000000E+000  0.379952620125630E-003 -0.357077447292913E-001  0.000000000000000E+000  0.723613485628302E-003  0.376511819883274E-002  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.171453535794911E-002  0.146177538111353E-003 -0.371033659143481E-002  0.192281064744444E-001 -0.365451849995719E-003 -0.160373540557333E-002  0.372659710086227E-003  0.154922927313590E-006  0.163385648728295E-004  0.579619968328073E-001  0.000000000000000E+000  0.399236136880527E-003 -0.371686569248127E-001  0.000000000000000E+000  0.900807481697388E-003  0.474110213444079E-002  0.000000000000000E+000  0.970843612073277E-006  0.579619968328073E-001  0.000000000000000E+000  0.399236136880527E-003 -0.371686569248127E-001  0.000000000000000E+000  0.900807481697388E-003  0.474110213444079E-002  0.000000000000000E+000  0.970843612073277E-006
      0.09000000 -0.154257844734645E-002  0.221969525454147E-003 -0.371755671365794E-002  0.188398675837384E-001 -0.336369722546417E-003 -0.200457527149652E-002  0.357320158839016E-003  0.162415060476293E-006  0.178385499383586E-004  0.665134444322054E-001  0.000000000000000E+000  0.403393786895953E-003 -0.373287581734698E-001  0.000000000000000E+000  0.110212813857673E-002  0.581747447700946E-002  0.000000000000000E+000  0.137741298114887E-005  0.665134444322054E-001  0.000000000000000E+000  0.403393786895953E-003 -0.373287581734698E-001  0.000000000000000E+000  0.110212813857673E-002  0.581747447700946E-002  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.452148796268030E-002  0.288403418100572E-003 -0.366590688419212E-002  0.178950968563908E-001 -0.293155552296169E-003 -0.243486082742728E-002  0.340678344896270E-003  0.169116709414165E-006  0.193674205325071E-004  0.753615816562663E-001  0.000000000000000E+000  0.386687711087070E-003 -0.361170560528151E-001  0.000000000000000E+000  0.132738518343239E-002  0.698380972765629E-002  0.000000000000000E+000  0.191147881110161E-005  0.753615816562663E-001  0.000000000000000E+000  0.386687711087070E-003 -0.361170560528151E-001  0.000000000000000E+000  0.132738518343239E-002  0.698380972765629E-002  0.000000000000000E+000  0.191147881110161E-005
      0.11000000 -0.713180579947972E-002  0.343164736713842E-003 -0.354804853937254E-002  0.164967758995676E-001 -0.238846481077424E-003 -0.288187277280390E-002  0.323006269042048E-003  0.174809678046949E-006  0.208938391163721E-004  0.843044924217503E-001  0.000000000000000E+000  0.343208039577752E-003 -0.334905922773903E-001  0.000000000000000E+000  0.157539300296392E-002  0.822886721357935E-002  0.000000000000000E+000  0.259965487221847E-005  0.843044924217503E-001  0.000000000000000E+000  0.343208039577752E-003 -0.334905922773903E-001  0.000000000000000E+000  0.157539300296392E-002  0.822886721357935E-002  0.000000000000000E+000  0.259965487221847E-005
      0.12000000 -0.931588274061482E-002  0.384882127830890E-003 -0.336004448022644E-002  0.147591675977002E-001 -0.176731188665045E-003 -0.333173985387611E-002  0.304618699413888E-003  0.179368165370594E-006  0.223903893630065E-004  0.931357945223205E-001  0.000000000000000E+000  0.267021256099421E-003 -0.294353397252768E-001  0.000000000000000E+000  0.184393210927027E-002  0.954071544604636E-002  0.000000000000000E+000  0.347138597480683E-005  0.931357945223205E-001  0.000000000000000E+000  0.267021256099421E-003 -0.294353397252768E-001  0.000000000000000E+000  0.184393210927027E-002  0.954071544604636E-002  0.000000000000000E+000  0.347138597480683E-005
      0.13000000 -0.110484477482520E-001  0.413092107312972E-003 -0.310138123788799E-002  0.127980688063400E-001 -0.110069253103858E-003 -0.377039932393987E-002  0.285858762817667E-003  0.182760329603113E-006  0.238344766446899E-004  0.101648754116699E+000  0.000000000000000E+000  0.152324505433547E-003 -0.239665182867168E-001  0.000000000000000E+000  0.212973076430559E-002  0.109068632122646E-001  0.000000000000000E+000  0.455895588338526E-005  0.101648754116699E+000  0.000000000000000E+000  0.152324505433547E-003 -0.239665182867168E-001  0.000000000000000E+000  0.212973076430559E-002  0.109068632122646E-001  0.000000000000000E+000  0.455895588338526E-005
      0.14000000 -0.123334877184163E-001  0.428124220886857E-003 -0.277472392348117E-002  0.107221644329861E-001 -0.418514690514476E-004 -0.418447267648391E-002  0.267079729428317E-003  0.185041893971742E-006  0.252089044317792E-004  0.109640394907359E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.171283256852537E-001  0.000000000000000E+000  0.242846754383976E-002  0.123143957362218E-001  0.000000000000000E+000  0.589749552956736E-005  0.109640394907359E+000  0.000000000000000E+000 -0.639672449253079E-005 -0.171283256852537E-001  0.000000000000000E+000  0.242846754383976E-002  0.123143957362218E-001  0.000000000000000E+000  0.589749552956736E-005
      0.15000000 -0.131989826603163E-001  0.430927850059538E-003 -0.238545527816384E-002  0.862621580673707E-002  0.253778676065647E-004 -0.456198576997977E-002  0.248624742411731E-003  0.186342848121192E-006  0.265021110496177E-004  0.116915518627499E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.899309158599981E-002  0.000000000000000E+000  0.273479531019914E-002  0.137501141922114E-001  0.000000000000000E+000  0.752499140178870E-005  0.116915518627499E+000  0.000000000000000E+000 -0.214210207743495E-003 -0.899309158599981E-002  0.000000000000000E+000  0.273479531019914E-002  0.137501141922114E-001  0.000000000000000E+000  0.752499140178870E-005
      0.16000000 -0.136902856654216E-001  0.422866737328091E-003 -0.194106764605549E-002  0.658654635458191E-002  0.896247900835619E-004 -0.489288572360831E-002  0.230806514481903E-003  0.186848880536027E-006  0.277080743108534E-004  0.123290555773226E+000  0.000000000000000E+000 -0.475580591800590E-003  0.340124775292125E-003  0.000000000000000E+000  0.304238674088762E-002  0.152006768277337E-001  0.000000000000000E+000  0.948229398042617E-005  0.123290555773226E+000  0.000000000000000E+000 -0.475580591800590E-003  0.340124775292125E-003  0.000000000000000E+000  0.304238674088762E-002  0.152006768277337E-001  0.000000000000000E+000  0.948229398042617E-005
