##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393193767E+04   -0.1394017084E+04   -0.1394097677E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19901751E-08 -0.20813558E-11 -0.61672124E-11   256.00000000    -6916.34879070
      20    0.04000000 -0.91968305E-08 -0.69467734E-11 -0.71799140E-11   256.00000000    -6916.34879070
      30    0.06000000 -0.23390074E-07 -0.18382968E-10 -0.89568997E-11   256.00000000    -6916.34879070
      40    0.08000000 -0.46157628E-07 -0.41810180E-10 -0.11389792E-10   256.00000000    -6916.34879069
      50    0.10000000 -0.78821827E-07 -0.88094469E-10 -0.17756748E-10   256.00000000    -6916.34879068
      60    0.12000000 -0.12242060E-06 -0.16894192E-09 -0.30208161E-10   256.00000000    -6916.34879063
      70    0.14000000 -0.17775348E-06 -0.29565765E-09 -0.50499342E-10   256.00000000    -6916.34879054
      80    0.16000000 -0.24538843E-06 -0.47779595E-09 -0.79304042E-10   256.00000000    -6916.34879039
      90    0.18000000 -0.32568803E-06 -0.72002311E-09 -0.11695513E-09   256.00000000    -6916.34879012
     100    0.20000000 -0.41884913E-06 -0.10233465E-08 -0.16133298E-09   256.00000000    -6916.34878969
     110    0.22000000 -0.52489935E-06 -0.13853131E-08 -0.20959352E-09   256.00000000    -6916.34878905
     120    0.24000000 -0.64369271E-06 -0.17983250E-08 -0.25937067E-09   256.00000000    -6916.34878811
     130    0.26000000 -0.77492260E-06 -0.22482569E-08 -0.30480819E-09   256.00000000    -6916.34878677
     140    0.28000000 -0.91812807E-06 -0.27160189E-08 -0.33947937E-09   256.00000000    -6916.34878494
     150    0.30000000 -0.10727029E-05 -0.31784921E-08 -0.35717574E-09   256.00000000    -6916.34878249
     160    0.32000000 -0.12379139E-05 -0.36095530E-08 -0.35030782E-09   256.00000000    -6916.34877927
     170    0.34000000 -0.14129215E-05 -0.39805535E-08 -0.31049024E-09   256.00000000    -6916.34877511
     180    0.36000000 -0.15967966E-05 -0.42605438E-08 -0.22874782E-09   256.00000000    -6916.34876985
     190    0.38000000 -0.17885322E-05 -0.44174513E-08 -0.95922998E-10   256.00000000    -6916.34876329
     200    0.40000000 -0.19870680E-05 -0.44204423E-08  0.96496789E-10   256.00000000    -6916.34875521
     210    0.42000000 -0.21913189E-05 -0.42388247E-08  0.35712083E-09   256.00000000    -6916.34874540
     220    0.44000000 -0.24001846E-05 -0.38425015E-08  0.69426301E-09   256.00000000    -6916.34873361
     230    0.46000000 -0.26125584E-05 -0.32024338E-08  0.11155192E-08   256.00000000    -6916.34871959
     240    0.48000000 -0.28273437E-05 -0.22912396E-08  0.16279010E-08   256.00000000    -6916.34870308
     250    0.50000000 -0.30434667E-05 -0.10816106E-08  0.22391084E-08   256.00000000    -6916.34868381
     260    0.52000000 -0.32598852E-05  0.45064696E-09  0.29548200E-08   256.00000000    -6916.34866151
     270    0.54000000 -0.34755940E-05  0.23274771E-08  0.37801263E-08   256.00000000    -6916.34863589
     280    0.56000000 -0.36896237E-05  0.45660920E-08  0.47185453E-08   256.00000000    -6916.34860666
     290    0.58000000 -0.39010453E-05  0.71806699E-08  0.57727580E-08   256.00000000    -6916.34857355
     300    0.60000000 -0.41089778E-05  0.10180763E-07  0.69436223E-08   256.00000000    -6916.34853627
     310    0.62000000 -0.43125985E-05  0.13571278E-07  0.82311115E-08   256.00000000    -6916.34849453
     320    0.64000000 -0.45111527E-05  0.17352050E-07  0.96333029E-08   256.00000000    -6916.34844807
     330    0.66000000 -0.47039560E-05  0.21518848E-07  0.11146815E-07   256.00000000    -6916.34839661
     340    0.68000000 -0.48904026E-05  0.26062453E-07  0.12767273E-07   256.00000000    -6916.34833990
     350    0.70000000 -0.50699695E-05  0.30971060E-07  0.14489609E-07   256.00000000    -6916.34827767
     360    0.72000000 -0.52422180E-05  0.36228647E-07  0.16307861E-07   256.00000000    -6916.34820971
     370    0.74000000 -0.54067970E-05  0.41816272E-07  0.18215251E-07   256.00000000    -6916.34813577
     380    0.76000000 -0.55634427E-05  0.47712829E-07  0.20204747E-07   256.00000000    -6916.34805565
     390    0.78000000 -0.57119702E-05  0.53894402E-07  0.22269577E-07   256.00000000    -6916.34796915
     400    0.80000000 -0.58522653E-05  0.60333917E-07  0.24401534E-07   256.00000000    -6916.34787608
     410    0.82000000 -0.59842842E-05  0.67003216E-07  0.26592264E-07   255.99999999    -6916.34777627
     420    0.84000000 -0.61080543E-05  0.73872364E-07  0.28833454E-07   255.99999999    -6916.34766956
     430    0.86000000 -0.62236691E-05  0.80910313E-07  0.31116444E-07   255.99999999    -6916.34755582
     440    0.88000000 -0.63312820E-05  0.88083889E-07  0.33431681E-07   255.99999999    -6916.34743491
     450    0.90000000 -0.64311063E-05  0.95357820E-07  0.35768978E-07   255.99999999    -6916.34730671
     460    0.92000000 -0.65234104E-05  0.10269611E-06  0.38117790E-07   255.99999999    -6916.34717111
     470    0.94000000 -0.66085133E-05  0.11006110E-06  0.40466834E-07   255.99999999    -6916.34702803
     480    0.96000000 -0.66867795E-05  0.11741484E-06  0.42804413E-07   255.99999999    -6916.34687738
     490    0.98000000 -0.67586132E-05  0.12471758E-06  0.45118577E-07   255.99999999    -6916.34671907
     500    1.00000000 -0.68244506E-05  0.13192928E-06  0.47397818E-07   255.99999999    -6916.34655304
     510    1.02000000 -0.68847532E-05  0.13901061E-06  0.49629632E-07   255.99999999    -6916.34637921
     520    1.04000000 -0.69399998E-05  0.14592196E-06  0.51801936E-07   255.99999999    -6916.34619752
     530    1.06000000 -0.69906780E-05  0.15262453E-06  0.53903800E-07   255.99999999    -6916.34600790
     540    1.08000000 -0.70372789E-05  0.15908128E-06  0.55923331E-07   255.99999999    -6916.34581029
     550    1.10000000 -0.70802925E-05  0.16525637E-06  0.57849206E-07   255.99999999    -6916.34560462
     560    1.12000000 -0.71201995E-05  0.17111453E-06  0.59670883E-07   255.99999999    -6916.34539083
     570    1.14000000 -0.71574661E-05  0.17662323E-06  0.61378017E-07   255.99999999    -6916.34516882
     580    1.16000000 -0.71925439E-05  0.18175227E-06  0.62959918E-07   255.99999999    -6916.34493854
     590    1.18000000 -0.72258679E-05  0.18647205E-06  0.64406682E-07   255.99999999    -6916.34469988
     600    1.20000000 -0.72578497E-05  0.19075550E-06  0.65708952E-07   255.99999999    -6916.34445276
     610    1.22000000 -0.72888745E-05  0.19457854E-06  0.66858283E-07   255.99999999    -6916.34419707
     620    1.24000000 -0.73192988E-05  0.19791916E-06  0.67846562E-07   255.99999999    -6916.34393270
     630    1.26000000 -0.73494467E-05  0.20075821E-06  0.68668029E-07   255.99999999    -6916.34365952
     640    1.28000000 -0.73796109E-05  0.20307973E-06  0.69317378E-07   255.99999999    -6916.34337741
     650    1.30000000 -0.74100499E-05  0.20487188E-06  0.69790429E-07   255.99999999    -6916.34308623
     660    1.32000000 -0.74409876E-05  0.20612612E-06  0.70084952E-07   255.99999999    -6916.34278583
     670    1.34000000 -0.74726145E-05  0.20683789E-06  0.70199934E-07   255.99999999    -6916.34247606
     680    1.36000000 -0.75050854E-05  0.20700780E-06  0.70135862E-07   255.99999999    -6916.34215674
     690    1.38000000 -0.75385192E-05  0.20664072E-06  0.69894379E-07   255.99999999    -6916.34182770
