# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.587677845983415E-004 -0.120720484095817E-004 -0.268160493049608E-004  0.771090921032585E-004 -0.617212625554955E-005 -0.326608063738981E-005  0.939946459158586E-008  0.183829495317729E-009  0.729767783056020E-009  0.206676253795300E-001  0.000000000000000E+000  0.000000000000000E+000 -0.665696538805688E-002  0.000000000000000E+000  0.000000000000000E+000  0.471465927006380E-003  0.000000000000000E+000  0.000000000000000E+000  0.206676253795300E-001  0.000000000000000E+000  0.000000000000000E+000 -0.665696538805688E-002  0.000000000000000E+000  0.000000000000000E+000  0.471465927006380E-003  0.000000000000000E+000  0.000000000000000E+000
      0.02000000 -0.590739134005885E-004 -0.102779660515948E-004 -0.262427853192771E-004  0.154983425612755E-003 -0.120508682448570E-004 -0.645787872490146E-005  0.275095894591245E-007  0.250860011612637E-009  0.730387978939203E-009  0.226545343826045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131102734103604E-001  0.000000000000000E+000  0.000000000000000E+000  0.685107196987013E-003  0.000000000000000E+000  0.000000000000000E+000  0.226545343826045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131102734103604E-001  0.000000000000000E+000  0.000000000000000E+000  0.685107196987013E-003  0.000000000000000E+000  0.000000000000000E+000
      0.03000000 -0.595201384491691E-004 -0.742659020634873E-005 -0.253245376255451E-004  0.234493569190809E-003 -0.173694073589515E-004 -0.950940510554649E-005  0.585298808728531E-007  0.356850554094235E-009  0.731760991409044E-009  0.259173935888543E-001  0.000000000000000E+000  0.000000000000000E+000 -0.191604245698763E-001  0.000000000000000E+000  0.000000000000000E+000  0.103883316013750E-002  0.000000000000000E+000  0.000000000000000E+000  0.259173935888543E-001  0.000000000000000E+000  0.000000000000000E+000 -0.191604245698763E-001  0.000000000000000E+000  0.000000000000000E+000  0.103883316013750E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000 -0.601012028916351E-004 -0.371122681693349E-005 -0.241118104455329E-004  0.316699636485338E-003 -0.219111810157724E-004 -0.123701067817379E-004  0.103910814338967E-006  0.493873057992673E-009  0.734398944752910E-009  0.303842512183012E-001  0.000000000000000E+000  0.000000000000000E+000 -0.246161501824854E-001  0.000000000000000E+000  0.000000000000000E+000  0.152915757190352E-002  0.000000000000000E+000  0.000000000000000E+000  0.303842512183012E-001  0.000000000000000E+000  0.000000000000000E+000 -0.246161501824854E-001  0.000000000000000E+000  0.000000000000000E+000  0.152915757190352E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000 -0.609775015112767E-004  0.625442785467790E-006 -0.226654957189025E-004  0.402896076931591E-003 -0.255281606462621E-004 -0.150098682994576E-004  0.166043504497424E-006  0.652078164659261E-009  0.739020842550651E-009  0.359564165088223E-001  0.000000000000000E+000  0.000000000000000E+000 -0.292983172805193E-001  0.000000000000000E+000  0.000000000000000E+000  0.215125528362589E-002  0.000000000000000E+000  0.000000000000000E+000  0.359564165088223E-001  0.000000000000000E+000  0.000000000000000E+000 -0.292983172805193E-001  0.000000000000000E+000  0.000000000000000E+000  0.215125528362589E-002  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.626126689665600E-004  0.531549711888264E-005 -0.210487119489420E-004  0.494603943188387E-003 -0.281518139800454E-004 -0.174211781426287E-004  0.248553406932617E-006  0.820779139987931E-009  0.746545722586737E-009  0.425104503537208E-001  0.000000000000000E+000  0.000000000000000E+000 -0.330435859360269E-001  0.000000000000000E+000  0.000000000000000E+000  0.289901696078776E-002  0.000000000000000E+000  0.000000000000000E+000  0.425104503537208E-001  0.000000000000000E+000  0.000000000000000E+000 -0.330435859360269E-001  0.000000000000000E+000  0.000000000000000E+000  0.289901696078776E-002  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.659117769029029E-004  0.100918827061188E-004 -0.193184115321050E-004  0.593504511377409E-003 -0.297956981477124E-004 -0.196181590422034E-004  0.356591967359835E-006  0.989629724663654E-009  0.758073188328955E-009  0.499006529534485E-001  0.000000000000000E+000  0.000000000000000E+000 -0.357077447292913E-001  0.000000000000000E+000  0.000000000000000E+000  0.376511819883274E-002  0.000000000000000E+000  0.000000000000000E+000  0.499006529534485E-001  0.000000000000000E+000  0.000000000000000E+000 -0.357077447292913E-001  0.000000000000000E+000  0.000000000000000E+000  0.376511819883274E-002  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.723381681047330E-004  0.147136438850105E-004 -0.175179156583868E-004  0.701315955166785E-003 -0.305495901061946E-004 -0.216325937978853E-004  0.497076879536248E-006  0.114976877203141E-008  0.774846483438657E-009  0.579619968328073E-001  0.000000000000000E+000  0.000000000000000E+000 -0.371686569248127E-001  0.000000000000000E+000  0.000000000000000E+000  0.474110213444079E-002  0.000000000000000E+000  0.000000000000000E+000  0.579619968328073E-001  0.000000000000000E+000  0.000000000000000E+000 -0.371686569248127E-001  0.000000000000000E+000  0.000000000000000E+000  0.474110213444079E-002  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.839887410207805E-004  0.189875873787849E-004 -0.156714058567473E-004  0.819622451375412E-003 -0.305660127509865E-004 -0.235074905799745E-004  0.678835071416895E-006  0.129480960996046E-008  0.798195074894482E-009  0.665134444322054E-001  0.000000000000000E+000  0.000000000000000E+000 -0.373287581734698E-001  0.000000000000000E+000  0.000000000000000E+000  0.581747447700946E-002  0.000000000000000E+000  0.000000000000000E+000  0.665134444322054E-001  0.000000000000000E+000  0.000000000000000E+000 -0.373287581734698E-001  0.000000000000000E+000  0.000000000000000E+000  0.581747447700946E-002  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.103611835866862E-003  0.227841688398778E-004 -0.137811304461253E-004  0.949671654831538E-003 -0.300408435898581E-004 -0.252890665570262E-004  0.912611664522173E-006  0.142157063331438E-008  0.829456443698824E-009  0.753615816562663E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361170560528151E-001  0.000000000000000E+000  0.000000000000000E+000  0.698380972765629E-002  0.000000000000000E+000  0.000000000000000E+000  0.753615816562663E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361170560528151E-001  0.000000000000000E+000  0.000000000000000E+000  0.698380972765629E-002  0.000000000000000E+000  0.000000000000000E+000
      0.11000000 -0.134558193276750E-003  0.260461072610394E-004 -0.118277114494910E-004  0.109216111441230E-002 -0.291903007027789E-004 -0.270182403596295E-004  0.121092180721223E-005  0.153047335857223E-008  0.869880070263132E-009  0.843044924217503E-001  0.000000000000000E+000  0.000000000000000E+000 -0.334905922773903E-001  0.000000000000000E+000  0.000000000000000E+000  0.822886721357935E-002  0.000000000000000E+000  0.000000000000000E+000  0.843044924217503E-001  0.000000000000000E+000  0.000000000000000E+000 -0.334905922773903E-001  0.000000000000000E+000  0.000000000000000E+000  0.822886721357935E-002  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.180662945914768E-003  0.287891022151674E-004 -0.977351568887182E-005  0.124703636329897E-002 -0.282269206725000E-004 -0.287227844397546E-004  0.158773879141653E-005  0.162557145700696E-008  0.920519954893232E-009  0.931357945223205E-001  0.000000000000000E+000  0.000000000000000E+000 -0.294353397252768E-001  0.000000000000000E+000  0.000000000000000E+000  0.954071544604636E-002  0.000000000000000E+000  0.000000000000000E+000  0.931357945223205E-001  0.000000000000000E+000  0.000000000000000E+000 -0.294353397252768E-001  0.000000000000000E+000  0.000000000000000E+000  0.954071544604636E-002  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.246064321339935E-003  0.310949380163180E-004 -0.756864172164598E-005  0.141332288468939E-002 -0.273371460320298E-004 -0.304111914685191E-004  0.205802922662322E-005  0.171421472341518E-008  0.982124904045571E-009  0.101648754116699E+000  0.000000000000000E+000  0.000000000000000E+000 -0.239665182867168E-001  0.000000000000000E+000  0.000000000000000E+000  0.109068632122646E-001  0.000000000000000E+000  0.000000000000000E+000  0.101648754116699E+000  0.000000000000000E+000  0.000000000000000E+000 -0.239665182867168E-001  0.000000000000000E+000  0.000000000000000E+000  0.109068632122646E-001  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.334971737308445E-003  0.330980963344221E-004 -0.515872863012866E-005  0.158901105658923E-002 -0.266628370541182E-004 -0.320690703111590E-004  0.263716220275826E-005  0.180639086073714E-008  0.105503775170137E-008  0.109640394907359E+000  0.000000000000000E+000  0.000000000000000E+000 -0.171283256852537E-001  0.000000000000000E+000  0.000000000000000E+000  0.123143957362218E-001  0.000000000000000E+000  0.000000000000000E+000  0.109640394907359E+000  0.000000000000000E+000  0.000000000000000E+000 -0.171283256852537E-001  0.000000000000000E+000  0.000000000000000E+000  0.123143957362218E-001  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.451401436413509E-003  0.349676658524262E-004 -0.249355978239238E-005  0.177100796196406E-002 -0.262884638645732E-004 -0.336585421179766E-004  0.334023245813628E-005  0.191382098752590E-008  0.113911529789597E-008  0.116915518627499E+000  0.000000000000000E+000  0.000000000000000E+000 -0.899309158599981E-002  0.000000000000000E+000  0.000000000000000E+000  0.137501141922114E-001  0.000000000000000E+000  0.000000000000000E+000  0.116915518627499E+000  0.000000000000000E+000  0.000000000000000E+000 -0.899309158599981E-002  0.000000000000000E+000  0.000000000000000E+000  0.137501141922114E-001  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.598901137401517E-003  0.368867609089314E-004  0.464655765880615E-006  0.195516330867917E-002 -0.262349995728163E-004 -0.351207051048452E-004  0.418134613598609E-005  0.204890833293835E-008  0.123367983204227E-008  0.123290555773226E+000  0.000000000000000E+000  0.000000000000000E+000  0.340124775292125E-003  0.000000000000000E+000  0.000000000000000E+000  0.152006768277337E-001  0.000000000000000E+000  0.000000000000000E+000  0.123290555773226E+000  0.000000000000000E+000  0.000000000000000E+000  0.340124775292125E-003  0.000000000000000E+000  0.000000000000000E+000  0.152006768277337E-001  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.780286070556745E-003  0.390318013048559E-004  0.373438037312522E-005  0.213636948064876E-002 -0.264607217891508E-004 -0.363808339375568E-004  0.517292090975234E-005  0.222365131070459E-008  0.133751067476327E-008  0.128597169545079E+000  0.000000000000000E+000  0.000000000000000E+000  0.107474617924646E-001  0.000000000000000E+000  0.000000000000000E+000  0.166527399499862E-001  0.000000000000000E+000  0.000000000000000E+000  0.128597169545079E+000  0.000000000000000E+000  0.000000000000000E+000  0.107474617924646E-001  0.000000000000000E+000  0.000000000000000E+000  0.166527399499862E-001  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.997407228556123E-003  0.415538607553956E-004  0.731007887982999E-005  0.230872881219547E-002 -0.268683421280546E-004 -0.373556312703200E-004  0.632504990783752E-005  0.244863115238900E-008  0.144888044083345E-008  0.132685541599908E+000  0.000000000000000E+000  0.000000000000000E+000  0.220826652003462E-001  0.000000000000000E+000  0.000000000000000E+000  0.180930970520116E-001  0.000000000000000E+000  0.000000000000000E+000  0.132685541599908E+000  0.000000000000000E+000  0.000000000000000E+000  0.220826652003462E-001  0.000000000000000E+000  0.000000000000000E+000  0.180930970520116E-001  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.125096901806975E-002  0.445638961734039E-004  0.111603301285881E-004  0.246577533208590E-002 -0.273172161459989E-004 -0.379616008839341E-004  0.764497147249372E-005  0.273217114012115E-008  0.156563611025018E-008  0.135427275327348E+000  0.000000000000000E+000  0.000000000000000E+000  0.341799282857960E-001  0.000000000000000E+000  0.000000000000000E+000  0.195088144002114E-001  0.000000000000000E+000  0.000000000000000E+000  0.135427275327348E+000  0.000000000000000E+000  0.000000000000000E+000  0.341799282857960E-001  0.000000000000000E+000  0.000000000000000E+000  0.195088144002114E-001  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.154040830074140E-002  0.481230883451332E-004  0.152288934770114E-004  0.260073406920981E-002 -0.276389141929270E-004 -0.381234947148990E-004  0.913667543174164E-005  0.307974120963747E-008  0.168532004581109E-008  0.136717860789315E+000  0.000000000000000E+000  0.000000000000000E+000  0.468571020722068E-001  0.000000000000000E+000  0.000000000000000E+000  0.208873614734117E-001  0.000000000000000E+000  0.000000000000000E+000  0.136717860789315E+000  0.000000000000000E+000  0.000000000000000E+000  0.468571020722068E-001  0.000000000000000E+000  0.000000000000000E+000  0.208873614734117E-001  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.186384078044527E-002  0.522388408716989E-004  0.194385225522877E-004  0.270679890374182E-002 -0.276542022355723E-004 -0.377818114024272E-004  0.108006627601487E-004  0.349365139690461E-008  0.180532143186437E-008  0.136478655002800E+000  0.000000000000000E+000  0.000000000000000E+000  0.599192077913149E-001  0.000000000000000E+000  0.000000000000000E+000  0.222167347337121E-001  0.000000000000000E+000  0.000000000000000E+000  0.136478655002800E+000  0.000000000000000E+000  0.000000000000000E+000  0.599192077913149E-001  0.000000000000000E+000  0.000000000000000E+000  0.222167347337121E-001  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.221807459394282E-002  0.568662906366934E-004  0.236969781028077E-004  0.277740995889692E-002 -0.271895026511295E-004 -0.368984831812250E-004  0.126338609840744E-004  0.397304406519267E-008  0.192304483228009E-008  0.134658341688975E+000  0.000000000000000E+000  0.000000000000000E+000  0.731621782955701E-001  0.000000000000000E+000  0.000000000000000E+000  0.234855733193776E-001  0.000000000000000E+000  0.000000000000000E+000  0.134658341688975E+000  0.000000000000000E+000  0.000000000000000E+000  0.731621782955701E-001  0.000000000000000E+000  0.000000000000000E+000  0.234855733193776E-001  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.259868550801317E-002  0.619145669640248E-004  0.279044378062773E-004  0.280651345973582E-002 -0.260911569201621E-004 -0.354601541414802E-004  0.146296841692360E-004  0.451416207177524E-008  0.203608018102193E-008  0.131233845720403E+000  0.000000000000000E+000  0.000000000000000E+000  0.863767510131533E-001  0.000000000000000E+000  0.000000000000000E+000  0.246832653781547E-001  0.000000000000000E+000  0.000000000000000E+000  0.131233845720403E+000  0.000000000000000E+000  0.000000000000000E+000  0.863767510131533E-001  0.000000000000000E+000  0.000000000000000E+000  0.246832653781547E-001  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.300014388736060E-002  0.672565695430935E-004  0.319613640424689E-004  0.278879041192174E-002 -0.242362453292028E-004 -0.334787854161647E-004  0.167782153064939E-004  0.511084173436228E-008  0.214235786439682E-008  0.126210689024996E+000  0.000000000000000E+000  0.000000000000000E+000  0.993524326793455E-001  0.000000000000000E+000  0.000000000000000E+000  0.258000439034680E-001  0.000000000000000E+000  0.000000000000000E+000  0.126210689024996E+000  0.000000000000000E+000  0.000000000000000E+000  0.993524326793455E-001  0.000000000000000E+000  0.000000000000000E+000  0.258000439034680E-001  0.000000000000000E+000  0.000000000000000E+000
