# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691634879069755E+004  0.000000000000000E+000 
      0.02000000 -0.691634879070336E+004 -0.580973632212363E-008 
      0.04000000 -0.691634879070345E+004 -0.589558306490261E-008 
      0.06000000 -0.691634879070177E+004 -0.421886470143562E-008 
      0.08000000 -0.691634879069482E+004  0.273472146366203E-008 
      0.10000000 -0.691634879067547E+004  0.220819477461760E-007 
      0.12000000 -0.691634879063149E+004  0.660648690240208E-007 
      0.14000000 -0.691634879054388E+004  0.153672630121092E-006 
      0.16000000 -0.691634879038522E+004  0.312336745628630E-006 
      0.18000000 -0.691634879011798E+004  0.579575335717368E-006 
      0.20000000 -0.691634878969297E+004  0.100458013078782E-005 
      0.22000000 -0.691634878904783E+004  0.164972226974228E-005 
      0.24000000 -0.691634878810567E+004  0.259188640477122E-005 
      0.26000000 -0.691634878677397E+004  0.392358129525092E-005 
      0.28000000 -0.691634878494372E+004  0.575383462469293E-005 
      0.30000000 -0.691634878248875E+004  0.820880166188430E-005 
      0.32000000 -0.691634877926548E+004  0.114320699781548E-004 
      0.34000000 -0.691634877511287E+004  0.155846795556230E-004 
      0.36000000 -0.691634876985270E+004  0.208448528726624E-004 
      0.38000000 -0.691634876329011E+004  0.274074481142879E-004 
      0.40000000 -0.691634875521446E+004  0.354830960643635E-004 
      0.42000000 -0.691634874540040E+004  0.452971482896542E-004 
      0.44000000 -0.691634873360912E+004  0.570884366157240E-004 
      0.46000000 -0.691634871958973E+004  0.711078191460663E-004 
      0.48000000 -0.691634870308100E+004  0.876165499473859E-004 
      0.50000000 -0.691634868381303E+004  0.106884523445039E-003 
      0.52000000 -0.691634866150908E+004  0.129188472414830E-003 
      0.54000000 -0.691634863588753E+004  0.154810026763870E-003 
      0.56000000 -0.691634860666382E+004  0.184033732094951E-003 
      0.58000000 -0.691634857355259E+004  0.217144964636103E-003 
      0.60000000 -0.691634853626972E+004  0.254427829155493E-003 
      0.62000000 -0.691634849453443E+004  0.296163121841416E-003 
      0.64000000 -0.691634844807113E+004  0.342626420018921E-003 
      0.66000000 -0.691634839661131E+004  0.394086239151721E-003 
      0.68000000 -0.691634833989515E+004  0.450802407167839E-003 
      0.70000000 -0.691634827767295E+004  0.513024604291587E-003 
      0.72000000 -0.691634820970640E+004  0.580991151135042E-003 
      0.74000000 -0.691634813576956E+004  0.654927990138046E-003 
      0.76000000 -0.691634805564957E+004  0.735047986419956E-003 
      0.78000000 -0.691634796914714E+004  0.821550408058827E-003 
      0.80000000 -0.691634787607701E+004  0.914620543261340E-003 
      0.82000000 -0.691634777626805E+004  0.101442950701428E-002 
      0.84000000 -0.691634766956326E+004  0.112113429367534E-002 
      0.86000000 -0.691634755581939E+004  0.123487815825639E-002 
      0.88000000 -0.691634743490646E+004  0.135579109360765E-002 
      0.90000000 -0.691634730670697E+004  0.148399058370348E-002 
      0.92000000 -0.691634717111499E+004  0.161958256574465E-002 
      0.94000000 -0.691634702803494E+004  0.176266261499807E-002 
      0.96000000 -0.691634687738029E+004  0.191331726575385E-002 
      0.98000000 -0.691634671907205E+004  0.207162550242911E-002 
      1.00000000 -0.691634655303720E+004  0.223766035662673E-002 
      1.02000000 -0.691634637920705E+004  0.241149050032718E-002 
      1.04000000 -0.691634619751564E+004  0.259318190945916E-002 
      1.06000000 -0.691634600789811E+004  0.278279944781070E-002 
      1.08000000 -0.691634581028918E+004  0.298040837282740E-002 
      1.10000000 -0.691634560462171E+004  0.318607584605108E-002 
      1.12000000 -0.691634539082526E+004  0.339987229584017E-002 
      1.14000000 -0.691634516882492E+004  0.362187263623874E-002 
      1.16000000 -0.691634493854020E+004  0.385215734972824E-002 
      1.18000000 -0.691634469988393E+004  0.409081361947642E-002 
      1.20000000 -0.691634445276133E+004  0.433793622183408E-002 
      1.22000000 -0.691634419706932E+004  0.459362822780356E-002 
      1.24000000 -0.691634393269605E+004  0.485800150806499E-002 
      1.26000000 -0.691634365952051E+004  0.513117704542755E-002 
      1.28000000 -0.691634337741250E+004  0.541328505006520E-002 
      1.30000000 -0.691634308623263E+004  0.570446491930014E-002 
      1.32000000 -0.691634278583256E+004  0.600486498934335E-002 
      1.34000000 -0.691634247605544E+004  0.631464211766177E-002 
      1.36000000 -0.691634215673645E+004  0.663396110679970E-002 
      1.38000000 -0.691634182770369E+004  0.696299386292608E-002 
      1.40000000 -0.691634148877909E+004  0.730191846544139E-002 
      1.42000000 -0.691634113977952E+004  0.765091803782226E-002 
      1.44000000 -0.691634078051809E+004  0.801017946146719E-002 
      1.46000000 -0.691634041080574E+004  0.837989181344044E-002 
      1.48000000 -0.691634003045280E+004  0.876024475626562E-002 
      1.50000000 -0.691633963927079E+004  0.915142676453300E-002 
      1.52000000 -0.691633923707421E+004  0.955362333835924E-002 
      1.54000000 -0.691633882368234E+004  0.996701521530027E-002 
      1.56000000 -0.691633839892092E+004  0.103917766356283E-001 
      1.58000000 -0.691633796262406E+004  0.108280734923734E-001 
      1.60000000 -0.691633751463613E+004  0.112760614225866E-001 
      1.62000000 -0.691633705481381E+004  0.117358837416044E-001 
      1.64000000 -0.691633658302797E+004  0.122076695869034E-001 
      1.66000000 -0.691633609916539E+004  0.126915321617215E-001 
      1.68000000 -0.691633560313062E+004  0.131875669353708E-001 
      1.70000000 -0.691633509484764E+004  0.136958499116074E-001 
      1.72000000 -0.691633457426156E+004  0.142164359944507E-001 
      1.74000000 -0.691633404134011E+004  0.147493574444876E-001 
      1.76000000 -0.691633349607493E+004  0.152946226197881E-001 
      1.78000000 -0.691633293848280E+004  0.158522147516218E-001 
      1.80000000 -0.691633236860661E+004  0.164220909413657E-001 
      1.82000000 -0.691633178651599E+004  0.170041815649915E-001 
      1.84000000 -0.691633119230765E+004  0.175983898987419E-001 
      1.86000000 -0.691633058610570E+004  0.182045918577242E-001 
      1.88000000 -0.691632996806152E+004  0.188226360314858E-001 
      1.90000000 -0.691632933835370E+004  0.194523438479744E-001 
      1.92000000 -0.691632869718763E+004  0.200935099262049E-001 
      1.94000000 -0.691632804479480E+004  0.207459027491132E-001 
      1.96000000 -0.691632738143207E+004  0.214092654856731E-001 
      1.98000000 -0.691632670738047E+004  0.220833170806095E-001 
      2.00000000 -0.691632602294400E+004  0.227677535490593E-001 
      2.02000000 -0.691632532844818E+004  0.234622493771885E-001 
      2.04000000 -0.691632462423844E+004  0.241664591146107E-001 
      2.06000000 -0.691632391067834E+004  0.248800192127445E-001 
      2.08000000 -0.691632318814771E+004  0.256025498376495E-001 
      2.10000000 -0.691632245704085E+004  0.263336567060634E-001 
      2.12000000 -0.691632171776454E+004  0.270729330111540E-001 
      2.14000000 -0.691632097073610E+004  0.278199614534514E-001 
      2.16000000 -0.691632021638141E+004  0.285743161387574E-001 
      2.18000000 -0.691631945513306E+004  0.293355644969359E-001 
      2.20000000 -0.691631868742842E+004  0.301032691334188E-001 
      2.22000000 -0.691631791370799E+004  0.308769895623817E-001 
      2.24000000 -0.691631713441373E+004  0.316562838223643E-001 
      2.26000000 -0.691631634998760E+004  0.324407099557734E-001 
      2.28000000 -0.691631556087022E+004  0.332298273321600E-001 
      2.30000000 -0.691631476749961E+004  0.340231979413340E-001 
      2.32000000 -0.691631397031020E+004  0.348203873492799E-001 
      2.34000000 -0.691631316973190E+004  0.356209656486575E-001 
      2.36000000 -0.691631236618938E+004  0.364245081718716E-001 
      2.38000000 -0.691631156010149E+004  0.372305960602898E-001 
      2.40000000 -0.691631075188098E+004  0.380388165774673E-001 
      2.42000000 -0.691630994193433E+004  0.388487632267027E-001 
      2.44000000 -0.691630913066195E+004  0.396600356017732E-001 
      2.46000000 -0.691630831845850E+004  0.404722390559214E-001 
      2.48000000 -0.691630750571325E+004  0.412849843051045E-001 
      2.50000000 -0.691630669281079E+004  0.420978867582350E-001 
      2.52000000 -0.691630588013190E+004  0.429105656540731E-001 
      2.54000000 -0.691630506805451E+004  0.437226430473066E-001 
      2.56000000 -0.691630425695486E+004  0.445337426940902E-001 
      2.58000000 -0.691630344720870E+004  0.453434888478712E-001 
      2.60000000 -0.691630263919261E+004  0.461515049469395E-001 
      2.62000000 -0.691630183328526E+004  0.469574122950173E-001 
      2.64000000 -0.691630102986892E+004  0.477608286358937E-001 
      2.66000000 -0.691630022933060E+004  0.485613669531176E-001 
      2.68000000 -0.691629943206333E+004  0.493586342225124E-001 
      2.70000000 -0.691629863846729E+004  0.501522302598193E-001 
      2.72000000 -0.691629784895095E+004  0.509417466031424E-001 
      2.74000000 -0.691629706393209E+004  0.517267654588132E-001 
      2.76000000 -0.691629628383876E+004  0.525068587918785E-001 
      2.78000000 -0.691629550911000E+004  0.532815875519335E-001 
      2.80000000 -0.691629474019655E+004  0.540505009994950E-001 
      2.82000000 -0.691629397756120E+004  0.548131363517875E-001 
      2.84000000 -0.691629322167905E+004  0.555690185043207E-001 
      2.86000000 -0.691629247303767E+004  0.563176598847187E-001 
      2.88000000 -0.691629173213693E+004  0.570585606205458E-001 
      2.90000000 -0.691629099948875E+004  0.577912088022613E-001 
      2.92000000 -0.691629027561653E+004  0.585150810222743E-001 
      2.94000000 -0.691628956105444E+004  0.592296431135357E-001 
      2.96000000 -0.691628885634645E+004  0.599343510992659E-001 
      2.98000000 -0.691628816204529E+004  0.606286522617852E-001 
      3.00000000 -0.691628747871116E+004  0.613119863892257E-001 
      3.02000000 -0.691628680691035E+004  0.619837872063094E-001 
      3.04000000 -0.691628614721350E+004  0.626434840564812E-001 
      3.06000000 -0.691628550019387E+004  0.632905036876755E-001 
      3.08000000 -0.691628486642532E+004  0.639242722352983E-001 
      3.10000000 -0.691628424648037E+004  0.645442171835551E-001 
      3.12000000 -0.691628364092803E+004  0.651497695278604E-001 
      3.14000000 -0.691628305033161E+004  0.657403659434350E-001 
      3.16000000 -0.691628247524666E+004  0.663154508974448E-001 
      3.18000000 -0.691628191621865E+004  0.668744789049917E-001 
      3.20000000 -0.691628137378089E+004  0.674169166629078E-001 
      3.22000000 -0.691628084845251E+004  0.679422450427918E-001 
      3.24000000 -0.691628034073635E+004  0.684499612031483E-001 
      3.26000000 -0.691627985111695E+004  0.689395806048528E-001 
      3.28000000 -0.691627938005872E+004  0.694106388294012E-001 
      3.30000000 -0.691627892800429E+004  0.698626932610419E-001 
      3.32000000 -0.691627849537281E+004  0.702953247387454E-001 
      3.34000000 -0.691627808255838E+004  0.707081391749183E-001 
      3.36000000 -0.691627768992871E+004  0.711007688392376E-001 
      3.38000000 -0.691627731782405E+004  0.714728734994066E-001 
      3.40000000 -0.691627696655636E+004  0.718241411891353E-001 
      3.42000000 -0.691627663640868E+004  0.721542888709395E-001 
      3.44000000 -0.691627632763476E+004  0.724630627949952E-001 
      3.46000000 -0.691627604045890E+004  0.727502386530442E-001 
      3.48000000 -0.691627577507600E+004  0.730156215490053E-001 
      3.50000000 -0.691627553165190E+004  0.732590456540401E-001 
      3.52000000 -0.691627531032395E+004  0.734803736056263E-001 
      3.54000000 -0.691627511120163E+004  0.736794959236449E-001 
      3.56000000 -0.691627493436756E+004  0.738563299910467E-001 
      3.58000000 -0.691627477987850E+004  0.740108190515338E-001 
      3.60000000 -0.691627464776674E+004  0.741429308174502E-001 
      3.62000000 -0.691627453804148E+004  0.742526560683917E-001 
      3.64000000 -0.691627445069058E+004  0.743400069683005E-001 
      3.66000000 -0.691627438568220E+004  0.744050153547171E-001 
      3.68000000 -0.691627434296644E+004  0.744477311100128E-001 
      3.70000000 -0.691627432247731E+004  0.744682202464659E-001 
      3.72000000 -0.691627432413450E+004  0.744665630485690E-001 
      3.74000000 -0.691627434784513E+004  0.744428524179656E-001 
      3.76000000 -0.691627439350539E+004  0.743971921634760E-001 
      3.78000000 -0.691627446100213E+004  0.743296954202797E-001 
      3.80000000 -0.691627455021431E+004  0.742404832431114E-001 
      3.82000000 -0.691627466101425E+004  0.741296833038658E-001 
      3.84000000 -0.691627479326887E+004  0.739974286843290E-001 
      3.86000000 -0.691627494684073E+004  0.738438568274564E-001 
      3.88000000 -0.691627512158889E+004  0.736691086626639E-001 
      3.90000000 -0.691627531736980E+004  0.734733277489072E-001 
      3.92000000 -0.691627553403785E+004  0.732566597054640E-001 
      3.94000000 -0.691627577144589E+004  0.730192516674640E-001 
      3.96000000 -0.691627602944552E+004  0.727612520376303E-001 
      3.98000000 -0.691627630788696E+004  0.724828105899135E-001 
      4.00000000 -0.691627660661878E+004  0.721840787687952E-001 
      4.02000000 -0.691627692548735E+004  0.718652102066891E-001 
      4.04000000 -0.691627726433607E+004  0.715263614834137E-001 
      4.06000000 -0.691627762300453E+004  0.711676930264229E-001 
      4.08000000 -0.691627800132746E+004  0.707893700906967E-001 
      4.10000000 -0.691627839913365E+004  0.703915639056842E-001 
      4.12000000 -0.691627881624481E+004  0.699744527441342E-001 
      4.14000000 -0.691627925247448E+004  0.695382230705860E-001 
      4.16000000 -0.691627970762689E+004  0.690830706674305E-001 
      4.18000000 -0.691628018149580E+004  0.686092017532382E-001 
      4.20000000 -0.691628067386332E+004  0.681168342356580E-001 
      4.22000000 -0.691628118449860E+004  0.676061989527141E-001 
      4.24000000 -0.691628171315655E+004  0.670775410061381E-001 
      4.26000000 -0.691628225957638E+004  0.665311211681720E-001 
      4.28000000 -0.691628282348037E+004  0.659672171831911E-001 
      4.30000000 -0.691628340457258E+004  0.653861249703316E-001 
      4.32000000 -0.691628400253769E+004  0.647881598663346E-001 
