# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.340326426829966E+004  0.000000000000000E+000 
      0.02000000 -0.340326426829986E+004 -0.198375581286570E-009 
      0.04000000 -0.340326426830005E+004 -0.393657586256779E-009 
      0.06000000 -0.340326426830025E+004 -0.586619408989719E-009 
      0.08000000 -0.340326426830044E+004 -0.778034443564479E-009 
      0.10000000 -0.340326426830063E+004 -0.967902689981060E-009 
      0.12000000 -0.340326426830082E+004 -0.115661084527900E-008 
      0.14000000 -0.340326426830100E+004 -0.134415890945832E-008 
      0.16000000 -0.340326426830119E+004 -0.153016018547945E-008 
      0.18000000 -0.340326426830138E+004 -0.171654815854012E-008 
      0.20000000 -0.340326426830156E+004 -0.190177604048216E-008 
      0.22000000 -0.340326426830175E+004 -0.208739061946375E-008 
      0.24000000 -0.340326426830193E+004 -0.227184510732670E-008 
      0.26000000 -0.340326426830212E+004 -0.245513950407101E-008 
      0.28000000 -0.340326426830230E+004 -0.263998068897351E-008 
      0.30000000 -0.340326426830248E+004 -0.282288838867828E-008 
      0.32000000 -0.340326426830267E+004 -0.300734287654123E-008 
      0.34000000 -0.340326426830285E+004 -0.318947718216691E-008 
      0.36000000 -0.340326426830303E+004 -0.337277157891123E-008 
      0.38000000 -0.340326426830322E+004 -0.355567927861600E-008 
      0.40000000 -0.340326426830340E+004 -0.373742688720213E-008 
      0.42000000 -0.340326426830358E+004 -0.392033458690690E-008 
      0.44000000 -0.340326426830377E+004 -0.410440237773031E-008 
      0.46000000 -0.340326426830395E+004 -0.428653668335599E-008 
      0.48000000 -0.340326426830413E+004 -0.446944438306076E-008 
      0.50000000 -0.340326426830431E+004 -0.465235208276553E-008 
      0.52000000 -0.340326426830450E+004 -0.483525978247030E-008 
      0.54000000 -0.340326426830468E+004 -0.501778078513553E-008 
      0.56000000 -0.340326426830486E+004 -0.519991509076121E-008 
      0.58000000 -0.340326426830504E+004 -0.538204939638689E-008 
      0.60000000 -0.340326426830522E+004 -0.556418370201257E-008 
      0.62000000 -0.340326426830541E+004 -0.574747809875689E-008 
      0.64000000 -0.340326426830559E+004 -0.592999910142211E-008 
      0.66000000 -0.340326426830577E+004 -0.611213340704779E-008 
      0.68000000 -0.340326426830596E+004 -0.629504110675256E-008 
      0.70000000 -0.340326426830614E+004 -0.647717541237824E-008 
      0.72000000 -0.340326426830632E+004 -0.666008311208301E-008 
      0.74000000 -0.340326426830650E+004 -0.684105732659006E-008 
      0.76000000 -0.340326426830668E+004 -0.702396502629483E-008 
      0.78000000 -0.340326426830687E+004 -0.720803281711824E-008 
      0.80000000 -0.340326426830705E+004 -0.738939372866483E-008 
      0.82000000 -0.340326426830723E+004 -0.757307482244869E-008 
      0.84000000 -0.340326426830742E+004 -0.775404903695574E-008 
      0.86000000 -0.340326426830760E+004 -0.793734343370005E-008 
      0.88000000 -0.340326426830778E+004 -0.811909104228619E-008 
      0.90000000 -0.340326426830796E+004 -0.830161204495141E-008 
      0.92000000 -0.340326426830815E+004 -0.848490644169573E-008 
      0.94000000 -0.340326426830833E+004 -0.866549395916323E-008 
      0.96000000 -0.340326426830851E+004 -0.884840165886800E-008 
      0.98000000 -0.340326426830869E+004 -0.903092266153322E-008 
      1.00000000 -0.340326426830887E+004 -0.921267027011936E-008 
      1.02000000 -0.340326426830906E+004 -0.939596466686368E-008 
      1.04000000 -0.340326426830924E+004 -0.957848566952890E-008 
      1.06000000 -0.340326426830942E+004 -0.976100667219413E-008 
      1.08000000 -0.340326426830961E+004 -0.994430106893844E-008 
      1.10000000 -0.340326426830979E+004 -0.101264353745641E-007 
      1.12000000 -0.340326426830997E+004 -0.103081829831503E-007 
      1.14000000 -0.340326426831015E+004 -0.104910906828550E-007 
      1.16000000 -0.340326426831033E+004 -0.106739983825598E-007 
      1.18000000 -0.340326426831052E+004 -0.108557459911459E-007 
      1.20000000 -0.340326426831070E+004 -0.110386536908507E-007 
      1.22000000 -0.340326426831088E+004 -0.112204012994368E-007 
      1.24000000 -0.340326426831106E+004 -0.114029223021021E-007 
      1.26000000 -0.340326426831125E+004 -0.115854433047673E-007 
      1.28000000 -0.340326426831143E+004 -0.117675776103930E-007 
      1.30000000 -0.340326426831161E+004 -0.119497119160187E-007 
      1.32000000 -0.340326426831179E+004 -0.121326196157234E-007 
      1.34000000 -0.340326426831198E+004 -0.123151406183887E-007 
      1.36000000 -0.340326426831216E+004 -0.124965015299352E-007 
      1.38000000 -0.340326426831234E+004 -0.126790225326005E-007 
      1.40000000 -0.340326426831252E+004 -0.128615435352657E-007 
      1.42000000 -0.340326426831271E+004 -0.130448379320100E-007 
      1.44000000 -0.340326426831289E+004 -0.132258121465171E-007 
      1.46000000 -0.340326426831307E+004 -0.134079464521427E-007 
      1.48000000 -0.340326426831325E+004 -0.135900807577684E-007 
      1.50000000 -0.340326426831343E+004 -0.137722150633941E-007 
      1.52000000 -0.340326426831361E+004 -0.139531892779011E-007 
      1.54000000 -0.340326426831379E+004 -0.141337767953686E-007 
