# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.856502261776965E+003  0.000000000000000E+000 
      0.02000000 -0.856461324214904E+003  0.409375620611505E-001 
      0.04000000 -0.856461313518907E+003  0.409482580584376E-001 
      0.06000000 -0.856461309230018E+003  0.409525469472057E-001 
      0.08000000 -0.856461309171759E+003  0.409526052069817E-001 
      0.10000000 -0.856461304075798E+003  0.409577011674674E-001 
      0.12000000 -0.856461297071854E+003  0.409647051110612E-001 
      0.14000000 -0.856461292461935E+003  0.409693150300077E-001 
      0.16000000 -0.856461290416196E+003  0.409713607695857E-001 
      0.18000000 -0.856461289429157E+003  0.409723478086554E-001 
      0.20000000 -0.856461288524561E+003  0.409732524043030E-001 
      0.22000000 -0.856461287944619E+003  0.409738323463242E-001 
      0.24000000 -0.856461288196300E+003  0.409735806660061E-001 
      0.26000000 -0.856461289110975E+003  0.409726659908102E-001 
      0.28000000 -0.856461290063554E+003  0.409717134115704E-001 
      0.30000000 -0.856461290658407E+003  0.409711185589948E-001 
      0.32000000 -0.856461290976406E+003  0.409708005599411E-001 
      0.34000000 -0.856461291386394E+003  0.409703905711721E-001 
      0.36000000 -0.856461292041287E+003  0.409697356785639E-001 
      0.38000000 -0.856461292783828E+003  0.409689931380749E-001 
      0.40000000 -0.856461293490463E+003  0.409682865023093E-001 
      0.42000000 -0.856461294147644E+003  0.409676293216148E-001 
      0.44000000 -0.856461294763793E+003  0.409670131729564E-001 
      0.46000000 -0.856461295344435E+003  0.409664325307236E-001 
      0.48000000 -0.856461295986590E+003  0.409657903751425E-001 
      0.50000000 -0.856461296733031E+003  0.409650439350072E-001 
      0.52000000 -0.856461297517849E+003  0.409642591163508E-001 
      0.54000000 -0.856461298312431E+003  0.409634645344642E-001 
      0.56000000 -0.856461299087391E+003  0.409626895743587E-001 
      0.58000000 -0.856461299839144E+003  0.409619378220695E-001 
      0.60000000 -0.856461300577710E+003  0.409611992552792E-001 
      0.62000000 -0.856461301309510E+003  0.409604674560738E-001 
      0.64000000 -0.856461302047102E+003  0.409597298634701E-001 
      0.66000000 -0.856461302788390E+003  0.409589885751061E-001 
      0.68000000 -0.856461303521319E+003  0.409582556467453E-001 
      0.70000000 -0.856461304238636E+003  0.409575383299241E-001 
      0.72000000 -0.856461304933137E+003  0.409568438286150E-001 
      0.74000000 -0.856461305610180E+003  0.409561667855170E-001 
      0.76000000 -0.856461306276815E+003  0.409555001505633E-001 
      0.78000000 -0.856461306944611E+003  0.409548323544550E-001 
      0.80000000 -0.856461307614350E+003  0.409541626159674E-001 
      0.82000000 -0.856461308274056E+003  0.409535029093679E-001 
      0.84000000 -0.856461308919672E+003  0.409528572936217E-001 
      0.86000000 -0.856461309559208E+003  0.409522177572364E-001 
      0.88000000 -0.856461310184749E+003  0.409515922164803E-001 
      0.90000000 -0.856461310787352E+003  0.409509896135293E-001 
      0.92000000 -0.856461311370850E+003  0.409504061150554E-001 
      0.94000000 -0.856461311948433E+003  0.409498285329496E-001 
      0.96000000 -0.856461312525220E+003  0.409492517454095E-001 
      0.98000000 -0.856461313107502E+003  0.409486694639679E-001 
      1.00000000 -0.856461313699340E+003  0.409480776252123E-001 
      1.02000000 -0.856461314294676E+003  0.409474822898454E-001 
      1.04000000 -0.856461314883488E+003  0.409468934779608E-001 
      1.06000000 -0.856461315459637E+003  0.409463173280842E-001 
      1.08000000 -0.856461316024818E+003  0.409457521479325E-001 
      1.10000000 -0.856461316582701E+003  0.409451942647539E-001 
      1.12000000 -0.856461317139167E+003  0.409446377985299E-001 
      1.14000000 -0.856461317693871E+003  0.409440830947744E-001 
      1.16000000 -0.856461318242188E+003  0.409435347779972E-001 
