# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-009  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-006  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-009  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-006   0.130876087123525E-008 -0.424218042663658E-009 -0.893786322607702E-010 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-008  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-008  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-006   0.125061741177489E-008 -0.386776385797795E-009 -0.471452485034257E-008 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-008  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-005  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-008  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-005   0.119954856972091E-008 -0.323875453595034E-009 -0.171958089993593E-007 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-007  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-005  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-007  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-005   0.116954717005368E-008 -0.221930505220894E-009 -0.412679517257064E-007 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-007  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-005  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-007  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-005   0.116153895533060E-008 -0.805875301381689E-010 -0.806165850464536E-007 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-007  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-005  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-007  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-005   0.117585828507252E-008  0.978095348912929E-010 -0.138868667225601E-006 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-007  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-004  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-007  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-004   0.121888747555938E-008  0.311241523404402E-009 -0.219591370011623E-006 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-007  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-004  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-007  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-004   0.130561114898160E-008  0.561705801229437E-009 -0.326293091655063E-006 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-006  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-004  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-006  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-004   0.145441167910112E-008  0.850499596774475E-009 -0.462434344120126E-006 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-006  0.000000000000000E+000  0.000000000000000E+000  0.260814171395297E-004  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-006  0.000000000000000E+000  0.000000000000000E+000  0.260814171395297E-004   0.168242963431208E-008  0.118024308665835E-008 -0.631436755831350E-006 
