# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.640920198089141E-008  0.351788567036833E-008 -0.588596987683833E-007 -0.103387249189712E-008 -0.411116015624542E-009 -0.948774737476538E-008  0.421467623613639E-016  0.125445359680858E-016  0.355448148935219E-014  0.000000000000000E+000  0.000000000000000E+000  0.132490070392290E-006  0.000000000000000E+000  0.000000000000000E+000  0.401916999433066E-007  0.000000000000000E+000  0.000000000000000E+000  0.191689914968869E-013  0.000000000000000E+000  0.000000000000000E+000  0.132490070392290E-006  0.000000000000000E+000  0.000000000000000E+000  0.401916999433066E-007  0.000000000000000E+000  0.000000000000000E+000  0.191689914968869E-013
      0.02000000  0.645317255665507E-008  0.331357425091154E-008 -0.592871369143999E-007 -0.208013596186202E-008 -0.855541314316992E-009 -0.191597218784274E-007  0.459704016657977E-016  0.117117252568072E-016  0.388205954596549E-014  0.000000000000000E+000  0.000000000000000E+000  0.131638158799687E-006  0.000000000000000E+000  0.000000000000000E+000  0.806293164630744E-007  0.000000000000000E+000  0.000000000000000E+000  0.238296915254743E-013  0.000000000000000E+000  0.000000000000000E+000  0.131638158799687E-006  0.000000000000000E+000  0.000000000000000E+000  0.806293164630744E-007  0.000000000000000E+000  0.000000000000000E+000  0.238296915254743E-013
      0.03000000  0.653422544484017E-008  0.298298769077537E-008 -0.599137828996322E-007 -0.314991848669214E-008 -0.136560245809512E-008 -0.291867834741902E-007  0.526180886368015E-016  0.107630856368728E-016  0.444152971091352E-014  0.000000000000000E+000  0.000000000000000E+000  0.130086111655624E-006  0.000000000000000E+000  0.000000000000000E+000  0.121538585891657E-006  0.000000000000000E+000  0.000000000000000E+000  0.316940243062231E-013  0.000000000000000E+000  0.000000000000000E+000  0.130086111655624E-006  0.000000000000000E+000  0.000000000000000E+000  0.121538585891657E-006  0.000000000000000E+000  0.000000000000000E+000  0.316940243062231E-013
      0.04000000  0.666351546785296E-008  0.254081606460183E-008 -0.606166989448751E-007 -0.425187949338848E-008 -0.197165694726988E-008 -0.397138554069257E-007  0.624809176166131E-016  0.103431773918563E-016  0.525157450225583E-014  0.000000000000000E+000  0.000000000000000E+000  0.127643169930126E-006  0.000000000000000E+000  0.000000000000000E+000  0.163105717889539E-006  0.000000000000000E+000  0.000000000000000E+000  0.428962540380732E-013  0.000000000000000E+000  0.000000000000000E+000  0.127643169930126E-006  0.000000000000000E+000  0.000000000000000E+000  0.163105717889539E-006  0.000000000000000E+000  0.000000000000000E+000  0.428962540380732E-013
      0.05000000  0.685568095455178E-008  0.200719227802978E-008 -0.612348009293673E-007 -0.539111707926135E-008 -0.270110385949077E-008 -0.508489013089894E-007  0.760645047129074E-016  0.113247829007383E-016  0.633531160919059E-014  0.000000000000000E+000  0.000000000000000E+000  0.124057069550785E-006  0.000000000000000E+000  0.000000000000000E+000  0.205459691683402E-006  0.000000000000000E+000  0.000000000000000E+000  0.576038414121668E-013  0.000000000000000E+000  0.000000000000000E+000  0.124057069550785E-006  0.000000000000000E+000  0.000000000000000E+000  0.205459691683402E-006  0.000000000000000E+000  0.000000000000000E+000  0.576038414121668E-013
      0.06000000  0.712790667824688E-008  0.140722442281122E-008 -0.615790963108850E-007 -0.656824175297416E-008 -0.357740002344551E-008 -0.626541039761618E-007  0.939488533393097E-016  0.147780715039043E-016  0.771752184752094E-014  0.000000000000000E+000  0.000000000000000E+000  0.119028224570136E-006  0.000000000000000E+000  0.000000000000000E+000  0.248656954474307E-006  0.000000000000000E+000  0.000000000000000E+000  0.759979992527566E-013  0.000000000000000E+000  0.000000000000000E+000  0.119028224570136E-006  0.000000000000000E+000  0.000000000000000E+000  0.248656954474307E-006  0.000000000000000E+000  0.000000000000000E+000  0.759979992527566E-013
      0.07000000  0.749877811150341E-008  0.770352057653242E-009 -0.614447729849445E-007 -0.777866589578042E-008 -0.461910105183166E-008 -0.751397673268265E-007  0.116739316283740E-015  0.219295368197629E-016  0.942144476110099E-014  0.000000000000000E+000  0.000000000000000E+000  0.112227101947977E-006  0.000000000000000E+000  0.000000000000000E+000  0.292669208969915E-006  0.000000000000000E+000  0.000000000000000E+000  0.982501882907173E-013  0.000000000000000E+000  0.000000000000000E+000  0.112227101947977E-006  0.000000000000000E+000  0.000000000000000E+000  0.292669208969915E-006  0.000000000000000E+000  0.000000000000000E+000  0.982501882907173E-013
      0.08000000  0.798697100322265E-008  0.129505666994043E-009 -0.606244268544581E-007 -0.901215249695916E-008 -0.583895885940864E-008 -0.882612986058623E-007  0.145010598434767E-015  0.341102122796503E-016  0.114653779630247E-013  0.000000000000000E+000  0.000000000000000E+000  0.103314174234366E-006  0.000000000000000E+000  0.000000000000000E+000  0.337374882964204E-006  0.000000000000000E+000  0.000000000000000E+000  0.124495630252839E-012  0.000000000000000E+000  0.000000000000000E+000  0.103314174234366E-006  0.000000000000000E+000  0.000000000000000E+000  0.337374882964204E-006  0.000000000000000E+000  0.000000000000000E+000  0.124495630252839E-012
      0.09000000  0.860982934997806E-008 -0.479945084932060E-009 -0.589216538548052E-007 -0.102526590818889E-007 -0.724311959399973E-008 -0.101919442956906E-006  0.179246179685183E-015  0.526931287375333E-016  0.138593341456316E-013  0.000000000000000E+000  0.000000000000000E+000  0.919617345883056E-007  0.000000000000000E+000  0.000000000000000E+000  0.382554760635612E-006  0.000000000000000E+000  0.000000000000000E+000  0.154805105513460E-012  0.000000000000000E+000  0.000000000000000E+000  0.919617345883056E-007  0.000000000000000E+000  0.000000000000000E+000  0.382554760635612E-006  0.000000000000000E+000  0.000000000000000E+000  0.154805105513460E-012
      0.10000000  0.938189297538488E-008 -0.102145750614407E-008 -0.561642179226788E-007 -0.114785030820201E-007 -0.883047657016132E-008 -0.115963748807445E-006  0.219775948805520E-015  0.790206918930261E-016  0.166020104123424E-013  0.000000000000000E+000  0.000000000000000E+000  0.778767762903204E-007  0.000000000000000E+000  0.000000000000000E+000  0.427892125499631E-006  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-012  0.000000000000000E+000  0.000000000000000E+000  0.778767762903204E-007  0.000000000000000E+000  0.000000000000000E+000  0.427892125499631E-006  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-012
