# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.840626487814562E+003  0.000000000000000E+000 
      0.02000000 -0.840626487814866E+003 -0.303460501782915E-009 
      0.04000000 -0.840626487815169E+003 -0.606630980786171E-009 
      0.06000000 -0.840626487815473E+003 -0.910478179608631E-009 
      0.08000000 -0.840626487815776E+003 -0.121316528731246E-008 
      0.10000000 -0.840626487816074E+003 -0.151150205332140E-008 
      0.12000000 -0.840626487816360E+003 -0.179717449128525E-008 
      0.14000000 -0.840626487816608E+003 -0.204591736197255E-008 
      0.16000000 -0.840626487816773E+003 -0.221065030081871E-008 
      0.18000000 -0.840626487816767E+003 -0.220417312540633E-008 
      0.20000000 -0.840626487816442E+003 -0.188002433200776E-008 
      0.22000000 -0.840626487815579E+003 -0.101614314566429E-008 
      0.24000000 -0.840626487813856E+003  0.706882188288205E-009 
      0.26000000 -0.840626487810845E+003  0.371702861836614E-008 
      0.28000000 -0.840626487806006E+003  0.855615537123189E-008 
      0.30000000 -0.840626487798688E+003  0.158743968446204E-007 
      0.32000000 -0.840626487788160E+003  0.264024170947520E-007 
      0.34000000 -0.840626487773657E+003  0.409049095173268E-007 
      0.36000000 -0.840626487754453E+003  0.601095412665085E-007 
      0.38000000 -0.840626487729945E+003  0.846175295645297E-007 
      0.40000000 -0.840626487699777E+003  0.114784925710551E-006 
      0.42000000 -0.840626487663964E+003  0.150598678679489E-006 
      0.44000000 -0.840626487623021E+003  0.191541194483912E-006 
      0.46000000 -0.840626487578089E+003  0.236473843690879E-006 
      0.48000000 -0.840626487531013E+003  0.283549761239524E-006 
      0.50000000 -0.840626487484380E+003  0.330182137283811E-006 
      0.52000000 -0.840626487441455E+003  0.373107635507021E-006 
      0.54000000 -0.840626487406010E+003  0.408552866197272E-006 
      0.56000000 -0.840626487381989E+003  0.432573519551207E-006 
      0.58000000 -0.840626487372988E+003  0.441574279843655E-006 
      0.60000000 -0.840626487381502E+003  0.433060757821033E-006 
      0.62000000 -0.840626487407911E+003  0.406650993482530E-006 
      0.64000000 -0.840626487449188E+003  0.365374468110200E-006 
      0.66000000 -0.840626487497281E+003  0.317281730696071E-006 
      0.68000000 -0.840626487537195E+003  0.277367248971279E-006 
      0.70000000 -0.840626487544763E+003  0.269798911187565E-006 
      0.72000000 -0.840626487484120E+003  0.330442191042905E-006 
      0.74000000 -0.840626487304959E+003  0.509603763177084E-006 
      0.76000000 -0.840626486939606E+003  0.874956672927330E-006 
      0.78000000 -0.840626486300038E+003  0.151452438070822E-005 
      0.80000000 -0.840626485274959E+003  0.253960361158510E-005 
      0.82000000 -0.840626483727124E+003  0.408743865532529E-005 
      0.84000000 -0.840626481491082E+003  0.632348064385164E-005 
      0.86000000 -0.840626478371617E+003  0.944294555361485E-005 
      0.88000000 -0.840626474143119E+003  0.136714438450481E-004 
      0.90000000 -0.840626468550240E+003  0.192643227875772E-004 
      0.92000000 -0.840626461310172E+003  0.265043905541939E-004 
      0.94000000 -0.840626452116865E+003  0.356976975501036E-004 
      0.96000000 -0.840626440647664E+003  0.471668981779955E-004 
      0.98000000 -0.840626426572703E+003  0.612418591270435E-004 
      1.00000000 -0.840626409567441E+003  0.782471218814897E-004 
      1.02000000 -0.840626389328859E+003  0.984857030149156E-004 
      1.04000000 -0.840626365595600E+003  0.122218962935712E-003 
      1.06000000 -0.840626338172462E+003  0.149642100315637E-003 
      1.08000000 -0.840626306959663E+003  0.180854899812214E-003 
      1.10000000 -0.840626271986876E+003  0.215827686391303E-003 
      1.12000000 -0.840626233452604E+003  0.254361958601732E-003 
      1.14000000 -0.840626191768698E+003  0.296045864084812E-003 
      1.16000000 -0.840626147610207E+003  0.340204355486036E-003 
      1.18000000 -0.840626101970297E+003  0.385844265844390E-003 
      1.20000000 -0.840626056220098E+003  0.431594464131908E-003 
      1.22000000 -0.840626012173077E+003  0.475641485277770E-003 
      1.24000000 -0.840625972153210E+003  0.515661352676681E-003 
      1.26000000 -0.840625939066411E+003  0.548748151378693E-003 
      1.28000000 -0.840625916474381E+003  0.571340180942262E-003 
      1.30000000 -0.840625908669523E+003  0.579145039263334E-003 
      1.32000000 -0.840625920750139E+003  0.567064423148860E-003 
      1.34000000 -0.840625958694020E+003  0.529120542577042E-003 
      1.36000000 -0.840626029429143E+003  0.458385419234136E-003 
      1.38000000 -0.840626140899953E+003  0.346914609348749E-003 
      1.40000000 -0.840626302126595E+003  0.185687967022470E-003 
      1.42000000 -0.840626523255849E+003 -0.354412862837736E-004 
      1.44000000 -0.840626815601371E+003 -0.327786808694218E-003 
      1.46000000 -0.840627191670789E+003 -0.703856226239232E-003 
      1.48000000 -0.840627665177855E+003 -0.117736329215703E-002 
      1.50000000 -0.840628251036911E+003 -0.176322234852199E-002 
      1.52000000 -0.840628965337931E+003 -0.247752336833437E-002 
      1.54000000 -0.840629825299634E+003 -0.333748507198450E-002 
      1.56000000 -0.840630849198689E+003 -0.436138412698853E-002 
      1.58000000 -0.840632056273218E+003 -0.556845865605618E-002 
      1.60000000 -0.840633466598875E+003 -0.697878431248378E-002 
      1.62000000 -0.840635100936303E+003 -0.861312174064325E-002 
      1.64000000 -0.840636980548264E+003 -0.104927337013449E-001 
      1.66000000 -0.840639126986252E+003 -0.126391716893175E-001 
      1.68000000 -0.840641561846074E+003 -0.150740315119668E-001 
      1.70000000 -0.840644306492242E+003 -0.178186776790852E-001 
      1.72000000 -0.840647381752057E+003 -0.208939374950402E-001 
      1.74000000 -0.840650807580506E+003 -0.243197659433502E-001 
      1.76000000 -0.840654602696874E+003 -0.281148823111500E-001 
      1.78000000 -0.840658784196711E+003 -0.322963821483789E-001 
      1.80000000 -0.840663367140463E+003 -0.368793259002437E-001 
      1.82000000 -0.840668364123048E+003 -0.418763084851842E-001 
      1.84000000 -0.840673784828408E+003 -0.472970138455030E-001 
      1.86000000 -0.840679635573238E+003 -0.531477586758911E-001 
      1.88000000 -0.840685918845503E+003 -0.594310309405339E-001 
      1.90000000 -0.840692632843187E+003 -0.661450286246534E-001 
      1.92000000 -0.840699771020301E+003 -0.732832057381656E-001 
      1.94000000 -0.840707321645965E+003 -0.808338314022658E-001 
      1.96000000 -0.840715267384370E+003 -0.887795698072136E-001 
      1.98000000 -0.840723584903145E+003 -0.970970885826826E-001 
      2.00000000 -0.840732244517155E+003 -0.105756702592652E+000 
      2.02000000 -0.840741209876599E+003 -0.114722062036887E+000 
      2.04000000 -0.840750437706596E+003 -0.123949892033874E+000 
      2.06000000 -0.840759877606331E+003 -0.133389791768934E+000 
      2.08000000 -0.840769471915751E+003 -0.142984101188049E+000 
      2.10000000 -0.840779155656593E+003 -0.152667842030920E+000 
      2.12000000 -0.840788856555338E+003 -0.162368740775921E+000 
      2.14000000 -0.840798495154335E+003 -0.172007339772094E+000 
      2.16000000 -0.840807985016615E+003 -0.181497202052460E+000 
      2.18000000 -0.840817233029726E+003 -0.190745215163918E+000 
      2.20000000 -0.840826139811923E+003 -0.199651997360576E+000 
      2.22000000 -0.840834600224249E+003 -0.208112409686826E+000 
      2.24000000 -0.840842503989545E+003 -0.216016174983019E+000 
      2.26000000 -0.840849736419026E+003 -0.223248604463771E+000 
      2.28000000 -0.840856179245747E+003 -0.229691431184756E+000 
      2.30000000 -0.840861711562303E+003 -0.235223747740391E+000 
      2.32000000 -0.840866210859552E+003 -0.239723044989603E+000 
      2.34000000 -0.840869554161312E+003 -0.243066346749852E+000 
