# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.840626487814562E+003  0.000000000000000E+000 
      0.02000000 -0.840626487814866E+003 -0.303460501782915E-009 
      0.04000000 -0.840626487815169E+003 -0.606921003565830E-009 
      0.06000000 -0.840626487815473E+003 -0.910574853868518E-009 
      0.08000000 -0.840626487815776E+003 -0.121393868139155E-008 
      0.10000000 -0.840626487816080E+003 -0.151788255447389E-008 
      0.12000000 -0.840626487816383E+003 -0.182066633643760E-008 
      0.14000000 -0.840626487816687E+003 -0.212432018674029E-008 
      0.16000000 -0.840626487816990E+003 -0.242797403704298E-008 
      0.18000000 -0.840626487817294E+003 -0.273172456160555E-008 
      0.20000000 -0.840626487817598E+003 -0.303566843468790E-008 
      0.22000000 -0.840626487817901E+003 -0.333864556517138E-008 
      0.24000000 -0.840626487818205E+003 -0.364220274121418E-008 
      0.26000000 -0.840626487818508E+003 -0.394537322021744E-008 
      0.28000000 -0.840626487818812E+003 -0.424951044181956E-008 
      0.30000000 -0.840626487819115E+003 -0.455306761786236E-008 
      0.32000000 -0.840626487819418E+003 -0.485604474834584E-008 
      0.34000000 -0.840626487819722E+003 -0.515940857586887E-008 
      0.36000000 -0.840626487820026E+003 -0.546335244895122E-008 
      0.38000000 -0.840626487820329E+003 -0.576700629925391E-008 
      0.40000000 -0.840626487820633E+003 -0.607066014955660E-008 
      0.42000000 -0.840626487820936E+003 -0.637402397707962E-008 
      0.44000000 -0.840626487821239E+003 -0.667680775904333E-008 
      0.46000000 -0.840626487821543E+003 -0.698046160934602E-008 
      0.48000000 -0.840626487821847E+003 -0.728411545964871E-008 
      0.50000000 -0.840626487822150E+003 -0.758805933273106E-008 
      0.52000000 -0.840626487822454E+003 -0.789171318303374E-008 
      0.54000000 -0.840626487822756E+003 -0.819401359369802E-008 
      0.56000000 -0.840626487823061E+003 -0.849844083807980E-008 
      0.58000000 -0.840626487823365E+003 -0.880209468838249E-008 
      0.60000000 -0.840626487823667E+003 -0.910497514460609E-008 
      0.62000000 -0.840626487823971E+003 -0.940853232064889E-008 
      0.64000000 -0.840626487824275E+003 -0.971276621651089E-008 
      0.66000000 -0.840626487824578E+003 -0.100156466727345E-007 
      0.68000000 -0.840626487824882E+003 -0.103192038487773E-007 
      0.70000000 -0.840626487825185E+003 -0.106227610248201E-007 
      0.72000000 -0.840626487825489E+003 -0.109264148751228E-007 
      0.74000000 -0.840626487825792E+003 -0.112296820283859E-007 
      0.76000000 -0.840626487826095E+003 -0.115327558331293E-007 
      0.78000000 -0.840626487826399E+003 -0.118364096834320E-007 
      0.80000000 -0.840626487826700E+003 -0.121376466772375E-007 
      0.82000000 -0.840626487827002E+003 -0.124397537393820E-007 
      0.84000000 -0.840626487827304E+003 -0.127419574757864E-007 
      0.86000000 -0.840626487827604E+003 -0.130416476814338E-007 
      0.88000000 -0.840626487827904E+003 -0.133415312356009E-007 
      0.90000000 -0.840626487828202E+003 -0.136395779788302E-007 
      0.92000000 -0.840626487828498E+003 -0.139352078655623E-007 
      0.94000000 -0.840626487828792E+003 -0.142298710096956E-007 
      0.96000000 -0.840626487829084E+003 -0.145217306002921E-007 
      0.98000000 -0.840626487829374E+003 -0.148114633571712E-007 
      1.00000000 -0.840626487829660E+003 -0.150977158406944E-007 
      1.02000000 -0.840626487829944E+003 -0.153815514677204E-007 
      1.04000000 -0.840626487830224E+003 -0.156611334273114E-007 
      1.06000000 -0.840626487830499E+003 -0.159366550679872E-007 
      1.08000000 -0.840626487830772E+003 -0.162094698293862E-007 
      1.10000000 -0.840626487831040E+003 -0.164780309233501E-007 
      1.12000000 -0.840626487831305E+003 -0.167430150696983E-007 
      1.14000000 -0.840626487831567E+003 -0.170050989882499E-007 
      1.16000000 -0.840626487831826E+003 -0.172638959819654E-007 
      1.18000000 -0.840626487832085E+003 -0.175223062786413E-007 
      1.20000000 -0.840626487832342E+003 -0.177799431812382E-007 
      1.22000000 -0.840626487832601E+003 -0.180389335234734E-007 
      1.24000000 -0.840626487832865E+003 -0.183029509272227E-007 
      1.26000000 -0.840626487833136E+003 -0.185731554836048E-007 
      1.28000000 -0.840626487833416E+003 -0.188538975343144E-007 
      1.30000000 -0.840626487833712E+003 -0.191497207695663E-007 
      1.32000000 -0.840626487834028E+003 -0.194656522508746E-007 
      1.34000000 -0.840626487834370E+003 -0.198072024110527E-007 
      1.36000000 -0.840626487834743E+003 -0.201810417740328E-007 
      1.38000000 -0.840626487835159E+003 -0.205963543945041E-007 
      1.40000000 -0.840626487835623E+003 -0.210609708875173E-007 
      1.42000000 -0.840626487836148E+003 -0.215861054672194E-007 
      1.44000000 -0.840626487836745E+003 -0.221821022794181E-007 
      1.46000000 -0.840626487837423E+003 -0.228609489323393E-007 
      1.48000000 -0.840626487838201E+003 -0.236381133075648E-007 
      1.50000000 -0.840626487839091E+003 -0.245281932183374E-007 
      1.52000000 -0.840626487840109E+003 -0.255464631977192E-007 
      1.54000000 -0.840626487841273E+003 -0.267104212867496E-007 
      1.56000000 -0.840626487842601E+003 -0.280383389205470E-007 
      1.58000000 -0.840626487844112E+003 -0.295493576025690E-007 
      1.60000000 -0.840626487845827E+003 -0.312641656244312E-007 
      1.62000000 -0.840626487847765E+003 -0.332030645807096E-007 
      1.64000000 -0.840626487849950E+003 -0.353878061798788E-007 
      1.66000000 -0.840626487852403E+003 -0.378405288274527E-007 
      1.68000000 -0.840626487855144E+003 -0.405815341180073E-007 
      1.70000000 -0.840626487858196E+003 -0.436338305253956E-007 
      1.72000000 -0.840626487861580E+003 -0.470171395986345E-007 
      1.74000000 -0.840626487865315E+003 -0.507522463035993E-007 
      1.76000000 -0.840626487869421E+003 -0.548583888180076E-007 
      1.78000000 -0.840626487873915E+003 -0.593521951145597E-007 
      1.80000000 -0.840626487878813E+003 -0.642505831887357E-007 
      1.82000000 -0.840626487884127E+003 -0.695647672546825E-007 
      1.84000000 -0.840626487889868E+003 -0.753060582008066E-007 
      1.86000000 -0.840626487896043E+003 -0.814807398540008E-007 
      1.88000000 -0.840626487902654E+003 -0.880920024648413E-007 
      1.90000000 -0.840626487909701E+003 -0.951388792907292E-007 
      1.92000000 -0.840626487917178E+003 -0.102615666550331E-006 
      1.94000000 -0.840626487925073E+003 -0.110510956680981E-006 
      1.96000000 -0.840626487933370E+003 -0.118807541664418E-006 
      1.98000000 -0.840626487942047E+003 -0.127484346511988E-006 
      2.00000000 -0.840626487951073E+003 -0.136511112180346E-006 
      2.02000000 -0.840626487960415E+003 -0.145852939261673E-006 
      2.04000000 -0.840626487970028E+003 -0.155465647619202E-006 
      2.06000000 -0.840626487979864E+003 -0.165301673517068E-006 
      2.08000000 -0.840626487989864E+003 -0.175301465611181E-006 
      2.10000000 -0.840626487999964E+003 -0.185401508912796E-006 
      2.12000000 -0.840626488010091E+003 -0.195528427658660E-006 
      2.14000000 -0.840626488020166E+003 -0.205604012372524E-006 
      2.16000000 -0.840626488030101E+003 -0.215538936038253E-006 
      2.18000000 -0.840626488039803E+003 -0.225240584714877E-006 
      2.20000000 -0.840626488049169E+003 -0.234606096989877E-006 
      2.22000000 -0.840626488058092E+003 -0.243529517874416E-006 
      2.24000000 -0.840626488066460E+003 -0.251897641810170E-006 
      2.26000000 -0.840626488074154E+003 -0.259591462783216E-006 
      2.28000000 -0.840626488081051E+003 -0.266488397832021E-006 
      2.30000000 -0.840626488087024E+003 -0.272461803676132E-006 
