# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.171737742576539E+004  0.000000000000000E+000 
      0.02000000 -0.171729559850585E+004  0.818272595436808E-001 
      0.04000000 -0.171729557711120E+004  0.818486541846163E-001 
      0.06000000 -0.171729556855554E+004  0.818572098508158E-001 
      0.08000000 -0.171729556797338E+004  0.818577920073542E-001 
      0.10000000 -0.171729555653662E+004  0.818692287660340E-001 
      0.12000000 -0.171729554131660E+004  0.818844487868010E-001 
      0.14000000 -0.171729553191889E+004  0.818938465012720E-001 
      0.16000000 -0.171729552783553E+004  0.818979298636572E-001 
      0.18000000 -0.171729552546914E+004  0.819002962492301E-001 
      0.20000000 -0.171729552347449E+004  0.819022908961717E-001 
      0.22000000 -0.171729552273827E+004  0.819030271162910E-001 
      0.24000000 -0.171729552369869E+004  0.819020666977355E-001 
      0.26000000 -0.171729552544099E+004  0.819003244005812E-001 
      0.28000000 -0.171729552684310E+004  0.818989222889332E-001 
      0.30000000 -0.171729552764122E+004  0.818981241648051E-001 
      0.32000000 -0.171729552839592E+004  0.818973694684946E-001 
      0.34000000 -0.171729552957718E+004  0.818961882080332E-001 
      0.36000000 -0.171729553102958E+004  0.818947358103022E-001 
      0.38000000 -0.171729553237107E+004  0.818933943213425E-001 
      0.40000000 -0.171729553345859E+004  0.818923067985637E-001 
      0.42000000 -0.171729553446523E+004  0.818913001592711E-001 
      0.44000000 -0.171729553552400E+004  0.818902413920576E-001 
      0.46000000 -0.171729553667823E+004  0.818890871601725E-001 
      0.48000000 -0.171729553793843E+004  0.818878269555105E-001 
      0.50000000 -0.171729553926741E+004  0.818864979802603E-001 
      0.52000000 -0.171729554057400E+004  0.818851913851013E-001 
      0.54000000 -0.171729554183101E+004  0.818839343803573E-001 
      0.56000000 -0.171729554306520E+004  0.818827001911253E-001 
      0.58000000 -0.171729554432231E+004  0.818814430777195E-001 
      0.60000000 -0.171729554563438E+004  0.818801310053836E-001 
      0.62000000 -0.171729554698932E+004  0.818787760713545E-001 
      0.64000000 -0.171729554835848E+004  0.818774069080344E-001 
      0.66000000 -0.171729554971639E+004  0.818760489962447E-001 
      0.68000000 -0.171729555105637E+004  0.818747090194637E-001 
      0.70000000 -0.171729555239256E+004  0.818733728270933E-001 
      0.72000000 -0.171729555371801E+004  0.818720473756199E-001 
      0.74000000 -0.171729555501213E+004  0.818707532609145E-001 
      0.76000000 -0.171729555626707E+004  0.818694983186191E-001 
      0.78000000 -0.171729555750641E+004  0.818682589824496E-001 
      0.80000000 -0.171729555875755E+004  0.818670078380992E-001 
      0.82000000 -0.171729556002572E+004  0.818657396670915E-001 
      0.84000000 -0.171729556130308E+004  0.818644623108690E-001 
      0.86000000 -0.171729556258066E+004  0.818631847268820E-001 
      0.88000000 -0.171729556385257E+004  0.818619128157405E-001 
      0.90000000 -0.171729556510783E+004  0.818606575606073E-001 
      0.92000000 -0.171729556634309E+004  0.818594223031248E-001 
      0.94000000 -0.171729556755618E+004  0.818582092140168E-001 
      0.96000000 -0.171729556875044E+004  0.818570149458404E-001 
      0.98000000 -0.171729556994194E+004  0.818558234520219E-001 
      1.00000000 -0.171729557113799E+004  0.818546273951784E-001 
      1.02000000 -0.171729557232879E+004  0.818534365999281E-001 
      1.04000000 -0.171729557350256E+004  0.818522628307551E-001 
      1.06000000 -0.171729557465640E+004  0.818511089892407E-001 
      1.08000000 -0.171729557579858E+004  0.818499668122491E-001 
      1.10000000 -0.171729557693585E+004  0.818488295397361E-001 
      1.12000000 -0.171729557806736E+004  0.818476980324892E-001 
      1.14000000 -0.171729557918470E+004  0.818465806845412E-001 
      1.16000000 -0.171729558028380E+004  0.818454815890801E-001 
      1.18000000 -0.171729558137048E+004  0.818443949116210E-001 
      1.20000000 -0.171729558244732E+004  0.818433180713479E-001 
      1.22000000 -0.171729558351676E+004  0.818422486274291E-001 
      1.24000000 -0.171729558458128E+004  0.818411841082904E-001 
      1.26000000 -0.171729558564232E+004  0.818401230653648E-001 
      1.28000000 -0.171729558669687E+004  0.818390685168226E-001 
      1.30000000 -0.171729558774116E+004  0.818380242298664E-001 
      1.32000000 -0.171729558877786E+004  0.818369875283594E-001 
      1.34000000 -0.171729558980713E+004  0.818359582591694E-001 
      1.36000000 -0.171729559083021E+004  0.818349351825458E-001 
      1.38000000 -0.171729559184816E+004  0.818339172288846E-001 
      1.40000000 -0.171729559285746E+004  0.818329079314366E-001 
      1.42000000 -0.171729559385303E+004  0.818319123574799E-001 
      1.44000000 -0.171729559483634E+004  0.818309290447195E-001 
