# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691480906532244E+004  0.000000000000000E+000 
      0.02000000 -0.691480906532770E+004 -0.526526689044431E-008 
      0.04000000 -0.691480906532658E+004 -0.414307208168481E-008 
      0.06000000 -0.691480906531872E+004  0.371615855002716E-008 
      0.08000000 -0.691480906528986E+004  0.325799989757428E-007 
      0.10000000 -0.691480906521143E+004  0.111009892536254E-006 
      0.12000000 -0.691480906503439E+004  0.288045984392573E-006 
      0.14000000 -0.691480906468266E+004  0.639778651015966E-006 
      0.16000000 -0.691480906404633E+004  0.127610641765103E-005 
      0.18000000 -0.691480906297510E+004  0.234733300981035E-005 
      0.20000000 -0.691480906127184E+004  0.405059735164802E-005 
      0.22000000 -0.691480905868653E+004  0.663590526638251E-005 
      0.24000000 -0.691480905491090E+004  0.104115385944858E-004 
      0.26000000 -0.691480904957383E+004  0.157486050710505E-004 
      0.28000000 -0.691480904223774E+004  0.230846941596023E-004 
      0.30000000 -0.691480903239602E+004  0.329264184250428E-004 
      0.32000000 -0.691480901947163E+004  0.458508087365695E-004 
      0.34000000 -0.691480900281686E+004  0.625055818620259E-004 
      0.36000000 -0.691480898171422E+004  0.836082201289483E-004 
      0.38000000 -0.691480895537849E+004  0.109943948225654E-003 
      0.40000000 -0.691480892295991E+004  0.142362527482786E-003 
      0.42000000 -0.691480888354816E+004  0.181774280627741E-003 
      0.44000000 -0.691480883617709E+004  0.229145343918425E-003 
      0.46000000 -0.691480877983043E+004  0.285492006671983E-003 
      0.48000000 -0.691480871344798E+004  0.351874456053489E-003 
      0.50000000 -0.691480863593241E+004  0.429390023025453E-003 
      0.52000000 -0.691480854615636E+004  0.519166081043390E-003 
      0.54000000 -0.691480844296987E+004  0.622352565788281E-003 
      0.56000000 -0.691480832520828E+004  0.740114160019409E-003 
      0.58000000 -0.691480819170029E+004  0.873622144320944E-003 
      0.60000000 -0.691480804127626E+004  0.102404617978986E-002 
      0.62000000 -0.691480787277624E+004  0.119254619667882E-002 
      0.64000000 -0.691480768505763E+004  0.138026480275990E-002 
      0.66000000 -0.691480747700243E+004  0.158832000800651E-002 
      0.68000000 -0.691480724752388E+004  0.181779856025658E-002 
      0.70000000 -0.691480699557235E+004  0.206975008829921E-002 
      0.72000000 -0.691480672014040E+004  0.234518203382328E-002 
      0.74000000 -0.691480642026699E+004  0.264505544570045E-002 
      0.76000000 -0.691480609504063E+004  0.297028180597584E-002 
      0.78000000 -0.691480574360175E+004  0.332172068339041E-002 
      0.80000000 -0.691480536514462E+004  0.370017781381685E-002 
      0.82000000 -0.691480495891854E+004  0.410640389995196E-002 
      0.84000000 -0.691480452422792E+004  0.454109452005618E-002 
      0.86000000 -0.691480406043142E+004  0.500489101580995E-002 
      0.88000000 -0.691480356694043E+004  0.549838200352578E-002 
      0.90000000 -0.691480304321667E+004  0.602210576548272E-002 
      0.92000000 -0.691480248876872E+004  0.657655371627861E-002 
      0.94000000 -0.691480190314796E+004  0.716217447552334E-002 
      0.96000000 -0.691480128594372E+004  0.777937871237933E-002 
      0.98000000 -0.691480063677783E+004  0.842854460417694E-002 
      1.00000000 -0.691479995529873E+004  0.911002370879575E-002 
      1.02000000 -0.691479924117548E+004  0.982414696156219E-002 
      1.04000000 -0.691479849409153E+004  0.105712309080325E-001 
      1.06000000 -0.691479771373863E+004  0.113515838060719E-001 
      1.08000000 -0.691479689981087E+004  0.121655115632010E-001 
      1.10000000 -0.691479605199893E+004  0.130133235092093E-001 
      1.12000000 -0.691479516998457E+004  0.138953378679182E-001 
      1.14000000 -0.691479425343578E+004  0.148118866589525E-001 
      1.16000000 -0.691479330200218E+004  0.157633202545788E-001 
      1.18000000 -0.691479231531046E+004  0.167500119813997E-001 
      1.20000000 -0.691479129296029E+004  0.177723621497374E-001 
