# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.287537495220870E-001 -0.796142217033815E-003 -0.506901585280342E-002  0.511822630958557E-002 -0.168274670234075E-003 -0.479378128853938E-003  0.852974352135053E-003  0.662158794385904E-006  0.259247251063959E-004  0.413724060481430E-001  0.000000000000000E+000  0.213459278724411E-003 -0.133258983567558E-001  0.000000000000000E+000  0.703886408306759E-004  0.188925554922700E-002  0.000000000000000E+000  0.505194244315358E-007  0.413724060481430E-001  0.000000000000000E+000  0.213459278724411E-003 -0.133258983567558E-001  0.000000000000000E+000  0.703886408306759E-004  0.188925554922700E-002  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.274060460782827E-001 -0.740773635921386E-003 -0.500853825931136E-002  0.100548258041477E-001 -0.327749605373883E-003 -0.956033058363291E-003  0.852190883596709E-003  0.656165383498926E-006  0.259994547036692E-004  0.453497960262548E-001  0.000000000000000E+000  0.228762500001229E-003 -0.262441158563295E-001  0.000000000000000E+000  0.145217155060229E-003  0.274535761670336E-002  0.000000000000000E+000  0.734203035305988E-007  0.453497960262548E-001  0.000000000000000E+000  0.228762500001229E-003 -0.262441158563295E-001  0.000000000000000E+000  0.145217155060229E-003  0.274535761670336E-002  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.252282156142130E-001 -0.652111925146376E-003 -0.490781506431997E-002  0.146388651619309E-001 -0.470210119947895E-003 -0.142720416029615E-002  0.850759236306415E-003  0.646347519819526E-006  0.261235604207327E-004  0.518813802542419E-001  0.000000000000000E+000  0.252772766195147E-003 -0.383552948537991E-001  0.000000000000000E+000  0.228782175384039E-003  0.416280626040710E-002  0.000000000000000E+000  0.116235355103399E-006  0.518813802542419E-001  0.000000000000000E+000  0.252772766195147E-003 -0.383552948537991E-001  0.000000000000000E+000  0.228782175384039E-003  0.416280626040710E-002  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.223175557845993E-001 -0.535301648348506E-003 -0.476697361952768E-002  0.187198755479709E-001 -0.588562556753659E-003 -0.189005733391605E-002  0.848507036730221E-003  0.632953737937032E-006  0.262963542147627E-004  0.608231258206078E-001  0.000000000000000E+000  0.283282416157928E-003 -0.492765541270429E-001  0.000000000000000E+000  0.325096440016770E-003  0.612763142122487E-002  0.000000000000000E+000  0.185936622615851E-006  0.608231258206078E-001  0.000000000000000E+000  0.283282416157928E-003 -0.492765541270429E-001  0.000000000000000E+000  0.325096440016770E-003  0.612763142122487E-002  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.188003775580221E-001 -0.397003633100719E-003 -0.458622899729541E-002  0.221758781762929E-001 -0.677277095697296E-003 -0.234165208207265E-002  0.845223769213968E-003  0.616316149051334E-006  0.265168308891084E-004  0.719774737794757E-001  0.000000000000000E+000  0.317270143704402E-003 -0.586493057038629E-001  0.000000000000000E+000  0.437753276069999E-003  0.862049779122027E-002  0.000000000000000E+000  0.292288274796228E-006  0.719774737794757E-001  0.000000000000000E+000  0.317270143704402E-003 -0.586493057038629E-001  0.000000000000000E+000  0.437753276069999E-003  0.862049779122027E-002  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.148232619340492E-001 -0.244913596262865E-003 -0.436592147794804E-002  0.249190284019174E-001 -0.732702658584998E-003 -0.277891403834810E-002  0.840687070860998E-003  0.596835855531935E-006  0.267836335841361E-004  0.850973240044064E-001  0.000000000000000E+000  0.350969103701980E-003 -0.661465760834833E-001  0.000000000000000E+000  0.569798697363223E-003  0.116169240802790E-001  0.000000000000000E+000  0.447849867270197E-006  0.850973240044064E-001  0.000000000000000E+000  0.350969103701980E-003 -0.661465760834833E-001  0.000000000000000E+000  0.569798697363223E-003  0.116169240802790E-001  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.105433278992781E-001 -0.872218498894478E-004 -0.410656490657493E-002  0.268984936693006E-001 -0.753231848171087E-003 -0.319861593898518E-002  0.834690724869098E-003  0.574965868197369E-006  0.270950192570428E-004  0.998910149640272E-001  0.000000000000000E+000  0.379952620125630E-003 -0.714796831699332E-001  0.000000000000000E+000  0.723613485628302E-003  0.150875599766175E-001  0.000000000000000E+000  0.667980470123472E-006  0.998910149640272E-001  0.000000000000000E+000  0.379952620125630E-003 -0.714796831699332E-001  0.000000000000000E+000  0.723613485628302E-003  0.150875599766175E-001  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.611839984274413E-002  0.679388580528516E-004 -0.380890476285907E-002  0.281004660616944E-001 -0.739308390377625E-003 -0.359737053538403E-002  0.827071009520129E-003  0.551192584516280E-006  0.274488302613797E-004  0.116028195029274E+000  0.000000000000000E+000  0.399236136880527E-003 -0.744041339205096E-001  0.000000000000000E+000  0.900807481697388E-003  0.189985171862123E-001  0.000000000000000E+000  0.970843612073277E-006  0.116028195029274E+000  0.000000000000000E+000  0.399236136880527E-003 -0.744041339205096E-001  0.000000000000000E+000  0.900807481697388E-003  0.189985171862123E-001  0.000000000000000E+000  0.970843612073277E-006
      0.09000000  0.169792826706911E-002  0.213011266171117E-003 -0.347398349854092E-002  0.285454956921098E-001 -0.693284306458546E-003 -0.397163906254862E-002  0.817728284708374E-003  0.526016929097530E-006  0.278424781912967E-004  0.133146463620117E+000  0.000000000000000E+000  0.403393786895953E-003 -0.747246242403513E-001  0.000000000000000E+000  0.110212813857673E-002  0.233117502424048E-001  0.000000000000000E+000  0.137741298114887E-005  0.133146463620117E+000  0.000000000000000E+000  0.403393786895953E-003 -0.747246242403513E-001  0.000000000000000E+000  0.110212813857673E-002  0.233117502424048E-001  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.258460739731698E-002  0.341456716461277E-003 -0.310320924013551E-002  0.282835836512273E-001 -0.619147419398256E-003 -0.431775844561775E-002  0.806641299554236E-003  0.499936216164037E-006  0.282729455827658E-004  0.150858644834999E+000  0.000000000000000E+000  0.386687711087070E-003 -0.722990416577112E-001  0.000000000000000E+000  0.132738518343239E-002  0.279854821460758E-001  0.000000000000000E+000  0.191147881110161E-005  0.150858644834999E+000  0.000000000000000E+000  0.386687711087070E-003 -0.722990416577112E-001  0.000000000000000E+000  0.132738518343239E-002  0.279854821460758E-001  0.000000000000000E+000  0.191147881110161E-005
