# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.839155631933749E-003 -0.231548561701765E-003 -0.966546112009327E-004  0.450116820926084E-003 -0.389404984839268E-004 -0.605369678731290E-004  0.906787327086734E-006  0.551310988483327E-007  0.130068383456757E-007  0.413724060481430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.133258983567558E-001  0.000000000000000E+000  0.000000000000000E+000  0.188925554922700E-002  0.000000000000000E+000  0.000000000000000E+000  0.413724060481430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.133258983567558E-001  0.000000000000000E+000  0.000000000000000E+000  0.188925554922700E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.738818399681005E-003 -0.220002463987072E-003 -0.761741025576248E-004  0.886002806992723E-003 -0.761109673231690E-004 -0.117721374129331E-003  0.133085360170619E-005  0.541939635072514E-007  0.196608158273574E-007  0.453497960262548E-001  0.000000000000000E+000  0.000000000000000E+000 -0.262441158563295E-001  0.000000000000000E+000  0.000000000000000E+000  0.274535761670336E-002  0.000000000000000E+000  0.000000000000000E+000  0.453497960262548E-001  0.000000000000000E+000  0.000000000000000E+000 -0.262441158563295E-001  0.000000000000000E+000  0.000000000000000E+000  0.274535761670336E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.578287857170153E-003 -0.201487002880010E-003 -0.435353078455625E-004  0.129474150136986E-002 -0.109861097708738E-003 -0.168472772026385E-003  0.201077240111994E-005  0.526664731193379E-007  0.302783979434623E-007  0.518813802542419E-001  0.000000000000000E+000  0.000000000000000E+000 -0.383552948537991E-001  0.000000000000000E+000  0.000000000000000E+000  0.416280626040710E-002  0.000000000000000E+000  0.000000000000000E+000  0.518813802542419E-001  0.000000000000000E+000  0.000000000000000E+000 -0.383552948537991E-001  0.000000000000000E+000  0.000000000000000E+000  0.416280626040710E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.366866673854553E-003 -0.177034851085122E-003 -0.832940758979810E-006  0.166590022904902E-002 -0.138769569874096E-003 -0.210226317294893E-003  0.290981472953067E-005  0.505983320217731E-007  0.441957982736809E-007  0.608231258206078E-001  0.000000000000000E+000  0.000000000000000E+000 -0.492765541270429E-001  0.000000000000000E+000  0.000000000000000E+000  0.612763142122487E-002  0.000000000000000E+000  0.000000000000000E+000  0.608231258206078E-001  0.000000000000000E+000  0.000000000000000E+000 -0.492765541270429E-001  0.000000000000000E+000  0.000000000000000E+000  0.612763142122487E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.116176393972438E-003 -0.147978846391463E-003  0.492798394724738E-004  0.199242659695371E-002 -0.161733503300013E-003 -0.241122438500269E-003  0.398326069876498E-005  0.480554650690436E-007  0.605685329267489E-007  0.719774737794757E-001  0.000000000000000E+000  0.000000000000000E+000 -0.586493057038629E-001  0.000000000000000E+000  0.000000000000000E+000  0.862049779122027E-002  0.000000000000000E+000  0.000000000000000E+000  0.719774737794757E-001  0.000000000000000E+000  0.000000000000000E+000 -0.586493057038629E-001  0.000000000000000E+000  0.000000000000000E+000  0.862049779122027E-002  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.161052551954812E-003 -0.115852088274255E-003  0.103832731962687E-003  0.227117609511040E-002 -0.178030769752348E-003 -0.260123926395343E-003  0.518417877949207E-005  0.451166613361195E-007  0.784456933101650E-007  0.850973240044064E-001  0.000000000000000E+000  0.000000000000000E+000 -0.661465760834833E-001  0.000000000000000E+000  0.000000000000000E+000  0.116169240802790E-001  0.000000000000000E+000  0.000000000000000E+000  0.850973240044064E-001  0.000000000000000E+000  0.000000000000000E+000 -0.661465760834833E-001  0.000000000000000E+000  0.000000000000000E+000  0.116169240802790E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.452288309784037E-003 -0.822764412597994E-004  0.159799446711471E-003  0.250301760700238E-002 -0.187350615179252E-003 -0.267050258738652E-003  0.646966185613124E-005  0.418696657944213E-007  0.968517038616735E-007  0.998910149640272E-001  0.000000000000000E+000  0.000000000000000E+000 -0.714796831699332E-001  0.000000000000000E+000  0.000000000000000E+000  0.150875599766175E-001  0.000000000000000E+000  0.000000000000000E+000  0.998910149640272E-001  0.000000000000000E+000  0.000000000000000E+000 -0.714796831699332E-001  0.000000000000000E+000  0.000000000000000E+000  0.150875599766175E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.746458725526158E-003 -0.488495377106249E-004  0.214350521618716E-003  0.269251196476881E-002 -0.189791199999999E-003 -0.262528605380781E-003  0.780682130933734E-005  0.384069769319813E-007  0.114867414761394E-006  0.116028195029274E+000  0.000000000000000E+000  0.000000000000000E+000 -0.744041339205096E-001  0.000000000000000E+000  0.000000000000000E+000  0.189985171862123E-001  0.000000000000000E+000  0.000000000000000E+000  0.116028195029274E+000  0.000000000000000E+000  0.000000000000000E+000 -0.744041339205096E-001  0.000000000000000E+000  0.000000000000000E+000  0.189985171862123E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.103503051431376E-002 -0.170401083594370E-004  0.265071499679090E-003  0.284720657970211E-002 -0.185825868754047E-003 -0.247870409305046E-003  0.917787347305957E-005  0.348216187910976E-007  0.131702639751173E-006  0.133146463620117E+000  0.000000000000000E+000  0.000000000000000E+000 -0.747246242403513E-001  0.000000000000000E+000  0.000000000000000E+000  0.233117502424048E-001  0.000000000000000E+000  0.000000000000000E+000  0.133146463620117E+000  0.000000000000000E+000  0.000000000000000E+000 -0.747246242403513E-001  0.000000000000000E+000  0.000000000000000E+000  0.233117502424048E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.131279458934866E-002  0.118997973727139E-004  0.310125134207562E-003  0.297663085746846E-002 -0.176242844719494E-003 -0.224890533990754E-003  0.105837608954565E-004  0.312031454923313E-007  0.146753351145905E-006  0.150858644834999E+000  0.000000000000000E+000  0.000000000000000E+000 -0.722990416577112E-001  0.000000000000000E+000  0.000000000000000E+000  0.279854821460758E-001  0.000000000000000E+000  0.000000000000000E+000  0.150858644834999E+000  0.000000000000000E+000  0.000000000000000E+000 -0.722990416577112E-001  0.000000000000000E+000  0.000000000000000E+000  0.279854821460758E-001  0.000000000000000E+000  0.000000000000000E+000
