# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.324211084522422E-004 -0.249021017276143E-004  0.459030478786453E-005  0.594083099940459E-004 -0.106740127419234E-005  0.218031447340998E-005  0.458047556962070E-008  0.621254015932597E-009  0.258246692484531E-010  0.103412444150619E-001  0.000000000000000E+000  0.000000000000000E+000 -0.333087642514979E-002  0.000000000000000E+000  0.000000000000000E+000  0.118036073811668E-003  0.000000000000000E+000  0.000000000000000E+000  0.103412444150619E-001  0.000000000000000E+000  0.000000000000000E+000 -0.333087642514979E-002  0.000000000000000E+000  0.000000000000000E+000  0.118036073811668E-003  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.268379453412843E-004 -0.249409441901313E-004  0.397576143346010E-005  0.118421840315307E-003 -0.215512275071904E-005  0.426171071199079E-005  0.147440075738059E-007  0.626695251165910E-009  0.339688571684857E-010  0.113354133751609E-001  0.000000000000000E+000  0.000000000000000E+000 -0.655985093571053E-002  0.000000000000000E+000  0.000000000000000E+000  0.171523240684519E-003  0.000000000000000E+000  0.000000000000000E+000  0.113354133751609E-001  0.000000000000000E+000  0.000000000000000E+000 -0.655985093571053E-002  0.000000000000000E+000  0.000000000000000E+000  0.171523240684519E-003  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.179096357677668E-004 -0.249981265774987E-004  0.300411569254431E-005  0.176764917452807E-003 -0.328238088513950E-005  0.615778177419452E-005  0.315665910954318E-007  0.635680356659774E-009  0.469429874727932E-010  0.129680162467604E-001  0.000000000000000E+000  0.000000000000000E+000 -0.958710204655135E-002  0.000000000000000E+000  0.000000000000000E+000  0.260081971027230E-003  0.000000000000000E+000  0.000000000000000E+000  0.129680162467604E-001  0.000000000000000E+000  0.000000000000000E+000 -0.958710204655135E-002  0.000000000000000E+000  0.000000000000000E+000  0.260081971027230E-003  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.611775502587108E-005 -0.250630693533773E-004  0.174569065291187E-005  0.234381653233470E-003 -0.446644330045956E-005  0.780511710505410E-005  0.549721862990111E-007  0.648106561168418E-009  0.639672888792719E-010  0.152030512672396E-001  0.000000000000000E+000  0.000000000000000E+000 -0.123169266386588E-001  0.000000000000000E+000  0.000000000000000E+000  0.382839449656420E-003  0.000000000000000E+000  0.000000000000000E+000  0.152030512672396E-001  0.000000000000000E+000  0.000000000000000E+000 -0.123169266386588E-001  0.000000000000000E+000  0.000000000000000E+000  0.382839449656420E-003  0.000000000000000E+000  0.000000000000000E+000
      0.05000000 -0.801940110097305E-005 -0.251222137487944E-004  0.283233526797950E-006  0.291502196938985E-003 -0.572222370414697E-005  0.917006120591983E-005  0.850378416142732E-007  0.663869467760413E-009  0.841702437510182E-010  0.179911375680236E-001  0.000000000000000E+000  0.000000000000000E+000 -0.146596938150412E-001  0.000000000000000E+000  0.000000000000000E+000  0.538587653742308E-003  0.000000000000000E+000  0.000000000000000E+000  0.179911375680236E-001  0.000000000000000E+000  0.000000000000000E+000 -0.146596938150412E-001  0.000000000000000E+000  0.000000000000000E+000  0.538587653742308E-003  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.240767170959210E-004 -0.251597505661027E-004 -0.130069041690879E-005  0.348663089111789E-003 -0.706236144909875E-005  0.102506452853862E-004  0.122145638015092E-006  0.682889997786223E-009  0.106767524327449E-009  0.212705112091683E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165336748774730E-001  0.000000000000000E+000  0.000000000000000E+000  0.725797052053335E-003  0.000000000000000E+000  0.000000000000000E+000  0.212705112091683E-001  0.000000000000000E+000  0.000000000000000E+000 -0.165336748774730E-001  0.000000000000000E+000  0.000000000000000E+000  0.725797052053335E-003  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.418559772176462E-004 -0.251579683757736E-004 -0.293604097356390E-005  0.406676272066471E-003 -0.849766656608747E-005  0.110733683744524E-004  0.167137513090727E-006  0.705133709864826E-009  0.131239823754769E-009  0.249682698997387E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178667122601309E-001  0.000000000000000E+000  0.000000000000000E+000  0.942633908772513E-003  0.000000000000000E+000  0.000000000000000E+000  0.249682698997387E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178667122601309E-001  0.000000000000000E+000  0.000000000000000E+000  0.942633908772513E-003  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.615046134711771E-004 -0.250970208968385E-004 -0.457537057449112E-005  0.466548036339444E-003 -0.100376602270461E-004  0.116853343585369E-004  0.221449887690430E-006  0.730615080729972E-009  0.157481054964722E-009  0.290018405610727E-001  0.000000000000000E+000  0.000000000000000E+000 -0.185976936769799E-001  0.000000000000000E+000  0.000000000000000E+000  0.118698096603266E-002  0.000000000000000E+000  0.000000000000000E+000  0.290018405610727E-001  0.000000000000000E+000  0.000000000000000E+000 -0.185976936769799E-001  0.000000000000000E+000  0.000000000000000E+000  0.118698096603266E-002  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.836023253723059E-004 -0.249540697278607E-004 -0.619996076559923E-005  0.529355720950564E-003 -0.116908422759879E-004  0.121430013974966E-004  0.287206828110749E-006  0.759381389104960E-009  0.185891996434575E-009  0.332806393153582E-001  0.000000000000000E+000  0.000000000000000E+000 -0.186778018709846E-001  0.000000000000000E+000  0.000000000000000E+000  0.145646123597072E-002  0.000000000000000E+000  0.000000000000000E+000  0.332806393153582E-001  0.000000000000000E+000  0.000000000000000E+000 -0.186778018709846E-001  0.000000000000000E+000  0.000000000000000E+000  0.145646123597072E-002  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.109202229287150E-003 -0.247019567233060E-004 -0.782099408175924E-005  0.596095492355907E-003 -0.134643024311747E-004  0.124993505137039E-004  0.367254962888314E-006  0.791474105918219E-009  0.217401711691342E-009  0.377078895664995E-001  0.000000000000000E+000  0.000000000000000E+000 -0.180715151032580E-001  0.000000000000000E+000  0.000000000000000E+000  0.174846459368660E-002  0.000000000000000E+000  0.000000000000000E+000  0.377078895664995E-001  0.000000000000000E+000  0.000000000000000E+000 -0.180715151032580E-001  0.000000000000000E+000  0.000000000000000E+000  0.174846459368660E-002  0.000000000000000E+000  0.000000000000000E+000
