# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691200738705246E+004  0.000000000000000E+000 
      0.02000000 -0.691200738723164E+004 -0.179178393455399E-006 
      0.04000000 -0.691200738723177E+004 -0.179306776872528E-006 
      0.06000000 -0.691200738723147E+004 -0.179005926575762E-006 
      0.08000000 -0.691200738722984E+004 -0.177379478827436E-006 
      0.10000000 -0.691200738722512E+004 -0.172658681368671E-006 
      0.12000000 -0.691200738721424E+004 -0.161779346858113E-006 
      0.14000000 -0.691200738719245E+004 -0.139987421891595E-006 
      0.16000000 -0.691200738715289E+004 -0.100423674381670E-006 
      0.18000000 -0.691200738708617E+004 -0.337029671785814E-007 
      0.20000000 -0.691200738697997E+004  0.724933206094164E-007 
      0.22000000 -0.691200738681867E+004  0.233787749379940E-006 
      0.24000000 -0.691200738658300E+004  0.469464127101017E-006 
      0.26000000 -0.691200738624972E+004  0.802737423844691E-006 
      0.28000000 -0.691200738579145E+004  0.126101285880351E-005 
      0.30000000 -0.691200738517643E+004  0.187603284516557E-005 
      0.32000000 -0.691200738436847E+004  0.268399222583228E-005 
      0.34000000 -0.691200738332690E+004  0.372556302202889E-005 
      0.36000000 -0.691200738200661E+004  0.504585189663018E-005 
      0.38000000 -0.691200738035817E+004  0.669429110559524E-005 
      0.40000000 -0.691200737832800E+004  0.872445907054120E-005 
      0.42000000 -0.691200737585861E+004  0.111938475871254E-004 
      0.44000000 -0.691200737288886E+004  0.141636011912406E-004 
      0.46000000 -0.691200736935430E+004  0.176981644913152E-004 
      0.48000000 -0.691200736518752E+004  0.218649380079478E-004 
      0.50000000 -0.691200736031861E+004  0.267338512603756E-004 
      0.52000000 -0.691200735467550E+004  0.323769652419179E-004 
      0.54000000 -0.691200734818443E+004  0.388680269449862E-004 
      0.56000000 -0.691200734077048E+004  0.462819813494207E-004 
      0.58000000 -0.691200733235797E+004  0.546944950117373E-004 
      0.60000000 -0.691200732287099E+004  0.641814680534638E-004 
      0.62000000 -0.691200731223393E+004  0.748185330017766E-004 
      0.64000000 -0.691200730037187E+004  0.866805946200239E-004 
      0.66000000 -0.691200728721107E+004  0.998413921666763E-004 
      0.68000000 -0.691200727267942E+004  0.114373045413003E-003 
      0.70000000 -0.691200725670674E+004  0.130345725950588E-003 
      0.72000000 -0.691200723922514E+004  0.147827325405271E-003 
      0.74000000 -0.691200722016928E+004  0.166883178562064E-003 
      0.76000000 -0.691200719947661E+004  0.187575849134996E-003 
      0.78000000 -0.691200717708754E+004  0.209964919403919E-003 
      0.80000000 -0.691200715294554E+004  0.234106918288863E-003 
      0.82000000 -0.691200712699728E+004  0.260055177498733E-003 
      0.84000000 -0.691200709919266E+004  0.287859799048762E-003 
      0.86000000 -0.691200706948479E+004  0.317567666861416E-003 
      0.88000000 -0.691200703782994E+004  0.349222518692052E-003 
      0.90000000 -0.691200700418743E+004  0.382865031202259E-003 
      0.92000000 -0.691200696851944E+004  0.418533023362505E-003 
      0.94000000 -0.691200693079083E+004  0.456261634332773E-003 
      0.96000000 -0.691200689096890E+004  0.496083557800968E-003 
      0.98000000 -0.691200684902311E+004  0.538029354434125E-003 
