# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.124999851171364E-001  0.262919318487469E-003 -0.156675515684039E-002  0.245076849622875E-002  0.713071827207640E-004  0.190947695974233E-003  0.162255894150738E-003  0.742112823414878E-007  0.249118274408382E-005  0.103412444150619E-001  0.000000000000000E+000  0.213459278724411E-003 -0.333087642514979E-002  0.000000000000000E+000  0.703886408306759E-004  0.118036073811668E-003  0.000000000000000E+000  0.505194244315358E-007  0.103412444150619E-001  0.000000000000000E+000  0.213459278724411E-003 -0.333087642514979E-002  0.000000000000000E+000  0.703886408306759E-004  0.118036073811668E-003  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.117541675665621E-001  0.235734294227721E-003 -0.170275223542550E-002  0.478493458182402E-002  0.137692892350848E-003  0.355052503655471E-003  0.161056054135156E-003  0.745299900789837E-007  0.302542745559857E-005  0.113354133751609E-001  0.000000000000000E+000  0.228762500001229E-003 -0.655985093571053E-002  0.000000000000000E+000  0.145217155060229E-003  0.171523240684519E-003  0.000000000000000E+000  0.734203035305988E-007  0.113354133751609E-001  0.000000000000000E+000  0.228762500001229E-003 -0.655985093571053E-002  0.000000000000000E+000  0.145217155060229E-003  0.171523240684519E-003  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.105605857175517E-001  0.192686683966900E-003 -0.191718187391271E-002  0.689439370192526E-002  0.194639971363891E-003  0.467625995257886E-003  0.159058635214904E-003  0.750128766306961E-007  0.389426040910037E-005  0.129680162467604E-001  0.000000000000000E+000  0.252772766195147E-003 -0.958710204655135E-002  0.000000000000000E+000  0.228782175384039E-003  0.260081971027230E-003  0.000000000000000E+000  0.116235355103399E-006  0.129680162467604E-001  0.000000000000000E+000  0.252772766195147E-003 -0.958710204655135E-002  0.000000000000000E+000  0.228782175384039E-003  0.260081971027230E-003  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.898899708607500E-002  0.136954791232768E-003 -0.219282667672096E-002  0.868722107143416E-002  0.238400593613542E-003  0.508077961084161E-003  0.156269878557434E-003  0.755914578769006E-007  0.506663204867853E-005  0.152030512672396E-001  0.000000000000000E+000  0.283282416157928E-003 -0.123169266386588E-001  0.000000000000000E+000  0.325096440016770E-003  0.382839449656420E-003  0.000000000000000E+000  0.185936622615851E-006  0.152030512672396E-001  0.000000000000000E+000  0.283282416157928E-003 -0.123169266386588E-001  0.000000000000000E+000  0.325096440016770E-003  0.382839449656420E-003  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.712871213809599E-002  0.725853634736847E-004 -0.250772000466899E-002  0.100938139417864E-001  0.266287043002094E-003  0.461462858121704E-003  0.152703616639239E-003  0.761774242614062E-007  0.650160759124292E-005  0.179911375680236E-001  0.000000000000000E+000  0.317270143704402E-003 -0.146596938150412E-001  0.000000000000000E+000  0.437753276069999E-003  0.538587653742308E-003  0.000000000000000E+000  0.292288274796228E-006  0.179911375680236E-001  0.000000000000000E+000  0.317270143704402E-003 -0.146596938150412E-001  0.000000000000000E+000  0.437753276069999E-003  0.538587653742308E-003  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.508129941743568E-002  0.414120698501431E-005 -0.283700965937442E-002  0.110709434276666E-001  0.276861505002819E-003  0.319487495628408E-003  0.148385392148227E-003  0.766694425477184E-007  0.815069606724667E-005  0.212705112091683E-001  0.000000000000000E+000  0.350969103701980E-003 -0.165336748774730E-001  0.000000000000000E+000  0.569798697363223E-003  0.725797052053335E-003  0.000000000000000E+000  0.447849867270197E-006  0.212705112091683E-001  0.000000000000000E+000  0.350969103701980E-003 -0.165336748774730E-001  0.000000000000000E+000  0.569798697363223E-003  0.725797052053335E-003  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.295257211563345E-002 -0.636863915451587E-004 -0.315499973860252E-002  0.116033971252680E-001  0.270009130679946E-003  0.808990382296369E-004  0.143356506944695E-003  0.769608871185836E-007  0.996056800496848E-005  0.249682698997387E-001  0.000000000000000E+000  0.379952620125630E-003 -0.178667122601309E-001  0.000000000000000E+000  0.723613485628302E-003  0.942633908772513E-003  0.000000000000000E+000  0.667980470123472E-006  0.249682698997387E-001  0.000000000000000E+000  0.379952620125630E-003 -0.178667122601309E-001  0.000000000000000E+000  0.723613485628302E-003  0.942633908772513E-003  0.000000000000000E+000  0.667980470123472E-006
      0.08000000  0.844652344142790E-003 -0.126462023018039E-003 -0.343716469166043E-002  0.117031562122099E-001  0.246891129801290E-003 -0.248759216325330E-003  0.137677302909853E-003  0.769478732403727E-007  0.118759822653039E-004  0.290018405610727E-001  0.000000000000000E+000  0.399236136880527E-003 -0.185976936769799E-001  0.000000000000000E+000  0.900807481697388E-003  0.118698096603266E-002  0.000000000000000E+000  0.970843612073277E-006  0.290018405610727E-001  0.000000000000000E+000  0.399236136880527E-003 -0.185976936769799E-001  0.000000000000000E+000  0.900807481697388E-003  0.118698096603266E-002  0.000000000000000E+000  0.970843612073277E-006
      0.09000000 -0.115112997455369E-002 -0.180350520466968E-003 -0.366194046839168E-002  0.114063116379205E-001  0.209787142860535E-003 -0.657969009515186E-003  0.131429045399676E-003  0.765369555422931E-007  0.138427312115271E-004  0.332806393153582E-001  0.000000000000000E+000  0.403393786895953E-003 -0.186778018709846E-001  0.000000000000000E+000  0.110212813857673E-002  0.145646123597072E-002  0.000000000000000E+000  0.137741298114887E-005  0.332806393153582E-001  0.000000000000000E+000  0.403393786895953E-003 -0.186778018709846E-001  0.000000000000000E+000  0.110212813857673E-002  0.145646123597072E-002  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.295986993650615E-002 -0.222390182031840E-003 -0.381213041638650E-002  0.107681523291158E-001  0.161847178080635E-003 -0.113052086035399E-002  0.124713934624075E-003  0.756519021168200E-007  0.158104157272346E-004  0.377078895664995E-001  0.000000000000000E+000  0.386687711087070E-003 -0.180715151032580E-001  0.000000000000000E+000  0.132738518343239E-002  0.174846459368660E-002  0.000000000000000E+000  0.191147881110161E-005  0.377078895664995E-001  0.000000000000000E+000  0.386687711087070E-003 -0.180715151032580E-001  0.000000000000000E+000  0.132738518343239E-002  0.174846459368660E-002  0.000000000000000E+000  0.191147881110161E-005
