# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.864953798199284E+003  0.000000000000000E+000 
      0.02000000 -0.864953798200483E+003 -0.119953421666850E-008 
      0.04000000 -0.864953798199999E+003 -0.714809477598877E-009 
      0.06000000 -0.864953798194533E+003  0.475115317636927E-008 
      0.08000000 -0.864953798166966E+003  0.323178183829313E-007 
      0.10000000 -0.864953798074309E+003  0.124974876073861E-006 
      0.12000000 -0.864953797831454E+003  0.367829704288531E-006 
      0.14000000 -0.864953797293734E+003  0.905550305885190E-006 
      0.16000000 -0.864953796240035E+003  0.195924898465879E-005 
      0.18000000 -0.864953794358172E+003  0.384111186774107E-005 
      0.20000000 -0.864953791233952E+003  0.696533179765105E-005 
      0.22000000 -0.864953786345005E+003  0.118542787602808E-004 
      0.24000000 -0.864953779060426E+003  0.191388575796572E-004 
      0.26000000 -0.864953768647069E+003  0.295522145202971E-004 
      0.28000000 -0.864953754282900E+003  0.439163840583870E-004 
      0.30000000 -0.864953735077575E+003  0.631217087686636E-004 
      0.32000000 -0.864953710100015E+003  0.880992694689569E-004 
      0.34000000 -0.864953678412212E+003  0.119787072044355E-003 
      0.36000000 -0.864953639108139E+003  0.159091145144982E-003 
      0.38000000 -0.864953591356387E+003  0.206842897073285E-003 
      0.40000000 -0.864953534444993E+003  0.263754290733280E-003 
      0.42000000 -0.864953467826401E+003  0.330372882462439E-003 
      0.44000000 -0.864953391160260E+003  0.407039023466770E-003 
      0.46000000 -0.864953304352222E+003  0.493847062120140E-003 
      0.48000000 -0.864953207586921E+003  0.590612362670448E-003 
      0.50000000 -0.864953101353147E+003  0.696846137159482E-003 
      0.52000000 -0.864952986459462E+003  0.811739821895776E-003 
      0.54000000 -0.864952864038918E+003  0.934160366131233E-003 
      0.56000000 -0.864952735541871E+003  0.106265741341184E-002 
      0.58000000 -0.864952602716282E+003  0.119548300176168E-002 
      0.60000000 -0.864952467575107E+003  0.133062417664782E-002 
      0.62000000 -0.864952332350437E+003  0.146584884735208E-002 
      0.64000000 -0.864952199434432E+003  0.159876485146357E-002 
      0.66000000 -0.864952071307872E+003  0.172689141165783E-002 
      0.68000000 -0.864951950457555E+003  0.184774172886745E-002 
      0.70000000 -0.864951839284125E+003  0.195891515896533E-002 
      0.72000000 -0.864951740002425E+003  0.205819685937136E-002 
      0.74000000 -0.864951654536940E+003  0.214366234400466E-002 
      0.76000000 -0.864951584415013E+003  0.221378427054107E-002 
      0.78000000 -0.864951530660917E+003  0.226753836688312E-002 
      0.80000000 -0.864951493694210E+003  0.230450507370343E-002 
      0.82000000 -0.864951473235633E+003  0.232496365074630E-002 
      0.84000000 -0.864951468223418E+003  0.232997586551092E-002 
      0.86000000 -0.864951476742890E+003  0.232145639376765E-002 
      0.88000000 -0.864951495972304E+003  0.230222697995864E-002 
      0.90000000 -0.864951522147578E+003  0.227605170570802E-002 
      0.92000000 -0.864951550548056E+003  0.224765122800684E-002 
      0.94000000 -0.864951575505219E+003  0.222269406518868E-002 
      0.96000000 -0.864951590435775E+003  0.220776350919745E-002 
      0.98000000 -0.864951587900002E+003  0.221029928238151E-002 
      1.00000000 -0.864951559685646E+003  0.223851363767382E-002 
      1.02000000 -0.864951496917035E+003  0.230128224931536E-002 
      1.04000000 -0.864951390188360E+003  0.240801092418604E-002 
      1.06000000 -0.864951229719481E+003  0.256847980263089E-002 
      1.08000000 -0.864951005531882E+003  0.279266740241306E-002 
      1.10000000 -0.864950707641936E+003  0.309055734792009E-002 
      1.12000000 -0.864950326268139E+003  0.347193114492429E-002 
      1.14000000 -0.864949852048348E+003  0.394615093640934E-002 
      1.16000000 -0.864949276262853E+003  0.452193643077598E-002 
      1.18000000 -0.864948591059015E+003  0.520714026914502E-002 
      1.20000000 -0.864947789672923E+003  0.600852636085016E-002 
      1.22000000 -0.864946866643091E+003  0.693155619291386E-002 
      1.24000000 -0.864945818011230E+003  0.798018805404409E-002 
      1.26000000 -0.864944641505241E+003  0.915669404321479E-002 
      1.28000000 -0.864943336699870E+003  0.104614994134805E-001 
      1.30000000 -0.864941905150652E+003  0.118930486321096E-001 
      1.32000000 -0.864940350497251E+003  0.134477020332868E-001 
      1.34000000 -0.864938678532723E+003  0.151196665610600E-001 
      1.36000000 -0.864936897235789E+003  0.169009634952191E-001 
      1.38000000 -0.864935016763324E+003  0.187814359599852E-001 
      1.40000000 -0.864933049401633E+003  0.207487976510281E-001 
      1.42000000 -0.864931009475779E+003  0.227887235049014E-001 
      1.44000000 -0.864928913216356E+003  0.248849829275798E-001 
      1.46000000 -0.864926778584112E+003  0.270196151723942E-001 
      1.48000000 -0.864924625053944E+003  0.291731453402977E-001 
      1.50000000 -0.864922473360598E+003  0.313248386863390E-001 
      1.52000000 -0.864920345209121E+003  0.334529901629389E-001 
      1.54000000 -0.864918262954326E+003  0.355352449578992E-001 
      1.56000000 -0.864916249254086E+003  0.375489451983647E-001 
      1.58000000 -0.864914326701111E+003  0.394714981732182E-001 
      1.60000000 -0.864912517438413E+003  0.412807608705141E-001 
      1.62000000 -0.864910842764552E+003  0.429554347320269E-001 
      1.64000000 -0.864909322735394E+003  0.444754638904912E-001 
      1.66000000 -0.864907975769628E+003  0.458224296556856E-001 
      1.68000000 -0.864906818264633E+003  0.469799346512484E-001 
      1.70000000 -0.864905864229208E+003  0.479339700761304E-001 
      1.72000000 -0.864905124939719E+003  0.486732595653665E-001 
      1.74000000 -0.864904608626340E+003  0.491895729442596E-001 
      1.76000000 -0.864904320195844E+003  0.494780034395000E-001 
      1.78000000 -0.864904260995636E+003  0.495372036478868E-001 
      1.80000000 -0.864904428623969E+003  0.493695753154404E-001 
      1.82000000 -0.864904816790964E+003  0.489814083197020E-001 
      1.84000000 -0.864905415233452E+003  0.483829658317326E-001 
      1.86000000 -0.864906209685428E+003  0.475885138557066E-001 
      1.88000000 -0.864907181905670E+003  0.466162936137161E-001 
      1.90000000 -0.864908309762964E+003  0.454884363195802E-001 
      1.92000000 -0.864909567378288E+003  0.442308209964340E-001 
      1.94000000 -0.864910925323196E+003  0.428728760882896E-001 
      1.96000000 -0.864912350873147E+003  0.414473261374160E-001 
      1.98000000 -0.864913808312985E+003  0.399898862994776E-001 
      2.00000000 -0.864915259291557E+003  0.385389077267853E-001 
      2.02000000 -0.864916663221849E+003  0.371349774353710E-001 
      2.04000000 -0.864917977722719E+003  0.358204765648149E-001 
      2.06000000 -0.864919159097613E+003  0.346391016710925E-001 
      2.08000000 -0.864920162845548E+003  0.336353537362123E-001 
      2.10000000 -0.864920944199430E+003  0.328539998541313E-001 
      2.12000000 -0.864921458686546E+003  0.323395127381443E-001 
      2.14000000 -0.864921662705987E+003  0.321354932967442E-001 
      2.16000000 -0.864921514117453E+003  0.322840818313082E-001 
      2.18000000 -0.864920972835552E+003  0.328253637319549E-001 
      2.20000000 -0.864920001423578E+003  0.337967757058838E-001 
      2.22000000 -0.864918565680444E+003  0.352325188404881E-001 
      2.24000000 -0.864916635214024E+003  0.371629852602215E-001 
      2.26000000 -0.864914183993822E+003  0.396142054623801E-001 
      2.28000000 -0.864911190875455E+003  0.426073238285960E-001 
      2.30000000 -0.864907640088906E+003  0.461581103779656E-001 
      2.32000000 -0.864903521682172E+003  0.502765171115660E-001 
      2.34000000 -0.864898831911815E+003  0.549662874693267E-001 
      2.36000000 -0.864893573571593E+003  0.602246276910068E-001 
      2.38000000 -0.864887756250172E+003  0.660419491122973E-001 
      2.40000000 -0.864881396509382E+003  0.724016899017395E-001 
      2.42000000 -0.864874517975034E+003  0.792802242503389E-001 
      2.44000000 -0.864867151332824E+003  0.866468664601132E-001 
      2.46000000 -0.864859334223092E+003  0.944639761919086E-001 
      2.48000000 -0.864851111029226E+003  0.102687170057610E+000 
      2.50000000 -0.864842532555930E+003  0.111265643353912E+000 
      2.52000000 -0.864833655596215E+003  0.120142603068945E+000 
      2.54000000 -0.864824542388211E+003  0.129255811072699E+000 
      2.56000000 -0.864815259964996E+003  0.138538234287584E+000 
      2.58000000 -0.864805879403141E+003  0.147918796143246E+000 
      2.60000000 -0.864796474978822E+003  0.157323220462238E+000 
      2.62000000 -0.864787123243272E+003  0.166674956011933E+000 
      2.64000000 -0.864777902031647E+003  0.175896167636692E+000 
      2.66000000 -0.864768889422005E+003  0.184908777278963E+000 
      2.68000000 -0.864760162662698E+003  0.193635536585715E+000 
      2.70000000 -0.864751797089115E+003  0.202001110169033E+000 
      2.72000000 -0.864743865051435E+003  0.209933147849049E+000 
