# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.192459303829301E-009  0.929554458990804E-010 -0.172366124666302E-008  0.342059256690786E-010  0.194906662973434E-010  0.665398828456874E-010  0.382106289813378E-019  0.902060099501127E-020  0.297543564925702E-017  0.000000000000000E+000  0.000000000000000E+000  0.132490070392290E-006  0.000000000000000E+000  0.000000000000000E+000  0.401916999433066E-007  0.000000000000000E+000  0.000000000000000E+000  0.191689914968869E-013  0.000000000000000E+000  0.000000000000000E+000  0.132490070392290E-006  0.000000000000000E+000  0.000000000000000E+000  0.401916999433066E-007  0.000000000000000E+000  0.000000000000000E+000  0.191689914968869E-013
      0.02000000  0.182743676401760E-009  0.876999006861176E-010 -0.187890699541053E-008  0.675263051699891E-010  0.385784316626237E-010  0.126410144716251E-009  0.379550531547417E-019  0.917956796990261E-020  0.354627102208981E-017  0.000000000000000E+000  0.000000000000000E+000  0.131638158799687E-006  0.000000000000000E+000  0.000000000000000E+000  0.806293164630744E-007  0.000000000000000E+000  0.000000000000000E+000  0.238296915254743E-013  0.000000000000000E+000  0.000000000000000E+000  0.131638158799687E-006  0.000000000000000E+000  0.000000000000000E+000  0.806293164630744E-007  0.000000000000000E+000  0.000000000000000E+000  0.238296915254743E-013
      0.03000000  0.166759494331456E-009  0.789314638637715E-010 -0.213780633282211E-008  0.990888275697265E-010  0.568310395340606E-010  0.172626748366685E-009  0.376273246988259E-019  0.945994304219983E-020  0.460001591090596E-017  0.000000000000000E+000  0.000000000000000E+000  0.130086111655624E-006  0.000000000000000E+000  0.000000000000000E+000  0.121538585891657E-006  0.000000000000000E+000  0.000000000000000E+000  0.316940243062231E-013  0.000000000000000E+000  0.000000000000000E+000  0.130086111655624E-006  0.000000000000000E+000  0.000000000000000E+000  0.121538585891657E-006  0.000000000000000E+000  0.000000000000000E+000  0.316940243062231E-013
      0.04000000  0.144820917433900E-009  0.666609030227437E-010 -0.250036112755652E-008  0.128048863607861E-009  0.737628618431744E-010  0.197618233813435E-009  0.373696095976611E-019  0.988463577910286E-020  0.629085873453125E-017  0.000000000000000E+000  0.000000000000000E+000  0.127643169930126E-006  0.000000000000000E+000  0.000000000000000E+000  0.163105717889539E-006  0.000000000000000E+000  0.000000000000000E+000  0.428962540380732E-013  0.000000000000000E+000  0.000000000000000E+000  0.127643169930126E-006  0.000000000000000E+000  0.000000000000000E+000  0.163105717889539E-006  0.000000000000000E+000  0.000000000000000E+000  0.428962540380732E-013
      0.05000000  0.117369527880850E-009  0.509492569676782E-010 -0.296612799945097E-008  0.153606132765504E-009  0.888210043505580E-010  0.193032843917085E-009  0.373704500981473E-019  0.104849975994003E-019  0.883517698795771E-017  0.000000000000000E+000  0.000000000000000E+000  0.124057069550785E-006  0.000000000000000E+000  0.000000000000000E+000  0.205459691683402E-006  0.000000000000000E+000  0.000000000000000E+000  0.576038414121668E-013  0.000000000000000E+000  0.000000000000000E+000  0.124057069550785E-006  0.000000000000000E+000  0.000000000000000E+000  0.205459691683402E-006  0.000000000000000E+000  0.000000000000000E+000  0.576038414121668E-013
      0.06000000  0.849739472132372E-010  0.319467431598314E-010 -0.353381674631611E-008  0.175024218594648E-009  0.101385248013687E-009  0.149659278332014E-009  0.378540487996650E-019  0.112995629133171E-019  0.125102586961351E-016  0.000000000000000E+000  0.000000000000000E+000  0.119028224570136E-006  0.000000000000000E+000  0.000000000000000E+000  0.248656954474307E-006  0.000000000000000E+000  0.000000000000000E+000  0.759979992527566E-013  0.000000000000000E+000  0.000000000000000E+000  0.119028224570136E-006  0.000000000000000E+000  0.000000000000000E+000  0.248656954474307E-006  0.000000000000000E+000  0.000000000000000E+000  0.759979992527566E-013
      0.07000000  0.483265875469571E-010  0.993346043850087E-011 -0.420083458398795E-008  0.191653039557057E-009  0.110784061950838E-009  0.574870987862706E-010  0.390663466353926E-019  0.123717820186103E-019  0.176503159685561E-016  0.000000000000000E+000  0.000000000000000E+000  0.112227101947977E-006  0.000000000000000E+000  0.000000000000000E+000  0.292669208969915E-006  0.000000000000000E+000  0.000000000000000E+000  0.982501882907173E-013  0.000000000000000E+000  0.000000000000000E+000  0.112227101947977E-006  0.000000000000000E+000  0.000000000000000E+000  0.292669208969915E-006  0.000000000000000E+000  0.000000000000000E+000  0.982501882907173E-013
      0.08000000  0.823596662032143E-011 -0.146438450153382E-010 -0.496281668739362E-008  0.202953780892154E-009  0.116327165225884E-009 -0.940764982667754E-010  0.412580683245913E-019  0.137464515663233E-019  0.246383998601988E-016  0.000000000000000E+000  0.000000000000000E+000  0.103314174234366E-006  0.000000000000000E+000  0.000000000000000E+000  0.337374882964204E-006  0.000000000000000E+000  0.000000000000000E+000  0.124495630252839E-012  0.000000000000000E+000  0.000000000000000E+000  0.103314174234366E-006  0.000000000000000E+000  0.000000000000000E+000  0.337374882964204E-006  0.000000000000000E+000  0.000000000000000E+000  0.124495630252839E-012
      0.09000000 -0.343868431153152E-010 -0.411446935309832E-010 -0.581318738671226E-008  0.208525177497184E-009  0.117353237408215E-009 -0.315827448102902E-009  0.446652046296694E-019  0.154646681359473E-019  0.338928945700057E-016  0.000000000000000E+000  0.000000000000000E+000  0.919617345883056E-007  0.000000000000000E+000  0.000000000000000E+000  0.382554760635612E-006  0.000000000000000E+000  0.000000000000000E+000  0.154805105513460E-012  0.000000000000000E+000  0.000000000000000E+000  0.919617345883056E-007  0.000000000000000E+000  0.000000000000000E+000  0.382554760635612E-006  0.000000000000000E+000  0.000000000000000E+000  0.154805105513460E-012
      0.10000000 -0.785487079625654E-010 -0.687226393338152E-010 -0.674279760902765E-008  0.208129479880528E-009  0.113289554980238E-009 -0.618228381340659E-009  0.494877799179273E-019  0.175573244246260E-019  0.458475259278040E-016  0.000000000000000E+000  0.000000000000000E+000  0.778767762903204E-007  0.000000000000000E+000  0.000000000000000E+000  0.427892125499631E-006  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-012  0.000000000000000E+000  0.000000000000000E+000  0.778767762903204E-007  0.000000000000000E+000  0.000000000000000E+000  0.427892125499631E-006  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-012
