# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-012  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-009  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-012  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-009  -0.171343623614167E-009 -0.110098153052809E-009 -0.161949097689086E-009 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-011  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-009  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-011  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-009  -0.204433736688110E-009 -0.116285045758013E-009 -0.162830741132581E-009 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-011  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-008  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-011  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-008  -0.223852615235679E-009 -0.121569691635193E-009 -0.175191678586043E-009 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-010  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-008  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-010  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-008  -0.230729480546359E-009 -0.118770218882408E-009 -0.201276333813062E-009 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-010  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-008  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-010  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-008  -0.233760029892952E-009 -0.107634664632299E-009 -0.245243311399782E-009 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-010  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-008  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-010  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-008  -0.238748466086727E-009 -0.911702228048566E-010 -0.309290708760826E-009 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-010  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-007  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-010  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-007  -0.249757972396571E-009 -0.738870195216028E-010 -0.394771509350505E-009 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-010  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-007  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-010  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-007  -0.264303495229898E-009 -0.650079713209664E-010 -0.503406295669986E-009 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-009  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-007  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-009  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-007  -0.278110746438698E-009 -0.686359772769769E-010 -0.639610908624640E-009 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-009  0.000000000000000E+000  0.000000000000000E+000  0.260814171395296E-007  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-009  0.000000000000000E+000  0.000000000000000E+000  0.260814171395296E-007  -0.291262094791546E-009 -0.804875990859677E-010 -0.809119614619305E-009 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-009  0.000000000000000E+000  0.000000000000000E+000  0.318155823130623E-007  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-009  0.000000000000000E+000  0.000000000000000E+000  0.318155823130623E-007  -0.306107892641341E-009 -0.940492521010646E-010 -0.101767079982233E-008 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-009  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-007  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-009  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-007  -0.322295914545597E-009 -0.106181190846897E-009 -0.126912620239214E-008 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-009  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-007  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-009  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-007  -0.335398544332402E-009 -0.117128386150819E-009 -0.156484242809752E-008 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-009  0.000000000000000E+000  0.000000000000000E+000  0.524267017918720E-007  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-009  0.000000000000000E+000  0.000000000000000E+000  0.524267017918720E-007  -0.340333054817241E-009 -0.125464626087074E-009 -0.190527808246412E-008 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808505E-009  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-007  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808505E-009  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-007  -0.335297331914129E-009 -0.125546103570796E-009 -0.229205804877097E-008 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-009  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-007  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-009  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-007  -0.322804726110110E-009 -0.111346518156837E-009 -0.272875483543502E-008 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-009  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-007  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-009  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-007  -0.307659724726640E-009 -0.824541631213696E-010 -0.321967417989773E-008 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-008  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-007  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-008  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-007  -0.294110776467449E-009 -0.460565037578156E-010 -0.376817693443219E-008 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-008  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-007  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-008  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-007  -0.284394662349892E-009 -0.127786485209465E-010 -0.437644643950019E-008 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-008  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-006  0.000000000000000E+000  0.000000000000000E+000 -0.153311319514186E-008  0.000000000000000E+000  0.000000000000000E+000  0.108935524165368E-006  -0.278799428983282E-009  0.985989408803431E-011 -0.504695865470366E-008 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-008  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-006  0.000000000000000E+000  0.000000000000000E+000 -0.177376738006387E-008  0.000000000000000E+000  0.000000000000000E+000  0.120327096745813E-006  -0.276254829732558E-009  0.209136046180907E-010 -0.578412470677501E-008 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-008  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-006  0.000000000000000E+000  0.000000000000000E+000 -0.203832802341427E-008  0.000000000000000E+000  0.000000000000000E+000  0.132280326385655E-006  -0.274932277794774E-009  0.245782310455010E-010 -0.659417407582041E-008 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-008  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-006  0.000000000000000E+000  0.000000000000000E+000 -0.232791660903267E-008  0.000000000000000E+000  0.000000000000000E+000  0.144794297965277E-006  -0.272853789169925E-009  0.262052205786618E-010 -0.748315782600889E-008 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-008  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-006  0.000000000000000E+000  0.000000000000000E+000 -0.264365270447491E-008  0.000000000000000E+000  0.000000000000000E+000  0.157868053342750E-006  -0.268454758731735E-009  0.291318505857516E-010 -0.845483995554115E-008 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-008  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-006  0.000000000000000E+000  0.000000000000000E+000 -0.298665387506564E-008  0.000000000000000E+000  0.000000000000000E+000  0.171500591402444E-006  -0.261003939918431E-009  0.340394885675915E-010 -0.951009088855761E-008 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-008  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-006  0.000000000000000E+000  0.000000000000000E+000 -0.335803559804962E-008  0.000000000000000E+000  0.000000000000000E+000  0.185690868104379E-006  -0.250878775959149E-009  0.403957855127309E-010 -0.106479638428384E-007 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-008  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-006  0.000000000000000E+000  0.000000000000000E+000 -0.375891117684898E-008  0.000000000000000E+000  0.000000000000000E+000  0.200437796537201E-006  -0.239530998886926E-009  0.482726865724023E-010 -0.118676139696591E-007 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-008  0.000000000000000E+000  0.000000000000000E+000  0.215740246971767E-006  0.000000000000000E+000  0.000000000000000E+000 -0.419039165542764E-008  0.000000000000000E+000  0.000000000000000E+000  0.215740246971767E-006  -0.228837014003249E-009  0.590032080312553E-010 -0.131700830657667E-007 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-008  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-006  0.000000000000000E+000  0.000000000000000E+000 -0.465358573276959E-008  0.000000000000000E+000  0.000000000000000E+000  0.231597046918066E-006  -0.219942913335690E-009  0.744168157692136E-010 -0.145591691417387E-007 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-008  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-006  0.000000000000000E+000  0.000000000000000E+000 -0.514959967747482E-008  0.000000000000000E+000  0.000000000000000E+000  0.248006981184061E-006  -0.212351512950002E-009  0.955333983987977E-010 -0.160408644039648E-007 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247536E-008  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-006  0.000000000000000E+000  0.000000000000000E+000 -0.567953724247536E-008  0.000000000000000E+000  0.000000000000000E+000  0.264968791935720E-006  -0.204014690131499E-009  0.121727470286830E-009 -0.176215362664633E-007 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-008  0.000000000000000E+000  0.000000000000000E+000  0.282481178760973E-006  0.000000000000000E+000  0.000000000000000E+000 -0.624449957987919E-008  0.000000000000000E+000  0.000000000000000E+000  0.282481178760973E-006  -0.192449205013746E-009  0.150865869037667E-009 -0.193059582665775E-007 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-008  0.000000000000000E+000  0.000000000000000E+000  0.300542798733746E-006  0.000000000000000E+000  0.000000000000000E+000 -0.684558515594223E-008  0.000000000000000E+000  0.000000000000000E+000  0.300542798733746E-006  -0.176097334881096E-009  0.180354521461128E-009 -0.210964652812432E-007 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-008  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-006  0.000000000000000E+000  0.000000000000000E+000 -0.748388966617616E-008  0.000000000000000E+000  0.000000000000000E+000  0.319152266481868E-006  -0.154966763977786E-009  0.208445306016098E-009 -0.229935250850682E-007 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-008  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-006  0.000000000000000E+000  0.000000000000000E+000 -0.816050595059373E-008  0.000000000000000E+000  0.000000000000000E+000  0.338308154255826E-006  -0.130175441243018E-009  0.234817631011056E-009 -0.249969666216213E-007 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-008  0.000000000000000E+000  0.000000000000000E+000  0.358008992000552E-006  0.000000000000000E+000  0.000000000000000E+000 -0.887652390909768E-008  0.000000000000000E+000  0.000000000000000E+000  0.358008992000552E-006  -0.103030118876233E-009  0.260000930672950E-009 -0.271071037011618E-007 
