# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-009  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-006  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-009  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-006  -0.171288431030525E-009 -0.110132604035034E-009 -0.921243496001217E-009 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-008  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-006  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-008  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-006  -0.203961341640004E-009 -0.116578377873378E-009 -0.576342904052733E-008 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-008  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-005  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-008  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-005  -0.222017692983331E-009 -0.122700088240300E-009 -0.184606814598569E-007 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-007  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-005  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-007  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-005  -0.225851158948506E-009 -0.121743513370333E-009 -0.427307336328367E-007 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-007  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-005  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-007  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-005  -0.223244444676602E-009 -0.113963526875323E-009 -0.822552168428197E-007 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-007  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-005  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-007  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-005  -0.218842856907596E-009 -0.102985384689214E-009 -0.140670944923144E-006 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-007  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-004  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-007  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-004  -0.215242947250413E-009 -0.940747295027286E-010 -0.221568708054174E-006 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-007  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-004  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-007  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-004  -0.208145108638220E-009 -0.973566375584740E-010 -0.328493743331843E-006 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-006  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-004  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-006  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-004  -0.191102172833950E-009 -0.117974194291453E-009 -0.464948343393337E-006 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-006  0.000000000000000E+000  0.000000000000000E+000  0.260814171395297E-004  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-006  0.000000000000000E+000  0.000000000000000E+000  0.260814171395297E-004  -0.161683340622517E-009 -0.152798757598472E-009 -0.634391521719598E-006 
