# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.864953798199284E+003  0.000000000000000E+000 
      0.02000000 -0.864912838162693E+003  0.409600365905951E-001 
      0.04000000 -0.864912830850053E+003  0.409673492311486E-001 
      0.06000000 -0.864912827770399E+003  0.409704288845347E-001 
      0.08000000 -0.864912829023588E+003  0.409691756963938E-001 
      0.10000000 -0.864912827993558E+003  0.409702057256368E-001 
      0.12000000 -0.864912825424009E+003  0.409727752752605E-001 
      0.14000000 -0.864912823866964E+003  0.409743323194943E-001 
      0.16000000 -0.864912823358968E+003  0.409748403155645E-001 
      0.18000000 -0.864912823824892E+003  0.409743743914554E-001 
      0.20000000 -0.864912824962928E+003  0.409732363563758E-001 
      0.22000000 -0.864912826288867E+003  0.409719104168908E-001 
      0.24000000 -0.864912827655161E+003  0.409705441225727E-001 
      0.26000000 -0.864912828963394E+003  0.409692358895583E-001 
      0.28000000 -0.864912830068731E+003  0.409681305525170E-001 
      0.30000000 -0.864912830924200E+003  0.409672750843114E-001 
      0.32000000 -0.864912831653793E+003  0.409665454906326E-001 
      0.34000000 -0.864912832241914E+003  0.409659573696790E-001 
      0.36000000 -0.864912832674966E+003  0.409655243183953E-001 
      0.38000000 -0.864912832791092E+003  0.409654081924042E-001 
      0.40000000 -0.864912832830158E+003  0.409653691255624E-001 
      0.42000000 -0.864912833021099E+003  0.409651781848118E-001 
      0.44000000 -0.864912833460617E+003  0.409647386665034E-001 
      0.46000000 -0.864912834147677E+003  0.409640516069854E-001 
      0.48000000 -0.864912834888010E+003  0.409633112735697E-001 
      0.50000000 -0.864912835501053E+003  0.409626982314420E-001 
      0.52000000 -0.864912836094136E+003  0.409621051475220E-001 
      0.54000000 -0.864912836745360E+003  0.409614539239920E-001 
      0.56000000 -0.864912837461288E+003  0.409607379957032E-001 
      0.58000000 -0.864912838182540E+003  0.409600167436596E-001 
      0.60000000 -0.864912838902555E+003  0.409592967289498E-001 
      0.62000000 -0.864912839646414E+003  0.409585528702106E-001 
      0.64000000 -0.864912840369841E+003  0.409578294426094E-001 
      0.66000000 -0.864912841089367E+003  0.409571099173614E-001 
      0.68000000 -0.864912841845449E+003  0.409563538351287E-001 
      0.70000000 -0.864912842597891E+003  0.409556013931653E-001 
      0.72000000 -0.864912843295901E+003  0.409549033828705E-001 
      0.74000000 -0.864912843941974E+003  0.409542573100485E-001 
      0.76000000 -0.864912844551645E+003  0.409536476385655E-001 
      0.78000000 -0.864912845160099E+003  0.409530391852749E-001 
      0.80000000 -0.864912845813121E+003  0.409523861631204E-001 
      0.82000000 -0.864912846500692E+003  0.409516985921956E-001 
      0.84000000 -0.864912847176384E+003  0.409510228999271E-001 
      0.86000000 -0.864912847843160E+003  0.409503561243123E-001 
      0.88000000 -0.864912848496371E+003  0.409497029126762E-001 
      0.90000000 -0.864912849113979E+003  0.409490853045265E-001 
      0.92000000 -0.864912849723638E+003  0.409484756455145E-001 
      0.94000000 -0.864912850334292E+003  0.409478649921112E-001 
      0.96000000 -0.864912850915294E+003  0.409472839902501E-001 
      0.98000000 -0.864912851469723E+003  0.409467295607594E-001 
      1.00000000 -0.864912851984024E+003  0.409462152598840E-001 
      1.02000000 -0.864912852441378E+003  0.409457579063347E-001 
      1.04000000 -0.864912852903771E+003  0.409452955125763E-001 
      1.06000000 -0.864912853432193E+003  0.409447670906851E-001 
      1.08000000 -0.864912853980945E+003  0.409442183392604E-001 
      1.10000000 -0.864912854518083E+003  0.409436812006379E-001 
      1.12000000 -0.864912855070668E+003  0.409431286157888E-001 
      1.14000000 -0.864912855632472E+003  0.409425668120822E-001 
      1.16000000 -0.864912856186731E+003  0.409420125525449E-001 
      1.18000000 -0.864912856733596E+003  0.409414656879118E-001 
      1.20000000 -0.864912857276353E+003  0.409409229312580E-001 
      1.22000000 -0.864912857818035E+003  0.409403812491386E-001 
      1.24000000 -0.864912858358009E+003  0.409398412747699E-001 
      1.26000000 -0.864912858885555E+003  0.409393137292309E-001 
      1.28000000 -0.864912859409338E+003  0.409387899457706E-001 
      1.30000000 -0.864912859935338E+003  0.409382639464397E-001 
      1.32000000 -0.864912860462004E+003  0.409377372798630E-001 
      1.34000000 -0.864912860991293E+003  0.409372079905136E-001 
      1.36000000 -0.864912861521265E+003  0.409366780192240E-001 
      1.38000000 -0.864912862048756E+003  0.409361505278225E-001 
      1.40000000 -0.864912862572110E+003  0.409356271738860E-001 
      1.42000000 -0.864912863086206E+003  0.409351130782500E-001 
