# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-013  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-010  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-013  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-010   0.260263920676925E-008  0.641219464020925E-010 -0.210310428208562E-009 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-012  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-009  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-012  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-009   0.262641732606585E-008  0.559204704136174E-010 -0.158660319496458E-009 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-011  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-009  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-011  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-009   0.265069843383517E-008  0.487301992679474E-010 -0.977998040710081E-010 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-011  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-008  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-011  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-008   0.267182996536233E-008  0.425262525198562E-010 -0.247022850397247E-010 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-010  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-008  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-010  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-008   0.268999564389347E-008  0.387732954662627E-010  0.603939768871129E-010 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-010  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-008  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-010  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-008   0.270369858133414E-008  0.381043466760614E-010  0.162571590547866E-009 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-010  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-007  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-010  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-007   0.271235696274760E-008  0.400711416182007E-010  0.290186764980637E-009 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-007  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-007   0.271578633739920E-008  0.431032203308273E-010  0.455102885470253E-009 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-009  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427623E-007  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-009  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427623E-007   0.271464200692885E-008  0.457400460357330E-010  0.670947526166263E-009 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-009  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-007  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-009  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-007   0.270973173790784E-008  0.472567567100486E-010  0.953197139204585E-009 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000  0.310206170618069E-009  0.000000000000000E+000  0.000000000000000E+000 -0.492373491766909E-007  0.000000000000000E+000  0.000000000000000E+000  0.310206170618069E-009  0.000000000000000E+000  0.000000000000000E+000 -0.492373491766909E-007   0.270165705407909E-008  0.473083540133221E-010  0.131889781241521E-008 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000  0.439637301624726E-009  0.000000000000000E+000  0.000000000000000E+000 -0.647155678078282E-007  0.000000000000000E+000  0.000000000000000E+000  0.439637301624726E-009  0.000000000000000E+000  0.000000000000000E+000 -0.647155678078282E-007   0.269063971011414E-008  0.454920870997638E-010  0.178599885568115E-008 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000  0.605938310969382E-009  0.000000000000000E+000  0.000000000000000E+000 -0.831505076332896E-007  0.000000000000000E+000  0.000000000000000E+000  0.605938310969382E-009  0.000000000000000E+000  0.000000000000000E+000 -0.831505076332896E-007   0.267680651049038E-008  0.413516627881166E-010  0.237270751781632E-008 
