# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.833491726795651E-010 -0.435416883942045E-009 -0.173350411946507E-007  0.828919971569359E-010 -0.570664554020358E-010  0.924243508223502E-009  0.138181677790334E-019  0.192844443153953E-018  0.301357879282729E-015  0.000000000000000E+000  0.000000000000000E+000  0.118868213807948E-005  0.000000000000000E+000  0.000000000000000E+000  0.457220846451206E-006  0.000000000000000E+000  0.000000000000000E+000  0.162201612781876E-011  0.000000000000000E+000  0.000000000000000E+000  0.118868213807948E-005  0.000000000000000E+000  0.000000000000000E+000  0.457220846451206E-006  0.000000000000000E+000  0.000000000000000E+000  0.162201612781876E-011
      0.02000000  0.378739323985909E-010 -0.424775377670219E-009 -0.195731064154064E-007  0.160352448875280E-009 -0.111625577433639E-009  0.172769523186454E-008  0.271473426156324E-019  0.192894391012271E-018  0.386091425563030E-015  0.000000000000000E+000  0.000000000000000E+000  0.118106757330776E-005  0.000000000000000E+000  0.000000000000000E+000  0.922764905235762E-006  0.000000000000000E+000  0.000000000000000E+000  0.224641568305385E-011  0.000000000000000E+000  0.000000000000000E+000  0.118106757330776E-005  0.000000000000000E+000  0.000000000000000E+000  0.922764905235762E-006  0.000000000000000E+000  0.000000000000000E+000  0.224641568305385E-011
      0.03000000 -0.366767878109310E-010 -0.408374351471170E-009 -0.233422197708098E-007  0.227050213519540E-009 -0.161373727539415E-009  0.228061376106289E-008  0.528969862233967E-019  0.192811090879464E-018  0.550060422955932E-015  0.000000000000000E+000  0.000000000000000E+000  0.116542612252188E-005  0.000000000000000E+000  0.000000000000000E+000  0.140470872798641E-005  0.000000000000000E+000  0.000000000000000E+000  0.333142465753758E-011  0.000000000000000E+000  0.000000000000000E+000  0.116542612252188E-005  0.000000000000000E+000  0.000000000000000E+000  0.140470872798641E-005  0.000000000000000E+000  0.000000000000000E+000  0.333142465753758E-011
      0.04000000 -0.138466755583493E-009 -0.388139475390422E-009 -0.286978971707687E-007  0.277852714420836E-009 -0.204405896632247E-009  0.243561048947718E-008  0.963751733128456E-019  0.192434022934385E-018  0.829501500480463E-015  0.000000000000000E+000  0.000000000000000E+000  0.113737867417834E-005  0.000000000000000E+000  0.000000000000000E+000  0.191063770305042E-005  0.000000000000000E+000  0.000000000000000E+000  0.494416668079348E-011  0.000000000000000E+000  0.000000000000000E+000  0.113737867417834E-005  0.000000000000000E+000  0.000000000000000E+000  0.191063770305042E-005  0.000000000000000E+000  0.000000000000000E+000  0.494416668079348E-011
      0.05000000 -0.264976342960782E-009 -0.366616586508141E-009 -0.357119360588757E-007  0.307919602507960E-009 -0.239393441386971E-009  0.201945227173080E-008  0.165026943937530E-018  0.191716941281978E-018  0.127942056455103E-014  0.000000000000000E+000  0.000000000000000E+000  0.109088765013311E-005  0.000000000000000E+000  0.000000000000000E+000  0.244740588932755E-005  0.000000000000000E+000  0.000000000000000E+000  0.717983145232811E-011  0.000000000000000E+000  0.000000000000000E+000  0.109088765013311E-005  0.000000000000000E+000  0.000000000000000E+000  0.244740588932755E-005  0.000000000000000E+000  0.000000000000000E+000  0.717983145232811E-011
      0.06000000 -0.413052461534076E-009 -0.346828501356206E-009 -0.444666232914999E-007  0.312789650499076E-009 -0.265736815570196E-009  0.825604844814696E-009  0.268449701438694E-018  0.190906064502380E-018  0.197796221030794E-014  0.000000000000000E+000  0.000000000000000E+000  0.101834987472985E-005  0.000000000000000E+000  0.000000000000000E+000  0.302090240392072E-005  0.000000000000000E+000  0.000000000000000E+000  0.101628878013763E-010  0.000000000000000E+000  0.000000000000000E+000  0.101834987472985E-005  0.000000000000000E+000  0.000000000000000E+000  0.302090240392072E-005  0.000000000000000E+000  0.000000000000000E+000  0.101628878013763E-010
      0.07000000 -0.578970996842656E-009 -0.332100505598145E-009 -0.550474751511200E-007  0.288458617326111E-009 -0.283686406831863E-009 -0.139225362124140E-008  0.418415789094671E-018  0.190768723239717E-018  0.303216289065903E-014  0.000000000000000E+000  0.000000000000000E+000  0.910715506990534E-006  0.000000000000000E+000  0.000000000000000E+000  0.363582663639910E-005  0.000000000000000E+000  0.000000000000000E+000  0.140486380646223E-010  0.000000000000000E+000  0.000000000000000E+000  0.910715506990534E-006  0.000000000000000E+000  0.000000000000000E+000  0.363582663639910E-005  0.000000000000000E+000  0.000000000000000E+000  0.140486380646223E-010
      0.08000000 -0.758510250857261E-009 -0.325861219755755E-009 -0.675346454473281E-007  0.231445883703770E-009 -0.294425756736807E-009 -0.492553385836658E-008  0.628904997738963E-018  0.192872060770750E-018  0.458518921948622E-014  0.000000000000000E+000  0.000000000000000E+000  0.757632632054465E-006  0.000000000000000E+000  0.000000000000000E+000  0.429547463045864E-005  0.000000000000000E+000  0.000000000000000E+000  0.190251095060676E-010  0.000000000000000E+000  0.000000000000000E+000  0.757632632054465E-006  0.000000000000000E+000  0.000000000000000E+000  0.429547463045864E-005  0.000000000000000E+000  0.000000000000000E+000  0.190251095060676E-010
      0.09000000 -0.947033429942414E-009 -0.331426505572722E-009 -0.819931633899775E-007  0.138847810180600E-009 -0.300112814831679E-009 -0.101146539434567E-007  0.916151031820441E-018  0.199911230222339E-018  0.682518506709143E-014  0.000000000000000E+000  0.000000000000000E+000  0.547616964227952E-006  0.000000000000000E+000  0.000000000000000E+000  0.500153904947561E-005  0.000000000000000E+000  0.000000000000000E+000  0.253152772029396E-010  0.000000000000000E+000  0.000000000000000E+000  0.547616964227952E-006  0.000000000000000E+000  0.000000000000000E+000  0.500153904947561E-005  0.000000000000000E+000  0.000000000000000E+000  0.253152772029396E-010
      0.10000000 -0.113957771542001E-008 -0.351774762450238E-009 -0.984621863641186E-007  0.837604050160619E-011 -0.303876403791832E-009 -0.173513966895935E-007  0.129870752753636E-017  0.216086352278378E-018  0.999587311068206E-014  0.000000000000000E+000  0.000000000000000E+000  0.268245940874926E-006  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-005  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-010  0.000000000000000E+000  0.000000000000000E+000  0.268245940874926E-006  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-005  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-010
