# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.171737742576539E+004  0.000000000000000E+000 
      0.02000000 -0.171737742576602E+004 -0.630509522978073E-009 
      0.04000000 -0.171737742576604E+004 -0.646944147158734E-009 
      0.06000000 -0.171737742576605E+004 -0.662025331700988E-009 
      0.08000000 -0.171737742576606E+004 -0.675753076604835E-009 
      0.10000000 -0.171737742576607E+004 -0.683100320356189E-009 
      0.12000000 -0.171737742576606E+004 -0.670726015090750E-009 
      0.14000000 -0.171737742576599E+004 -0.599767108334248E-009 
      0.16000000 -0.171737742576578E+004 -0.389210570302012E-009 
      0.18000000 -0.171737742576527E+004  0.123356355614845E-009 
      0.20000000 -0.171737742576416E+004  0.122621631239710E-008 
      0.22000000 -0.171737742576199E+004  0.339520000720483E-008 
      0.24000000 -0.171737742575801E+004  0.737817951451802E-008 
      0.26000000 -0.171737742575111E+004  0.142834285496726E-007 
      0.28000000 -0.171737742573970E+004  0.256886710340119E-007 
      0.30000000 -0.171737742572163E+004  0.437597970860274E-007 
      0.32000000 -0.171737742569402E+004  0.713660987391428E-007 
      0.34000000 -0.171737742565319E+004  0.112200726069532E-006 
      0.36000000 -0.171737742559451E+004  0.170880648380843E-006 
      0.38000000 -0.171737742551236E+004  0.253032887644014E-006 
      0.40000000 -0.171737742540005E+004  0.365340728793500E-006 
      0.42000000 -0.171737742524984E+004  0.515551260319546E-006 
      0.44000000 -0.171737742505296E+004  0.712427037138240E-006 
      0.46000000 -0.171737742479976E+004  0.965630844873733E-006 
      0.48000000 -0.171737742447985E+004  0.128554143871889E-005 
      0.50000000 -0.171737742408240E+004  0.168298440229578E-005 
      0.52000000 -0.171737742359650E+004  0.216888392697153E-005 
      0.54000000 -0.171737742301156E+004  0.275382855108298E-005 
      0.56000000 -0.171737742231783E+004  0.344755607947995E-005 
      0.58000000 -0.171737742150702E+004  0.425836967099553E-005 
      0.60000000 -0.171737742057289E+004  0.519250094842201E-005 
      0.62000000 -0.171737741951196E+004  0.625342883167565E-005 
      0.64000000 -0.171737741832419E+004  0.744120069114379E-005 
      0.66000000 -0.171737741701362E+004  0.875176664873127E-005 
      0.68000000 -0.171737741558900E+004  0.101763885114355E-004 
      0.70000000 -0.171737741406424E+004  0.117011504062429E-004 
      0.72000000 -0.171737741245875E+004  0.133066368548435E-004 
      0.74000000 -0.171737741079756E+004  0.149678297188698E-004 
      0.76000000 -0.171737740911110E+004  0.166542911075966E-004 
      0.78000000 -0.171737740743470E+004  0.183306859989900E-004 
      0.80000000 -0.171737740580765E+004  0.199577387348345E-004 
      0.82000000 -0.171737740427172E+004  0.214936643798251E-004 
      0.84000000 -0.171737740286922E+004  0.228961685253070E-004 
      0.86000000 -0.171737740164032E+004  0.241250712220378E-004 
      0.88000000 -0.171737740061977E+004  0.251456234873470E-004 
      0.90000000 -0.171737739983281E+004  0.259325740045522E-004 
      0.92000000 -0.171737739929035E+004  0.264750399588697E-004 
      0.94000000 -0.171737739898317E+004  0.267822204861730E-004 
      0.96000000 -0.171737739887541E+004  0.268899807701375E-004 
      0.98000000 -0.171737739889706E+004  0.268683270893626E-004 
      1.00000000 -0.171737739893562E+004  0.268297683674584E-004 
      1.02000000 -0.171737739882684E+004  0.269385450845913E-004 
      1.04000000 -0.171737739834470E+004  0.274206897810131E-004 
      1.06000000 -0.171737739719052E+004  0.285748644349430E-004 
      1.08000000 -0.171737739498151E+004  0.307838817141637E-004 
      1.10000000 -0.171737739123857E+004  0.345268205809675E-004 
      1.12000000 -0.171737738537379E+004  0.403915970395177E-004 
      1.14000000 -0.171737737667754E+004  0.490878442408419E-004 
      1.16000000 -0.171737736430546E+004  0.614599252249094E-004 
      1.18000000 -0.171737734726551E+004  0.784998818576980E-004 
      1.20000000 -0.171737732440529E+004  0.101360096452359E-003 
      1.22000000 -0.171737729439996E+004  0.131365432509472E-003 
      1.24000000 -0.171737725574081E+004  0.170024582341669E-003 
      1.26000000 -0.171737720672502E+004  0.219040367522677E-003 
      1.28000000 -0.171737714544669E+004  0.280318694404057E-003 
      1.30000000 -0.171737706978952E+004  0.355975865396133E-003 
      1.32000000 -0.171737697742143E+004  0.448343958117155E-003 
      1.34000000 -0.171737686579143E+004  0.559973961506297E-003 
      1.36000000 -0.171737673212901E+004  0.693636379264379E-003 
      1.38000000 -0.171737657344639E+004  0.852319002865624E-003 
      1.40000000 -0.171737638654380E+004  0.103922158615937E-002 
      1.42000000 -0.171737616801822E+004  0.125774716402155E-002 
      1.44000000 -0.171737591427559E+004  0.151148979773213E-002 
      1.46000000 -0.171737562154686E+004  0.180421852530785E-002 
      1.48000000 -0.171737528590800E+004  0.213985738918019E-002 
      1.50000000 -0.171737490330401E+004  0.252246138015921E-002 
      1.52000000 -0.171737446957713E+004  0.295618825727350E-002 
      1.54000000 -0.171737398049916E+004  0.344526623014516E-002 
      1.56000000 -0.171737343180788E+004  0.399395750467316E-002 
