# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.427747748654831E-007 -0.793066252878706E-007 -0.263893300502985E-006  0.140822615450145E-007 -0.965735427558862E-008 -0.716602324477906E-007  0.202799145501496E-014  0.638280530615494E-014  0.747748629648302E-013  0.000000000000000E+000  0.000000000000000E+000  0.118868213807948E-005  0.000000000000000E+000  0.000000000000000E+000  0.457220846451206E-006  0.000000000000000E+000  0.000000000000000E+000  0.162201612781876E-011  0.000000000000000E+000  0.000000000000000E+000  0.118868213807948E-005  0.000000000000000E+000  0.000000000000000E+000  0.457220846451206E-006  0.000000000000000E+000  0.000000000000000E+000  0.162201612781876E-011
      0.02000000  0.394193025205612E-007 -0.820636270661083E-007 -0.265450998448807E-006  0.279227503254887E-007 -0.199619273207237E-007 -0.144804726031666E-006  0.233356139694710E-014  0.713291742960315E-014  0.914326412585746E-013  0.000000000000000E+000  0.000000000000000E+000  0.118106757330776E-005  0.000000000000000E+000  0.000000000000000E+000  0.922764905235762E-006  0.000000000000000E+000  0.000000000000000E+000  0.224641568305385E-011  0.000000000000000E+000  0.000000000000000E+000  0.118106757330776E-005  0.000000000000000E+000  0.000000000000000E+000  0.922764905235762E-006  0.000000000000000E+000  0.000000000000000E+000  0.224641568305385E-011
      0.03000000  0.338479373358018E-007 -0.864818457864749E-007 -0.267625950972838E-006  0.412771859315633E-007 -0.315487828118942E-007 -0.220892260517516E-006  0.284948894031721E-014  0.847443534754769E-014  0.120417040390654E-012  0.000000000000000E+000  0.000000000000000E+000  0.116542612252188E-005  0.000000000000000E+000  0.000000000000000E+000  0.140470872798641E-005  0.000000000000000E+000  0.000000000000000E+000  0.333142465753758E-011  0.000000000000000E+000  0.000000000000000E+000  0.116542612252188E-005  0.000000000000000E+000  0.000000000000000E+000  0.140470872798641E-005  0.000000000000000E+000  0.000000000000000E+000  0.333142465753758E-011
      0.04000000  0.260942881348545E-007 -0.922979683409305E-007 -0.269787624385709E-006  0.538965815920743E-007 -0.450288091415347E-007 -0.301330172204331E-006  0.358575338057593E-014  0.105465086125682E-013  0.163585234952376E-012  0.000000000000000E+000  0.000000000000000E+000  0.113737867417834E-005  0.000000000000000E+000  0.000000000000000E+000  0.191063770305042E-005  0.000000000000000E+000  0.000000000000000E+000  0.494416668079348E-011  0.000000000000000E+000  0.000000000000000E+000  0.113737867417834E-005  0.000000000000000E+000  0.000000000000000E+000  0.191063770305042E-005  0.000000000000000E+000  0.000000000000000E+000  0.494416668079348E-011
      0.05000000  0.162092298689600E-007 -0.991469915852254E-007 -0.271056167734917E-006  0.655256476504876E-007 -0.609769459783413E-007 -0.387447483213430E-006  0.455634963296063E-014  0.135483138812463E-013  0.223586998315561E-012  0.000000000000000E+000  0.000000000000000E+000  0.109088765013311E-005  0.000000000000000E+000  0.000000000000000E+000  0.244740588932755E-005  0.000000000000000E+000  0.000000000000000E+000  0.717983145232811E-011  0.000000000000000E+000  0.000000000000000E+000  0.109088765013311E-005  0.000000000000000E+000  0.000000000000000E+000  0.244740588932755E-005  0.000000000000000E+000  0.000000000000000E+000  0.717983145232811E-011
      0.06000000  0.426443141288634E-008 -0.106565659958938E-006 -0.270306057266634E-006  0.759020598062266E-007 -0.799207261031914E-007 -0.480466796441704E-006  0.577930805810321E-014  0.177435623433454E-013  0.303913707077987E-012  0.000000000000000E+000  0.000000000000000E+000  0.101834987472985E-005  0.000000000000000E+000  0.000000000000000E+000  0.302090240392072E-005  0.000000000000000E+000  0.000000000000000E+000  0.101628878013763E-010  0.000000000000000E+000  0.000000000000000E+000  0.101834987472985E-005  0.000000000000000E+000  0.000000000000000E+000  0.302090240392072E-005  0.000000000000000E+000  0.000000000000000E+000  0.101628878013763E-010
      0.07000000 -0.964351485963397E-008 -0.113996641253911E-006 -0.266171788161160E-006  0.847568102495713E-007 -0.102329142775134E-006 -0.581474775142042E-006  0.727671426252981E-014  0.234664876782665E-013  0.408960334939398E-012  0.000000000000000E+000  0.000000000000000E+000  0.910715506990534E-006  0.000000000000000E+000  0.000000000000000E+000  0.363582663639910E-005  0.000000000000000E+000  0.000000000000000E+000  0.140486380646223E-010  0.000000000000000E+000  0.000000000000000E+000  0.910715506990534E-006  0.000000000000000E+000  0.000000000000000E+000  0.363582663639910E-005  0.000000000000000E+000  0.000000000000000E+000  0.140486380646223E-010
      0.08000000 -0.253886407371688E-007 -0.120793320355181E-006 -0.257056262267801E-006  0.918158034615571E-007 -0.128601787089752E-006 -0.691391203615156E-006  0.907472484377231E-014  0.311294458851073E-013  0.544099718407507E-012  0.000000000000000E+000  0.000000000000000E+000  0.757632632054465E-006  0.000000000000000E+000  0.000000000000000E+000  0.429547463045864E-005  0.000000000000000E+000  0.000000000000000E+000  0.190251095060676E-010  0.000000000000000E+000  0.000000000000000E+000  0.757632632054465E-006  0.000000000000000E+000  0.000000000000000E+000  0.429547463045864E-005  0.000000000000000E+000  0.000000000000000E+000  0.190251095060676E-010
      0.09000000 -0.428111408495057E-007 -0.126225126092050E-006 -0.241142555612166E-006  0.968027925400877E-007 -0.159058135359976E-006 -0.810936823892878E-006  0.112035744243955E-013  0.412322728811464E-013  0.715768264472635E-012  0.000000000000000E+000  0.000000000000000E+000  0.547616964227952E-006  0.000000000000000E+000  0.000000000000000E+000  0.500153904947561E-005  0.000000000000000E+000  0.000000000000000E+000  0.253152772029396E-010  0.000000000000000E+000  0.000000000000000E+000  0.547616964227952E-006  0.000000000000000E+000  0.000000000000000E+000  0.500153904947561E-005  0.000000000000000E+000  0.000000000000000E+000  0.253152772029396E-010
      0.10000000 -0.617132362182999E-007 -0.129483368637595E-006 -0.216409730224592E-006  0.994436792394244E-007 -0.193926813043930E-006 -0.940600349070635E-006  0.136975688652092E-013  0.543735515711146E-013  0.931562188007681E-012  0.000000000000000E+000  0.000000000000000E+000  0.268245940874926E-006  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-005  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-010  0.000000000000000E+000  0.000000000000000E+000  0.268245940874926E-006  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-005  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-010
