# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-016  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-013  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-016  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-013  -0.593583069754143E-009 -0.361947526934928E-009  0.431984972723667E-010 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-015  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-012  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-015  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-012  -0.568021923542058E-009 -0.343081928381517E-009  0.792612997977624E-010 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-014  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-012  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-014  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-012  -0.541645601235630E-009 -0.326764416705917E-009  0.108643599539906E-009 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-014  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-011  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-014  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-011  -0.514412275879264E-009 -0.313578729871048E-009  0.133790879529246E-009 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-013  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-011  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-013  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-011  -0.487590462140251E-009 -0.302019672178957E-009  0.159554450764508E-009 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-013  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-011  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-013  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-011  -0.463121416333047E-009 -0.288455107963776E-009  0.187852937614974E-009 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-013  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-010  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-013  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-010  -0.443414432508088E-009 -0.270805454447660E-009  0.216932846502462E-009 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-013  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-010  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-013  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-010  -0.429178556213471E-009 -0.251703144146282E-009  0.243843382485836E-009 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-012  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427622E-010  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-012  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427622E-010  -0.418645625886373E-009 -0.235768924058195E-009  0.266135073017776E-009 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-012  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-010  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-012  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-010  -0.409222044773191E-009 -0.224434211731552E-009  0.282183625331416E-009 
