# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000 -0.440251509981340E-002  0.762825221110678E-002  0.692925638313175E-001  0.217977623025072E-003 -0.816476179197809E-003 -0.212811964014168E-002 -0.390612024197903E+001  0.193767959952262E+002  0.488985443503589E+002 -0.990893842544952E+002  0.171692497901620E+003  0.155959884924678E+004
      0.02000000 -0.451313689101610E-002  0.773647587935162E-002  0.696370808207712E-001  0.421976237061004E-003 -0.162614259063344E-002 -0.421846642671974E-002 -0.374880432575643E+001  0.193001607447873E+002  0.484734590620299E+002 -0.507895992913218E+002  0.870641682997519E+002  0.783676523915069E+003
      0.03000000 -0.469337363652259E-002  0.791558065651739E-002  0.701999978564139E-001  0.598467510529606E-003 -0.242228796358060E-002 -0.623456705800666E-002 -0.348999233167216E+001  0.191731742997278E+002  0.477747334470565E+002 -0.352119559823896E+002  0.593865094147620E+002  0.526674291441103E+003
      0.04000000 -0.493717146905274E-002  0.816368902625416E-002  0.709648467314146E-001  0.734808460863881E-003 -0.319839585387599E-002 -0.814249444809967E-002 -0.313466599666412E+001  0.189969329222820E+002  0.468166947111686E+002 -0.277807838096928E+002  0.459359536830998E+002  0.399309417850068E+003
      0.05000000 -0.523634031448763E-002  0.847822079805965E-002  0.719094495589272E-001  0.819644754662889E-003 -0.394823670316489E-002 -0.991201098600033E-002 -0.268962250920683E+001  0.187729472784404E+002  0.456188164291904E+002 -0.235713325563181E+002  0.381646245115204E+002  0.323699654280608E+003
      0.06000000 -0.558082630302865E-002  0.885593995852115E-002  0.730067510556695E-001  0.843268522813660E-003 -0.466595365189502E-002 -0.115175625010502E-001 -0.216330388396794E+001  0.185031190067501E+002  0.442051585085270E+002 -0.209350272689142E+002  0.332207695521527E+002  0.273865954820315E+003
      0.07000000 -0.595904415431727E-002  0.929301285077313E-002  0.742258262415679E-001  0.797918385649822E-003 -0.534614031376237E-002 -0.129390837110370E-001 -0.156558677180858E+001  0.181897115242571E+002  0.426036810347784E+002 -0.191604118038824E+002  0.298802875945437E+002  0.238662000220538E+003
      0.08000000 -0.635825718376971E-002  0.978507623741915E-002  0.755330207797911E-001  0.678011668899755E-003 -0.598390895240822E-002 -0.141625843137082E-001 -0.907539135739902E+000  0.178353157253857E+002  0.408454555884770E+002 -0.178885186929332E+002  0.275296380951156E+002  0.212506951999685E+003
      0.09000000 -0.676499092907644E-002  0.103273135849295E-001  0.768931758859855E-001  0.480301453757532E-003 -0.657494777438085E-002 -0.151804945881964E-001 -0.201151166002814E+000  0.174428113298862E+002  0.389638009264002E+002 -0.169180765098428E+002  0.258268315808116E+002  0.192296581970657E+003
      0.10000000 -0.716546532570780E-002  0.109145377448766E-001  0.782708866390956E-001  0.203954027958086E-003 -0.711556635502582E-002 -0.159917599410851E-001  0.540951510934114E+000  0.170153247122627E+002  0.369933721925222E+002 -0.161276345662373E+002  0.245658402082053E+002  0.176167799230265E+003
      0.11000000 -0.754602990627153E-002  0.115412781028421E-001  0.796317417543220E-001 -0.149454637017025E-003 -0.760272853455353E-002 -0.166016847655587E-001  0.130580387512467E+001  0.165561840956635E+002  0.349692339845420E+002 -0.154401712332394E+002  0.236149753409029E+002  0.162937033587154E+003
      0.12000000 -0.789358667093506E-002  0.122018702204149E-001  0.809434944451823E-001 -0.576021695230467E-003 -0.803407244830418E-002 -0.170215367708068E-001  0.208039824591850E+001  0.160688730174601E+002  0.329259476201832E+002 -0.148053749778848E+002  0.228860810143392E+002  0.151819298025050E+003
      0.13000000 -0.819598605727589E-002  0.128905460079275E-001  0.821771178081905E-001 -0.106967489750947E-002 -0.840791767676944E-002 -0.172679330836420E-001  0.285197332649862E+001  0.155569829721421E+002  0.308967018382190E+002 -0.141900568086344E+002  0.223179467203245E+002  0.142276714713646E+003
      0.14000000 -0.844238278363309E-002  0.136015225316644E-001  0.833077040063959E-001 -0.162239740936947E-002 -0.872325980669410E-002 -0.173620384620664E-001  0.360828764379517E+001  0.150241661112229E+002  0.289125139932909E+002 -0.135726071624443E+002  0.218668268028913E+002  0.133931707322730E+003
      0.15000000 -0.862354018185756E-002  0.143290876734833E-001  0.843151741079866E-001 -0.222451032471116E-002 -0.897975297536038E-002 -0.173286134863468E-001  0.433787018474567E+001  0.144740888319898E+002  0.270015256645612E+002 -0.129395927455253E+002  0.215007473728568E+002  0.126514632299237E+003
      0.16000000 -0.873207388419718E-002  0.150676810157755E-001  0.851847743752579E-001 -0.286500133417529E-002 -0.917768121846232E-002 -0.171949562794412E-001  0.503024197043313E+001  0.139103870203083E+002  0.251884126372021E+002 -0.122835442473345E+002  0.211959414128361E+002  0.119830748011804E+003
      0.17000000 -0.876262827964328E-002  0.158119685120342E-001  0.859073446595392E-001 -0.353188663120772E-002 -0.931791965229612E-002 -0.169897849202134E-001  0.567610343323832E+001  0.133366236310483E+002  0.234939246048858E+002 -0.116014358503404E+002  0.209345338528310E+002  0.113738540119985E+003
