# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-013  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-010  0.000000000000000E+000  0.000000000000000E+000  0.210347617707577E-013  0.000000000000000E+000  0.000000000000000E+000 -0.105173812598992E-010  -0.593583089690749E-009 -0.361947540180256E-009  0.432700161029917E-010 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-012  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-009  0.000000000000000E+000  0.000000000000000E+000  0.336815295723232E-012  0.000000000000000E+000  0.000000000000000E+000 -0.157890272598657E-009  -0.568022292940142E-009 -0.343082160616630E-009  0.804040625219077E-010 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-011  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-009  0.000000000000000E+000  0.000000000000000E+000  0.170642263237958E-011  0.000000000000000E+000  0.000000000000000E+000 -0.684803692713804E-009  -0.541647736604226E-009 -0.326765754445597E-009  0.114404697366915E-009 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-011  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-008  0.000000000000000E+000  0.000000000000000E+000  0.539717936373911E-011  0.000000000000000E+000  0.000000000000000E+000 -0.184537843139307E-008  -0.514419852931310E-009 -0.313583528983193E-009  0.151926192841851E-009 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-010  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-008  0.000000000000000E+000  0.000000000000000E+000  0.131864457801321E-010  0.000000000000000E+000  0.000000000000000E+000 -0.389463334688307E-008  -0.487610851974746E-009 -0.302032681923218E-009  0.203678793406116E-009 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-010  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-008  0.000000000000000E+000  0.000000000000000E+000  0.273633422269541E-010  0.000000000000000E+000  0.000000000000000E+000 -0.708844847582823E-008  -0.463167290463583E-009 -0.288484729160465E-009  0.279077136508219E-009 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-010  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-007  0.000000000000000E+000  0.000000000000000E+000  0.507303975478570E-010  0.000000000000000E+000  0.000000000000000E+000 -0.116835280764979E-007  -0.443506018290212E-009 -0.270865147670716E-009  0.385486128834421E-009 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-007  0.000000000000000E+000  0.000000000000000E+000  0.866051234850250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.179373636073275E-007  -0.429345774145464E-009 -0.251813325342105E-009  0.530679483787115E-009 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-009  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427623E-007  0.000000000000000E+000  0.000000000000000E+000  0.138821514911141E-009  0.000000000000000E+000  0.000000000000000E+000 -0.261081966427623E-007  -0.418930979560821E-009 -0.235959117446597E-009  0.724522120917222E-009 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-009  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-007  0.000000000000000E+000  0.000000000000000E+000  0.211731475771338E-009  0.000000000000000E+000  0.000000000000000E+000 -0.364549817282476E-007  -0.409683715464202E-009 -0.224745754531327E-009  0.979276699772448E-009 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000  0.310206170618069E-009  0.000000000000000E+000  0.000000000000000E+000 -0.492373491766909E-007  0.000000000000000E+000  0.000000000000000E+000  0.310206170618069E-009  0.000000000000000E+000  0.000000000000000E+000 -0.492373491766909E-007  -0.400700322822047E-009 -0.215208803551010E-009  0.131029845089777E-008 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000  0.439637301624726E-009  0.000000000000000E+000  0.000000000000000E+000 -0.647155678078282E-007  0.000000000000000E+000  0.000000000000000E+000  0.439637301624726E-009  0.000000000000000E+000  0.000000000000000E+000 -0.647155678078282E-007  -0.393019810176652E-009 -0.203333457751684E-009  0.173679496243923E-008 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000  0.605938310969382E-009  0.000000000000000E+000  0.000000000000000E+000 -0.831505076332896E-007  0.000000000000000E+000  0.000000000000000E+000  0.605938310969382E-009  0.000000000000000E+000  0.000000000000000E+000 -0.831505076332896E-007  -0.387587305360875E-009 -0.187229254641812E-009  0.228144440204228E-008 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000  0.815545508481974E-009  0.000000000000000E+000  0.000000000000000E+000 -0.104803602488317E-006  0.000000000000000E+000  0.000000000000000E+000  0.815545508481974E-009  0.000000000000000E+000  0.000000000000000E+000 -0.104803602488317E-006  -0.383657191033035E-009 -0.167297765546869E-009  0.296825104021273E-008 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000  0.107541912445439E-008  0.000000000000000E+000  0.000000000000000E+000 -0.129936812613213E-006  0.000000000000000E+000  0.000000000000000E+000  0.107541912445439E-008  0.000000000000000E+000  0.000000000000000E+000 -0.129936812613213E-006  -0.379374024508343E-009 -0.144888363216279E-009  0.381995946735131E-008 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000  0.139304428751568E-008  0.000000000000000E+000  0.000000000000000E+000 -0.158812587185907E-006  0.000000000000000E+000  0.000000000000000E+000  0.139304428751568E-008  0.000000000000000E+000  0.000000000000000E+000 -0.158812587185907E-006  -0.373625723676978E-009 -0.121723174101922E-009  0.485757364243249E-008 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000  0.177643192747839E-008  0.000000000000000E+000  0.000000000000000E+000 -0.191693826807509E-006  0.000000000000000E+000  0.000000000000000E+000  0.177643192747839E-008  0.000000000000000E+000  0.000000000000000E+000 -0.191693826807509E-006  -0.367310641602887E-009 -0.100066705880371E-009  0.610270030020569E-008 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000  0.223411960306638E-008  0.000000000000000E+000  0.000000000000000E+000 -0.228843845943047E-006  0.000000000000000E+000  0.000000000000000E+000  0.223411960306638E-008  0.000000000000000E+000  0.000000000000000E+000 -0.228843845943047E-006  -0.362770247519658E-009 -0.823638865188585E-010  0.758003953171788E-008 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000  0.277517225444038E-008  0.000000000000000E+000  0.000000000000000E+000 -0.270526335320352E-006  0.000000000000000E+000  0.000000000000000E+000  0.277517225444038E-008  0.000000000000000E+000  0.000000000000000E+000 -0.270526335320352E-006  -0.361774501763809E-009 -0.701860497536930E-010  0.931755349005869E-008 
