# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.181455759945476E-001  0.239985839889439E-002 -0.975194400881381E-002  0.903645791736405E-002  0.496420589588500E-003 -0.673894762644567E-004  0.410919499866195E-003  0.600575373651134E-005  0.951049532925507E-004  0.141102840621450E+000  0.000000000000000E+000  0.460320294702729E-003 -0.110587512908619E-001  0.000000000000000E+000  0.411183810581881E-003  0.200323076115555E-001  0.000000000000000E+000  0.380966899799843E-006  0.141102840621450E+000  0.000000000000000E+000  0.460320294702729E-003 -0.110587512908619E-001  0.000000000000000E+000  0.411183810581881E-003  0.200323076115555E-001  0.000000000000000E+000  0.380966899799843E-006
      0.02000000  0.141769426112055E-001  0.225789763370169E-002 -0.101919130437753E-001  0.173246050715441E-001  0.975340190340035E-003 -0.262044203297345E-003  0.501127642686385E-003  0.604939021116823E-005  0.103943758656359E-003  0.150011324321690E+000  0.000000000000000E+000  0.398346218538597E-003 -0.203958810055974E-001  0.000000000000000E+000  0.832792341575615E-003  0.229193893867418E-001  0.000000000000000E+000  0.852222794010995E-006  0.150011324321690E+000  0.000000000000000E+000  0.398346218538597E-003 -0.203958810055974E-001  0.000000000000000E+000  0.832792341575615E-003  0.229193893867418E-001  0.000000000000000E+000  0.852222794010995E-006
      0.03000000  0.790394773772948E-002  0.202617321093515E-002 -0.108566943057394E-001  0.241749046379232E-001  0.141962044373121E-002 -0.698479384800468E-003  0.646898404093440E-003  0.612070008497083E-005  0.118355684699266E-003  0.164138987094347E+000  0.000000000000000E+000  0.284623650770617E-003 -0.263969952246390E-001  0.000000000000000E+000  0.127317320278921E-002  0.276384084412480E-001  0.000000000000000E+000  0.170198062687853E-005  0.164138987094347E+000  0.000000000000000E+000  0.284623650770617E-003 -0.263969952246390E-001  0.000000000000000E+000  0.127317320278921E-002  0.276384084412480E-001  0.000000000000000E+000  0.170198062687853E-005
      0.04000000 -0.190706466420227E-003  0.171201773423221E-002 -0.116501233101326E-001  0.290102829784026E-001  0.181288349825619E-002 -0.146686149101080E-002  0.841632887443332E-003  0.621755130057519E-005  0.137877055775106E-003  0.182451547145574E+000  0.000000000000000E+000  0.104457316537198E-003 -0.276557077710305E-001  0.000000000000000E+000  0.173664949182143E-002  0.340534052281302E-001  0.000000000000000E+000  0.302686278842178E-005  0.182451547145574E+000  0.000000000000000E+000  0.104457316537198E-003 -0.276557077710305E-001  0.000000000000000E+000  0.173664949182143E-002  0.340534052281302E-001  0.000000000000000E+000  0.302686278842178E-005
      0.05000000 -0.948725013197050E-002  0.132569757593124E-002 -0.124501165588493E-001  0.314101420040518E-001  0.213997187053079E-002 -0.262360148973196E-002  0.107660493578128E-002  0.633695366949303E-005  0.161888687105858E-003  0.203589023438561E+000  0.000000000000000E+000 -0.160870293626720E-003 -0.230619269644715E-001  0.000000000000000E+000  0.222182589044541E-002  0.419803429399815E-001  0.000000000000000E+000  0.496238953882510E-005  0.203589023438561E+000  0.000000000000000E+000 -0.160870293626720E-003 -0.230619269644715E-001  0.000000000000000E+000  0.222182589044541E-002  0.419803429399815E-001  0.000000000000000E+000  0.496238953882510E-005
      0.06000000 -0.192786952194616E-001  0.880340618914515E-003 -0.131198227832409E-001  0.311410344597885E-001  0.238748135405283E-002 -0.418497070968542E-002  0.134143211659063E-002  0.647506682126072E-005  0.189643729704573E-003  0.225947277041593E+000  0.000000000000000E+000 -0.532359655863903E-003 -0.118723807207208E-001  0.000000000000000E+000  0.272026043505756E-002  0.511931254264880E-001  0.000000000000000E+000  0.768322363773108E-005  0.225947277041593E+000  0.000000000000000E+000 -0.532359655863903E-003 -0.118723807207208E-001  0.000000000000000E+000  0.272026043505756E-002  0.511931254264880E-001  0.000000000000000E+000  0.768322363773108E-005
      0.07000000 -0.288268294410826E-001  0.391754009329878E-003 -0.135201246924816E-001  0.281716137049085E-001  0.254435768507739E-002 -0.612428333075454E-002  0.162462591436386E-002  0.662722723343843E-005  0.220300618015609E-003  0.247774067741603E+000  0.000000000000000E+000 -0.103121913456536E-002  0.624078583781591E-002  0.000000000000000E+000  0.321559727807508E-002  0.614309360530940E-001  0.000000000000000E+000  0.114034787582576E-004  0.247774067741603E+000  0.000000000000000E+000 -0.103121913456536E-002  0.624078583781591E-002  0.000000000000000E+000  0.321559727807508E-002  0.614309360530940E-001  0.000000000000000E+000  0.114034787582576E-004
      0.08000000 -0.374194315221352E-001 -0.121911413748669E-003 -0.135223721075082E-001  0.226709462864943E-001  0.260252591023929E-002 -0.837285587836960E-002  0.191418566096488E-002  0.678800350626906E-005  0.252959262973865E-003  0.267273817129479E+000  0.000000000000000E+000 -0.167656559507632E-002  0.311661501070717E-001  0.000000000000000E+000  0.368323430291906E-002  0.724066222354588E-001  0.000000000000000E+000  0.163770871247933E-004  0.267273817129479E+000  0.000000000000000E+000 -0.167656559507632E-002  0.311661501070717E-001  0.000000000000000E+000  0.368323430291906E-002  0.724066222354588E-001  0.000000000000000E+000  0.163770871247933E-004
      0.09000000 -0.444238080561411E-001 -0.640681168545031E-003 -0.130202291834117E-001  0.149908030666810E-001  0.255750179401548E-002 -0.108246079403370E-001  0.219819889879288E-002  0.695128778612064E-005  0.286698505050573E-003  0.282714778405919E+000  0.000000000000000E+000 -0.248302702610217E-002  0.623551771011155E-001  0.000000000000000E+000  0.409057423983299E-002  0.838158140404194E-001  0.000000000000000E+000  0.228982208239390E-004  0.282714778405919E+000  0.000000000000000E+000 -0.248302702610217E-002  0.623551771011155E-001  0.000000000000000E+000  0.409057423983299E-002  0.838158140404194E-001  0.000000000000000E+000  0.228982208239390E-004
      0.10000000 -0.493322431707807E-001 -0.114347308024530E-002 -0.119396256991674E-001  0.563396691417396E-002  0.240892050213375E-002 -0.133438444584794E-001  0.246541179945105E-002  0.711042867084598E-005  0.320612846768309E-003  0.292532217119038E+000  0.000000000000000E+000 -0.345838289977679E-002  0.988501082318169E-001  0.000000000000000E+000  0.439787994173853E-002  0.953464419500220E-001  0.000000000000000E+000  0.313017602634146E-004  0.292532217119038E+000  0.000000000000000E+000 -0.345838289977679E-002  0.988501082318169E-001  0.000000000000000E+000  0.439787994173853E-002  0.953464419500220E-001  0.000000000000000E+000  0.313017602634146E-004
      0.11000000 -0.517958459303150E-001 -0.160899576365329E-002 -0.102460010560882E-001 -0.478822819638852E-002  0.216091182951361E-002 -0.157754898261878E-001  0.270573678489762E-002  0.725840730238612E-005  0.353846616897517E-003  0.295421508568570E+000  0.000000000000000E+000 -0.460138150902668E-002  0.139335715949629E+000  0.000000000000000E+000  0.455972482787219E-002  0.106688309464125E+000  0.000000000000000E+000  0.419638022975268E-004  0.295421508568570E+000  0.000000000000000E+000 -0.460138150902668E-002  0.139335715949629E+000  0.000000000000000E+000  0.455972482787219E-002  0.106688309464125E+000  0.000000000000000E+000  0.419638022975268E-004
      0.12000000 -0.516444713129066E-001 -0.201678978129265E-002 -0.794829653577269E-002 -0.156050896716264E-001  0.182225493069245E-002 -0.179568523511118E-001  0.291067024084913E-002  0.738805405435941E-005  0.385623964180205E-003  0.290415733493920E+000  0.000000000000000E+000 -0.589987086446026E-002  0.182211642323412E+000  0.000000000000000E+000  0.452699937997950E-002  0.117542380859007E+000  0.000000000000000E+000  0.553021996036418E-004  0.290415733493920E+000  0.000000000000000E+000 -0.589987086446026E-002  0.182211642323412E+000  0.000000000000000E+000  0.452699937997950E-002  0.117542380859007E+000  0.000000000000000E+000  0.553021996036418E-004
      0.13000000 -0.488917457857295E-001 -0.234834713054504E-002 -0.509945720177363E-002 -0.261380530774450E-001  0.140625903868961E-002 -0.197298999040454E-001  0.307360062465573E-002  0.749229872943536E-005  0.415273413976370E-003  0.276943356647080E+000  0.000000000000000E+000 -0.732937086734055E-002  0.225680836336516E+000  0.000000000000000E+000  0.424940521425635E-002  0.127629462680501E+000  0.000000000000000E+000  0.717771219859695E-004  0.276943356647080E+000  0.000000000000000E+000 -0.732937086734055E-002  0.225680836336516E+000  0.000000000000000E+000  0.424940521425635E-002  0.127629462680501E+000  0.000000000000000E+000  0.717771219859695E-004
      0.14000000 -0.437256035861961E-001 -0.258822577715020E-002 -0.179351757647485E-002 -0.357500668411778E-001  0.930338823248722E-003 -0.209530287210877E-001  0.318999568812584E-002  0.756444299954856E-005  0.442246117883849E-003  0.254862835024785E+000  0.000000000000000E+000 -0.885219960008267E-002  0.267848695547781E+000  0.000000000000000E+000  0.367834088216234E-002  0.136697988383519E+000  0.000000000000000E+000  0.918916294050906E-004  0.254862835024785E+000  0.000000000000000E+000 -0.885219960008267E-002  0.267848695547781E+000  0.000000000000000E+000  0.367834088216234E-002  0.136697988383519E+000  0.000000000000000E+000  0.918916294050906E-004
      0.15000000 -0.364859956376621E-001 -0.272506546400046E-002  0.184036615480861E-002 -0.438889321783062E-001  0.415281408827810E-003 -0.215114017348527E-001  0.325746624542346E-002  0.759844043160604E-005  0.466127352181990E-003  0.224472440093190E+000  0.000000000000000E+000 -0.104172461257379E-001  0.306826956090003E+000  0.000000000000000E+000  0.277005935757276E-002  0.144530657344847E+000  0.000000000000000E+000  0.116192245688677E-003  0.224472440093190E+000  0.000000000000000E+000 -0.104172461257379E-001  0.306826956090003E+000  0.000000000000000E+000  0.277005935757276E-002  0.144530657344847E+000  0.000000000000000E+000  0.116192245688677E-003
      0.16000000 -0.276324508994670E-001 -0.275241081853371E-002  0.564633686807055E-002 -0.501214512538042E-001 -0.115766692528050E-003 -0.213251054764826E-001  0.327571221849893E-002  0.758916724108027E-005  0.486641243610841E-003  0.186495097365008E+000  0.000000000000000E+000 -0.119604568231583E-001  0.340836190688412E+000  0.000000000000000E+000  0.148895723819840E-002  0.150949730224171E+000  0.000000000000000E+000  0.145269521075818E-003  0.186495097365008E+000  0.000000000000000E+000 -0.119604568231583E-001  0.340836190688412E+000  0.000000000000000E+000  0.148895723819840E-002  0.150949730224171E+000  0.000000000000000E+000  0.145269521075818E-003
      0.17000000 -0.177048637900898E-001 -0.266925837740904E-002  0.945194231941389E-002 -0.541562716985500E-001 -0.638534175288689E-003 -0.203546033372633E-001  0.324636396611280E-002  0.753266617837996E-005  0.503649090626860E-003  0.142039549536032E+000  0.000000000000000E+000 -0.134060728722586E-001  0.368300972433335E+000  0.000000000000000E+000 -0.189159015530633E-003  0.155820839927739E+000  0.000000000000000E+000  0.179758570989465E-003  0.142039549536032E+000  0.000000000000000E+000 -0.134060728722586E-001  0.368300972433335E+000  0.000000000000000E+000 -0.189159015530633E-003  0.155820839927739E+000  0.000000000000000E+000  0.179758570989465E-003
      0.18000000 -0.728120527392492E-002 -0.248026467180886E-002  0.130790723726478E-001 -0.558544689694982E-001 -0.112899687894505E-002 -0.186032213765436E-001  0.317273765410567E-002  0.742634679489077E-005  0.517141979713649E-003  0.925405412188883E-001  0.000000000000000E+000 -0.146686240926367E-001  0.387932322497203E+000  0.000000000000000E+000 -0.227399317355500E-002  0.159055238607159E+000  0.000000000000000E+000  0.220339577724456E-003  0.925405412188883E-001  0.000000000000000E+000 -0.146686240926367E-001  0.387932322497203E+000  0.000000000000000E+000 -0.227399317355500E-002  0.159055238607159E+000  0.000000000000000E+000  0.220339577724456E-003
      0.19000000  0.306419390556414E-002 -0.219558082587195E-002  0.163548711413083E-001 -0.552280548322872E-001 -0.156478514295615E-002 -0.161166634536603E-001  0.305952732484901E-002  0.726912770655285E-005  0.527228650927349E-003  0.396819183437757E-001  0.000000000000000E+000 -0.156556501259153E-001  0.398792939786654E+000  0.000000000000000E+000 -0.475803112886955E-002  0.160610463467124E+000  0.000000000000000E+000  0.267738241088364E-003  0.396819183437757E-001  0.000000000000000E+000 -0.156556501259153E-001  0.398792939786654E+000  0.000000000000000E+000 -0.475803112886955E-002  0.160610463467124E+000  0.000000000000000E+000  0.267738241088364E-003
      0.20000000  0.127985247451771E-001 -0.183031208397067E-002  0.191218406052624E-001 -0.524276262073925E-001 -0.192651702251597E-002 -0.129797898841729E-001  0.291245822539498E-002  0.706151016277286E-005  0.534119733570340E-003 -0.146925376818960E-001  0.000000000000000E+000 -0.162710852441639E-001  0.400341846789593E+000  0.000000000000000E+000 -0.761432521122101E-002  0.160489464954436E+000  0.000000000000000E+000  0.322726163445083E-003 -0.146925376818960E-001  0.000000000000000E+000 -0.162710852441639E-001  0.400341846789593E+000  0.000000000000000E+000 -0.761432521122101E-002  0.160489464954436E+000  0.000000000000000E+000  0.322726163445083E-003
      0.21000000  0.214619353084407E-001 -0.140363459810775E-002  0.212464867443220E-001 -0.477211821264007E-001 -0.219895129741786E-002 -0.931108745552369E-002  0.273792589072480E-002  0.680557689342079E-005  0.538109548581061E-003 -0.686751141641345E-001  0.000000000000000E+000 -0.164192092358358E-001  0.392456400508874E+000  0.000000000000000E+000 -0.107949396553733E-001  0.158738297605839E+000  0.000000000000000E+000  0.386121154093306E-003 -0.686751141641345E-001  0.000000000000000E+000 -0.164192092358358E-001  0.392456400508874E+000  0.000000000000000E+000 -0.107949396553733E-001  0.158738297605839E+000  0.000000000000000E+000  0.386121154093306E-003
      0.22000000  0.286907361983782E-001 -0.937632883073126E-003  0.226260357131241E-001 -0.414666770391415E-001 -0.237186845865365E-002 -0.525539448364665E-002  0.254264364827339E-002  0.650491540857604E-005  0.539556663270313E-003 -0.120391326365746E+000  0.000000000000000E+000 -0.160090352567305E-001  0.375431022559668E+000  0.000000000000000E+000 -0.142301871954971E-001  0.155442524164301E+000  0.000000000000000E+000  0.458787437470131E-003 -0.120391326365746E+000  0.000000000000000E+000 -0.160090352567305E-001  0.375431022559668E+000  0.000000000000000E+000 -0.142301871954971E-001  0.155442524164301E+000  0.000000000000000E+000  0.458787437470131E-003
