# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.176025008290540E-002  0.264878408989480E-003 -0.724629349376707E-002 -0.277975362023567E-003  0.277332548389804E-004 -0.709673980954981E-003  0.317575065626060E-005  0.709297049727621E-007  0.530124065570554E-004  0.000000000000000E+000  0.000000000000000E+000  0.460320294702729E-003  0.000000000000000E+000  0.000000000000000E+000  0.411183810581881E-003  0.000000000000000E+000  0.000000000000000E+000  0.380966899799843E-006  0.000000000000000E+000  0.000000000000000E+000  0.460320294702729E-003  0.000000000000000E+000  0.000000000000000E+000  0.411183810581881E-003  0.000000000000000E+000  0.000000000000000E+000  0.380966899799843E-006
      0.02000000 -0.170253331880109E-002  0.262692359838280E-003 -0.727394058109018E-002 -0.551957345913137E-003  0.557813498300298E-004 -0.146145684838660E-002  0.320327661333533E-005  0.721188349062645E-007  0.550460676969267E-004  0.000000000000000E+000  0.000000000000000E+000  0.398346218538597E-003  0.000000000000000E+000  0.000000000000000E+000  0.832792341575615E-003  0.000000000000000E+000  0.000000000000000E+000  0.852222794010995E-006  0.000000000000000E+000  0.000000000000000E+000  0.398346218538597E-003  0.000000000000000E+000  0.000000000000000E+000  0.832792341575615E-003  0.000000000000000E+000  0.000000000000000E+000  0.852222794010995E-006
      0.03000000 -0.160635601379465E-002  0.258844598012418E-003 -0.729119137951121E-002 -0.817774770078987E-003  0.844438808105122E-004 -0.229150753249987E-002  0.324913521763198E-005  0.741312949265504E-007  0.584124785041623E-004  0.000000000000000E+000  0.000000000000000E+000  0.284623650770617E-003  0.000000000000000E+000  0.000000000000000E+000  0.127317320278921E-002  0.000000000000000E+000  0.000000000000000E+000  0.170198062687853E-005  0.000000000000000E+000  0.000000000000000E+000  0.284623650770617E-003  0.000000000000000E+000  0.000000000000000E+000  0.127317320278921E-002  0.000000000000000E+000  0.000000000000000E+000  0.170198062687853E-005
      0.04000000 -0.147187499292407E-002  0.253018181128938E-003 -0.725803737520300E-002 -0.107092555910859E-002  0.113983697868458E-003 -0.322466755948067E-002  0.331329754794725E-005  0.770104833615641E-007  0.630775874090106E-004  0.000000000000000E+000  0.000000000000000E+000  0.104457316537198E-003  0.000000000000000E+000  0.000000000000000E+000  0.173664949182143E-002  0.000000000000000E+000  0.000000000000000E+000  0.302686278842178E-005  0.000000000000000E+000  0.000000000000000E+000  0.104457316537198E-003  0.000000000000000E+000  0.000000000000000E+000  0.173664949182143E-002  0.000000000000000E+000  0.000000000000000E+000  0.302686278842178E-005
      0.05000000 -0.129955865224342E-002  0.244754559696158E-003 -0.712461014239148E-002 -0.130647105864847E-002  0.144594500336996E-003 -0.427020062849060E-002  0.339571931770680E-005  0.808123640197657E-007  0.689946830886290E-004  0.000000000000000E+000  0.000000000000000E+000 -0.160870293626720E-003  0.000000000000000E+000  0.000000000000000E+000  0.222182589044541E-002  0.000000000000000E+000  0.000000000000000E+000  0.496238953882510E-005  0.000000000000000E+000  0.000000000000000E+000 -0.160870293626720E-003  0.000000000000000E+000  0.000000000000000E+000  0.222182589044541E-002  0.000000000000000E+000  0.000000000000000E+000  0.496238953882510E-005
      0.06000000 -0.109040668134763E-002  0.233451534630303E-003 -0.683660636620949E-002 -0.151899654905789E-002  0.176355811873142E-003 -0.541905406529258E-002  0.349633724677734E-005  0.856009914026786E-007  0.761053335690602E-004  0.000000000000000E+000  0.000000000000000E+000 -0.532359655863903E-003  0.000000000000000E+000  0.000000000000000E+000  0.272026043505756E-002  0.000000000000000E+000  0.000000000000000E+000  0.768322363773108E-005  0.000000000000000E+000  0.000000000000000E+000 -0.532359655863903E-003  0.000000000000000E+000  0.000000000000000E+000  0.272026043505756E-002  0.000000000000000E+000  0.000000000000000E+000  0.768322363773108E-005
      0.07000000 -0.846193444204155E-003  0.218375908466463E-003 -0.634132016507554E-002 -0.170265125266845E-002  0.209177334546815E-003 -0.664290755165671E-002  0.361506463322754E-005  0.914431946866635E-007  0.843405621758514E-004  0.000000000000000E+000  0.000000000000000E+000 -0.103121913456536E-002  0.000000000000000E+000  0.000000000000000E+000  0.321559727807508E-002  0.000000000000000E+000  0.000000000000000E+000  0.114034787582576E-004  0.000000000000000E+000  0.000000000000000E+000 -0.103121913456536E-002  0.000000000000000E+000  0.000000000000000E+000  0.321559727807508E-002  0.000000000000000E+000  0.000000000000000E+000  0.114034787582576E-004
      0.08000000 -0.569709834676921E-003  0.198697612434578E-003 -0.559371177051785E-002 -0.185127442560500E-002  0.242738492565676E-003 -0.789510131963590E-002  0.375178629462674E-005  0.984027169602586E-007  0.936222362189464E-004  0.000000000000000E+000  0.000000000000000E+000 -0.167656559507632E-002  0.000000000000000E+000  0.000000000000000E+000  0.368323430291906E-002  0.000000000000000E+000  0.000000000000000E+000  0.163770871247933E-004  0.000000000000000E+000  0.000000000000000E+000 -0.167656559507632E-002  0.000000000000000E+000  0.000000000000000E+000  0.368323430291906E-002  0.000000000000000E+000  0.000000000000000E+000  0.163770871247933E-004
      0.09000000 -0.264977093121826E-003  0.173549422927516E-003 -0.456194662071919E-002 -0.195860670309584E-002  0.276432155824821E-003 -0.911335731885432E-002  0.390635307729124E-005  0.106534138972432E-006  0.103864638591407E-003  0.000000000000000E+000  0.000000000000000E+000 -0.248302702610217E-002  0.000000000000000E+000  0.000000000000000E+000  0.409057423983299E-002  0.000000000000000E+000  0.000000000000000E+000  0.228982208239390E-004  0.000000000000000E+000  0.000000000000000E+000 -0.248302702610217E-002  0.000000000000000E+000  0.000000000000000E+000  0.409057423983299E-002  0.000000000000000E+000  0.000000000000000E+000  0.228982208239390E-004
      0.10000000  0.625931691822935E-004  0.142112437359857E-003 -0.323189879696755E-002 -0.201857827452752E-002  0.309323434629859E-003 -0.102240411285836E-001  0.407857615522277E-005  0.115876932063572E-006  0.114976186832809E-003  0.000000000000000E+000  0.000000000000000E+000 -0.345838289977679E-002  0.000000000000000E+000  0.000000000000000E+000  0.439787994173853E-002  0.000000000000000E+000  0.000000000000000E+000  0.313017602634146E-004  0.000000000000000E+000  0.000000000000000E+000 -0.345838289977679E-002  0.000000000000000E+000  0.000000000000000E+000  0.439787994173853E-002  0.000000000000000E+000  0.000000000000000E+000  0.313017602634146E-004
      0.11000000  0.406115650159210E-003  0.103722862045879E-003 -0.161021959938987E-002 -0.202565827225755E-002  0.340134605575509E-003 -0.111475760472135E-001  0.426822135726967E-005  0.126449982020996E-006  0.126861258886667E-003  0.000000000000000E+000  0.000000000000000E+000 -0.460138150902668E-002  0.000000000000000E+000  0.000000000000000E+000  0.455972482787219E-002  0.000000000000000E+000  0.000000000000000E+000  0.419638022975268E-004  0.000000000000000E+000  0.000000000000000E+000 -0.460138150902668E-002  0.000000000000000E+000  0.000000000000000E+000  0.455972482787219E-002  0.000000000000000E+000  0.000000000000000E+000  0.419638022975268E-004
      0.12000000  0.757242895629484E-003  0.579911170751172E-004  0.274286714944507E-003 -0.197524352100707E-002  0.367265482453908E-003 -0.118045265409703E-001  0.447500377026171E-005  0.138246904261722E-006  0.139422080058467E-003  0.000000000000000E+000  0.000000000000000E+000 -0.589987086446026E-002  0.000000000000000E+000  0.000000000000000E+000  0.452699937997950E-002  0.000000000000000E+000  0.000000000000000E+000  0.553021996036418E-004  0.000000000000000E+000  0.000000000000000E+000 -0.589987086446026E-002  0.000000000000000E+000  0.000000000000000E+000  0.452699937997950E-002  0.000000000000000E+000  0.000000000000000E+000  0.553021996036418E-004
      0.13000000  0.110628348345008E-002  0.492055334167279E-005  0.237107819672941E-002 -0.186406000999691E-002  0.388855011605516E-003 -0.121218237107820E-001  0.469858286662413E-005  0.151232431895914E-006  0.152560621890283E-003  0.000000000000000E+000  0.000000000000000E+000 -0.732937086734055E-002  0.000000000000000E+000  0.000000000000000E+000  0.424940521425635E-002  0.000000000000000E+000  0.000000000000000E+000  0.717771219859695E-004  0.000000000000000E+000  0.000000000000000E+000 -0.732937086734055E-002  0.000000000000000E+000  0.000000000000000E+000  0.424940521425635E-002  0.000000000000000E+000  0.000000000000000E+000  0.717771219859695E-004
      0.14000000  0.144243110064915E-002 -0.549891258167488E-004  0.461001822963475E-002 -0.169054751971937E-002  0.402884970866649E-003 -0.120386125895329E-001  0.493855839654923E-005  0.165340103708311E-006  0.166180461158424E-003  0.000000000000000E+000  0.000000000000000E+000 -0.885219960008267E-002  0.000000000000000E+000  0.000000000000000E+000  0.367834088216234E-002  0.000000000000000E+000  0.000000000000000E+000  0.918916294050906E-004  0.000000000000000E+000  0.000000000000000E+000 -0.885219960008267E-002  0.000000000000000E+000  0.000000000000000E+000  0.367834088216234E-002  0.000000000000000E+000  0.000000000000000E+000  0.918916294050906E-004
